Audiofilename,Starttime,Endtime
n1.wav,2705.74,2706.5295833333334
n1.wav,2707.8299166666666,2709.9661666666666
n1.wav,2714.3315,2715.1674166666667
n1.wav,2731.2355,2732.2107499999997
n1.wav,2740.6164166666667,2741.4059166666666
n1.wav,2743.3564166666665,2744.610333333333
n1.wav,2747.489583333333,2748.3254166666666
n1.wav,2755.337833333333,2756.081
n1.wav,2759.6568333333335,2760.5856666666664
n1.wav,2764.3936666666664,2766.0191666666665
n1.wav,2766.1119166666667,2769.9200833333334
n1.wav,2789.05325,2790.21425
n1.wav,2790.9108333333334,2791.7932499999997
n1.wav,2814.5023333333334,2815.3381666666664
n1.wav,2819.1464166666665,2820.586
n1.wav,2856.6698333333334,2858.202333333333
n1.wav,2858.62025,2863.7287499999998
n1.wav,2864.42525,2865.4468333333334
n1.wav,2866.7008333333333,2867.4438333333333
n1.wav,2869.673,2870.369583333333
n1.wav,2872.2271666666666,2872.9701666666665
n1.wav,2874.08475,2875.5709166666666
n1.wav,2876.40675,2877.4284166666666
n1.wav,2878.125,2879.1931666666665
n1.wav,2881.46875,2883.00125
n1.wav,2883.6514166666666,2884.9516666666664
n1.wav,2901.2056666666667,2902.69175
n1.wav,2913.4193333333333,2914.4874999999997
n1.wav,2931.67025,2932.6454166666667
n1.wav,2936.4999166666666,2937.3359166666664
n1.wav,2941.32975,2942.397916666667
n1.wav,2947.041833333333,2947.92425
n1.wav,2974.4879166666665,2976.0203333333334
n1.wav,2982.847083333333,2983.5436666666665
n1.wav,2992.0420833333333,2992.9709166666667
n1.wav,2994.271333333333,2995.06075
n1.wav,3008.8069166666664,3009.6428333333333
n1.wav,3011.26825,3012.2899166666666
n1.wav,3013.1723333333334,3014.70475
n1.wav,3026.2219166666664,3026.918583333333
n1.wav,3033.1879166666668,3034.256
n1.wav,3037.2745833333333,3038.4355833333334
n1.wav,3039.271583333333,3040.5718333333334
n1.wav,3051.3459166666667,3052.9249166666664
n1.wav,3054.13225,3055.7576666666664
n1.wav,3057.3366666666666,3059.5657499999998
n1.wav,3061.88775,3062.5843333333332
n1.wav,3063.7453333333333,3066.206583333333
n1.wav,3078.7919166666666,3079.535
n1.wav,3086.0364999999997,3087.0581666666667
n1.wav,3092.6775,3094.02425
n1.wav,3095.51025,3096.2532499999998
n1.wav,3097.5535833333333,3098.2965833333333
n1.wav,3099.5040833333333,3100.479333333333
n1.wav,3103.358583333333,3104.1945
n1.wav,3112.9715833333335,3113.9004166666664
n1.wav,3116.7796666666663,3117.6155833333332
n1.wav,3122.3990833333332,3123.0955833333333
n1.wav,3137.074,3138.6529166666664
n1.wav,3149.334083333333,3150.7273333333333
n1.wav,3151.51675,3152.2134166666665
n1.wav,3152.7242499999998,3153.5600833333333
n1.wav,3159.3186666666666,3160.572583333333
n1.wav,3161.362,3162.1979166666665
n1.wav,3162.5695,3163.59125
n1.wav,3165.8202499999998,3166.5169166666665
n1.wav,3179.5665,3180.3559999999998
n1.wav,3190.1547499999997,3191.037083333333
n1.wav,3203.4365,3204.4119166666665
n1.wav,3211.1455833333334,3212.028
n1.wav,3232.69375,3233.436833333333
n1.wav,3242.074583333333,3242.77125
n1.wav,3245.78975,3246.8114166666664
n1.wav,3251.26975,3252.52375
n1.wav,3269.42775,3271.2389166666667
n1.wav,3272.6785,3273.793083333333
n1.wav,3278.9479166666665,3281.4091666666664
n1.wav,3281.92,3282.6630833333334
n1.wav,3288.978833333333,3289.6754166666665
n1.wav,3290.7900833333333,3291.579583333333
n1.wav,3291.6723333333334,3292.3689999999997
n1.wav,3293.8550833333334,3294.7374999999997
n1.wav,3294.8766666666666,3296.920166666667
n1.wav,3296.9665833333333,3297.756083333333
n1.wav,3302.7250833333333,3304.4434166666665
n1.wav,3317.4001666666663,3318.1895833333333
n1.wav,3327.2454166666666,3328.1741666666667
n1.wav,3334.3042499999997,3335.0009166666664
n1.wav,3341.4094999999998,3342.6635
n1.wav,3342.942,3343.63875
n1.wav,3352.09075,3353.3446666666664
n1.wav,3358.63875,3359.42825
n1.wav,3362.7255,3363.4685833333333
n1.wav,3373.4066666666668,3374.3354999999997
n1.wav,3374.89275,3375.9145
n1.wav,3382.369583333333,3383.0661666666665
n1.wav,3388.221,3389.4284166666666
n1.wav,3397.1375,3398.06625
n1.wav,3408.283,3410.790833333333
n1.wav,3411.487333333333,3412.694833333333
n1.wav,3415.9919999999997,3416.735083333333
n1.wav,3419.5679999999998,3420.7754166666664
n1.wav,3426.3481666666667,3427.04475
n1.wav,3431.5029999999997,3432.431833333333
n1.wav,3433.7320833333333,3434.7073333333333
n1.wav,3436.4256666666665,3437.2149999999997
n1.wav,3448.6392499999997,3449.7074166666666
n1.wav,3461.4566666666665,3462.2462499999997
n1.wav,3472.3236666666667,3473.2989166666666
n1.wav,3492.5250833333334,3494.1968333333334
n1.wav,3495.7294166666666,3496.61175
n1.wav,3497.169,3498.0978333333333
n1.wav,3501.766583333333,3503.0669166666667
n1.wav,3503.6704999999997,3504.645833333333
n1.wav,3506.3641666666667,3507.2
n1.wav,3530.2806666666665,3531.2559166666665
n1.wav,3531.906,3532.8349166666667
n1.wav,3532.88125,3533.903
n1.wav,3536.0856666666664,3536.968
n1.wav,3541.751333333333,3543.3303333333333
n1.wav,3544.7235,3545.420166666667
n1.wav,3549.321,3550.4820833333333
n1.wav,3553.82575,3554.6616666666664
n1.wav,3558.5625833333334,3559.7235833333334
n1.wav,3582.1075833333334,3583.12925
n1.wav,3585.03325,3585.822833333333
n1.wav,3586.1478333333334,3586.8909166666667
n1.wav,3598.826,3599.708333333333
