Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1280.5805,1280.627
BUK5_20180921_015906a.wav,1283.5991666666666,1283.6455833333332
BUK5_20180921_015906a.wav,1288.15025,1288.2431666666666
BUK5_20180921_015906a.wav,1294.0016666666666,1294.0480833333334
BUK5_20180921_015906a.wav,1299.8066666666666,1299.8995833333333
BUK5_20180921_015906a.wav,1306.6333333333332,1306.67975
BUK5_20180921_015906a.wav,1314.2495,1314.2959166666667
BUK5_20180921_015906a.wav,1316.1999166666667,1316.2464166666666
BUK5_20180921_015906a.wav,1320.3330833333332,1320.3795833333334
BUK5_20180921_015906a.wav,1324.4198333333334,1324.46625
BUK5_20180921_015906a.wav,1324.6055833333332,1324.652
BUK5_20180921_015906a.wav,1325.7201666666667,1325.7665833333333
BUK5_20180921_015906a.wav,1336.3084166666665,1336.3548333333333
BUK5_20180921_015906a.wav,1345.0855833333333,1345.132
BUK5_20180921_015906a.wav,1346.0608333333332,1346.1536666666666
BUK5_20180921_015906a.wav,1348.9400833333332,1349.1258333333333
BUK5_20180921_015906a.wav,1354.1878333333334,1354.23425
BUK5_20180921_015906a.wav,1355.163,1355.2095
BUK5_20180921_015906a.wav,1363.9401666666665,1364.0330833333333
BUK5_20180921_015906a.wav,1365.79775,1365.8442499999999
BUK5_20180921_015906a.wav,1370.0238333333332,1370.07025
BUK5_20180921_015906a.wav,1371.1848333333332,1371.23125
BUK5_20180921_015906a.wav,1371.8814166666666,1371.9278333333332
BUK5_20180921_015906a.wav,1374.7606666666666,1374.8070833333334
BUK5_20180921_015906a.wav,1375.8288333333333,1375.87525
BUK5_20180921_015906a.wav,1378.8938333333333,1378.9866666666667
BUK5_20180921_015906a.wav,1379.8226666666667,1379.9155
BUK5_20180921_015906a.wav,1385.53475,1385.5811666666666
BUK5_20180921_015906a.wav,1387.671,1387.7174166666666
BUK5_20180921_015906a.wav,1391.29325,1391.3397499999999
BUK5_20180921_015906a.wav,1391.5255,1391.5719166666665
BUK5_20180921_015906a.wav,1396.2623333333333,1396.3088333333333
BUK5_20180921_015906a.wav,1399.1416666666667,1399.2345
BUK5_20180921_015906a.wav,1399.83825,1399.8846666666666
BUK5_20180921_015906a.wav,1401.6494166666666,1401.74225
BUK5_20180921_015906a.wav,1411.5410833333333,1411.5874999999999
BUK5_20180921_015906a.wav,1414.6989999999998,1414.7454166666666
BUK5_20180921_015906a.wav,1415.6278333333332,1415.67425
BUK5_20180921_015906a.wav,1423.0581666666667,1423.1045833333333
BUK5_20180921_015906a.wav,1427.9808333333333,1428.0272499999999
BUK5_20180921_015906a.wav,1428.6774166666667,1428.7238333333332
BUK5_20180921_015906a.wav,1430.5814166666667,1430.6743333333334
BUK5_20180921_015906a.wav,1437.3616666666667,1437.4080833333333
BUK5_20180921_015906a.wav,1444.7455833333333,1444.7920833333333
BUK5_20180921_015906a.wav,1452.36175,1452.4081666666666
BUK5_20180921_015906a.wav,1458.2596666666666,1458.3989166666665
BUK5_20180921_015906a.wav,1460.2565833333333,1460.3029999999999
BUK5_20180921_015906a.wav,1466.4330833333333,1466.4795
BUK5_20180921_015906a.wav,1470.3804166666666,1470.4269166666666
BUK5_20180921_015906a.wav,1487.3774166666667,1487.4239166666666
BUK5_20180921_015906a.wav,1496.2475,1496.4796666666666
BUK5_20180921_015906a.wav,1498.0121666666666,1498.0586666666666
BUK5_20180921_015906a.wav,1498.1050833333334,1498.1515
BUK5_20180921_015906a.wav,1500.2413333333334,1500.5199166666666
BUK5_20180921_015906a.wav,1500.5664166666666,1500.6128333333334
BUK5_20180921_015906a.wav,1500.65925,1500.7057499999999
BUK5_20180921_015906a.wav,1500.7521666666667,1500.7985833333332
BUK5_20180921_015906a.wav,1500.8915,1500.9379166666665
BUK5_20180921_015906a.wav,1502.3775833333332,1502.5633333333333
BUK5_20180921_015906a.wav,1502.7955,1503.0276666666666
BUK5_20180921_015906a.wav,1503.167,1503.2134999999998
BUK5_20180921_015906a.wav,1508.3683333333333,1508.5540833333332
BUK5_20180921_015906a.wav,1508.6005,1508.6469166666666
BUK5_20180921_015906a.wav,1508.6933333333334,1508.7862499999999
BUK5_20180921_015906a.wav,1508.972,1509.1113333333333
BUK5_20180921_015906a.wav,1509.1577499999999,1509.2970833333334
BUK5_20180921_015906a.wav,1509.3435,1509.4364166666667
BUK5_20180921_015906a.wav,1517.6098333333332,1517.70275
BUK5_20180921_015906a.wav,1526.9906666666666,1527.0371666666665
BUK5_20180921_015906a.wav,1535.1176666666665,1535.2105833333333
BUK5_20180921_015906a.wav,1538.0434166666666,1538.0898333333332
BUK5_20180921_015906a.wav,1543.2910833333333,1543.3375833333332
BUK5_20180921_015906a.wav,1553.5543333333333,1553.6007499999998
BUK5_20180921_015906a.wav,1560.0095,1560.0559166666667
BUK5_20180921_015906a.wav,1572.1767499999999,1572.2231666666667
BUK5_20180921_015906a.wav,1575.7990833333333,1575.8455
BUK5_20180921_015906a.wav,1583.74025,1583.7866666666666
BUK5_20180921_015906a.wav,1592.3316666666667,1592.3780833333333
BUK5_20180921_015906a.wav,1595.954,1596.0004166666665
BUK5_20180921_015906a.wav,1608.7714166666667,1608.8642499999999
BUK5_20180921_015906a.wav,1619.8240833333332,1619.8705
BUK5_20180921_015906a.wav,1623.2606666666666,1623.3070833333334
BUK5_20180921_015906a.wav,1624.7466666666667,1624.7931666666666
BUK5_20180921_015906a.wav,1635.1028333333334,1635.2421666666667
BUK5_20180921_015906a.wav,1642.2545833333334,1642.301
BUK5_20180921_015906a.wav,1643.5084166666666,1643.6477499999999
BUK5_20180921_015906a.wav,1643.9728333333333,1644.01925
BUK5_20180921_015906a.wav,1648.5239166666665,1648.5704166666667
BUK5_20180921_015906a.wav,1649.45275,1649.4991666666667
BUK5_20180921_015906a.wav,1655.3041666666666,1655.3505833333334
BUK5_20180921_015906a.wav,1659.9945833333334,1660.041
BUK5_20180921_015906a.wav,1661.3413333333333,1661.3878333333332
BUK5_20180921_015906a.wav,1670.7686666666666,1670.8150833333332
BUK5_20180921_015906a.wav,1675.134,1675.1804166666666
BUK5_20180921_015906a.wav,1703.6480833333333,1703.6945833333332
BUK5_20180921_015906a.wav,1718.1838333333333,1718.2766666666666
BUK5_20180921_015906a.wav,1727.9361666666666,1728.0290833333333
BUK5_20180921_015906a.wav,1735.5987499999999,1735.6916666666666
BUK5_20180921_015906a.wav,1738.153,1738.1994166666666
BUK5_20180921_015906a.wav,1756.1716666666666,1756.2180833333332
BUK5_20180921_015906a.wav,1756.2645,1756.311
BUK5_20180921_015906a.wav,1762.859,1762.9519166666666
BUK5_20180921_015906a.wav,1763.04475,1763.0911666666666
BUK5_20180921_015906a.wav,1763.1840833333333,1763.41625
BUK5_20180921_015906a.wav,1769.9178333333332,1769.9643333333333
BUK5_20180921_015906a.wav,1771.4504166666666,1771.4968333333334
BUK5_20180921_015906a.wav,1784.9179166666665,1785.0108333333333
BUK5_20180921_015906a.wav,1786.0789166666666,1786.1254166666665
BUK1_20181011_001004.wav,362.86991666666665,363.00916666666666
BUK1_20181011_001004.wav,363.05566666666664,363.1485
BUK1_20181011_001004.wav,364.21666666666664,364.3095
BUK1_20181011_001004.wav,366.07425,366.53866666666664
BUK1_20181011_001004.wav,366.7244166666666,366.91016666666667
BUK1_20181011_001004.wav,367.421,367.65316666666666
BUK1_20181011_001004.wav,367.74608333333333,367.9318333333333
BUK1_20181011_001004.wav,385.8111666666667,385.9505
BUK1_20181011_001004.wav,387.20441666666665,387.39016666666663
BUK1_20181011_001004.wav,395.2849166666667,395.37783333333334
BUK1_20181011_001004.wav,423.5204166666667,423.61325
BUK1_20181011_001004.wav,424.9135833333333,425.09933333333333
BUK1_20181011_001004.wav,437.03441666666663,437.1273333333333
BUK1_20181011_001004.wav,459.6970833333333,459.78999999999996
BUK1_20181011_001004.wav,461.2295833333333,461.3225
BUK1_20181011_001004.wav,499.63541666666663,499.7283333333333
BUK1_20181011_001004.wav,511.24541666666664,511.33824999999996
BUK1_20181011_001004.wav,521.3228333333333,521.6015
BUK1_20181011_001004.wav,521.7408333333333,521.8336666666667
BUK1_20181011_001004.wav,534.3725,534.4653333333333
BUK1_20181011_001004.wav,565.2085833333333,565.3014166666667
BUK1_20181011_001004.wav,568.4129166666667,568.5058333333333
BUK1_20181011_001004.wav,590.7040833333333,590.8434166666666
BUK1_20181011_001004.wav,596.2768333333333,596.36975
BUK1_20181011_001004.wav,638.5371666666666,638.7229166666666
BUK1_20181011_001004.wav,648.7075,648.8468333333333
BUK1_20181011_001004.wav,660.7819166666667,661.0140833333334
BUK1_20181011_001004.wav,661.29275,661.3855833333333
BUK1_20181011_001004.wav,665.8438333333334,665.9831666666666
BUK1_20181011_001004.wav,666.8190833333333,667.1441666666666
BUK1_20181011_001004.wav,667.3763333333333,667.5156666666667
BUK1_20181011_001004.wav,679.2185833333333,679.4043333333333
BUK1_20181011_001004.wav,679.8222499999999,679.9151666666667
BUK1_20181011_001004.wav,686.9275833333334,687.0669166666667
BUK1_20181011_001004.wav,694.3115,694.4044166666666
BUK1_20181011_001004.wav,706.7574166666667,706.85025
BUK1_20181011_001004.wav,720.6429166666667,720.78225
BUK1_20181011_001004.wav,796.9901666666666,797.083
BUK1_20181011_001004.wav,847.1452499999999,847.3774166666666
BUK1_20181011_001004.wav,847.51675,847.6560833333333
BUK1_20181011_001004.wav,867.7645833333333,867.8574166666666
BUK1_20181011_001004.wav,867.9503333333333,868.04325
BUK1_20181011_001004.wav,868.2754166666666,868.41475
BUK1_20181011_001004.wav,893.6780833333333,893.8173333333333
BUK1_20181011_001004.wav,943.6474166666667,943.8795833333334
BUK1_20181011_001004.wav,943.9259999999999,944.0189166666667
BUK1_20181011_001004.wav,972.8580833333333,972.9974166666666
BUK1_20181011_001004.wav,975.7838333333333,975.9695833333333
BUK1_20181011_001004.wav,1015.8149999999999,1015.9543333333334
BUK1_20181011_001004.wav,1021.7129166666666,1021.8986666666666
BUK1_20181011_001004.wav,1028.5395833333332,1028.6324166666666
BUK1_20181011_001004.wav,1030.908,1031.0473333333332
BUK1_20181011_001004.wav,1034.8089166666666,1035.1804166666666
BUK1_20181011_001004.wav,1036.48075,1037.0380833333334
BUK1_20181011_001004.wav,1039.4065,1039.4993333333332
BUK1_20181011_001004.wav,1042.843,1043.0288333333333
BUK1_20181011_001004.wav,1074.4221666666667,1074.5615
BUK1_20181011_001004.wav,1080.3664999999999,1080.4593333333332
BUK1_20181011_001004.wav,1106.04775,1106.1870833333332
BUK1_20181011_001004.wav,1141.20275,1141.2956666666666
BUK1_20181011_001004.wav,1145.10375,1145.1965833333334
BUK1_20181011_001004.wav,1201.85325,1201.9461666666666
BUK1_20181011_001004.wav,1213.9740833333333,1214.1134166666666
BUK1_20181011_001004.wav,1228.4633333333334,1228.6026666666667
BUK1_20181011_001004.wav,1276.0178333333333,1276.2035833333332
BUK1_20181011_001004.wav,1280.9869166666667,1281.0797499999999
BUK1_20181011_001004.wav,1348.4176666666667,1348.5104999999999
BUK1_20181011_001004.wav,1363.975,1364.0679166666666
BUK1_20181011_001004.wav,1371.2660833333332,1371.3589166666666
BUK1_20181011_001004.wav,1374.8884166666667,1374.98125
BUK1_20181011_001004.wav,1384.4085833333334,1384.5479166666667
BUK1_20181011_001004.wav,1386.3125833333334,1386.777
BUK1_20181011_001004.wav,1386.8699166666665,1386.96275
BUK1_20181011_001004.wav,1396.7151666666666,1396.8545
BUK1_20181011_001004.wav,1397.6439166666667,1397.7368333333334
BUK1_20181011_001004.wav,1407.5356666666667,1407.81425
BUK1_20181011_001004.wav,1409.4860833333332,1409.7183333333332
BUK1_20181011_001004.wav,1410.4613333333332,1410.55425
BUK1_20181011_001004.wav,1411.5759166666667,1411.71525
BUK1_20181011_001004.wav,1415.2446666666667,1415.8019166666666
BUK1_20181011_001004.wav,1415.8484166666667,1415.9412499999999
BUK1_20181011_001004.wav,1416.0341666666666,1416.127
BUK1_20181011_001004.wav,1417.7524166666667,1417.9845833333334
BUK1_20181011_001004.wav,1419.84225,1420.0744166666666
BUK1_20181011_001004.wav,1421.37475,1421.4675833333333
BUK1_20181011_001004.wav,1428.9444166666667,1429.0373333333332
BUK1_20181011_001004.wav,1451.2355833333334,1451.3284999999998
BUK1_20181011_001004.wav,1459.64125,1459.7340833333333
BUK1_20181011_001004.wav,1485.6011666666666,1485.694
BUK1_20181011_001004.wav,1487.1336666666666,1487.2265
BUK1_20181011_001004.wav,1523.9605,1524.0998333333332
BUK1_20181011_001004.wav,1582.7069999999999,1582.7998333333333
BUK1_20181011_001004.wav,1587.90825,1588.0011666666667
BUK1_20181011_001004.wav,1598.6823333333332,1598.8216666666667
BUK1_20181011_001004.wav,1599.5182499999999,1599.6575833333334
BUK1_20181011_001004.wav,1604.0693333333334,1604.1622499999999
BUK1_20181011_001004.wav,1613.1250833333334,1613.2179999999998
BUK1_20181011_001004.wav,1618.1406666666667,1618.2335
BUK1_20181011_001004.wav,1648.8374166666665,1649.0695833333332
BUK1_20181011_001004.wav,1665.0914166666666,1665.2306666666666
BUK1_20181011_001004.wav,1669.271,1669.3638333333333
BUK1_20181011_001004.wav,1670.57125,1670.6641666666667
BUK1_20181011_001004.wav,1705.7263333333333,1705.8191666666667
BUK1_20181011_001004.wav,1722.8161666666665,1722.9090833333332
BUK1_20181011_001004.wav,1747.8473333333334,1747.9401666666665
BUK1_20181011_001004.wav,1761.9185833333333,1762.0114999999998
BUK1_20181011_001004.wav,1764.9371666666666,1765.0765
BUK1_20181011_001004.wav,1766.0981666666667,1766.1910833333334
BUK1_20181011_001004.wav,1769.6740833333333,1769.7669166666667
n1.wav,2345.5521666666664,2346.4345
n1.wav,2347.8741666666665,2349.638916666667
n1.wav,2350.6605833333333,2351.3570833333333
n1.wav,2351.868,2352.611083333333
n1.wav,2353.0289166666666,2354.050583333333
n1.wav,2355.7225,2357.48725
n1.wav,2359.159,2361.4346666666665
n1.wav,2363.1064166666665,2366.032083333333
n1.wav,2366.728833333333,2373.7876666666666
n1.wav,2374.6234999999997,2375.552333333333
n1.wav,2376.8990833333332,2378.0601666666666
n1.wav,2378.385083333333,2379.7319166666666
n1.wav,2380.3356666666664,2383.35425
n1.wav,2383.9114999999997,2385.58325
n1.wav,2387.1159166666666,2387.99825
n1.wav,2392.967333333333,2395.1499166666667
n1.wav,2397.3790833333333,2398.77225
n1.wav,2400.537,2401.6515
n1.wav,2403.2305,2404.345
n1.wav,2407.270833333333,2409.5464166666666
n1.wav,2411.86825,2414.143833333333
n1.wav,2415.4906666666666,2417.8590833333333
n1.wav,2419.9953333333333,2420.8776666666668
n1.wav,2421.527833333333,2422.456583333333
n1.wav,2422.78175,2426.822
n1.wav,2430.07275,2431.23375
n1.wav,2432.7199166666664,2433.4164166666665
n1.wav,2434.6239166666664,2436.8529166666667
n1.wav,2441.5898333333334,2442.6115833333333
n1.wav,2443.401,2444.190583333333
n1.wav,2446.048083333333,2448.3700833333332
n1.wav,2448.7880833333334,2450.1813333333334
n1.wav,2452.271083333333,2453.478583333333
n1.wav,2455.7075833333333,2457.8903333333333
n1.wav,2457.9366666666665,2458.8190833333333
n1.wav,2459.933666666667,2462.4414166666666
n1.wav,2462.720083333333,2464.717
n1.wav,2466.5744999999997,2467.921333333333
n1.wav,2469.268,2469.96475
n1.wav,2470.103833333333,2473.4476666666665
n1.wav,2476.1875833333334,2480.1349999999998
n1.wav,2480.36725,2481.806833333333
n1.wav,2482.8285,2487.6118333333334
n1.wav,2489.7016666666664,2498.0144166666664
n1.wav,2498.06075,2499.5469166666667
n1.wav,2501.96175,2502.8905
n1.wav,2504.0050833333335,2504.7481666666667
n1.wav,2505.1196666666665,2505.909166666667
n1.wav,2510.599583333333,2512.2714166666665
n1.wav,2512.41075,2513.2930833333335
n1.wav,2514.8256666666666,2516.358083333333
n1.wav,2516.68325,2517.612
n1.wav,2519.2838333333334,2520.2590833333334
n1.wav,2522.9061666666666,2524.7174166666664
n1.wav,2527.1786666666667,2528.6183333333333
n1.wav,2531.4511666666667,2532.287
n1.wav,2533.8195833333334,2534.7948333333334
n1.wav,2535.5378333333333,2537.070333333333
n1.wav,2539.3924166666666,2540.414083333333
n1.wav,2543.71125,2546.0796666666665
n1.wav,2547.333583333333,2549.0518333333334
n1.wav,2550.212833333333,2551.79175
n1.wav,2552.25625,2554.4852499999997
n1.wav,2555.27475,2557.4110833333334
n1.wav,2557.503833333333,2558.85075
n1.wav,2560.2438333333334,2561.079833333333
n1.wav,2564.516333333333,2565.72375
n1.wav,2566.1880833333335,2566.8846666666664
n1.wav,2567.4420833333334,2570.4141666666665
n1.wav,2572.7361666666666,2575.8476666666666
n1.wav,2579.052083333333,2580.2129999999997
n1.wav,2584.1603333333333,2585.5535833333333
n1.wav,2586.018,2588.10775
n1.wav,2588.8508333333334,2589.8725
n1.wav,2591.7301666666667,2592.6124166666664
n1.wav,2594.8415833333333,2596.0026666666668
n1.wav,2596.1882499999997,2597.7209166666667
n1.wav,2598.7425,2606.0336666666667
n1.wav,2607.891166666667,2609.0521666666664
n1.wav,2612.4423333333334,2618.2009166666667
n1.wav,2619.0367499999998,2619.8726666666666
n1.wav,2620.3835,2622.7055833333334
n1.wav,2623.7736666666665,2625.074
n1.wav,2626.6529166666664,2628.139
n1.wav,2629.43925,2630.7396666666664
n1.wav,2631.204083333333,2632.96875
n1.wav,2633.4795833333333,2634.5941666666668
n1.wav,2637.1019166666665,2637.8449166666664
n1.wav,2638.8201666666664,2640.30625
n1.wav,2642.58175,2643.8821666666668
n1.wav,2644.578666666667,2647.5508333333332
n1.wav,2647.7366666666667,2649.9193333333333
n1.wav,2651.0339166666668,2651.777
n1.wav,2652.2878333333333,2653.7273333333333
n1.wav,2658.46425,2660.1825833333332
n1.wav,2661.20425,2662.0401666666667
n1.wav,2662.6903333333335,2664.2228333333333
n1.wav,2664.7336666666665,2665.84825
n1.wav,2666.777,2668.4489166666667
n1.wav,2670.3528333333334,2672.582
n1.wav,2674.486083333333,2676.20425
n1.wav,2678.24775,2680.1518333333333
n1.wav,2680.8483333333334,2682.5201666666667
n1.wav,2683.6347499999997,2685.3064999999997
n1.wav,2686.5604166666667,2687.5355833333333
n1.wav,2687.628583333333,2688.3714999999997
n1.wav,2689.8112499999997,2691.6223333333332
n1.wav,2692.179583333333,2693.1547499999997
n1.wav,2693.2943333333333,2694.223
n1.wav,2698.8669166666664,2699.842166666667
n1.wav,2700.1209166666667,2701.5605
n1.wav,2702.0714166666667,2703.9754166666667
n1.wav,2705.0434999999998,2707.5513333333333
n1.wav,2707.9691666666668,2712.4738333333335
n1.wav,2713.7741666666666,2715.5389166666664
n1.wav,2717.164333333333,2719.2075833333333
n1.wav,2719.300583333333,2720.3686666666667
n1.wav,2720.508,2721.204583333333
n1.wav,2723.5265833333333,2724.316083333333
n1.wav,2726.5915833333333,2729.517333333333
n1.wav,2730.260333333333,2732.396583333333
n1.wav,2732.675333333333,2735.2295
n1.wav,2735.5544166666664,2736.297583333333
n1.wav,2740.38425,2746.7001666666665
n1.wav,2747.30375,2748.882833333333
n1.wav,2749.3471666666665,2750.276
n1.wav,2750.322333333333,2751.20475
n1.wav,2753.2945833333333,2755.1057499999997
n1.wav,2755.1985,2756.3595833333334
n1.wav,2756.824,2757.892083333333
n1.wav,2759.5175,2760.7249166666666
n1.wav,2761.2822499999997,2762.39675
n1.wav,2763.9292499999997,2770.0129166666666
n1.wav,2771.5918333333334,2773.124333333333
n1.wav,2774.2389166666667,2775.4463333333333
n1.wav,2776.0036666666665,2777.2111666666665
n1.wav,2780.2761666666665,2781.4370833333332
n1.wav,2784.3164166666666,2787.4742499999998
n1.wav,2788.867583333333,2789.7498333333333
n1.wav,2789.9356666666667,2791.979
n1.wav,2793.5579166666666,2794.301
n1.wav,2795.044,2796.0657499999998
n1.wav,2799.3165,2800.1524999999997
n1.wav,2803.0781666666667,2803.8211666666666
n1.wav,2804.332,2805.8644999999997
n1.wav,2806.46825,2808.32575
n1.wav,2808.5116666666668,2810.4156666666668
n1.wav,2811.5301666666664,2812.551916666667
n1.wav,2814.4094166666664,2815.8955833333334
n1.wav,2816.91725,2820.6789166666667
n1.wav,2821.14325,2822.7686666666664
n1.wav,2824.2546666666667,2825.1835
n1.wav,2828.8058333333333,2829.5488333333333
n1.wav,2840.3229166666665,2841.4839166666666
n1.wav,2846.68525,2847.5675833333335
n1.wav,2851.3755833333335,2854.58
n1.wav,2856.6698333333334,2864.05375
n1.wav,2864.2394999999997,2865.679166666667
n1.wav,2865.864833333333,2867.8618333333334
n1.wav,2867.90825,2871.0196666666666
n1.wav,2871.6234999999997,2875.478
n1.wav,2875.57075,2877.2426666666665
n1.wav,2877.8463333333334,2879.3325
n1.wav,2880.818583333333,2883.3263333333334
n1.wav,2883.512083333333,2885.0445833333333
n1.wav,2896.1437499999997,2898.1406666666667
n1.wav,2898.605,2900.184083333333
n1.wav,2901.11275,2903.249
n1.wav,2913.3265,2914.7196666666664
n1.wav,2914.9519166666664,2916.670166666667
n1.wav,2928.8374166666667,2938.0789999999997
n1.wav,2939.42575,2940.49375
n1.wav,2941.144,2944.39475
n1.wav,2946.5774166666665,2948.017083333333
n1.wav,2948.8530833333334,2952.6146666666664
n1.wav,2952.89325,2953.68275
n1.wav,2961.5310833333333,2963.7601666666665
n1.wav,2965.8035833333333,2966.593083333333
n1.wav,2967.1966666666667,2968.5434999999998
n1.wav,2971.9335833333334,2973.0946666666664
n1.wav,2973.6519166666667,2974.5342499999997
n1.wav,2974.720083333333,2977.3206666666665
n1.wav,2981.3145833333333,2984.518833333333
n1.wav,2985.4476666666665,2986.840833333333
n1.wav,2987.1659999999997,2988.6985
n1.wav,2989.2556666666665,2990.04525
n1.wav,2990.556,2993.2495
n1.wav,2993.6675833333334,2995.4321666666665
n1.wav,3002.2124166666667,3002.909
n1.wav,3008.2496666666666,3010.246583333333
n1.wav,3010.85025,3012.4292499999997
n1.wav,3012.80075,3014.75125
n1.wav,3016.0515833333334,3016.9339999999997
n1.wav,3018.3271666666665,3019.5344999999998
n1.wav,3024.6893333333333,3027.3365
n1.wav,3028.4045833333334,3029.704833333333
n1.wav,3033.095083333333,3036.2065
n1.wav,3037.2745833333333,3038.4820833333333
n1.wav,3038.5284166666665,3040.2004166666666
n1.wav,3040.2466666666664,3041.268416666667
n1.wav,3041.732833333333,3042.4759166666668
n1.wav,3042.7080833333334,3046.191
n1.wav,3050.463583333333,3056.8258333333333
n1.wav,3056.87225,3061.05175
n1.wav,3061.3769166666666,3066.90325
n1.wav,3067.7855833333333,3068.575083333333
n1.wav,3069.5966666666664,3070.525583333333
n1.wav,3071.0828333333334,3072.1974166666664
n1.wav,3073.3584166666665,3074.1014166666664
n1.wav,3074.1944166666667,3081.764083333333
n1.wav,3084.6433333333334,3087.151083333333
n1.wav,3087.569,3088.8229166666665
n1.wav,3089.147916666667,3090.12325
n1.wav,3090.2160833333332,3091.2841666666664
n1.wav,3093.0489166666666,3096.4855
n1.wav,3096.7641666666664,3098.57525
n1.wav,3099.6433333333334,3100.52575
n1.wav,3103.3120833333332,3104.3802499999997
n1.wav,3105.6806666666666,3107.259583333333
n1.wav,3107.3059166666667,3108.28125
n1.wav,3111.253333333333,3112.0428333333334
n1.wav,3112.8323333333333,3114.03975
n1.wav,3116.8726666666666,3119.798333333333
n1.wav,3121.37725,3123.3276666666666
n1.wav,3125.7889999999998,3127.8324166666666
n1.wav,3129.086333333333,3129.92225
n1.wav,3132.7084999999997,3133.73025
n1.wav,3134.1946666666668,3141.9501666666665
n1.wav,3143.76125,3145.8511666666664
n1.wav,3146.0832499999997,3150.773833333333
n1.wav,3150.9594166666666,3154.1639166666664
n1.wav,3157.6004166666667,3166.7026666666666
n1.wav,3167.2134166666665,3171.8109999999997
n1.wav,3177.2909166666664,3177.987583333333
n1.wav,3179.2414166666667,3182.0277499999997
n1.wav,3184.9535833333334,3189.4582499999997
n1.wav,3189.5974166666665,3191.6408333333334
n1.wav,3194.1021666666666,3195.0775
n1.wav,3196.749333333333,3200.1856666666667
n1.wav,3202.229083333333,3205.29425
n1.wav,3206.315833333333,3207.7554999999998
n1.wav,3209.3345,3212.0744166666664
n1.wav,3212.8639166666667,3214.53575
n1.wav,3215.1858333333334,3216.857666666667
n1.wav,3228.003333333333,3236.54825
n1.wav,3236.641166666667,3237.9414166666666
n1.wav,3238.313,3239.28825
n1.wav,3241.9353333333333,3244.0715833333334
n1.wav,3244.8609166666665,3246.9043333333334
n1.wav,3247.508083333333,3249.9694166666663
n1.wav,3250.9446666666668,3254.427583333333
n1.wav,3255.635083333333,3257.4461666666666
n1.wav,3257.957,3259.2109166666664
n1.wav,3260.13975,3261.2543333333333
n1.wav,3265.9911666666667,3267.05925
n1.wav,3269.1490833333332,3275.0469166666667
n1.wav,3275.4649166666663,3284.3349166666667
n1.wav,3284.42775,3286.1461666666664
n1.wav,3287.1212499999997,3288.235833333333
n1.wav,3289.211083333333,3291.6724999999997
n1.wav,3293.8550833333334,3297.9418333333333
n1.wav,3301.05325,3302.0285
n1.wav,3302.4929166666666,3305.5579166666666
n1.wav,3306.0224166666667,3307.5084166666666
n1.wav,3310.1090833333333,3313.3598333333334
n1.wav,3314.5673333333334,3318.2825
n1.wav,3318.9326666666666,3320.5580833333333
n1.wav,3327.6169166666664,3328.6385833333334
n1.wav,3331.0999166666666,3332.72525
n1.wav,3334.1185,3334.954333333333
n1.wav,3335.7903333333334,3336.62625
n1.wav,3338.9019166666667,3340.8058333333333
n1.wav,3341.3631666666665,3343.6850833333333
n1.wav,3344.8925833333333,3345.7284999999997
n1.wav,3348.375583333333,3349.6759166666666
n1.wav,3352.04425,3353.7161666666666
n1.wav,3355.4344166666665,3358.081583333333
n1.wav,3358.2206666666666,3359.4281666666666
n1.wav,3361.2394166666663,3363.4685
n1.wav,3365.929833333333,3367.090833333333
n1.wav,3370.4809166666664,3371.2239999999997
n1.wav,3373.267333333333,3374.8463333333334
n1.wav,3374.89275,3376.1929999999998
n1.wav,3382.9733333333334,3385.4809999999998
n1.wav,3388.2210833333334,3389.52125
n1.wav,3396.3944166666665,3397.7876666666666
n1.wav,3399.413,3400.8526666666667
n1.wav,3400.8990833333332,3401.5956666666666
n1.wav,3402.9888333333333,3404.0105
n1.wav,3404.98575,3406.0074999999997
n1.wav,3407.8186666666666,3411.3480833333333
n1.wav,3411.58025,3412.74125
n1.wav,3414.69175,3417.2459166666667
n1.wav,3418.7784166666665,3420.91475
n1.wav,3421.3791666666666,3423.2831666666666
n1.wav,3423.8404166666664,3425.094333333333
n1.wav,3425.3729166666667,3427.184083333333
n1.wav,3427.927083333333,3429.506
n1.wav,3430.342,3431.1315
n1.wav,3431.5029999999997,3433.082
n1.wav,3435.3575833333334,3437.5865833333332
n1.wav,3437.633083333333,3440.97675
n1.wav,3441.7662499999997,3442.462833333333
n1.wav,3445.0169166666665,3445.8529166666667
n1.wav,3446.36375,3447.664083333333
n1.wav,3448.2214166666668,3449.80025
n1.wav,3450.63625,3452.0294166666667
n1.wav,3456.44125,3457.5093333333334
n1.wav,3460.5279166666664,3462.61775
n1.wav,3464.89325,3467.3081666666667
n1.wav,3471.5806666666667,3473.345333333333
n1.wav,3475.0636666666664,3475.76025
n1.wav,3481.518833333333,3482.401083333333
n1.wav,3490.5281666666665,3491.2246666666665
n1.wav,3491.4569166666665,3493.1751666666664
n1.wav,3495.775833333333,3498.1906666666664
n1.wav,3500.46625,3503.1133333333332
n1.wav,3503.62425,3505.6675
n1.wav,3506.7356666666665,3510.265083333333
n1.wav,3511.1474166666667,3512.68
n1.wav,3515.094833333333,3517.1381666666666
n1.wav,3520.7140833333333,3521.5499999999997
n1.wav,3523.3146666666667,3527.494333333333
n1.wav,3529.3054166666666,3531.6275
