Audiofilename,Starttime,Endtime
a1.wav,3495.6132426303852,3495.7061224489794
a1.wav,3496.17052154195,3496.2634013605443
a1.wav,3496.449160997732,3496.4956009070293
a1.wav,3496.5420408163263,3496.5884807256234
a1.wav,3496.913560090703,3496.96
a1.wav,3497.842358276644,3498.074557823129
a1.wav,3501.3717913832197,3501.418231292517
BUK4_20171022_004304a.wav,680.9019501133787,681.134149659864
BUK4_20171022_004304a.wav,681.1805895691609,681.227029478458
BUK4_20171022_004304a.wav,681.2734693877551,681.4592290249433
BUK4_20171022_004304a.wav,686.3818594104308,686.6604988662132
BUK4_20171022_004304a.wav,790.2214965986394,790.2679365079365
BUK4_20171022_004304a.wav,795.144126984127,795.3298866213152
BUK4_20171022_004304a.wav,921.7393197278911,922.0643990929705
BUK4_20171022_004304a.wav,1002.9162811791383,1003.1020408163265
BUK4_20171022_004304a.wav,1071.8331065759637,1072.158185941043
BUK4_20171022_004304a.wav,1072.20462585034,1072.2510657596372
BUK4_20171022_004304a.wav,1072.3903854875284,1072.4832653061223
BUK4_20171022_004304a.wav,1186.214603174603,1186.9576417233561
BUK4_20171022_004304a.wav,1187.05052154195,1187.0969614512471
BUK4_20171022_004304a.wav,1297.1131065759637,1297.4381859410432
BUK4_20171022_004304a.wav,1297.6239455782313,1297.6703854875282
BUK4_20171022_004304a.wav,1300.9211791383218,1301.2462585034014
BUK4_20171022_004304a.wav,1301.3391383219955,1301.4784580498867
BUK4_20171022_004304a.wav,1308.862403628118,1309.3268027210884
BUK4_20171022_004304a.wav,1309.4661224489796,1309.5590022675738
BUK4_20171022_004304a.wav,1313.5063945578231,1313.7850340136056
BUK4_20171022_004304a.wav,1313.8779138321995,1314.1565532879818
BUK4_20171022_004304a.wav,1314.249433106576,1314.295873015873
BUK4_20171022_004304a.wav,1373.5531972789115,1373.7389569160996
BUK4_20171022_004304a.wav,1389.853605442177,1390.178684807256
BUK4_20171022_004304a.wav,1390.3180045351473,1390.4108843537415
BUK4_20171022_004304a.wav,1390.4573242630386,1390.6430839002269
BUK4_20171022_004304a.wav,1439.683628117914,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.5630839002267
BUK4_20171022_004304a.wav,1482.3154648526076,1482.7334240362811
BUK4_20171022_004304a.wav,1482.8263038548753,1482.8727437641724
BUK4_20171022_004304a.wav,1483.1978231292517,1483.2442630385488
BUK4_20171022_004304a.wav,1580.0250340136054,1580.6287528344672
BUK4_20171022_004304a.wav,1580.721632653061,1580.7680725623582
BUK4_20171022_004304a.wav,1692.0845351473922,1692.2238548752835
BUK4_20171022_004304a.wav,1692.4096145124718,1692.5489342403628
BUK4_20171022_004304a.wav,1708.2920634920636,1708.4778231292516
BUK4_20171022_004304a.wav,1709.499501133787,1709.685260770975
BUK4_20171022_004304a.wav,1711.6357369614511,1712.5645351473922
BUK4_20171022_004304a.wav,1712.6109750566893,1712.7502947845805
BUK4_20171022_004304a.wav,1716.8370068027211,1717.1156462585034
BUK4_20171022_004304a.wav,1727.2859863945578,1727.6575056689342
BUK4_20171022_004304a.wav,1727.7039455782312,1727.7968253968254
BUK4_20171022_004304a.wav,1727.9361451247166,1727.9825850340135
BUK4_20171022_004304a.wav,1728.1219047619047,1728.1683446712018
BUK4_20171022_004304a.wav,1728.261224489796,1728.307664399093
BUK4_20171022_004304a.wav,1728.35410430839,1728.446984126984
BUK4_20171022_004304a.wav,1735.1343310657596,1735.552290249433
BUK4_20171022_004304a.wav,1735.5987301587302,1735.8773696145124
BUK4_20171022_004304a.wav,1736.0166893424037,1736.1095691609978
BUK4_20171022_004304a.wav,1737.409886621315,1737.4563265306122
BUK4_20171022_004304a.wav,1738.199365079365,1738.4780045351474
BUK4_20171022_004304a.wav,1738.5244444444445,1738.6637641723355
BUK4_20171022_004304a.wav,1748.741224489796,1748.9734240362811
BUK1_20181013_023504.wav,301.5807709750567,301.62721088435376
BUK1_20181013_023504.wav,304.8315646258503,304.8780045351474
BUK1_20181013_023504.wav,327.9121995464852,327.9586394557823
BUK1_20181013_023504.wav,333.02058956916096,333.25278911564624
BUK1_20181013_023504.wav,686.0103401360544,686.0567800453515
BUK1_20181013_023504.wav,695.3447619047619,695.391201814059
BUK1_20181013_023504.wav,883.1477551020408,883.1941950113379
BUK1_20181013_023504.wav,903.8599546485261,904.1385941043084
BUK1_20181013_023504.wav,909.7113832199547,909.990022675737
BUK1_20181013_023504.wav,910.082902494331,910.1293424036281
BUK1_20181013_023504.wav,913.5194557823129,913.8445351473923
BUK1_20181013_023504.wav,949.5103854875283,949.6032653061225
BUK1_20181013_023504.wav,950.1605442176871,950.2998639455783
BUK1_20181013_023504.wav,953.2720181405896,953.5506575963719
BUK1_20181013_023504.wav,960.9346031746032,961.3061224489796
BUK1_20181013_023504.wav,961.3525623582767,961.5847619047619
BUK1_20181013_023504.wav,962.606439909297,963.0708390022676
BUK1_20181013_023504.wav,963.1172789115647,963.3494784580499
BUK1_20181013_023504.wav,963.395918367347,963.5816780045352
BUK1_20181013_023504.wav,967.2039909297052,967.3433106575964
BUK1_20181013_023504.wav,967.4361904761905,967.6683900226758
BUK1_20181013_023504.wav,1003.6593197278912,1003.7986394557823
BUK1_20181013_023504.wav,1151.9419501133787,1152.08126984127
BUK1_20181013_023504.wav,1241.8960544217687,1241.9889342403628
BUK1_20181013_023504.wav,1444.8384580498864,1445.0242176870747
BUK1_20181013_023504.wav,1454.5443990929705,1454.7301587301586
BUK1_20181013_023504.wav,1454.7765986394556,1454.9159183673469
BUK1_20181013_023504.wav,1455.101678004535,1455.148117913832
BUK1_20181013_023504.wav,1456.7735147392289,1457.0521541950113
BUK1_20181013_023504.wav,1463.089342403628,1463.2751020408161
BUK1_20181013_023504.wav,1463.3215419501132,1463.5537414965986
BUK1_20181013_023504.wav,1463.6001814058957,1463.6466213151925
BUK1_20181013_023504.wav,1463.878820861678,1463.971700680272
BUK1_20181013_023504.wav,1468.1977324263037,1468.383492063492
BUK1_20181013_023504.wav,1482.2225850340135,1482.3154648526076
BUK1_20181013_023504.wav,1496.015238095238,1496.108117913832
BUK1_20181013_023504.wav,1501.3093877551019,1501.402267573696
BUK1_20181013_023504.wav,1516.9596371882085,1517.0989569160997
BUK1_20181013_023504.wav,1533.4922448979592,1533.585124716553
BUK1_20181013_023504.wav,1679.406439909297,1679.452879818594
BUK1_20181013_023504.wav,1679.4993197278911,1679.5457596371882
BUK1_20181013_023504.wav,1696.0783673469386,1696.2176870748299
BUK5_20180921_015906a.wav,244.27392290249435,244.3203628117914
BUK5_20180921_015906a.wav,244.36680272108845,244.4132426303855
BUK5_20180921_015906a.wav,268.3762358276644,268.4691156462585
BUK5_20180921_015906a.wav,308.7325170068027,308.7789569160998
BUK5_20180921_015906a.wav,318.80997732426306,318.85641723356014
BUK5_20180921_015906a.wav,333.6707482993197,333.7171882086168
BUK5_20180921_015906a.wav,367.43256235827664,367.4790022675737
BUK5_20180921_015906a.wav,373.8877097505669,373.9341496598639
BUK5_20180921_015906a.wav,377.7886621315193,377.8351020408163
BUK5_20180921_015906a.wav,416.4266666666667,416.4731065759637
BUK5_20180921_015906a.wav,417.12326530612245,417.1697052154195
BUK5_20180921_015906a.wav,454.60027210884357,454.6467120181406
BUK5_20180921_015906a.wav,459.05850340136055,459.15138321995465
BUK5_20180921_015906a.wav,471.8294784580499,471.8759183673469
BUK5_20180921_015906a.wav,473.687074829932,473.733514739229
BUK5_20180921_015906a.wav,478.19174603174605,478.23818594104307
BUK5_20180921_015906a.wav,479.3991836734694,479.4456235827664
BUK5_20180921_015906a.wav,496.6283900226757,496.6748299319728
BUK5_20180921_015906a.wav,502.85133786848075,502.9442176870748
BUK5_20180921_015906a.wav,505.21977324263037,505.26621315192745
BUK5_20180921_015906a.wav,505.9163718820862,506.00925170068024
BUK5_20180921_015906a.wav,509.6315646258504,509.67800453514735
BUK5_20180921_015906a.wav,511.9535600907029,512.0
BUK5_20180921_015906a.wav,515.62231292517,515.6687528344671
BUK5_20180921_015906a.wav,519.058866213152,519.105306122449
BUK5_20180921_015906a.wav,521.3344217687074,521.3808616780045
BUK5_20180921_015906a.wav,524.6316553287982,524.7245351473923
BUK5_20180921_015906a.wav,530.9474829931972,530.9939229024943
BUK5_20180921_015906a.wav,545.8546938775511,545.901133786848
BUK5_20180921_015906a.wav,549.0126077097506,549.0590476190476
BUK5_20180921_015906a.wav,551.2881632653061,551.3346031746032
BUK5_20180921_015906a.wav,552.3562811791384,552.4027210884354
BUK5_20180921_015906a.wav,556.0250340136055,556.0714739229026
BUK5_20180921_015906a.wav,556.1179138321995,556.2107936507937
BUK5_20180921_015906a.wav,557.5111111111112,557.5575510204081
BUK5_20180921_015906a.wav,560.4368253968254,560.5297052154195
BUK5_20180921_015906a.wav,564.523537414966,564.569977324263
BUK5_20180921_015906a.wav,568.2851700680272,568.3316099773243
BUK5_20180921_015906a.wav,579.5236281179139,579.5700680272109
BUK5_20180921_015906a.wav,585.3286167800453,585.3750566893424
BUK5_20180921_015906a.wav,585.5143764172336,585.5608163265306
BUK5_20180921_015906a.wav,585.7001360544218,585.7465759637188
BUK5_20180921_015906a.wav,585.7930158730159,585.8394557823129
BUK5_20180921_015906a.wav,585.9787755102041,586.0716553287982
BUK5_20180921_015906a.wav,587.0468934240363,587.0933333333334
BUK5_20180921_015906a.wav,588.2078911564626,588.2543310657596
BUK5_20180921_015906a.wav,594.9881179138322,595.0345578231293
BUK5_20180921_015906a.wav,595.0809977324263,595.1738775510204
BUK5_20180921_015906a.wav,597.8209523809523,597.8673922902494
BUK5_20180921_015906a.wav,604.601179138322,604.6476190476191
BUK5_20180921_015906a.wav,604.9262585034014,604.9726984126984
BUK5_20180921_015906a.wav,609.941768707483,609.9882086167801
BUK5_20180921_015906a.wav,613.0532426303855,613.0996825396826
BUK5_20180921_015906a.wav,615.4681179138322,615.5145578231293
BUK5_20180921_015906a.wav,617.2328344671201,617.2792743764172
BUK5_20180921_015906a.wav,650.0658503401361,650.1122902494332
BUK5_20180921_015906a.wav,650.6695691609978,650.7160090702948
BUK5_20180921_015906a.wav,675.793560090703,675.84
BUK5_20180921_015906a.wav,677.8833560090703,677.9297959183674
BUK5_20180921_015906a.wav,687.8214965986394,687.8679365079365
BUK5_20180921_015906a.wav,691.7688888888889,691.90820861678
BUK5_20180921_015906a.wav,698.4562358276644,698.5026757369615
BUK5_20180921_015906a.wav,703.5646258503401,703.6110657596372
BUK5_20180921_015906a.wav,707.4191383219954,707.4655782312925
BUK5_20180921_015906a.wav,709.0445351473923,709.1374149659864
BUK5_20180921_015906a.wav,714.942403628118,714.9888435374149
BUK5_20180921_015906a.wav,721.4439909297053,721.4904308390023
BUK5_20180921_015906a.wav,730.174693877551,730.2211337868481
BUK5_20180921_015906a.wav,735.7010430839002,735.7474829931973
BUK5_20180921_015906a.wav,747.4503401360545,747.4967800453514
BUK5_20180921_015906a.wav,755.8559637188208,755.9024036281179
BUK5_20180921_015906a.wav,781.6301133786848,781.6765532879818
BUK5_20180921_015906a.wav,787.0171428571429,787.0635827664399
BUK5_20180921_015906a.wav,794.4939682539682,794.5404081632653
BUK5_20180921_015906a.wav,800.0667573696145,800.1131972789116
BUK5_20180921_015906a.wav,802.7602721088435,802.8067120181406
BUK5_20180921_015906a.wav,807.1720634920634,807.2185034013605
BUK5_20180921_015906a.wav,840.2372789115647,840.2837188208616
BUK5_20180921_015906a.wav,849.3859410430839,849.432380952381
BUK5_20180921_015906a.wav,863.78231292517,863.8287528344671
BUK5_20180921_015906a.wav,899.8196825396825,899.8661224489796
BUK5_20180921_015906a.wav,910.9652607709751,911.0581405895691
BUK5_20180921_015906a.wav,917.2346485260771,917.3739682539682
BUK5_20180921_015906a.wav,927.5443083900227,927.5907482993197
BUK5_20180921_015906a.wav,928.705306122449,928.751746031746
BUK5_20180921_015906a.wav,931.0737414965986,931.1201814058957
BUK5_20180921_015906a.wav,939.0149659863945,939.0614058956916
BUK5_20180921_015906a.wav,943.5196371882085,943.5660770975056
BUK5_20180921_015906a.wav,964.2782766439909,964.324716553288
BUK5_20180921_015906a.wav,973.9377777777778,974.0306575963718
BUK5_20180921_015906a.wav,979.6498866213152,979.6963265306123
BUK5_20180921_015906a.wav,985.3619954648526,985.4084353741497
BUK5_20180921_015906a.wav,990.0524263038549,990.098866213152
BUK5_20180921_015906a.wav,995.0679365079365,995.1143764172335
BUK5_20180921_015906a.wav,996.0896145124716,996.1360544217687
BUK5_20180921_015906a.wav,998.1329705215419,998.225850340136
BUK5_20180921_015906a.wav,1001.1515646258504,1001.1980045351473
BUK5_20180921_015906a.wav,1013.6903401360544,1013.7367800453515
BUK5_20180921_015906a.wav,1021.306485260771,1021.3993650793651
BUK5_20180921_015906a.wav,1027.7616326530613,1027.8080725623583
BUK5_20180921_015906a.wav,1033.8917006802722,1033.9381405895692
BUK5_20180921_015906a.wav,1038.953650793651,1039.0465306122449
BUK5_20180921_015906a.wav,1042.2044444444446,1042.2508843537416
BUK5_20180921_015906a.wav,1043.2725623582767,1043.3190022675738
BUK5_20180921_015906a.wav,1047.916553287982,1047.962993197279
BUK5_20180921_015906a.wav,1052.1425850340136,1052.1890249433106
BUK5_20180921_015906a.wav,1071.4151473922902,1071.4615873015873
BUK5_20180921_015906a.wav,1076.0591383219955,1076.1055782312926
BUK5_20180921_015906a.wav,1078.241814058957,1078.334693877551
BUK5_20180921_015906a.wav,1079.217052154195,1079.263492063492
BUK5_20180921_015906a.wav,1081.5390476190476,1081.6319274376417
BUK5_20180921_015906a.wav,1087.4833560090703,1087.5297959183674
BUK5_20180921_015906a.wav,1093.520544217687,1093.5669841269842
BUK5_20180921_015906a.wav,1095.5639002267574,1095.6103401360544
BUK5_20180921_015906a.wav,1097.6072562358277,1097.6536961451247
BUK5_20180921_015906a.wav,1107.2667573696147,1107.3131972789115
BUK5_20180921_015906a.wav,1109.6816326530613,1109.7280725623584
BUK5_20180921_015906a.wav,1112.932426303855,1112.978866213152
BUK5_20180921_015906a.wav,1116.1832199546486,1116.3225396825396
BUK5_20180921_015906a.wav,1117.390657596372,1117.437097505669
BUK5_20180921_015906a.wav,1118.412335600907,1118.458775510204
BUK5_20180921_015906a.wav,1120.2699319727892,1120.3163718820863
BUK5_20180921_015906a.wav,1120.3628117913834,1120.4556916099773
BUK5_20180921_015906a.wav,1120.5485714285714,1120.5950113378685
BUK5_20180921_015906a.wav,1120.6414512471656,1120.7343310657598
BUK5_20180921_015906a.wav,1121.2916099773242,1121.4773696145126
BUK5_20180921_015906a.wav,1122.917006802721,1123.0098866213152
BUK5_20180921_015906a.wav,1126.2606802721089,1126.353560090703
BUK5_20180921_015906a.wav,1126.4,1126.4928798185942
BUK5_20180921_015906a.wav,1126.5857596371882,1126.7250793650794
BUK5_20180921_015906a.wav,1126.9108390022677,1126.9572789115646
BUK5_20180921_015906a.wav,1127.4681179138322,1127.5145578231293
BUK5_20180921_015906a.wav,1130.5795918367348,1130.6260317460317
BUK5_20180921_015906a.wav,1133.0873469387755,1133.1337868480725
BUK5_20180921_015906a.wav,1134.1554648526078,1134.2019047619049
BUK5_20180921_015906a.wav,1136.152380952381,1136.198820861678
BUK5_20180921_015906a.wav,1152.5921088435375,1152.6385487528346
BUK5_20180921_015906a.wav,1160.254693877551,1160.3011337868481
BUK5_20180921_015906a.wav,1169.4962358276643,1169.5426757369614
BUK5_20180921_015906a.wav,1170.5179138321996,1170.6107936507938
BUK5_20180921_015906a.wav,1171.6789115646259,1171.725351473923
BUK5_20180921_015906a.wav,1172.747029478458,1172.793469387755
BUK5_20180921_015906a.wav,1177.019501133787,1177.065941043084
BUK5_20180921_015906a.wav,1184.7285260770975,1184.7749659863946
BUK5_20180921_015906a.wav,1187.747120181406,1187.793560090703
BUK5_20180921_015906a.wav,1188.3972789115646,1188.4437188208617
BUK5_20180921_015906a.wav,1192.205351473923,1192.25179138322
BUK5_20180921_015906a.wav,1199.357097505669,1199.403537414966
BUK5_20180921_015906a.wav,1210.131156462585,1210.2240362811792
BUK5_20180921_015906a.wav,1213.4283900226758,1213.4748299319729
BUK5_20180921_015906a.wav,1215.5646258503402,1215.6110657596373
BUK5_20180921_015906a.wav,1216.493424036281,1216.5398639455782
BUK5_20180921_015906a.wav,1220.719455782313,1220.76589569161
BUK5_20180921_015906a.wav,1222.3912925170068,1222.437732426304
BUK5_20180921_015906a.wav,1237.9951020408164,1238.0415419501135
BUK5_20180921_015906a.wav,1240.317097505669,1240.363537414966
BUK5_20180921_015906a.wav,1244.821768707483,1244.86820861678
BUK5_20180921_015906a.wav,1256.4781859410432,1256.5246258503403
BUK5_20180921_015906a.wav,1257.4534240362811,1257.4998639455782
BUK5_20180921_015906a.wav,1258.6144217687074,1258.6608616780045
BUK5_20180921_015906a.wav,1267.1129251700681,1267.1593650793652
BUK5_20180921_015906a.wav,1268.4132426303856,1268.4596825396827
BUK5_20180921_015906a.wav,1271.1531972789116,1271.2460770975058
BUK5_20180921_015906a.wav,1273.3358730158732,1273.428752834467
BUK5_20180921_015906a.wav,1274.4039909297053,1274.4504308390024
BUK5_20180921_015906a.wav,1280.5804988662132,1280.6269387755103
BUK5_20180921_015906a.wav,1283.5990929705217,1283.6455328798188
BUK5_20180921_015906a.wav,1288.1502040816326,1288.2430839002268
BUK5_20180921_015906a.wav,1294.0016326530613,1294.0480725623584
BUK5_20180921_015906a.wav,1299.8066213151928,1299.899501133787
BUK5_20180921_015906a.wav,1306.6332879818594,1306.6797278911565
BUK5_20180921_015906a.wav,1314.2494331065761,1314.2958730158732
BUK5_20180921_015906a.wav,1316.1999092970523,1316.2463492063494
BUK5_20180921_015906a.wav,1320.33306122449,1320.379501133787
BUK5_20180921_015906a.wav,1324.4197732426305,1324.4662131519276
BUK5_20180921_015906a.wav,1324.6055328798186,1324.6519727891157
BUK5_20180921_015906a.wav,1325.720090702948,1325.766530612245
BUK5_20180921_015906a.wav,1336.308390022676,1336.354829931973
BUK5_20180921_015906a.wav,1345.0855328798186,1345.1319727891157
BUK5_20180921_015906a.wav,1346.0607709750568,1346.153650793651
BUK5_20180921_015906a.wav,1348.940045351474,1349.1258049886621
BUK5_20180921_015906a.wav,1354.187755102041,1354.234195011338
BUK5_20180921_015906a.wav,1355.162993197279,1355.2094331065762
BUK5_20180921_015906a.wav,1363.9401360544218,1364.033015873016
BUK5_20180921_015906a.wav,1365.797732426304,1365.8441723356011
BUK5_20180921_015906a.wav,1370.0237641723356,1370.0702040816327
BUK5_20180921_015906a.wav,1371.184761904762,1371.231201814059
BUK5_20180921_015906a.wav,1371.8813605442178,1371.927800453515
BUK5_20180921_015906a.wav,1374.760634920635,1374.8070748299322
BUK5_20180921_015906a.wav,1375.8287528344672,1375.8751927437643
BUK5_20180921_015906a.wav,1378.8937868480728,1378.9866666666667
BUK5_20180921_015906a.wav,1379.8225850340136,1379.9154648526078
BUK5_20180921_015906a.wav,1385.534693877551,1385.581133786848
BUK5_20180921_015906a.wav,1387.6709297052155,1387.7173696145126
BUK5_20180921_015906a.wav,1391.2932426303855,1391.3396825396826
BUK5_20180921_015906a.wav,1391.525442176871,1391.571882086168
BUK5_20180921_015906a.wav,1396.2623129251701,1396.3087528344672
BUK5_20180921_015906a.wav,1399.1415873015874,1399.2344671201815
BUK5_20180921_015906a.wav,1399.838185941043,1399.8846258503402
BUK5_20180921_015906a.wav,1401.6493424036282,1401.7422222222224
BUK5_20180921_015906a.wav,1411.5410430839004,1411.5874829931975
BUK5_20180921_015906a.wav,1414.6989569160999,1414.745396825397
BUK5_20180921_015906a.wav,1415.627755102041,1415.674195011338
BUK5_20180921_015906a.wav,1423.0581405895693,1423.1045804988662
BUK5_20180921_015906a.wav,1427.9807709750569,1428.0272108843537
BUK5_20180921_015906a.wav,1428.6773696145126,1428.7238095238097
BUK5_20180921_015906a.wav,1430.5814058956917,1430.6742857142858
BUK5_20180921_015906a.wav,1437.3616326530614,1437.4080725623585
BUK5_20180921_015906a.wav,1444.7455782312927,1444.7920181405896
BUK5_20180921_015906a.wav,1452.3617233560092,1452.4081632653063
BUK5_20180921_015906a.wav,1458.259591836735,1458.398911564626
BUK5_20180921_015906a.wav,1460.2565079365081,1460.3029478458052
BUK5_20180921_015906a.wav,1466.433015873016,1466.479455782313
BUK5_20180921_015906a.wav,1470.3804081632654,1470.4268480725625
BUK5_20180921_015906a.wav,1487.3774149659864,1487.4238548752835
BUK5_20180921_015906a.wav,1496.2474376417235,1496.4796371882087
BUK5_20180921_015906a.wav,1498.0121541950114,1498.0585941043084
BUK5_20180921_015906a.wav,1498.1050340136055,1498.1514739229026
BUK5_20180921_015906a.wav,1500.24126984127,1500.5199092970522
BUK5_20180921_015906a.wav,1500.5663492063493,1500.6127891156464
BUK5_20180921_015906a.wav,1500.6592290249434,1500.7056689342405
BUK5_20180921_015906a.wav,1500.7521088435376,1500.7985487528347
BUK5_20180921_015906a.wav,1500.8914285714286,1500.9378684807257
BUK5_20180921_015906a.wav,1502.3775056689344,1502.5632653061225
BUK5_20180921_015906a.wav,1502.795464852608,1503.027664399093
BUK5_20180921_015906a.wav,1503.1669841269843,1503.2134240362814
BUK5_20180921_015906a.wav,1508.368253968254,1508.5540136054424
BUK5_20180921_015906a.wav,1508.6004535147392,1508.6468934240363
BUK5_20180921_015906a.wav,1508.6933333333334,1508.7862131519275
BUK5_20180921_015906a.wav,1508.9719727891159,1509.1112925170069
BUK5_20180921_015906a.wav,1509.157732426304,1509.2970521541952
BUK5_20180921_015906a.wav,1509.3434920634922,1509.4363718820862
BUK5_20180921_015906a.wav,1517.6097959183674,1517.7026757369615
BUK5_20180921_015906a.wav,1526.9906575963719,1527.037097505669
BUK5_20180921_015906a.wav,1535.1176417233562,1535.2105215419501
BUK5_20180921_015906a.wav,1538.0433560090703,1538.0897959183674
BUK5_20180921_015906a.wav,1543.2910657596374,1543.3375056689342
BUK5_20180921_015906a.wav,1553.554285714286,1553.6007256235828
BUK5_20180921_015906a.wav,1560.0094331065761,1560.0558730158732
BUK5_20180921_015906a.wav,1572.1766893424037,1572.2231292517008
BUK5_20180921_015906a.wav,1575.7990022675738,1575.8454421768708
BUK5_20180921_015906a.wav,1583.7402267573698,1583.7866666666669
BUK5_20180921_015906a.wav,1592.3316099773244,1592.3780498866215
BUK5_20180921_015906a.wav,1595.9539229024945,1596.0003628117915
BUK5_20180921_015906a.wav,1608.7713378684807,1608.8642176870749
BUK5_20180921_015906a.wav,1619.8240362811791,1619.8704761904762
BUK5_20180921_015906a.wav,1623.260589569161,1623.3070294784582
BUK5_20180921_015906a.wav,1624.7466666666667,1624.7931065759637
BUK5_20180921_015906a.wav,1635.1027664399094,1635.2420861678006
BUK5_20180921_015906a.wav,1642.2545124716555,1642.3009523809524
BUK5_20180921_015906a.wav,1643.508390022676,1643.647709750567
BUK5_20180921_015906a.wav,1643.9727891156463,1644.0192290249433
BUK5_20180921_015906a.wav,1648.5239002267574,1648.5703401360545
BUK5_20180921_015906a.wav,1649.4526984126985,1649.4991383219956
BUK5_20180921_015906a.wav,1655.3041269841272,1655.3505668934242
BUK5_20180921_015906a.wav,1659.9945578231293,1660.0409977324264
BUK5_20180921_015906a.wav,1661.3413151927439,1661.387755102041
BUK5_20180921_015906a.wav,1670.7686167800455,1670.8150566893426
BUK5_20180921_015906a.wav,1675.1339682539683,1675.1804081632654
BUK5_20180921_015906a.wav,1703.6480725623583,1703.6945124716553
BUK5_20180921_015906a.wav,1718.1837641723357,1718.2766439909299
BUK5_20180921_015906a.wav,1727.9361451247166,1728.0290249433108
BUK5_20180921_015906a.wav,1735.5987301587302,1735.6916099773243
BUK5_20180921_015906a.wav,1738.152925170068,1738.1993650793652
BUK5_20180921_015906a.wav,1756.1716099773244,1756.2180498866214
BUK5_20180921_015906a.wav,1756.2644897959185,1756.3109297052156
BUK5_20180921_015906a.wav,1762.8589569161,1762.9518367346939
BUK5_20180921_015906a.wav,1763.044716553288,1763.091156462585
BUK5_20180921_015906a.wav,1763.1840362811793,1763.4162358276644
BUK5_20180921_015906a.wav,1769.9178231292517,1769.9642630385488
BUK5_20180921_015906a.wav,1771.4503401360546,1771.4967800453517
BUK5_20180921_015906a.wav,1784.9179138321997,1785.0107936507939
BUK5_20180921_015906a.wav,1786.078911564626,1786.125351473923
BUK1_20181011_001004.wav,362.8698412698413,363.0091609977324
BUK1_20181011_001004.wav,363.0556009070295,363.1484807256236
BUK1_20181011_001004.wav,364.21659863945575,364.3094784580499
BUK1_20181011_001004.wav,366.07419501133785,366.5385941043084
BUK1_20181011_001004.wav,366.5850340136054,366.6314739229025
BUK1_20181011_001004.wav,366.7243537414966,366.9101133786848
BUK1_20181011_001004.wav,367.4209523809524,367.65315192743765
BUK1_20181011_001004.wav,367.74603174603175,367.93179138321995
BUK1_20181011_001004.wav,374.5726984126984,374.6191383219955
BUK1_20181011_001004.wav,377.45197278911564,377.4984126984127
BUK1_20181011_001004.wav,383.5820408163265,383.6284807256236
BUK1_20181011_001004.wav,383.6749206349206,383.7213605442177
BUK1_20181011_001004.wav,384.5572789115646,384.6037188208617
BUK1_20181011_001004.wav,385.811156462585,385.9504761904762
BUK1_20181011_001004.wav,387.2043537414966,387.3901133786848
BUK1_20181011_001004.wav,392.96290249433105,393.0093424036281
BUK1_20181011_001004.wav,395.1455782312925,395.19201814058954
BUK1_20181011_001004.wav,395.2848979591837,395.3777777777778
BUK1_20181011_001004.wav,397.374693877551,397.4211337868481
BUK1_20181011_001004.wav,404.48,404.52643990929704
BUK1_20181011_001004.wav,405.87319727891156,405.91963718820864
BUK1_20181011_001004.wav,419.2478911564626,419.29433106575965
BUK1_20181011_001004.wav,419.52653061224487,419.57297052154195
BUK1_20181011_001004.wav,423.52036281179136,423.61324263038546
BUK1_20181011_001004.wav,424.91356009070296,425.09931972789116
BUK1_20181011_001004.wav,435.2232199546485,435.26965986394555
BUK1_20181011_001004.wav,437.03437641723355,437.12725623582764
BUK1_20181011_001004.wav,446.27591836734695,446.32235827664397
BUK1_20181011_001004.wav,451.1521088435374,451.1985487528345
BUK1_20181011_001004.wav,456.72489795918364,456.7713378684807
BUK1_20181011_001004.wav,457.7465759637188,457.79301587301586
BUK1_20181011_001004.wav,459.69705215419503,459.78993197278913
BUK1_20181011_001004.wav,460.9509297052154,460.9973696145125
BUK1_20181011_001004.wav,461.2295691609977,461.32244897959185
BUK1_20181011_001004.wav,470.424671201814,470.4711111111111
BUK1_20181011_001004.wav,470.7961904761905,470.8426303854875
BUK1_20181011_001004.wav,472.189387755102,472.2358276643991
BUK1_20181011_001004.wav,479.4804535147392,479.5268934240363
BUK1_20181011_001004.wav,499.63537414965987,499.72825396825397
BUK1_20181011_001004.wav,502.00380952380954,502.0502494331066
BUK1_20181011_001004.wav,505.6261224489796,505.67256235827665
BUK1_20181011_001004.wav,509.1091156462585,509.15555555555557
BUK1_20181011_001004.wav,511.24535147392294,511.338231292517
BUK1_20181011_001004.wav,521.2299319727891,521.2763718820861
BUK1_20181011_001004.wav,521.3228117913832,521.6014512471655
BUK1_20181011_001004.wav,521.6478911564626,521.6943310657596
BUK1_20181011_001004.wav,521.7407709750566,521.8336507936508
BUK1_20181011_001004.wav,521.8800907029479,521.926530612245
BUK1_20181011_001004.wav,530.4714739229025,530.5179138321996
BUK1_20181011_001004.wav,531.1680725623582,531.2145124716553
BUK1_20181011_001004.wav,531.4931519274377,531.5395918367346
BUK1_20181011_001004.wav,534.3724263038548,534.465306122449
BUK1_20181011_001004.wav,535.5334240362812,535.5798639455783
BUK1_20181011_001004.wav,538.4591383219954,538.5055782312925
BUK1_20181011_001004.wav,544.4498866213152,544.4963265306122
BUK1_20181011_001004.wav,565.2085260770975,565.3014058956916
BUK1_20181011_001004.wav,568.4128798185941,568.5057596371882
