Audiofilename,Starttime,Endtime
DC09.wav,218.73197278911567,218.82485260770977
DC09.wav,218.8712925170068,218.91773242630387
DC09.wav,218.9641723356009,219.10349206349207
DC09.wav,219.14993197278915,219.38213151927437
DC09.wav,219.42857142857144,219.47501133786847
DC09.wav,219.56789115646257,219.89297052154194
DC09.wav,219.93941043083902,220.2644897959184
DC09.wav,220.31092970521541,220.4502494331066
DC09.wav,220.4966893424036,220.68244897959187
DC09.wav,220.77532879818597,221.19328798185944
DC09.wav,221.28616780045354,221.84344671201814
DC09.wav,221.93632653061223,222.3542857142857
DC09.wav,222.4007256235828,222.58648526077098
DC09.wav,222.632925170068,222.77224489795918
DC09.wav,222.86512471655328,223.23664399092974
DC09.wav,223.28308390022676,223.32952380952383
DC09.wav,223.37596371882086,223.46884353741495
DC09.wav,223.51528344671203,223.8403628117914
DC09.wav,223.88680272108843,223.97968253968253
DC09.wav,224.0261224489796,224.1190022675737
DC09.wav,224.2118820861678,224.25832199546488
DC09.wav,224.35120181405898,224.44408163265308
DC09.wav,224.4905215419501,224.6762811791383
DC09.wav,224.76916099773246,224.86204081632656
DC09.wav,225.00136054421768,225.04780045351475
DC09.wav,225.14068027210885,225.23356009070295
DC09.wav,225.37287981859413,225.41931972789115
DC09.wav,225.51219954648525,225.60507936507935
DC09.wav,225.69795918367345,225.93015873015872
DC09.wav,226.0694784580499,226.90539682539685
DC09.wav,226.95183673469387,227.18403628117915
DC09.wav,227.23047619047622,227.927074829932
DC09.wav,228.0199546485261,228.34503401360547
DC09.wav,228.3914739229025,228.53079365079367
DC09.wav,228.5772335600907,228.99519274376416
DC09.wav,229.18095238095236,229.22739229024944
DC09.wav,229.27383219954652,229.69179138321994
DC09.wav,229.738231292517,230.1561904761905
DC09.wav,230.2026303854875,230.2490702947846
DC09.wav,230.29551020408167,230.48126984126986
DC09.wav,230.52770975056688,230.62058956916098
DC09.wav,230.66702947845806,230.75990929705216
DC09.wav,230.80634920634924,230.85278911564626
DC09.wav,230.89922902494334,231.08498866213154
DC09.wav,231.13142857142856,231.22430839002266
DC09.wav,231.27074829931973,231.9673469387755
DC09.wav,232.01378684807258,232.33886621315196
DC09.wav,232.38530612244898,232.43174603174606
DC09.wav,232.47818594104308,232.61750566893426
DC09.wav,232.71038548752836,232.75682539682538
DC09.wav,232.80326530612246,233.26766439909295
DC09.wav,233.40698412698413,233.4534240362812
DC09.wav,233.49986394557823,234.1035827664399
DC09.wav,234.15002267573698,234.66086167800455
DC09.wav,234.70730158730157,234.84662131519275
DC09.wav,234.89306122448983,235.91473922902497
DC09.wav,235.961179138322,236.3326984126984
DC09.wav,236.37913832199547,236.47201814058957
DC09.wav,236.51845804988665,236.56489795918367
DC09.wav,236.70421768707484,236.75065759637187
DC09.wav,236.79709750566894,236.84353741496597
DC09.wav,236.88997732426304,236.98285714285714
DC09.wav,237.02929705215422,237.12217687074832
DC09.wav,237.16861678004534,237.4472562358277
DC09.wav,237.58657596371881,237.6794557823129
DC09.wav,237.72589569161,237.8187755102041
DC09.wav,237.8652154195011,237.95809523809527
DC09.wav,238.0045351473923,238.0974149659864
DC09.wav,238.14385487528347,238.51537414965986
DC09.wav,238.56181405895694,239.0726530612245
DC09.wav,239.11909297052154,239.8156916099773
DC09.wav,239.86213151927439,239.9085714285714
DC09.wav,239.95501133786848,240.09433106575966
DC09.wav,240.14077097505668,240.51229024943314
DC09.wav,240.55873015873016,240.65160997732426
DC09.wav,241.0231292517007,241.06956916099773
DC09.wav,241.1160090702948,241.301768707483
DC09.wav,241.34820861678003,241.3946485260771
DC09.wav,241.44108843537418,241.5804081632653
DC09.wav,241.6732879818594,241.71972789115648
DC09.wav,241.81260770975058,241.8590476190476
DC09.wav,242.09124716553288,242.13768707482996
DC09.wav,242.18412698412698,242.23056689342405
DC09.wav,242.32344671201815,242.78784580498865
DC09.wav,242.83428571428573,242.9736054421769
DC09.wav,243.066485260771,243.1593650793651
DC09.wav,243.20580498866212,243.48444444444448
DC09.wav,243.5308843537415,243.67020408163268
DC09.wav,243.7166439909297,243.8095238095238
DC09.wav,243.85596371882087,244.08816326530615
DC09.wav,244.13460317460317,244.22748299319727
DC09.wav,244.27392290249435,244.41324263038547
DC09.wav,244.50612244897962,244.73832199546484
DC09.wav,244.78476190476192,244.87764172335602
DC09.wav,244.97052154195012,245.2027210884354
DC09.wav,245.24916099773242,245.2956009070295
DC09.wav,245.34204081632652,245.43492063492062
DC09.wav,245.4813605442177,245.80643990929707
DC09.wav,245.8528798185941,245.99219954648527
DC09.wav,246.03863945578235,246.17795918367347
DC09.wav,246.22439909297054,246.27083900226756
DC09.wav,246.31727891156464,246.50303854875284
DC09.wav,246.54947845804992,246.64235827664402
DC09.wav,246.68879818594104,246.87455782312924
DC09.wav,246.92099773242631,247.0603174603175
DC09.wav,247.1996371882086,247.3853968253968
DC09.wav,247.4782766439909,247.524716553288
DC09.wav,247.75691609977326,248.36063492063494
DC09.wav,248.40707482993196,248.49995464852606
DC09.wav,248.54639455782313,248.63927437641723
DC09.wav,248.7785941043084,248.82503401360543
DC09.wav,248.91791383219953,248.9643537414966
DC09.wav,249.01079365079363,249.47519274376418
DC09.wav,249.5216326530612,249.61451247165536
DC09.wav,249.75383219954648,249.80027210884356
DC09.wav,250.07891156462586,250.21823129251703
DC09.wav,250.26467120181405,250.31111111111113
DC09.wav,250.35755102040815,251.05414965986392
DC09.wav,251.14702947845808,251.1934693877551
DC09.wav,251.23990929705218,251.2863492063492
DC09.wav,251.3792290249433,251.5649886621315
DC09.wav,251.61142857142858,251.79718820861677
DC09.wav,251.93650793650795,252.30802721088435
DC09.wav,252.35446712018143,252.44734693877552
DC09.wav,252.49378684807255,252.54022675736962
DC09.wav,252.58666666666664,252.6795464852608
DC09.wav,253.00462585034012,253.0510657596372
DC09.wav,253.09750566893422,253.2368253968254
DC09.wav,253.4225850340136,253.46902494331067
DC09.wav,253.6083446712018,253.70122448979595
DC09.wav,253.79410430839005,253.84054421768707
DC09.wav,253.97986394557824,254.07274376417234
DC09.wav,254.16562358276644,254.30494331065762
DC09.wav,254.49070294784582,254.53714285714284
DC09.wav,254.9086621315193,254.9551020408163
DC09.wav,255.23374149659867,255.60526077097506
DC09.wav,255.65170068027214,255.83746031746034
DC09.wav,255.88390022675736,256.30185941043084
DC09.wav,256.39473922902494,256.58049886621313
DC09.wav,256.6269387755102,257.36997732426306
DC09.wav,257.46285714285716,257.88081632653063
DC09.wav,257.92725623582766,258.25233560090703
DC09.wav,258.2987755102041,258.43809523809523
DC09.wav,258.4845351473923,258.7167346938776
DC09.wav,258.8096145124717,259.2740136054422
DC09.wav,259.32045351473926,259.4597732426304
DC09.wav,259.50621315192745,260.2492517006803
DC09.wav,260.2956916099773,260.3885714285714
DC09.wav,260.4350113378685,260.4814512471655
DC09.wav,261.0851700680272,261.1316099773243
DC09.wav,261.9675283446712,262.01396825396824
DC09.wav,262.0604081632653,262.2461678004535
DC09.wav,262.2926077097506,262.3390476190476
DC09.wav,262.4319274376417,263.0356462585034
DC09.wav,263.08208616780047,263.36072562358277
DC09.wav,263.40716553287984,263.50004535147394
DC09.wav,263.54648526077096,263.59292517006804
DC09.wav,263.63936507936506,263.68580498866214
DC09.wav,263.73224489795916,263.77868480725624
DC09.wav,263.87156462585034,264.0108843537415
DC09.wav,264.2895238095238,264.6610430839002
DC09.wav,264.7539229024943,265.21832199546486
DC09.wav,265.35764172335604,265.40408163265306
DC09.wav,265.45052154195014,265.54340136054424
DC09.wav,265.58984126984126,265.8684807256236
DC09.wav,265.91492063492063,266.1471201814059
DC09.wav,266.19356009070293,266.5650793650794
DC09.wav,266.6115192743764,266.6579591836735
DC09.wav,266.7508390022676,266.8437188208617
DC09.wav,266.89015873015876,267.122358276644
DC09.wav,267.44743764172335,267.72607709750565
DC09.wav,267.9118367346939,267.9582766439909
DC09.wav,268.004716553288,268.2833560090703
DC09.wav,268.3297959183673,268.4226757369615
DC09.wav,268.5619954648526,268.7013151927438
DC09.wav,268.7477551020408,268.93351473922905
DC09.wav,268.9799546485261,269.02639455782315
DC09.wav,269.0728344671202,269.1657142857143
DC09.wav,269.21215419501135,269.2585941043084
DC09.wav,269.30503401360545,269.3514739229025
DC09.wav,269.67655328798185,269.76943310657595
DC09.wav,269.8623129251701,269.9551927437642
DC09.wav,270.0480725623583,270.0945124716553
DC09.wav,270.2338321995465,270.2802721088435
DC09.wav,270.3731519274377,270.4195918367347
DC09.wav,270.4660317460318,270.5124716553288
DC09.wav,270.65179138322,270.7911111111111
DC09.wav,270.83755102040817,271.11619047619047
DC09.wav,271.20907029478457,271.9056689342404
DC09.wav,271.9521088435374,272.7415873015873
DC09.wav,272.8344671201814,273.11310657596374
DC09.wav,273.15954648526076,273.39174603174604
DC09.wav,273.48462585034014,273.76326530612243
DC09.wav,273.8097052154195,274.27410430839
DC09.wav,274.3205442176871,274.45986394557826
DC09.wav,274.5063038548753,274.64562358276646
DC09.wav,274.6920634920635,274.83138321995466
DC09.wav,274.92426303854876,275.7601814058957
DC09.wav,275.8530612244898,276.1317006802721
DC09.wav,276.2245804988662,276.4567800453515
DC09.wav,276.59609977324266,276.6425396825397
DC09.wav,276.68897959183676,277.24625850340135
DC09.wav,277.3855782312925,277.849977324263
DC09.wav,277.9428571428571,278.4536961451247
DC09.wav,278.5001360544218,279.28961451247164
DC09.wav,279.3360544217687,279.8468934240363
DC09.wav,279.9862131519274,280.0790929705216
DC09.wav,280.1255328798186,280.3112925170068
DC09.wav,280.35773242630387,280.63637188208617
DC09.wav,280.68281179138324,280.82213151927436
DC09.wav,281.1007709750567,281.1936507936508
DC09.wav,281.42585034013604,281.5651700680272
DC09.wav,281.6116099773243,281.6580498866213
DC09.wav,281.7509297052154,281.9831292517007
DC09.wav,282.21532879818596,282.49396825396826
DC09.wav,282.54040816326534,282.58684807256236
DC09.wav,282.63328798185944,283.3298866213152
DC09.wav,283.4227664399093,284.16580498866216
DC09.wav,284.2122448979592,284.44444444444446
DC09.wav,284.53732426303856,285.3268027210884
DC09.wav,285.4196825396825,285.6054421768708
DC09.wav,285.6518820861678,285.7447619047619
DC09.wav,285.791201814059,285.8840816326531
DC09.wav,285.9305215419501,285.9769614512472
DC09.wav,286.0234013605442,286.11628117913835
DC09.wav,286.1627210884354,286.20916099773245
DC09.wav,286.4413605442177,286.48780045351475
DC09.wav,286.58068027210885,286.6271201814059
DC09.wav,286.67356009070295,286.8128798185941
DC09.wav,286.95219954648525,287.04507936507935
DC09.wav,287.0915192743764,287.1843990929705
DC09.wav,287.2308390022676,287.4630385487528
DC09.wav,287.5094784580499,287.7416780045352
DC09.wav,287.7881179138322,288.48471655328797
DC09.wav,288.57759637188207,288.99555555555554
DC09.wav,289.08843537414964,289.1813151927438
DC09.wav,289.2741950113379,289.367074829932
DC09.wav,289.4599546485261,289.69215419501137
DC09.wav,289.7385941043084,289.87791383219957
DC09.wav,290.0172335600907,290.29587301587304
DC09.wav,290.48163265306124,290.52807256235826
DC09.wav,290.57451247165534,290.66739229024944
DC09.wav,290.7138321995465,290.8995918367347
DC09.wav,290.94603174603174,291.0853514739229
DC09.wav,291.178231292517,291.2246712018141
DC09.wav,291.2711111111111,291.4104308390023
DC09.wav,291.4568707482993,291.5033106575964
DC09.wav,291.5497505668934,291.92126984126986
DC09.wav,292.1534693877551,292.66430839002265
DC09.wav,292.80362811791383,292.89650793650793
DC09.wav,293.0358276643991,293.2215873015873
DC09.wav,293.2680272108844,293.3144671201814
DC09.wav,293.4537868480726,293.5002267573696
DC09.wav,293.5466666666667,293.6859863945578
DC09.wav,293.77886621315196,293.87174603174606
DC09.wav,293.9181859410431,294.0110657596372
DC09.wav,294.05750566893425,294.33614512471655
DC09.wav,294.47546485260773,294.61478458049885
DC09.wav,294.6612244897959,294.70766439909295
DC09.wav,294.75410430839,294.9398639455782
DC09.wav,294.9863038548753,295.0791836734694
DC09.wav,295.1720634920635,295.3578231292517
DC09.wav,295.4042630385488,295.590022675737
DC09.wav,295.636462585034,295.96154195011337
DC09.wav,296.00798185941045,296.05442176870747
DC09.wav,296.10086167800455,296.19374149659865
DC09.wav,296.2401814058957,296.3330612244898
DC09.wav,296.37950113378685,296.7974603174603
DC09.wav,296.8903401360544,297.0296598639456
DC09.wav,297.1225396825397,297.44761904761907
DC09.wav,297.5869387755102,297.63337868480727
DC09.wav,297.6798185941043,297.72625850340137
DC09.wav,297.81913832199547,297.91201814058957
DC09.wav,298.14421768707484,298.19065759637186
DC09.wav,298.32997732426304,298.4692970521542
DC09.wav,298.51573696145124,298.5621768707483
DC09.wav,298.7479365079365,298.7943764172336
DC09.wav,298.8408163265306,298.9336961451247
DC09.wav,299.0265759637188,299.4445351473923
DC09.wav,299.49097505668936,299.58385487528346
DC09.wav,299.6302947845805,300.14113378684806
DC09.wav,300.23401360544216,300.37333333333333
DC09.wav,300.4197732426304,300.55909297052153
DC09.wav,300.6055328798186,300.6984126984127
DC09.wav,300.74485260770973,300.8377324263039
DC09.wav,300.8841723356009,301.4878911564626
DC09.wav,301.62721088435376,302.04517006802723
DC09.wav,302.13804988662133,302.18448979591835
DC09.wav,302.32380952380953,302.3702494331066
DC09.wav,302.41668934240363,302.5095691609977
DC09.wav,302.6488888888889,302.741768707483
DC09.wav,302.8810884353742,302.9739682539683
DC09.wav,303.0668480725624,303.1597278911565
DC09.wav,303.2526077097506,304.13496598639455
DC09.wav,304.32072562358275,304.8780045351474
DC09.wav,304.9244444444445,305.0173242630386
DC09.wav,305.0637641723356,305.43528344671205
DC09.wav,305.52816326530615,305.57460317460317
DC09.wav,305.62104308390025,306.7356009070295
DC09.wav,306.7820408163265,307.0142403628118
DC09.wav,307.06068027210887,307.71083900226756
DC09.wav,307.85015873015874,308.5003174603175
DC09.wav,308.6396371882086,310.729433106576
DC09.wav,310.8687528344671,310.9151927437642
DC09.wav,311.0080725623583,311.05451247165536
DC09.wav,311.1009523809524,311.24027210884356
DC09.wav,311.2867120181406,311.33315192743765
DC09.wav,311.47247165532883,311.61179138321995
DC09.wav,311.70467120181405,311.75111111111113
DC09.wav,311.8439909297052,311.9368707482993
DC09.wav,312.0297505668934,312.1226303854875
DC09.wav,312.4012698412698,312.494149659864
DC09.wav,312.540589569161,312.6334693877551
DC09.wav,312.7727891156463,312.8656689342404
DC09.wav,312.9121088435374,313.09786848072565
DC09.wav,313.46938775510205,313.5158276643991
DC09.wav,313.56226757369615,314.0266666666667
DC09.wav,314.0731065759637,314.2588662131519
DC09.wav,314.3981859410431,314.4446258503401
DC09.wav,314.4910657596372,314.5375056689343
DC09.wav,314.5839455782313,314.72326530612247
DC09.wav,314.7697052154195,314.8625850340136
DC09.wav,315.00190476190477,315.04834467120185
DC09.wav,315.14122448979595,315.32698412698414
DC09.wav,315.41986394557824,315.51274376417234
DC09.wav,315.5591836734694,315.60562358276644
DC09.wav,315.69850340136054,315.79138321995464
DC09.wav,315.9307029478458,316.0235827664399
DC09.wav,316.070022675737,316.3486621315193
DC09.wav,316.4415419501134,316.4879818594104
DC09.wav,316.58086167800457,316.7201814058957
DC09.wav,316.8130612244898,316.95238095238096
DC09.wav,317.09170068027214,317.23102040816326
DC09.wav,317.27746031746034,317.55609977324264
DC09.wav,317.6025396825397,317.64897959183673
DC09.wav,317.7882993197279,318.4848979591837
DC09.wav,318.5777777777778,318.62421768707486
DC09.wav,318.71709750566896,319.22793650793653
DC09.wav,319.27437641723355,319.46013605442175
DC09.wav,319.50657596371883,319.8780952380952
DC09.wav,319.9245351473923,321.2712925170068
DC09.wav,321.31773242630385,322.2465306122449
DC09.wav,322.339410430839,322.94312925170067
DC09.wav,323.08244897959185,324.42920634920637
DC09.wav,324.4756462585034,324.94004535147394
DC09.wav,324.98648526077096,325.3580045351474
DC09.wav,325.40444444444444,325.6366439909297
DC09.wav,325.6830839002268,325.9617233560091
DC09.wav,326.0081632653061,326.65832199546486
DC09.wav,326.70476190476194,326.93696145124716
DC09.wav,326.98340136054424,327.07628117913833
DC09.wav,327.12272108843536,327.4013605442177
DC09.wav,327.4478004535148,327.5871201814059
DC09.wav,327.633560090703,327.7264399092971
DC09.wav,328.1908390022676,328.3765986394558
DC09.wav,328.56235827664403,329.02675736961453
DC09.wav,329.0731972789116,329.2589569160998
DC09.wav,329.3053968253968,329.5375963718821
DC09.wav,329.5840362811792,330.0484353741497
DC09.wav,330.09487528344675,330.18775510204085
DC09.wav,330.2341950113379,330.28063492063495
DC09.wav,330.327074829932,330.37351473922905
DC09.wav,330.46639455782315,331.0701133786848
DC09.wav,331.255873015873,331.3023129251701
DC09.wav,331.3487528344671,331.6273922902495
DC09.wav,331.6738321995465,332.69551020408164
DC09.wav,332.88126984126984,332.9277097505669
DC09.wav,332.97414965986394,333.2992290249433
DC09.wav,333.3456689342404,333.4849886621315
DC09.wav,333.5314285714286,333.57786848072567
DC09.wav,333.6243083900227,333.67074829931977
DC09.wav,333.7171882086168,333.76362811791387
DC09.wav,333.8100680272109,334.08870748299324
DC09.wav,334.13514739229026,335.3890249433107
DC09.wav,335.4354648526077,335.62122448979596
DC09.wav,335.667664399093,336.31782312925174
DC09.wav,336.36426303854876,336.41070294784583
DC09.wav,336.45714285714286,336.50358276643993
DC09.wav,336.55002267573695,338.8255782312925
DC09.wav,338.8720181405896,338.9184580498866
DC09.wav,339.0113378684807,339.0577777777778
DC09.wav,339.243537414966,339.3828571428572
DC09.wav,339.4757369614513,339.6150566893424
DC09.wav,339.7543764172336,339.80081632653065
DC09.wav,339.8472562358277,340.03301587301587
DC09.wav,340.07945578231295,340.17233560090705
DC09.wav,340.2187755102041,340.3116553287982
DC09.wav,340.4045351473923,340.4974149659864
DC09.wav,340.63673469387754,340.8224943310658
DC09.wav,340.8689342403628,341.008253968254
DC09.wav,341.054693877551,341.1011337868481
DC09.wav,341.1475736961452,341.33333333333337
DC09.wav,341.3797732426304,341.5655328798186
DC09.wav,341.70485260770977,341.89061224489797
DC09.wav,341.93705215419504,342.02993197278914
DC09.wav,342.07637188208616,342.3550113378685
DC09.wav,342.40145124716554,342.819410430839
DC09.wav,342.9122902494331,342.9587301587302
DC09.wav,343.0980498866213,344.2126077097506
DC09.wav,344.44480725623583,345.1414058956916
DC09.wav,345.23428571428576,345.79156462585036
DC09.wav,345.83800453514743,346.8132426303855
DC09.wav,346.9061224489796,347.0454421768708
DC09.wav,347.0918820861678,347.46340136054425
DC09.wav,347.55628117913835,349.69251700680275
DC09.wav,349.78539682539684,349.87827664399094
DC09.wav,349.924716553288,350.1104761904762
DC09.wav,350.15691609977324,350.2033560090703
DC09.wav,350.2962358276644,350.5284353741497
DC09.wav,350.5748752834467,350.9928344671202
DC09.wav,351.0857142857143,351.1785941043084
DC09.wav,351.22503401360547,351.2714739229025
DC09.wav,351.31791383219957,351.41079365079366
DC09.wav,351.50367346938776,351.64299319727894
DC09.wav,351.73587301587304,351.78231292517006
DC09.wav,351.82875283446714,351.92163265306124
DC09.wav,351.9680725623583,352.01451247165534
DC09.wav,352.1538321995465,352.29315192743763
DC09.wav,352.57179138322,352.7111111111111
DC09.wav,352.7575510204082,353.17551020408166
DC09.wav,353.2219501133787,353.26839002267576
DC09.wav,353.36126984126986,353.40770975056694
DC09.wav,353.50058956916104,353.59346938775514
DC09.wav,353.73278911564626,354.7544671201814
DC09.wav,355.03310657596376,355.68326530612245
DC09.wav,355.77614512471655,356.2869841269841
DC09.wav,356.3798639455783,357.07646258503405
DC09.wav,357.1229024943311,357.63374149659865
DC09.wav,357.6801814058957,357.8659410430839
DC09.wav,358.0052607709751,360.0486167800454
DC09.wav,360.1414965986395,360.2343764172336
DC09.wav,360.2808163265306,360.3736961451247
DC09.wav,360.4201360544218,360.60589569161
DC09.wav,360.65233560090707,360.83809523809526
DC09.wav,360.8845351473923,361.11673469387756
DC09.wav,361.20961451247166,361.25605442176874
DC09.wav,361.488253968254,361.5811337868481
DC09.wav,361.62757369614513,361.9990929705216
DC09.wav,362.0455328798186,362.0919727891157
DC09.wav,362.1384126984127,362.50993197278916
DC09.wav,362.7421315192744,363.25297052154195
DC09.wav,363.29941043083903,364.2282086167801
DC09.wav,364.2746485260771,364.73904761904765
DC09.wav,364.7854875283447,366.1786848072563
DC09.wav,366.2251247165533,366.87528344671205
DC09.wav,366.92172335600907,367.15392290249434
DC09.wav,367.2003628117914,367.24680272108844
DC09.wav,367.3861224489796,367.52544217687074
DC09.wav,367.5718820861678,367.711201814059
DC09.wav,367.757641723356,368.2684807256236
DC09.wav,368.3613605442177,369.5687981859411
DC09.wav,369.6152380952381,370.17251700680276
DC09.wav,370.2189569160998,371.42639455782313
DC09.wav,371.4728344671202,371.7514739229025
DC09.wav,371.7979138321996,372.2623129251701
DC09.wav,372.30875283446716,372.63383219954653
DC09.wav,372.68027210884355,373.00535147392293
DC09.wav,373.05179138321995,373.6555102040817
DC09.wav,373.7019501133787,374.25922902494335
DC09.wav,374.3056689342404,375.3737868480726
DC09.wav,375.5595464852608,375.6059863945578
DC09.wav,375.698866213152,375.745306122449
DC09.wav,375.7917460317461,375.9310657596372
DC09.wav,376.0239455782313,376.53478458049887
DC09.wav,376.58122448979594,376.85986394557824
DC09.wav,376.9063038548753,378.43882086167804
DC09.wav,378.53170068027214,379.18185941043083
DC09.wav,379.2282993197279,379.4140589569161
DC09.wav,379.4604988662132,379.6462585034014
DC09.wav,379.8320181405896,380.15709750566896
DC09.wav,380.203537414966,381.6431746031746
DC09.wav,381.6896145124717,383.91873015873017
DCASE2021-ML_197045.wav,3.947392290249433,4.08671201814059
DCASE2021-ML_197045.wav,4.736870748299319,4.8297505668934235
DCASE2021-ML_197045.wav,5.4334693877551015,5.61922902494331
DCASE2021-ML_197045.wav,6.362267573696145,6.501587301587302
DCASE2021-ML_197045.wav,7.1053061224489795,7.244625850340135
DCASE2021-ML_197045.wav,7.894784580498866,8.034104308390022
DCASE2021-ML_197045.wav,8.684263038548753,8.730702947845804
DCASE2021-ML_197045.wav,9.427301587301587,9.520181405895691
DCASE2021-ML_197045.wav,10.170340136054422,10.309659863945578
DCASE2021-ML_197045.wav,10.959818594104307,11.052698412698412
DCASE2021-ML_197045.wav,11.795736961451247,11.842176870748299
DCASE2021-ML_197045.wav,13.79265306122449,13.839092970521541
DCASE2021-ML_197045.wav,15.371609977324262,15.464489795918366
DCASE2021-ML_197045.wav,16.16108843537415,16.207528344671204
DCASE2021-ML_197045.wav,16.253968253968253,16.34684807256236
DCASE2021-ML_197045.wav,17.69360544217687,17.786485260770974
DCASE2021-ML_197045.wav,18.52952380952381,18.575963718820862
DCASE2021-ML_197045.wav,19.17968253968254,19.22612244897959
DCASE2021-ML_197045.wav,20.71219954648526,20.805079365079365
DCASE2021-ML_197045.wav,21.455238095238094,21.5481179138322
DCASE2021-ML_197045.wav,29.396462585034012,29.442902494331065
DCASE2021-ML_197045.wav,29.489342403628118,29.535782312925168
DCASE2021-ML_197045.wav,29.860861678004536,29.907301587301585
DCASE2021-ML_197045.wav,34.82993197278912,34.87637188208617
DCASE2021-ML_197045.wav,35.66585034013605,35.75873015873016
DCASE2021-ML_197045.wav,37.10548752834467,37.151927437641724
DCASE2021-ML_197045.wav,37.802086167800454,37.89496598639456
DCASE2021-ML_197045.wav,40.68136054421769,40.72780045351474
DCASE2021-ML_197045.wav,43.56063492063492,43.653514739229024
DCASE2021-ML_197045.wav,44.35011337868481,44.39655328798186
DCASE2021-ML_197045.wav,48.06530612244898,48.11174603174603
DCASE2021-ML_197045.wav,48.76190476190476,48.808344671201816
DCASE2021-ML_197045.wav,51.78049886621315,51.87337868480726
DCASE2021-ML_197045.wav,58.746485260770974,58.792925170068024
DCASE2021-ML_197045.wav,60.279002267573695,60.3718820861678
DCASE2021-ML_197045.wav,64.13351473922903,64.17995464852608
DCASE2021-ML_197045.wav,68.59174603174604,68.63818594104309
DCASE2021-ML_197045.wav,70.9601814058957,71.00662131519275
DCASE2021-ML_197045.wav,71.65678004535148,71.70321995464853
DCASE2021-ML_197045.wav,71.74965986394558,71.79609977324263
DCASE2021-ML_197045.wav,72.49269841269842,72.58557823129253
DCASE2021-ML_197045.wav,73.2821768707483,73.32861678004535
DCASE2021-ML_197045.wav,74.02521541950114,74.11809523809525
DCASE2021-ML_197045.wav,74.81469387755102,74.90757369614514
DCASE2021-ML_197045.wav,75.60417233560091,75.65061224489797
DCASE2021-ML_197045.wav,75.69705215419502,75.74349206349207
DCASE2021-ML_197045.wav,76.44009070294786,76.579410430839
DC12.wav,76.19628117913831,76.28916099773242
DC12.wav,76.38204081632652,77.03219954648526
DC12.wav,77.12507936507936,77.17151927437641
DC12.wav,77.26439909297052,77.40371882086167
DC12.wav,77.58947845804988,77.63591836734693
DC12.wav,77.72879818594103,78.00743764172336
DC12.wav,78.2396371882086,78.51827664399093
DC12.wav,78.70403628117913,78.88979591836734
DC12.wav,79.0291156462585,79.07555555555555
DC12.wav,79.1219954648526,80.0972335600907
DC12.wav,80.2829931972789,80.32943310657596
DC12.wav,80.37587301587301,80.46875283446711
DC12.wav,80.51519274376416,80.74739229024942
DC12.wav,80.79383219954647,80.93315192743763
DC12.wav,81.02603174603173,81.44399092970521
DC12.wav,81.58331065759637,81.81551020408162
DC12.wav,82.00126984126983,82.97650793650793
DC12.wav,83.02294784580498,83.06938775510203
DC12.wav,83.11582766439909,83.20870748299319
DC12.wav,83.25514739229024,83.67310657596371
DC12.wav,83.71954648526076,83.99818594104308
DC12.wav,84.04462585034013,84.13750566893424
DC12.wav,84.18394557823129,84.23038548752834
DC12.wav,84.27682539682539,84.60190476190476
DC12.wav,84.64834467120181,84.83410430839001
DC12.wav,84.92698412698412,85.01986394557822
DC12.wav,85.11274376417234,85.25206349206348
DC12.wav,85.29850340136053,85.39138321995465
DC12.wav,85.4378231292517,85.5307029478458
DC12.wav,85.62358276643991,85.99510204081632
DC12.wav,86.13442176870748,86.18086167800453
DC12.wav,86.22730158730158,86.4130612244898
DC12.wav,86.45950113378684,86.92390022675737
DC12.wav,86.97034013605442,87.38829931972788
DC12.wav,87.43473922902494,87.99201814058956
DC12.wav,88.03845804988661,88.08489795918366
DC12.wav,88.36353741496598,88.40997732426302
DC12.wav,88.50285714285714,88.8279365079365
DC12.wav,89.10657596371881,90.40689342403627
DC12.wav,90.73197278911564,90.82485260770974
DC12.wav,90.8712925170068,91.057052154195
DC12.wav,91.10349206349206,91.19637188208617
DC12.wav,91.28925170068027,91.52145124716553
DC12.wav,91.56789115646258,91.70721088435374
DC12.wav,91.84653061224489,92.31092970521541
DC12.wav,92.45024943310656,92.72888888888889
DC12.wav,92.91464852607709,93.23972789115646
DC12.wav,93.37904761904761,93.51836734693877
DC12.wav,93.56480725623582,93.79700680272109
DC12.wav,93.93632653061223,94.1685260770975
DC12.wav,94.40072562358276,94.49360544217686
DC12.wav,94.63292517006802,94.67936507936507
DC12.wav,94.72580498866213,94.81868480725623
DC12.wav,94.91156462585033,95.0508843537415
DC12.wav,95.09732426303854,95.37596371882086
DC12.wav,95.4224036281179,95.515283446712
DC12.wav,95.60816326530612,96.81560090702948
DC12.wav,96.95492063492063,97.3728798185941
DC12.wav,97.41931972789115,97.51219954648525
DC12.wav,97.5586394557823,97.88371882086167
DC12.wav,97.97659863945577,99.13759637188208
DC12.wav,99.3233560090703,100.25215419501133
DC12.wav,100.39147392290249,101.27383219954648
DC12.wav,101.41315192743764,101.45959183673469
DC12.wav,101.50603174603174,101.738231292517
DC12.wav,101.83111111111111,102.43482993197279
DC12.wav,102.48126984126984,103.13142857142856
DC12.wav,103.17786848072562,103.31718820861677
DC12.wav,103.36362811791383,104.01378684807256
DC12.wav,104.0602267573696,104.43174603174603
DC12.wav,104.47818594104308,104.52462585034013
DC12.wav,104.66394557823128,104.84970521541949
