Audiofilename,Starttime,Endtime
DC08.wav,512.4759166666666,519.0240833333334
DC08.wav,519.86,524.0395833333333
DC08.wav,526.7795833333333,532.07375
DC08.wav,534.7671666666666,538.9469166666667
DC08.wav,541.2688333333333,543.0800833333333
DC08.wav,544.8911666666667,547.2130833333333
DC08.wav,548.1883333333333,552.4145
DC08.wav,553.0180833333333,558.3586666666666
DC08.wav,561.0985833333333,564.3959166666666
DC08.wav,565.4639999999999,568.8075833333334
DC08.wav,569.8294166666667,577.35275
DC08.wav,579.53525,590.8199999999999
DC08.wav,591.93475,596.9501666666666
DC08.wav,597.8791666666666,602.0121666666666
DCASE2021-ML_126376.wav,3.2044166666666665,3.436583333333333
DCASE2021-ML_126376.wav,6.083666666666667,6.269416666666666
DCASE2021-ML_126376.wav,7.15175,7.3839999999999995
DCASE2021-ML_126376.wav,7.6626666666666665,7.94125
DCASE2021-ML_126376.wav,8.823583333333334,9.055833333333332
DCASE2021-ML_126376.wav,9.706,9.938166666666666
DCASE2021-ML_126376.wav,11.6565,11.842166666666666
DCASE2021-ML_126376.wav,13.328333333333333,13.653333333333332
DCASE2021-ML_126376.wav,16.161166666666666,16.393333333333334
DCASE2021-ML_126376.wav,19.504833333333334,19.690583333333333
DCASE2021-ML_126376.wav,22.198333333333334,22.384083333333333
DCASE2021-ML_126376.wav,24.520333333333333,24.706083333333332
DCASE2021-ML_126376.wav,25.402666666666665,25.820666666666664
DCASE2021-ML_126376.wav,26.285,26.47075
DCASE2021-ML_126376.wav,26.888749999999998,27.120916666666666
DCASE2021-ML_126376.wav,27.538916666666665,27.724666666666664
DCASE2021-ML_126376.wav,28.9785,29.257166666666667
DCASE2021-ML_126376.wav,29.535833333333333,29.768
DCASE2021-ML_126376.wav,30.186,30.464583333333334
DCASE2021-ML_126376.wav,30.9755,31.254083333333334
DCASE2021-ML_126376.wav,34.13341666666667,34.31908333333333
DCASE2021-ML_126376.wav,37.75566666666666,38.03433333333333
DCASE2021-ML_126376.wav,38.2665,38.49875
DCASE2021-ML_126376.wav,39.984833333333334,40.1705
DCASE2021-ML_126376.wav,45.83625,46.068416666666664
DCASE2021-ML_168236.wav,2.8560833333333333,3.0883333333333334
DCASE2021-ML_168236.wav,3.645583333333333,3.7849166666666667
DCASE2021-ML_168236.wav,4.620833333333334,4.806583333333333
DCASE2021-ML_168236.wav,4.992333333333333,5.131666666666667
DCASE2021-ML_168236.wav,7.128583333333333,7.314333333333333
DCASE2021-ML_168236.wav,7.73225,7.9645
DCASE2021-ML_168236.wav,9.729166666666666,9.8685
DCASE2021-ML_168236.wav,10.425833333333333,10.658
DCASE2021-ML_168236.wav,11.540333333333333,11.679666666666666
DCASE2021-ML_168236.wav,14.048083333333333,14.233833333333333
DCASE2021-ML_168236.wav,14.651833333333332,14.791166666666665
DCASE2021-ML_168236.wav,15.255583333333332,15.48775
DCASE2021-ML_168236.wav,18.645666666666667,18.785
DCASE2021-ML_168236.wav,22.128666666666668,22.360833333333332
DCASE2021-ML_168236.wav,22.77883333333333,22.964583333333334
DCASE2021-ML_168236.wav,23.661166666666666,23.8005
DCASE2021-ML_168236.wav,25.56525,25.750999999999998
DCASE2021-ML_168236.wav,29.6055,29.744833333333332
DCASE2021-ML_168236.wav,30.441416666666665,30.72008333333333
DCASE2021-ML_168236.wav,30.998666666666665,31.370166666666666
DCASE2021-ML_168236.wav,33.50641666666667,33.64575
DCASE2021-ML_168236.wav,34.202999999999996,34.34233333333333
DCASE2021-ML_168236.wav,35.038916666666665,35.22475
DCASE2021-ML_168236.wav,35.59625,35.73558333333333
DCASE2021-ML_168236.wav,38.893499999999996,39.12566666666667
DCASE2021-ML_168236.wav,39.17208333333333,39.311416666666666
DCASE2021-ML_168236.wav,41.5405,41.72633333333333
DCASE2021-ML_168236.wav,42.14425,42.28358333333333
DCASE2021-ML_168236.wav,43.07308333333333,43.258833333333335
DCASE2021-ML_168236.wav,59.79141666666666,59.97716666666666
DCASE2021-ML_168236.wav,60.20941666666666,60.488
DCASE2021-ML_168236.wav,60.906,61.04533333333333
DCASE2021-ML_168236.wav,61.55616666666666,61.74191666666666
DCASE2021-ML_168236.wav,62.34558333333333,62.48491666666666
DCASE2021-ML_168236.wav,62.90291666666666,63.08866666666666
DCASE2021-ML_168236.wav,64.3425,64.52833333333334
DCASE2021-ML_168236.wav,66.01433333333333,66.20016666666666
DCASE2021-ML_168236.wav,66.6645,66.80383333333333
DCASE2021-ML_168236.wav,67.96483333333333,68.2435
DCASE2021-ML_168236.wav,68.615,68.80075
DCASE2021-ML_168236.wav,73.02683333333333,73.21258333333333
DCASE2021-ML_168236.wav,73.72341666666667,73.86274999999999
DCASE2021-ML_168236.wav,74.88441666666667,75.02374999999999
DCASE2021-ML_168236.wav,80.41075,80.55008333333333
DCASE2021-ML_168236.wav,81.71108333333333,81.85041666666666
DCASE2021-ML_168236.wav,82.87208333333334,83.01141666666666
DCASE2021-ML_168236.wav,83.75441666666666,83.89375
DCASE2021-ML_168236.wav,84.77608333333333,84.91541666666666
DCASE2021-ML_168236.wav,85.51916666666666,85.70491666666666
DCASE2021-ML_168236.wav,86.12283333333333,86.26216666666666
DCASE2021-ML_168236.wav,87.00525,87.1445
DCASE2021-ML_168236.wav,87.74825,87.88758333333332
DCASE2021-ML_168236.wav,89.14141666666666,89.32716666666667
DCASE2021-ML_168236.wav,101.91241666666666,102.05175
DCASE2021-ML_168236.wav,103.16633333333333,103.30558333333333
DCASE2021-ML_168236.wav,107.34591666666667,107.48525
DCASE2021-ML_168236.wav,108.13533333333334,108.27466666666666
DCASE2021-ML_168236.wav,108.73908333333333,108.87841666666667
DCASE2021-ML_168236.wav,109.43566666666666,109.575
DCASE2021-ML_168236.wav,128.5225,128.66183333333333
DCASE2021-ML_168236.wav,132.51633333333334,132.65566666666666
DCASE2021-ML_168236.wav,135.442,135.62783333333334
DCASE2021-ML_168236.wav,136.13866666666667,136.27791666666667
DCASE2021-ML_168236.wav,136.88166666666666,137.021
DCASE2021-ML_168236.wav,137.67116666666666,137.85691666666665
DCASE2021-ML_168236.wav,142.68666666666667,142.826
DCASE2021-ML_168236.wav,145.05508333333333,145.24083333333334
DCASE2021-ML_168236.wav,145.79816666666667,145.93741666666665
DCASE2021-ML_168236.wav,150.20991666666666,150.34924999999998
DCASE2021-ML_168236.wav,154.71458333333334,154.90033333333332
DCASE2021-ML_168236.wav,156.94375,157.083
DCASE2021-ML_168236.wav,158.05825,158.19758333333334
DCASE2021-ML_168236.wav,158.94066666666666,159.07991666666666
DCASE2021-ML_168236.wav,172.9655,173.10483333333332
DCASE2021-ML_168236.wav,173.15125,173.29058333333333
DCASE2021-ML_168236.wav,173.42991666666666,173.61566666666667
DCASE2021-ML_168236.wav,175.659,175.79833333333332
DCASE2021-ML_168236.wav,177.1915,177.33083333333332
DCASE2021-ML_168236.wav,177.93458333333334,178.12033333333332
DCASE2021-ML_168236.wav,179.42066666666665,179.60641666666666
DCASE2021-ML_168236.wav,180.11724999999998,180.303
DCASE2021-ML_168236.wav,188.84791666666666,188.98725
DCASE2021-ML_168236.wav,189.21941666666666,189.35875
DCASE2021-ML_168236.wav,191.72716666666665,191.8665
DCASE2021-ML_168236.wav,192.656,192.79533333333333
DCASE2021-ML_168236.wav,194.93158333333332,195.11733333333333
DCASE2021-ML_168236.wav,195.3495,195.48883333333333
DCASE2021-ML_168236.wav,195.99966666666666,196.18541666666667
DCASE2021-ML_191491.wav,23.394166666666667,23.67275
DCASE2021-ML_191491.wav,28.827583333333333,29.10625
DCASE2021-ML_191491.wav,34.63258333333333,34.911249999999995
DCASE2021-ML_191491.wav,36.257999999999996,36.583083333333335
DCASE2021-ML_191491.wav,41.41283333333333,41.6915
DCASE2021-ML_191491.wav,59.33866666666666,59.61725
DC04.wav,4.40025,4.493083333333333
DC04.wav,5.329,5.421916666666666
DC04.wav,5.607666666666667,5.7005
DC04.wav,6.0255833333333335,6.1185
DC04.wav,6.815083333333333,6.954416666666666
DC04.wav,7.1401666666666666,7.2795
DC04.wav,8.347583333333333,8.4405
DC04.wav,12.527166666666666,12.6665
DC04.wav,12.713,12.805833333333332
DC04.wav,12.85225,12.945166666666665
DC04.wav,13.409583333333332,13.502416666666667
DC04.wav,13.873999999999999,13.966833333333334
DC04.wav,14.43125,14.524083333333333
DC04.wav,14.570583333333333,14.663416666666667
DC04.wav,18.610833333333332,18.70375
DC04.wav,19.02883333333333,19.261
DC04.wav,25.205333333333332,25.298166666666667
DC04.wav,25.530416666666667,25.669666666666664
DC04.wav,25.901916666666665,26.087666666666667
DC04.wav,26.41275,26.505583333333334
DC04.wav,27.0165,27.109333333333332
DC04.wav,27.620166666666666,27.945249999999998
DC04.wav,28.502499999999998,28.64183333333333
DC04.wav,30.545916666666667,30.638749999999998
DC04.wav,31.056749999999997,31.149583333333332
DC04.wav,31.79975,31.892666666666667
DCASE2021-ML_521435.wav,6.687416666666667,7.058916666666667
DCASE2021-ML_521435.wav,8.219916666666666,8.498583333333332
DCASE2021-ML_521435.wav,9.473749999999999,9.89175
DCASE2021-ML_521435.wav,12.16725,12.492416666666665
DCASE2021-ML_521435.wav,13.374749999999999,13.653416666666667
DCASE2021-ML_521435.wav,17.600749999999998,18.250916666666665
DCASE2021-ML_521435.wav,19.55125,19.829916666666666
DCASE2021-ML_521435.wav,20.43358333333333,20.71225
DCASE2021-ML_521435.wav,21.176583333333333,21.45525
DCASE2021-ML_521435.wav,22.337666666666667,22.848416666666665
DCASE2021-ML_521435.wav,27.445999999999998,27.724666666666664
DCASE2021-ML_521435.wav,28.746333333333332,29.025
DCASE2021-ML_521435.wav,29.303583333333332,29.675083333333333
DCASE2021-ML_521435.wav,30.557499999999997,30.929
DCASE2021-ML_521435.wav,31.672083333333333,32.04358333333333
DCASE2021-ML_521435.wav,33.251,33.57608333333333
DCASE2021-ML_521435.wav,36.17675,36.59466666666667
DCASE2021-ML_521435.wav,37.059083333333334,37.802166666666665
DCASE2021-ML_521435.wav,40.217,40.63491666666666
DCASE2021-ML_521435.wav,42.49258333333333,42.86408333333333
DCASE2021-ML_521435.wav,44.535916666666665,44.90741666666666
DCASE2021-ML_521435.wav,45.00033333333333,45.371833333333335
DCASE2021-ML_521435.wav,46.62575,46.99725
DCASE2021-ML_521435.wav,53.91683333333333,54.24183333333333
DCASE2021-ML_521435.wav,55.77441666666667,56.09941666666666
DCASE2021-ML_521435.wav,57.81775,58.14283333333333
DCASE2021-ML_521435.wav,58.653666666666666,58.932249999999996
DCASE2021-ML_521435.wav,59.536,59.81466666666667
DCASE2021-ML_521435.wav,62.50816666666667,62.786833333333334
DCASE2021-ML_521435.wav,68.0345,68.31316666666666
DCASE2021-ML_521435.wav,70.58866666666667,71.09958333333333
DCASE2021-ML_521435.wav,71.9355,72.2605
DCASE2021-ML_521435.wav,77.78683333333333,78.0655
DCASE2021-ML_521435.wav,78.48349999999999,78.855
DCASE2021-ML_521435.wav,79.83024999999999,80.15533333333333
DCASE2021-ML_521435.wav,82.57025,83.03458333333333
DCASE2021-ML_521435.wav,84.47425,84.75291666666666
DCASE2021-ML_521435.wav,88.60741666666667,89.02533333333334
DCASE2021-ML_521435.wav,89.86125,90.41858333333333
DCASE2021-ML_521435.wav,92.55475,93.43716666666667
DCASE2021-ML_521435.wav,94.366,95.852
DC03.wav,5.514749999999999,5.607666666666667
DC03.wav,9.090666666666666,9.23
DC03.wav,9.462166666666667,9.555083333333332
DC03.wav,10.065916666666666,10.15875
DC03.wav,13.038083333333333,13.177333333333333
DC03.wav,15.499333333333333,15.685083333333333
DC03.wav,16.1495,16.33525
DC03.wav,16.38175,16.47458333333333
DC03.wav,16.521,16.613916666666665
DC03.wav,17.542749999999998,17.682
DC03.wav,19.86475,20.0505
DC03.wav,20.700666666666667,20.793499999999998
DC03.wav,28.177416666666666,28.36325
DC03.wav,28.409666666666666,28.502499999999998
DC03.wav,30.68525,30.8245
DC03.wav,31.42825,31.613999999999997
DC03.wav,40.019666666666666,40.15891666666666
DC03.wav,40.205416666666665,40.39116666666666
DC03.wav,40.66983333333333,40.809083333333334
DC03.wav,40.99483333333333,41.08775
DC03.wav,41.18066666666667,41.319916666666664
DC03.wav,41.970083333333335,42.29516666666667
DC03.wav,44.245666666666665,44.33858333333333
DC03.wav,47.03208333333333,47.124916666666664
DC03.wav,47.171416666666666,47.31066666666666
DC03.wav,50.933,51.02591666666667
DC03.wav,51.58316666666666,51.76891666666666
DC03.wav,62.543,62.68233333333333
DC03.wav,63.19316666666666,63.47175
DC03.wav,64.58633333333333,64.67925
DC03.wav,65.05075,65.14358333333332
DC03.wav,66.3975,66.53683333333333
DC03.wav,70.43775,70.62349999999999
DC03.wav,70.76283333333333,70.85575
DC03.wav,70.99508333333333,71.22725
DC03.wav,71.50591666666666,71.59875
DC03.wav,72.71333333333332,72.85266666666666
DC03.wav,73.50283333333333,73.68858333333333
DC03.wav,73.96716666666667,74.06008333333332
DC03.wav,74.61733333333333,74.896
DC03.wav,74.94241666666666,75.08175
DC03.wav,75.17466666666667,75.314
DC03.wav,75.36041666666667,75.45325
DC03.wav,75.49974999999999,75.73191666666666
DC03.wav,85.43783333333333,85.53075
DC03.wav,86.59883333333333,86.69175
DCASE2021-ML_268995.wav,5.2941666666666665,5.5728333333333335
DCASE2021-ML_268995.wav,22.802,23.173583333333333
DC07.wav,51.8735,54.659749999999995
DC07.wav,65.15525,66.36266666666667
DC07.wav,66.73425,68.68458333333334
DC07.wav,81.45558333333334,84.47425
DC07.wav,93.29791666666667,96.78083333333333
DC07.wav,102.07508333333332,103.5145
DC07.wav,103.74683333333333,105.04708333333333
DC07.wav,106.39391666666667,108.2515
DC07.wav,110.15549999999999,113.87075
DC07.wav,120.04724999999999,123.99458333333332
DC07.wav,127.89558333333333,130.86775
DC07.wav,135.326,138.48383333333334
DC07.wav,143.08141666666666,145.40333333333334
DC07.wav,148.97925,152.97308333333334
DC07.wav,158.26716666666667,161.33233333333334
DC07.wav,172.47783333333334,174.05691666666667
DC07.wav,174.52124999999998,179.72258333333332
DC07.wav,182.64816666666667,184.41291666666666
DC07.wav,187.80308333333332,191.47175
DC07.wav,194.02608333333333,197.09091666666666
DC07.wav,201.40991666666665,204.75366666666665
DC07.wav,209.39758333333333,212.74124999999998
DC07.wav,214.69174999999998,221.05408333333332
DC07.wav,223.93333333333334,227.09116666666665
DC07.wav,231.96733333333333,234.93958333333333
DC07.wav,239.63,241.06958333333333
DC07.wav,241.62691666666666,243.02008333333333
DC07.wav,247.47825,250.21824999999998
DC07.wav,253.88691666666665,255.46591666666666
DC07.wav,260.38866666666667,262.014
DC07.wav,267.0295,270.04808333333335
DC07.wav,270.14099999999996,271.95216666666664
DC07.wav,276.13175,278.03575
DC07.wav,281.93675,283.88725
DC07.wav,284.3515,286.11633333333333
DC07.wav,290.5280833333333,292.85016666666667
DC07.wav,296.00791666666663,300.14116666666666
DC07.wav,303.0204166666667,306.59625
DC07.wav,309.15049999999997,310.7295
DC07.wav,311.05449999999996,313.60875
DC07.wav,316.07016666666664,319.3208333333333
DC07.wav,321.55,325.0793333333333
DC07.wav,327.54075,332.417
DC07.wav,335.20324999999997,338.73275
DC07.wav,342.77299999999997,344.76983333333334
DC07.wav,348.94941666666665,351.55016666666666
DC07.wav,356.10125,358.37691666666666
DC07.wav,366.6895833333333,370.77625
DC07.wav,372.123,374.12
DC07.wav,377.51008333333334,379.9715
DC07.wav,382.2005,384.1045
DC07.wav,384.9869166666667,390.46675
DC07.wav,390.6990833333333,393.16024999999996
DC07.wav,396.36475,404.16658333333334
DC07.wav,404.7703333333333,409.0428333333333
DC07.wav,409.55358333333334,417.95925
DC07.wav,418.84158333333335,423.67133333333334
DC07.wav,426.5040833333333,432.82
DC07.wav,433.79525,437.5568333333333
DC07.wav,438.95008333333334,443.03675
DC07.wav,446.10175,450.3743333333333
DC07.wav,451.16366666666664,463.93475
DC07.wav,465.2815,469.64691666666664
DC07.wav,472.52616666666665,477.40225
DC07.wav,477.91316666666665,483.1143333333333
DC07.wav,484.6005,495.23525
DC07.wav,496.72125,505.63775
DC07.wav,505.68424999999996,509.3995
DC07.wav,510.04949999999997,513.67175
DC07.wav,513.9040833333333,518.9660833333334
DC07.wav,519.802,532.7122499999999
DC07.wav,533.6875,539.3995833333333
DC07.wav,542.4181666666666,546.3655
DC07.wav,548.0374166666667,549.2448333333333
DC07.wav,552.6814166666667,558.4399999999999
DC07.wav,559.69375,564.1985
DC07.wav,566.2883333333333,570.9323333333333
DC07.wav,572.6505833333333,578.0840833333333
DC07.wav,579.7558333333333,584.1676666666666
DC07.wav,586.44325,589.2295833333333
DC07.wav,591.18,594.52375
DC07.wav,598.0068333333334,602.3721666666667
DC07.wav,603.9045833333333,607.7591666666666
DC07.wav,610.5920833333333,615.0501666666667
DC07.wav,616.6291666666666,618.3473333333333
DC07.wav,618.4404166666667,619.6941666666667
DC07.wav,622.71275,625.5920833333333
DC07.wav,627.5890833333333,632.1401666666667
DC07.wav,635.11225,639.2454166666666
DC07.wav,644.1215833333333,648.3475833333333
DC07.wav,650.716,653.64175
DC07.wav,656.4745833333333,687.7286666666666
DC07.wav,688.1001666666666,693.06925
DC07.wav,693.673,699.3386666666667
DC07.wav,701.3355,706.90825
DC07.wav,708.348,713.2241666666666
DC07.wav,713.4564166666667,725.9952499999999
DC07.wav,726.27375,737.0015
DC07.wav,737.5586666666667,756.4596666666666
DC07.wav,758.5029999999999,762.4504999999999
DC07.wav,762.6826666666666,773.0387499999999
DC07.wav,775.0356666666667,779.5404166666666
DC07.wav,789.1535,794.67975
DC07.wav,794.8190833333333,799.881
DC07.wav,803.1782499999999,808.0079166666667
DC07.wav,808.7973333333333,813.5343333333333
DC07.wav,816.553,820.3610833333333
DC07.wav,820.7325833333333,825.2836666666666
DC07.wav,826.1659999999999,829.3240833333333
DC07.wav,830.7171666666667,832.0638333333333
DC07.wav,835.2683333333333,839.54075
DC07.wav,842.4665,846.6460833333333
DC07.wav,852.776,856.677
DC07.wav,858.6274166666666,861.4139166666666
DC07.wav,863.8753333333333,867.6832499999999
DC07.wav,868.7514166666666,870.1911666666666
DC07.wav,870.4231666666666,872.0950833333333
DC07.wav,872.4666666666666,874.0456666666666
DC07.wav,875.7638333333333,881.24375
DC07.wav,881.9867499999999,887.5596666666667
DC07.wav,890.1138333333333,892.9930833333333
DC07.wav,895.7794166666666,900.6093333333333
DC07.wav,902.0024166666666,906.9714166666666
DC07.wav,910.3153333333333,915.7950833333333
DC07.wav,916.2594166666667,923.1324999999999
DC07.wav,923.2255,927.0335833333334
DC07.wav,928.6124166666666,931.7239166666666
DC07.wav,934.5103333333333,937.4359999999999
DC07.wav,940.2224166666666,944.5413333333333
DC07.wav,945.8416666666666,947.3277499999999
DC07.wav,948.0243333333333,952.7613333333333
DC07.wav,953.1790833333333,956.105
DC07.wav,958.5196666666666,962.6528333333333
DC07.wav,964.4176666666666,967.2505
DC07.wav,971.3836666666666,978.3030833333333
DC07.wav,978.7675833333333,980.0679166666666
DC07.wav,980.5321666666666,983.3186666666667
DC07.wav,983.7831666666666,985.96575
DC07.wav,986.01225,988.1019166666666
DC07.wav,988.4270833333333,993.3033333333333
DC07.wav,995.3465833333333,1000.3156666666666
DC07.wav,1001.6625,1010.8574166666666
DC07.wav,1011.0434166666666,1013.78325
DC07.wav,1013.8761666666667,1015.1300833333333
DC07.wav,1015.68725,1023.6750833333333
DC07.wav,1024.9753333333333,1026.3685
DC07.wav,1026.6471666666666,1049.8670833333333
DC07.wav,1050.2385833333333,1084.2790833333333
DC07.wav,1085.9044166666665,1093.7063333333333
DC07.wav,1095.9355,1116.3225
DC07.wav,1116.462,1123.84575
DC07.wav,1125.1925833333332,1129.27925
DC07.wav,1131.694,1135.6879999999999
DC07.wav,1137.1741666666667,1141.4001666666666
DC07.wav,1142.8397499999999,1146.973
DC07.wav,1147.9016666666666,1152.5921666666666
DC07.wav,1153.4745,1154.7284166666666
DC07.wav,1156.3073333333332,1158.49
DC07.wav,1159.4188333333334,1161.2764166666666
DC07.wav,1161.36925,1164.9451666666666
DC07.wav,1165.5953333333332,1168.2424166666667
DC07.wav,1169.3104166666667,1183.3818333333334
DC07.wav,1183.84625,1200.8896666666667
DC07.wav,1201.447,1207.2518333333333
DC07.wav,1207.4843333333333,1211.24575
DC07.wav,1211.5244166666666,1245.23975
DC07.wav,1245.3326666666667,1252.4378333333334
DC07.wav,1252.8559166666666,1273.2894166666665
DC07.wav,1274.5898333333332,1292.8870833333333
DC07.wav,1293.5838333333334,1348.8007499999999
DC07.wav,1349.96175,1358.87825
DC07.wav,1359.0639999999999,1360.73575
DC07.wav,1361.9431666666667,1366.26225
DC07.wav,1366.7729166666666,1368.2126666666666
DC07.wav,1370.4881666666665,1374.0175833333333
DC07.wav,1374.4356666666665,1382.0981666666667
DC07.wav,1382.3768333333333,1400.16325
DC07.wav,1400.3954999999999,1413.5844166666666
DC07.wav,1414.0024166666667,1425.1944166666667
DC07.wav,1425.2409166666666,1442.4234999999999
DC07.wav,1443.0274166666666,1444.8385833333332
DC07.wav,1445.3028333333332,1449.9933333333333
DC07.wav,1450.5970833333333,1453.7085
DC07.wav,1456.3555833333332,1461.5104999999999
DC07.wav,1461.789,1464.7147499999999
DC07.wav,1466.6188333333332,1469.9625833333332
DC07.wav,1470.5662499999999,1473.1204166666666
DC07.wav,1476.0461666666665,1477.393
DC07.wav,1477.5784999999998,1491.7428333333332
DC07.wav,1492.4394166666666,1509.0184166666666
DC07.wav,1509.6686666666667,1516.7275
DC07.wav,1518.3064166666666,1551.0465
DC07.wav,1551.3253333333332,1557.6875
DC07.wav,1558.0125,1579.7929166666665
ME2.wav,8.25475,8.4405
ME2.wav,9.647916666666667,9.833666666666666
ME2.wav,11.226916666666666,11.412666666666667
ME2.wav,13.363166666666666,13.502416666666667
ME2.wav,26.087666666666667,26.227
ME2.wav,29.802833333333332,29.942166666666665
ME2.wav,40.66983333333333,40.809083333333334
ME2.wav,49.16833333333333,49.30758333333333
ME2.wav,52.32625,52.4655
ME2.wav,119.7105,119.84983333333334
ME2.wav,125.09758333333333,125.23683333333332
ME2.wav,128.44125,128.627
ME2.wav,232.3273333333333,232.46658333333332
ME2.wav,234.55641666666665,234.69575
ME2.wav,236.08891666666665,236.27466666666666
ME2.wav,243.28708333333333,243.47291666666666
ME2.wav,244.07658333333333,244.26233333333332
ME2.wav,246.77008333333333,246.90941666666666
ME2.wav,252.29649999999998,252.43574999999998
ME2.wav,252.71441666666666,252.85375
ME2.wav,254.15408333333332,254.29341666666664
ME2.wav,256.1045,256.2438333333333
ME2.wav,261.02716666666663,261.1665
ME2.wav,323.44241666666665,323.62816666666663
DCASE2021-ML_89792.wav,19.992416666666667,20.178166666666666
DCASE2021-ML_89792.wav,23.475416666666664,23.8005
DCASE2021-ML_89792.wav,26.076083333333333,26.354666666666667
DCASE2021-ML_89792.wav,27.887166666666666,28.25875
DCASE2021-ML_89792.wav,29.977,30.209166666666665
DCASE2021-ML_89792.wav,34.2495,34.57458333333333
DCASE2021-ML_89792.wav,38.80058333333333,39.03275
DCASE2021-ML_89792.wav,42.88733333333333,43.258833333333335
DCASE2021-ML_89792.wav,46.78825,47.02041666666666
DCASE2021-ML_89792.wav,55.93691666666666,56.16908333333333
DCASE2021-ML_89792.wav,59.97716666666666,60.16291666666667
DCASE2021-ML_89792.wav,61.41683333333333,61.60258333333333
DCASE2021-ML_89792.wav,88.7235,88.90925
DCASE2021-ML_89792.wav,99.26533333333333,99.45108333333333
DCASE2021-ML_89792.wav,101.12291666666667,101.30866666666667
DCASE2021-ML_89792.wav,103.16633333333333,103.35208333333333
DCASE2021-ML_89792.wav,116.21591666666666,116.49458333333332
DCASE2021-ML_89792.wav,121.5565,121.74225
DCASE2021-ML_131369.wav,5.387083333333333,5.526416666666666
DCASE2021-ML_131369.wav,11.6565,11.79575
DCASE2021-ML_131369.wav,17.74008333333333,17.879416666666668
DCASE2021-ML_131369.wav,18.994,19.13325
DCASE2021-ML_131369.wav,21.2695,21.408833333333334
DC10.wav,92.76375,95.41083333333333
DC10.wav,103.30575,104.65233333333333
DC10.wav,111.15391666666666,114.49766666666666
DC10.wav,117.93416666666667,120.76716666666667
DC10.wav,122.2995,127.96516666666666
DC10.wav,129.31208333333333,131.63383333333334
DC10.wav,147.60916666666665,151.83525
DC10.wav,163.63125,171.38649999999998
DC10.wav,173.61566666666667,176.86633333333333
DC10.wav,181.4175,182.85716666666667
DC10.wav,195.95325,198.64675
DC10.wav,199.34316666666666,202.17624999999998
DC10.wav,210.07108333333332,212.85725
DC10.wav,213.92541666666665,219.03375
DC10.wav,219.68408333333332,222.47041666666667
DC10.wav,223.39925,230.64383333333333
DC10.wav,232.59425,242.7645
DC10.wav,245.1795,252.28491666666665
DC10.wav,253.30633333333333,254.5605
DC10.wav,256.92883333333333,278.56975
DC10.wav,279.31291666666664,289.5760833333333
DC10.wav,291.10858333333334,304.251
DC10.wav,307.40916666666664,311.44941666666665
DC10.wav,313.81783333333334,325.42775
DC10.wav,325.89208333333335,331.83641666666665
DC10.wav,332.1150833333333,334.71566666666666
DC10.wav,336.8985,345.39691666666664
DC10.wav,345.6290833333333,357.70341666666667
DC10.wav,359.65391666666665,368.94191666666666
DC10.wav,369.82416666666666,386.2176666666667
DC10.wav,387.42491666666666,397.7345833333333
DC10.wav,399.77799999999996,405.3508333333333
DC10.wav,408.50874999999996,418.26116666666667
DC10.wav,419.70074999999997,422.4870833333333
DC10.wav,422.67291666666665,432.6574166666667
DC10.wav,433.26124999999996,441.29541666666665
DC10.wav,443.61725,454.0663333333333
DC10.wav,455.7845,459.91749999999996
DC10.wav,460.28925,473.7568333333333
DC10.wav,475.19641666666666,482.39458333333334
DC10.wav,484.2985,487.36366666666663
DC10.wav,489.7320833333333,493.72591666666665
DC10.wav,494.5155833333333,498.4165
DC10.wav,499.34524999999996,507.84375
DC10.wav,509.97991666666667,511.41949999999997
DC10.wav,511.5589166666667,517.9211666666666
DC10.wav,518.8499166666667,530.2740833333334
DC10.wav,531.6674166666667,539.9336666666667
DC10.wav,542.3020833333334,550.5685
DC10.wav,550.9861666666667,552.33325
DC10.wav,554.0049166666666,557.9524166666666
DC10.wav,559.1130833333333,560.5529166666666
DC10.wav,560.9245833333333,564.5934166666666
DC10.wav,566.6365833333333,572.8130833333333
DC10.wav,575.5531666666667,579.5003333333333
DC10.wav,580.7078333333333,583.2621666666666
DC10.wav,586.3271666666667,588.7884166666666
DC10.wav,588.8348333333333,593.3861666666667
DC10.wav,594.965,597.2405
DC10.wav,598.0299166666666,601.4665833333333
DC10.wav,601.6058333333333,603.97425
DC10.wav,605.3209166666667,610.8939166666667
DC10.wav,612.1940833333333,619.48525
DC10.wav,623.2933333333333,633.5565
DC10.wav,636.6679166666667,639.0365833333333
DC10.wav,640.0580833333333,641.5904166666667
DC10.wav,642.7051666666666,644.0054166666666
DC10.wav,644.3770833333333,646.9310833333333
DC10.wav,646.97775,651.0644166666666
DC10.wav,652.3648333333333,659.5629166666666
DC10.wav,660.1664999999999,668.1078333333334
DC10.wav,669.2688333333333,674.8880833333333
DC10.wav,675.8169166666667,678.5568333333333
DC10.wav,679.9035,686.1264166666666
DC10.wav,686.2194166666667,687.9841666666666
DC10.wav,688.6341666666666,694.6714166666667
DC10.wav,697.2255833333334,700.7086666666667
DC10.wav,700.755,706.9315833333333
DC10.wav,707.62825,714.2690833333334
DC10.wav,715.2905833333333,717.3341666666666
DC10.wav,720.35275,725.4145833333333
DC10.wav,736.235,739.9039166666666
DC10.wav,747.6593333333333,750.3992499999999
DC10.wav,754.1144166666667,757.226
DC10.wav,757.9226666666666,759.8731666666666
DC10.wav,763.95975,766.9318333333333
