Audiofilename,Starttime,Endtime
DC08.wav,341.2520416666666,342.9239583333333
DC08.wav,371.9024166666667,373.5743333333333
DC08.wav,404.7354583333333,406.5002083333333
DC08.wav,472.3055,474.5810833333333
DCASE2021-ML_126376.wav,3.8545416666666665,4.040333333333333
DCASE2021-ML_126376.wav,6.037208333333333,6.223
DCASE2021-ML_126376.wav,31.95070833333333,32.229375
DCASE2021-ML_126376.wav,34.59775,34.783541666666665
DCASE2021-ML_126376.wav,39.984791666666666,40.17058333333333
DCASE2021-ML_126376.wav,41.610166666666665,41.796
DCASE2021-ML_126376.wav,44.117958333333334,44.443041666666666
DCASE2021-ML_168236.wav,2.9025,3.0883333333333334
DCASE2021-ML_168236.wav,3.6455416666666665,3.7849166666666667
DCASE2021-ML_168236.wav,4.620791666666666,4.806583333333333
DCASE2021-ML_168236.wav,4.945875,5.08525
DCASE2021-ML_168236.wav,5.781791666666667,6.385541666666667
DCASE2021-ML_168236.wav,6.617708333333333,6.942833333333333
DCASE2021-ML_168236.wav,7.082125,7.314333333333333
DCASE2021-ML_168236.wav,8.521749999999999,8.707541666666666
DCASE2021-ML_168236.wav,9.125458333333333,9.497041666666666
DCASE2021-ML_168236.wav,9.729166666666666,9.915
DCASE2021-ML_168236.wav,10.472208333333333,10.658041666666666
DCASE2021-ML_168236.wav,11.493916666666665,11.63325
DCASE2021-ML_168236.wav,13.16575,13.723041666666667
DCASE2021-ML_168236.wav,14.048083333333333,14.326791666666667
DCASE2021-ML_168236.wav,15.301958333333333,15.441333333333333
DCASE2021-ML_168236.wav,17.206,17.43825
DCASE2021-ML_168236.wav,17.9955,18.320625
DCASE2021-ML_168236.wav,21.432041666666667,21.803625
DCASE2021-ML_168236.wav,22.128625,22.360875
DCASE2021-ML_168236.wav,23.661166666666666,23.8005
DCASE2021-ML_168236.wav,24.729291666666665,25.240166666666667
DCASE2021-ML_168236.wav,25.56520833333333,26.029625
DCASE2021-ML_168236.wav,29.559041666666666,30.116333333333333
DCASE2021-ML_168236.wav,30.48783333333333,31.184458333333332
DCASE2021-ML_168236.wav,34.202999999999996,34.713875
DCASE2021-ML_168236.wav,35.038916666666665,35.59625
DCASE2021-ML_168236.wav,38.10395833333333,38.568374999999996
DCASE2021-ML_168236.wav,38.893458333333335,39.357875
DCASE2021-ML_168236.wav,42.190666666666665,42.65508333333333
DCASE2021-ML_168236.wav,43.026583333333335,43.30529166666666
DCASE2021-ML_168236.wav,59.094791666666666,60.5345
DCASE2021-ML_168236.wav,60.90595833333333,61.04533333333333
DCASE2021-ML_168236.wav,61.556124999999994,61.695499999999996
DCASE2021-ML_168236.wav,62.34558333333333,62.48495833333333
DCASE2021-ML_168236.wav,63.553041666666665,64.15679166666666
DCASE2021-ML_168236.wav,64.3425,64.52833333333334
DCASE2021-ML_168236.wav,66.01433333333333,66.20016666666666
DCASE2021-ML_168236.wav,66.61808333333333,66.80387499999999
DCASE2021-ML_168236.wav,67.22179166666666,68.15062499999999
DCASE2021-ML_168236.wav,68.615,68.75433333333334
DCASE2021-ML_168236.wav,72.28375,72.74816666666666
DCASE2021-ML_168236.wav,73.02679166666667,73.259
DCASE2021-ML_168236.wav,79.38904166666667,80.225
DCASE2021-ML_168236.wav,82.82558333333333,82.96495833333333
DCASE2021-ML_168236.wav,83.70795833333334,83.89379166666666
DCASE2021-ML_168236.wav,84.77608333333333,85.28699999999999
DCASE2021-ML_168236.wav,85.47266666666667,85.70491666666666
DCASE2021-ML_168236.wav,87.00520833333333,87.14454166666667
DCASE2021-ML_168236.wav,87.74825,87.88758333333332
DCASE2021-ML_168236.wav,88.35195833333333,88.86283333333333
DCASE2021-ML_168236.wav,101.03004166666666,101.72666666666666
DCASE2021-ML_168236.wav,102.46966666666667,102.60904166666667
DCASE2021-ML_168236.wav,107.34587499999999,108.22829166666666
DCASE2021-ML_168236.wav,108.69262499999999,108.87841666666667
DCASE2021-ML_168236.wav,111.75766666666667,112.315
DCASE2021-ML_168236.wav,117.33045833333333,117.84133333333332
DCASE2021-ML_168236.wav,120.859875,120.99924999999999
DCASE2021-ML_168236.wav,121.5565,122.11379166666666
DCASE2021-ML_168236.wav,126.80420833333334,127.50083333333333
DCASE2021-ML_168236.wav,127.73299999999999,127.87233333333333
DCASE2021-ML_168236.wav,128.47604166666667,128.615375
DCASE2021-ML_168236.wav,134.74541666666667,135.20983333333334
DCASE2021-ML_168236.wav,135.442,135.62783333333334
DCASE2021-ML_168236.wav,137.62470833333333,137.76404166666666
DCASE2021-ML_168236.wav,144.17270833333333,144.683625
DCASE2021-ML_168236.wav,145.05508333333333,145.28733333333332
DCASE2021-ML_168236.wav,150.20991666666666,150.76725
DCASE2021-ML_168236.wav,154.71458333333334,155.41120833333332
DCASE2021-ML_168236.wav,158.05825,158.61558333333332
DCASE2021-ML_168236.wav,171.89733333333334,172.594
DCASE2021-ML_168236.wav,175.0088333333333,175.14816666666667
DCASE2021-ML_168236.wav,175.65895833333332,176.26274999999998
DCASE2021-ML_168236.wav,177.05216666666666,177.23795833333332
DCASE2021-ML_168236.wav,177.93454166666666,178.12033333333332
DCASE2021-ML_168236.wav,178.631125,179.09558333333334
DCASE2021-ML_168236.wav,179.420625,179.65283333333332
DCASE2021-ML_168236.wav,184.20391666666666,184.80766666666665
DCASE2021-ML_168236.wav,189.173,189.40525
DCASE2021-ML_168236.wav,191.72716666666665,192.3309583333333
DCASE2021-ML_168236.wav,194.93154166666665,195.11733333333333
DCASE2021-ML_168236.wav,195.34945833333333,195.48891666666665
DCASE2021-ML_168236.wav,195.99966666666666,196.18545833333332
DCASE2021-ML_191491.wav,20.700625,20.979291666666665
DCASE2021-ML_191491.wav,23.394125,23.672791666666665
DCASE2021-ML_191491.wav,26.226958333333332,26.552083333333332
DCASE2021-ML_191491.wav,28.781166666666667,29.152708333333333
DCASE2021-ML_191491.wav,41.412791666666664,41.6915
DCASE2021-ML_191491.wav,49.35404166666667,49.67916666666667
DCASE2021-ML_191491.wav,59.19929166666667,59.61729166666667
DCASE2021-ML_191491.wav,63.936166666666665,64.21479166666667
DC04.wav,13.827541666666667,13.920416666666666
DCASE2021-ML_521435.wav,6.687374999999999,7.1053749999999996
DCASE2021-ML_521435.wav,8.034125,8.545
DCASE2021-ML_521435.wav,9.427333333333333,9.89175
DCASE2021-ML_521435.wav,10.727625,11.099208333333333
DCASE2021-ML_521435.wav,12.167291666666666,12.58525
DCASE2021-ML_521435.wav,13.235375,13.699833333333332
DCASE2021-ML_521435.wav,14.767916666666666,15.185916666666666
DCASE2021-ML_521435.wav,16.207541666666668,16.48625
DCASE2021-ML_521435.wav,18.483125,18.854666666666667
DCASE2021-ML_521435.wav,19.55120833333333,19.829916666666666
DCASE2021-ML_521435.wav,20.387125,20.71225
DCASE2021-ML_521435.wav,21.176624999999998,21.455291666666668
DCASE2021-ML_521435.wav,22.384041666666665,22.848499999999998
DCASE2021-ML_521435.wav,24.102333333333334,24.473875
DCASE2021-ML_521435.wav,25.959916666666665,26.285041666666665
DCASE2021-ML_521435.wav,27.538874999999997,27.81758333333333
DCASE2021-ML_521435.wav,29.117833333333333,29.628708333333332
DCASE2021-ML_521435.wav,30.557499999999997,31.068375
DCASE2021-ML_521435.wav,31.71845833333333,32.04358333333333
DCASE2021-ML_521435.wav,33.158125,33.576125
DCASE2021-ML_521435.wav,36.36245833333333,36.68758333333333
DCASE2021-ML_521435.wav,37.569916666666664,38.08079166666666
DCASE2021-ML_521435.wav,39.009541666666664,39.28820833333333
DCASE2021-ML_521435.wav,40.309875,40.681416666666664
DCASE2021-ML_521435.wav,42.53895833333333,43.049875
DCASE2021-ML_521435.wav,45.09316666666667,45.371833333333335
DCASE2021-ML_521435.wav,45.78975,46.43995833333333
DCASE2021-ML_521435.wav,48.29754166666667,48.808416666666666
DCASE2021-ML_521435.wav,49.922916666666666,50.2945
DCASE2021-ML_521435.wav,53.823875,54.33475
DCASE2021-ML_521435.wav,55.44929166666667,56.09945833333333
DCASE2021-ML_521435.wav,58.467875,58.932291666666664
DCASE2021-ML_521435.wav,59.536,59.861125
DCASE2021-ML_521435.wav,61.02204166666667,61.4865
DCASE2021-ML_521435.wav,62.461708333333334,62.83325
DCASE2021-ML_521435.wav,63.71558333333333,63.99425
DCASE2021-ML_521435.wav,65.29454166666666,65.61966666666666
DCASE2021-ML_521435.wav,66.54841666666667,66.91995833333333
DCASE2021-ML_521435.wav,67.941625,68.54537499999999
DCASE2021-ML_521435.wav,69.33479166666666,69.65991666666666
DCASE2021-ML_521435.wav,70.54225,71.05316666666667
DCASE2021-ML_521435.wav,71.93545833333333,72.307
DCASE2021-ML_521435.wav,73.28220833333333,73.70020833333334
DCASE2021-ML_521435.wav,74.72183333333334,75.04695833333334
DCASE2021-ML_521435.wav,76.9045,77.18320833333333
DCASE2021-ML_521435.wav,77.786875,78.15841666666667
DCASE2021-ML_521435.wav,78.48345833333333,78.855
DCASE2021-ML_521435.wav,79.73733333333332,80.10891666666666
DCASE2021-ML_521435.wav,81.08408333333333,81.50212499999999
DCASE2021-ML_521435.wav,82.616625,83.1275
DCASE2021-ML_521435.wav,84.47420833333334,85.21729166666667
DCASE2021-ML_521435.wav,86.285375,86.56404166666667
DCASE2021-ML_521435.wav,87.26062499999999,87.678625
DCASE2021-ML_521435.wav,88.60737499999999,89.11825
DCASE2021-ML_521435.wav,89.86125,90.41858333333333
DCASE2021-ML_521435.wav,90.8365,91.20804166666666
DCASE2021-ML_521435.wav,92.46187499999999,93.34429166666666
DCASE2021-ML_521435.wav,94.691,95.80554166666667
DC03.wav,8.99775,9.090708333333334
DC03.wav,9.36925,9.6015
DC03.wav,12.573625,12.666541666666665
DC03.wav,12.85225,12.991624999999999
DC03.wav,15.452916666666667,15.638708333333334
DC03.wav,15.96375,16.288875
DC03.wav,16.474541666666667,16.567541666666667
DC03.wav,17.542708333333334,17.682041666666667
DC03.wav,19.81825,20.0505
DC03.wav,28.223875,28.456125
DC03.wav,30.081458333333334,30.267291666666665
DC03.wav,30.592291666666664,30.731666666666666
DC03.wav,40.25179166666666,40.39116666666666
DC03.wav,41.970124999999996,42.155875
DC03.wav,47.0785,47.21783333333333
DC03.wav,51.67604166666666,51.815374999999996
DC03.wav,62.078541666666666,62.171499999999995
DC03.wav,62.217875,62.450125
DC03.wav,66.35104166666666,66.53683333333333
DC03.wav,70.43775,70.80933333333333
DC03.wav,71.18075,71.27374999999999
DC03.wav,74.61733333333333,74.9425
DC03.wav,75.17462499999999,75.45329166666666
DC03.wav,75.49970833333333,75.964125
DCASE2021-ML_268995.wav,5.061958333333333,5.66575
DCASE2021-ML_268995.wav,7.244666666666666,7.6626666666666665
DCASE2021-ML_268995.wav,9.009375,9.3345
DCASE2021-ML_268995.wav,11.424249999999999,11.888666666666666
DCASE2021-ML_268995.wav,14.11775,14.628625
DCASE2021-ML_268995.wav,14.767916666666666,15.000166666666667
DCASE2021-ML_268995.wav,15.139416666666666,16.254041666666666
DCASE2021-ML_268995.wav,17.229208333333332,17.600791666666666
DCASE2021-ML_268995.wav,19.597666666666665,20.108541666666667
DCASE2021-ML_268995.wav,22.105416666666667,22.430541666666667
DCASE2021-ML_268995.wav,22.755583333333334,23.173583333333333
DCASE2021-ML_268995.wav,24.334541666666667,24.659625
DC07.wav,66.91991666666667,68.12741666666666
DC07.wav,81.87358333333333,83.08108333333332
DC07.wav,135.27945833333334,136.71916666666667
DC07.wav,188.63891666666666,189.98575
DC07.wav,372.26233333333334,373.51625
DC07.wav,392.324375,393.94979166666667
DC07.wav,397.339875,398.64025
DC07.wav,419.3988333333333,421.86020833333333
DC07.wav,440.20391666666666,443.12966666666665
DC07.wav,479.72429166666666,481.3497083333333
DC07.wav,486.3652083333333,487.619125
DC07.wav,509.0742916666666,510.792625
DC07.wav,516.2260416666667,517.66575
DC07.wav,537.216875,538.5636666666667
DC07.wav,543.7185,545.0652916666667
DC07.wav,572.88275,575.20475
DC07.wav,591.5051666666667,593.4556666666666
DC07.wav,598.842625,600.5609583333334
DC07.wav,611.5671666666666,613.564125
DC07.wav,628.239125,629.6787916666666
DC07.wav,690.2828333333333,691.8154166666667
DC07.wav,765.0510833333333,766.7229583333333
DC07.wav,797.4661249999999,799.2309166666666
DC07.wav,809.5869583333333,811.026625
DC07.wav,875.9031249999999,877.6214583333333
DC07.wav,1077.2665833333333,1078.9385
DC07.wav,1111.1677083333334,1112.4216666666666
DC07.wav,1120.3163749999999,1122.6384166666667
DC07.wav,1175.579875,1176.8337916666667
DC07.wav,1198.289,1200.3324166666666
DC07.wav,1204.27975,1205.6730416666667
DC07.wav,1213.8463749999999,1216.5863749999999
DC07.wav,1219.2798333333333,1220.7659583333334
DC07.wav,1227.360375,1228.6142916666665
DC07.wav,1240.6422083333332,1241.9425416666666
DC07.wav,1258.289375,1259.729
DC07.wav,1299.9924166666667,1301.199875
DC07.wav,1308.3515416666667,1310.2556666666667
DC07.wav,1311.32375,1312.53125
DC07.wav,1313.042,1314.8532083333332
DC07.wav,1333.7077916666667,1336.958625
DC07.wav,1339.8378333333333,1341.7883749999999
DC07.wav,1351.12275,1352.608875
DC07.wav,1352.841,1354.2807083333332
DC07.wav,1357.9494166666666,1359.2033333333334
DC07.wav,1363.47575,1364.7296666666666
DC07.wav,1468.5228333333332,1469.869625
DC07.wav,1481.061625,1482.5941666666665
DC07.wav,1497.640625,1499.080375
DC07.wav,1505.9998333333333,1507.2073333333333
DC07.wav,1541.3870416666666,1542.5945416666666
DC07.wav,1545.3344583333333,1547.0063333333333
DC07.wav,1570.0404583333334,1571.3408333333332
ME2.wav,8.254708333333333,8.4405
ME2.wav,9.647916666666667,9.833708333333332
ME2.wav,11.226875,11.412666666666667
ME2.wav,13.316666666666666,13.502458333333333
ME2.wav,24.369374999999998,24.833791666666666
ME2.wav,26.087625,26.227
ME2.wav,29.756375,29.988625
ME2.wav,40.66979166666667,40.809125
ME2.wav,44.19920833333333,44.385
ME2.wav,45.035125,45.22091666666667
ME2.wav,46.79983333333333,46.93920833333333
ME2.wav,47.728625,47.91445833333333
ME2.wav,50.60791666666667,50.74729166666666
ME2.wav,52.27975,52.419125
ME2.wav,61.79991666666666,61.985749999999996
ME2.wav,63.88970833333333,64.02908333333333
ME2.wav,69.46249999999999,69.60187499999999
ME2.wav,78.88979166666667,79.261375
ME2.wav,79.53995833333333,79.77220833333332
ME2.wav,89.47812499999999,89.61745833333333
ME2.wav,98.58033333333333,98.859
ME2.wav,111.5835,111.72291666666666
ME2.wav,122.07891666666666,122.31120833333333
ME2.wav,123.1935,123.33283333333333
ME2.wav,125.09754166666666,125.28333333333333
ME2.wav,128.39475,128.627
ME2.wav,131.08829166666666,131.227625
ME2.wav,135.639375,135.82516666666666
ME2.wav,144.64870833333333,144.78808333333333
ME2.wav,161.45995833333333,161.59933333333333
ME2.wav,168.75104166666665,169.122625
ME2.wav,169.63341666666665,169.865625
ME2.wav,170.051375,170.19070833333333
ME2.wav,170.32999999999998,170.655125
ME2.wav,185.98024999999998,186.25891666666666
ME2.wav,232.32729166666667,232.466625
ME2.wav,234.556375,234.74220833333334
ME2.wav,236.04245833333331,236.27470833333334
ME2.wav,243.24066666666667,243.47291666666666
ME2.wav,244.030125,244.30883333333333
ME2.wav,244.95891666666665,245.23762499999998
ME2.wav,246.77008333333333,246.90945833333333
ME2.wav,249.835125,249.97449999999998
ME2.wav,252.25,252.48225
ME2.wav,252.66795833333333,252.90020833333332
ME2.wav,254.10758333333334,254.293375
ME2.wav,256.1045,256.243875
ME2.wav,258.98379166666666,259.2624583333333
ME2.wav,259.54108333333335,259.81975
ME2.wav,270.500875,270.68666666666667
ME2.wav,271.2439166666667,271.42970833333334
ME2.wav,275.70216666666664,275.8415
ME2.wav,323.39595833333334,323.674625
ME2.wav,325.1142083333333,325.2535833333333
ME2.wav,346.2907916666667,346.476625
ME2.wav,346.89454166666667,347.03387499999997
ME2.wav,348.84499999999997,349.35587499999997
ME2.wav,349.68091666666663,350.145375
ME2.wav,350.2846666666667,350.56333333333333
ME2.wav,352.5602083333333,352.6995416666667
ME2.wav,352.97816666666665,353.1639583333333
ME2.wav,366.910125,367.09591666666665
ME2.wav,389.10841666666664,389.24779166666667
ME2.wav,396.771,396.9568333333333
ME2.wav,399.7895833333333,399.975375
ME2.wav,438.70620833333334,439.35641666666663
ME2.wav,439.63504166666667,439.9137083333333
ME2.wav,490.3009583333333,490.44029166666667
DCASE2021-ML_89792.wav,19.992416666666667,20.224625
DCASE2021-ML_89792.wav,23.475375,23.893375
DCASE2021-ML_89792.wav,26.076041666666665,26.586916666666667
DCASE2021-ML_89792.wav,27.887166666666666,28.351625
DCASE2021-ML_89792.wav,29.977,30.348541666666666
DCASE2021-ML_89792.wav,34.295875,34.621
DCASE2021-ML_89792.wav,36.525,36.943
DCASE2021-ML_89792.wav,38.80058333333333,39.218583333333335
DCASE2021-ML_89792.wav,40.7975,41.2155
DCASE2021-ML_89792.wav,42.88729166666666,43.30529166666666
DCASE2021-ML_89792.wav,46.834666666666664,47.25266666666666
DCASE2021-ML_89792.wav,55.983333333333334,56.215583333333335
DCASE2021-ML_89792.wav,59.97716666666666,60.39516666666666
DCASE2021-ML_89792.wav,61.41679166666666,61.788374999999995
DCASE2021-ML_89792.wav,63.042208333333335,63.460208333333334
DCASE2021-ML_89792.wav,65.224875,65.642875
DCASE2021-ML_89792.wav,67.361125,67.82554166666667
DCASE2021-ML_89792.wav,69.59020833333334,70.14754166666667
DCASE2021-ML_89792.wav,70.37970833333333,70.5655
DCASE2021-ML_89792.wav,72.376625,72.84104166666667
DCASE2021-ML_89792.wav,88.72345833333333,89.14145833333333
DCASE2021-ML_89792.wav,91.46341666666666,91.927875
DCASE2021-ML_89792.wav,93.87829166666667,94.249875
DCASE2021-ML_89792.wav,99.26533333333333,99.68333333333332
DCASE2021-ML_89792.wav,101.12291666666667,101.4945
DCASE2021-ML_89792.wav,103.16629166666667,103.63070833333333
DCASE2021-ML_89792.wav,116.26233333333333,116.68033333333332
DCASE2021-ML_89792.wav,118.0735,118.44504166666667
DCASE2021-ML_89792.wav,121.5565,122.02087499999999
DCASE2021-ML_131369.wav,4.411791666666667,4.597625
DCASE2021-ML_131369.wav,5.340625,5.526416666666666
DCASE2021-ML_131369.wav,9.891708333333334,10.031083333333333
DCASE2021-ML_131369.wav,10.8205,10.959875
DCASE2021-ML_131369.wav,15.4645,15.603874999999999
DCASE2021-ML_131369.wav,18.576,18.761791666666667
DCASE2021-ML_131369.wav,18.99395833333333,19.17975
DCASE2021-ML_131369.wav,19.876291666666667,20.062083333333334
DCASE2021-ML_131369.wav,20.805083333333332,20.990916666666667
DCASE2021-ML_131369.wav,21.2695,21.408875
DCASE2021-ML_131369.wav,21.733916666666666,21.919708333333332
DCASE2021-ML_131369.wav,22.66270833333333,22.802
DCASE2021-ML_273164.wav,29.60545833333333,29.651916666666665
DC10.wav,123.971375,125.59679166666666
DC10.wav,164.79204166666665,166.324625
DC10.wav,237.79558333333333,239.0495
DC10.wav,315.536,316.8363333333333
DC10.wav,317.11495833333333,318.8797083333333
DC10.wav,331.78995833333335,333.229625
DC10.wav,341.77454166666666,343.121375
DC10.wav,353.70954166666667,356.1245
DC10.wav,363.18333333333334,364.4837083333333
DC10.wav,373.44654166666663,374.74691666666666
DC10.wav,394.3445,396.3879166666666
DC10.wav,412.59541666666667,414.0350833333333
DC10.wav,450.81541666666664,452.16225
DC10.wav,512.7198333333333,513.97375
DC10.wav,822.4275833333334,823.8208333333333
DC10.wav,830.3688333333333,832.3193333333334
DC10.wav,865.5702916666667,866.9635
DC10.wav,887.3041666666667,888.79025
DC10.wav,1003.450375,1005.2615416666666
DC10.wav,1017.0107916666666,1018.357625
DC10.wav,1038.5589166666666,1039.8128333333334
DC10.wav,1045.4784583333333,1046.8717083333333
DC10.wav,1085.6025416666666,1087.4602083333332
DC10.wav,1095.8193333333334,1097.212625
DC10.wav,1113.6058333333333,1116.0671666666667
DC10.wav,1177.4606666666666,1178.9468333333332
DC10.wav,1387.926375,1389.505375
DC10.wav,1517.400875,1518.7476666666666
DC10.wav,1526.36375,1527.8034166666666
DC10.wav,1558.03575,1559.2896666666666
DCASE2021-ML_131198.wav,20.305875,20.538125
DCASE2021-ML_131198.wav,31.45145833333333,31.683708333333332
DCASE2021-ML_131198.wav,31.962249999999997,32.519625
DCASE2021-ML_131198.wav,36.69916666666666,36.931416666666664
DCASE2021-ML_131198.wav,37.16354166666667,37.581541666666666
DCASE2021-ML_131198.wav,51.74570833333333,52.024375
DCASE2021-ML_72010931.wav,26.52883333333333,26.621708333333334
DCASE2021-ML_72010931.wav,27.411166666666666,27.550541666666664
DCASE2021-ML_72010931.wav,29.268791666666665,29.408125
DCASE2021-ML_72010931.wav,29.918916666666664,30.058291666666666
DCASE2021-ML_72010931.wav,30.847749999999998,30.98708333333333
DCASE2021-ML_72010931.wav,32.33379166666666,32.473166666666664
DCASE2021-ML_72010931.wav,34.330708333333334,34.470083333333335
DCASE2021-ML_72010931.wav,38.04591666666666,38.185291666666664
DCASE2021-ML_72010931.wav,38.88183333333333,39.021208333333334
DCASE2021-ML_72010931.wav,39.67133333333333,39.81066666666666
DCASE2021-ML_72010931.wav,42.132625,42.318416666666664
DCASE2021-ML_72010931.wav,48.26270833333333,48.40204166666666
DCASE2021-ML_72010931.wav,49.098625,49.23795833333333
DCASE2021-ML_72010931.wav,52.34941666666666,52.488749999999996
DCASE2021-ML_72010931.wav,53.046,53.185375
DCASE2021-ML_72010931.wav,62.101791666666664,62.241166666666665
DCASE2021-ML_72010931.wav,70.69316666666667,70.87895833333333
DCASE2021-ML_72010931.wav,74.64058333333332,74.77991666666667
DCASE2021-ML_72010931.wav,75.33716666666666,75.52295833333334
