Audiofilename,Starttime,Endtime
DC11.wav,302.6837083333333,303.33391666666665
DC11.wav,306.30604166666666,307.00262499999997
DC11.wav,309.41754166666664,310.671375
DC11.wav,312.71475,313.225625
DC11.wav,314.01508333333334,314.758125
DC11.wav,316.7085833333333,317.173
DC11.wav,317.59095833333333,318.14820833333334
DC11.wav,319.495,320.238
DC11.wav,321.58479166666666,322.1885
DC11.wav,324.64983333333333,325.20708333333334
DC11.wav,327.1575833333333,328.5043333333333
DC11.wav,330.54766666666666,331.5229166666667
DC11.wav,333.287625,333.93779166666667
DC11.wav,334.68083333333334,335.19166666666666
DC11.wav,335.28458333333333,336.956375
DC11.wav,339.278375,339.8820833333333
DC11.wav,339.97499999999997,340.53225
DC11.wav,341.600375,342.38987499999996
DC11.wav,343.1793333333333,344.01525
DC11.wav,345.5477916666667,345.96575
DC11.wav,346.1979583333333,346.9409583333333
DC11.wav,349.0772083333333,349.95954166666667
DC11.wav,351.167,351.81716666666665
DC11.wav,353.11745833333333,354.09270833333335
DC11.wav,355.62525,356.36825
DC11.wav,357.2042083333333,357.66858333333334
DC11.wav,358.1329583333333,358.597375
DC11.wav,358.87604166666665,359.712
DC11.wav,360.9658333333333,361.848125
DC11.wav,362.869875,363.56645833333334
DC11.wav,367.74604166666666,368.53554166666663
DC11.wav,369.51075,370.207375
DC11.wav,371.182625,371.78633333333335
DC11.wav,372.8544583333333,373.9225833333333
DC11.wav,378.19504166666667,379.07737499999996
DC11.wav,379.9132916666667,380.51704166666667
DC11.wav,383.67495833333334,384.74308333333335
DC11.wav,385.3003333333333,385.76475
DC11.wav,386.04337499999997,387.29724999999996
DC11.wav,388.50466666666665,389.340625
DC11.wav,389.8514583333333,390.4087083333333
DC11.wav,393.9845833333333,394.541875
DC11.wav,397.6069166666667,398.8143333333333
DC11.wav,400.11466666666666,401.8329166666667
DC11.wav,403.59766666666667,404.06204166666663
DC11.wav,405.13016666666664,405.87316666666663
DC11.wav,407.31287499999996,408.0094583333333
DC11.wav,410.65654166666667,411.53891666666664
DC11.wav,413.35004166666664,413.90729166666665
DC11.wav,416.6008333333333,417.158125
DC11.wav,421.38416666666666,421.8020833333333
DC11.wav,425.56374999999997,426.21391666666665
DC11.wav,429.1395833333333,429.83620833333333
DC11.wav,431.60091666666665,432.2975
DC11.wav,433.783625,434.43375
DC11.wav,435.13033333333334,435.64120833333334
DC11.wav,437.03441666666663,438.56691666666666
DC11.wav,445.3007083333333,445.76508333333334
DC11.wav,448.73724999999996,450.91991666666667
DC11.wav,451.4772083333333,451.9415833333333
DC11.wav,454.54224999999997,455.006625
DC11.wav,457.46795833333334,457.8859166666667
DC11.wav,458.35029166666664,458.81470833333333
DC11.wav,460.44012499999997,460.95091666666667
DC11.wav,465.5485,466.6166666666667
DC11.wav,467.63829166666665,468.3813333333333
DC11.wav,469.91383333333334,470.56399999999996
DC11.wav,473.3039583333333,474.13987499999996
DC11.wav,476.04391666666663,476.92629166666666
DC11.wav,479.43404166666664,480.3628333333333
DC11.wav,481.3845,482.1275416666667
DC11.wav,482.5455,483.242125
DC11.wav,489.65079166666663,490.6260833333333
DC11.wav,491.32262499999996,491.83349999999996
DC11.wav,492.20504166666666,492.6229583333333
DC11.wav,495.82733333333334,496.431
DC11.wav,503.0719583333333,503.62920833333334
DC11.wav,506.88004166666667,507.34441666666663
DC11.wav,511.7562083333333,513.3351666666666
DC11.wav,514.6354583333333,515.6571666666666
DC11.wav,516.3073333333333,516.7717083333333
DC11.wav,517.236125,517.6540833333333
DC11.wav,519.0008333333333,519.6045416666667
DC11.wav,519.7903333333334,520.904875
DC11.wav,523.6448333333333,524.155625
DC11.wav,528.1495416666667,529.5427083333333
DC11.wav,534.5582083333334,535.1154583333333
DC11.wav,535.4405416666666,535.8585416666666
DC11.wav,541.1526666666666,541.570625
DC11.wav,541.9421666666666,542.6387916666666
DC11.wav,542.7315833333333,543.474625
DC11.wav,545.6109166666666,546.1681666666666
DC11.wav,550.2549166666666,551.1372083333333
DC11.wav,554.0629583333333,554.527375
DC11.wav,564.9299166666666,565.3942916666666
DC11.wav,568.3199999999999,568.7844166666666
DC11.wav,589.77525,590.2396666666666
DC11.wav,591.8650416666667,592.46875
DC11.wav,641.3235416666666,641.92725
DC11.wav,660.0388333333333,660.50325
DC11.wav,661.7106666666666,662.1750833333333
DC11.wav,669.4197083333333,670.1162916666666
DC11.wav,675.7355416666667,676.2927916666666
DC11.wav,706.2000833333333,706.7574166666667
DC11.wav,720.4107083333333,721.4788333333333
DC11.wav,740.4263333333333,740.8442916666667
DC11.wav,742.144625,742.7483333333333
DC08.wav,64.2845,66.095625
DC08.wav,71.9935,74.91920833333333
DC08.wav,120.15166666666666,121.777125
DC08.wav,135.291125,137.241625
DC08.wav,142.16416666666666,143.83604166666666
DC08.wav,158.97545833333334,160.8795
DC08.wav,210.0593333333333,212.10275
DC08.wav,412.0265,413.79125
DC08.wav,426.00491666666665,427.909
DC08.wav,444.85954166666664,447.2744583333333
DC08.wav,534.6743333333333,536.67125
DC08.wav,586.0368333333333,587.7087083333333
DCASE2021-ML_126376.wav,2.322,2.507833333333333
DCASE2021-ML_126376.wav,3.390125,3.622375
DCASE2021-ML_126376.wav,3.900958333333333,4.086791666666667
DCASE2021-ML_126376.wav,5.061958333333333,5.247791666666666
DCASE2021-ML_126376.wav,7.709041666666667,7.894833333333333
DCASE2021-ML_126376.wav,8.080583333333333,8.266375
DCASE2021-ML_126376.wav,23.080666666666666,23.266458333333333
DCASE2021-ML_126376.wav,23.498625,23.730874999999997
DCASE2021-ML_126376.wav,31.950666666666667,32.1365
DCASE2021-ML_126376.wav,33.111666666666665,33.343916666666665
DCASE2021-ML_126376.wav,34.17979166666667,34.36558333333333
DCASE2021-ML_126376.wav,34.64420833333333,34.83
DCASE2021-ML_126376.wav,37.198375,37.38420833333333
DCASE2021-ML_126376.wav,38.68445833333333,38.87025
DCASE2021-ML_126376.wav,40.03120833333333,40.21704166666667
DCASE2021-ML_126376.wav,40.77425,40.96004166666666
DCASE2021-ML_126376.wav,45.882666666666665,46.068416666666664
DCASE2021-ML_168236.wav,2.9025,3.0418333333333334
DCASE2021-ML_168236.wav,3.6455416666666665,3.784875
DCASE2021-ML_168236.wav,4.66725,4.806541666666667
DCASE2021-ML_168236.wav,5.82825,6.292625
DCASE2021-ML_168236.wav,6.617708333333333,6.896333333333333
DCASE2021-ML_168236.wav,7.128541666666666,7.267875
DCASE2021-ML_168236.wav,8.521749999999999,8.800374999999999
DCASE2021-ML_168236.wav,9.171916666666666,9.497
DCASE2021-ML_168236.wav,9.729166666666666,9.8685
DCASE2021-ML_168236.wav,10.518666666666666,10.658
DCASE2021-ML_168236.wav,11.493916666666665,11.633208333333332
DCASE2021-ML_168236.wav,13.212166666666667,13.676583333333333
DCASE2021-ML_168236.wav,14.094541666666666,14.373166666666666
DCASE2021-ML_168236.wav,17.206,17.623958333333334
DCASE2021-ML_168236.wav,17.9955,18.32058333333333
DCASE2021-ML_168236.wav,21.432041666666667,21.757125
DCASE2021-ML_168236.wav,22.175083333333333,22.314416666666666
DCASE2021-ML_168236.wav,22.82525,22.964541666666666
DCASE2021-ML_168236.wav,24.775708333333334,25.240125
DCASE2021-ML_168236.wav,25.611625,25.843833333333333
DCASE2021-ML_168236.wav,29.60545833333333,30.116291666666665
DCASE2021-ML_168236.wav,30.48783333333333,30.859333333333332
DCASE2021-ML_168236.wav,34.24945833333333,34.71383333333333
DCASE2021-ML_168236.wav,35.085375,35.50333333333333
DCASE2021-ML_168236.wav,38.10395833333333,38.568374999999996
DCASE2021-ML_168236.wav,38.939875,39.26495833333333
DCASE2021-ML_168236.wav,42.190666666666665,42.74795833333333
DCASE2021-ML_168236.wav,43.119458333333334,43.25879166666667
DCASE2021-ML_168236.wav,59.094791666666666,59.65208333333333
DCASE2021-ML_168236.wav,59.79141666666666,60.16291666666667
DCASE2021-ML_168236.wav,61.60254166666667,61.741875
DCASE2021-ML_168236.wav,62.34558333333333,62.48491666666666
DCASE2021-ML_168236.wav,62.902874999999995,63.042208333333335
DCASE2021-ML_168236.wav,63.553041666666665,64.01741666666666
DCASE2021-ML_168236.wav,64.38895833333333,64.52829166666666
DCASE2021-ML_168236.wav,66.01433333333333,66.15366666666667
DCASE2021-ML_168236.wav,66.6645,66.80383333333333
DCASE2021-ML_168236.wav,67.26825,67.77908333333333
DCASE2021-ML_168236.wav,72.33016666666667,72.748125
DCASE2021-ML_168236.wav,79.43549999999999,80.085625
DCASE2021-ML_168236.wav,80.41070833333333,80.55004166666666
DCASE2021-ML_168236.wav,81.71104166666666,81.850375
DCASE2021-ML_168236.wav,84.82249999999999,85.19404166666666
DCASE2021-ML_168236.wav,85.519125,85.704875
DCASE2021-ML_168236.wav,87.74825,87.88754166666666
DCASE2021-ML_168236.wav,88.398375,88.81633333333333
DCASE2021-ML_168236.wav,101.03004166666666,101.540875
DCASE2021-ML_168236.wav,102.46966666666667,102.65545833333333
DCASE2021-ML_168236.wav,103.16629166666667,103.30558333333333
DCASE2021-ML_168236.wav,107.39229166666667,107.85670833333333
DCASE2021-ML_168236.wav,108.73908333333333,108.87837499999999
DCASE2021-ML_168236.wav,111.75766666666667,112.2685
DCASE2021-ML_168236.wav,117.33045833333333,117.79483333333333
DCASE2021-ML_168236.wav,120.859875,120.99920833333333
DCASE2021-ML_168236.wav,121.60291666666666,122.06733333333332
DCASE2021-ML_168236.wav,126.850625,127.50079166666666
DCASE2021-ML_168236.wav,134.74541666666667,135.20983333333334
DCASE2021-ML_168236.wav,135.48845833333334,135.62779166666667
DCASE2021-ML_168236.wav,136.88166666666666,137.02095833333334
DCASE2021-ML_168236.wav,138.55349999999999,138.69279166666666
DCASE2021-ML_168236.wav,144.21916666666667,144.73
DCASE2021-ML_168236.wav,145.1015,145.28729166666668
DCASE2021-ML_168236.wav,150.25633333333332,150.72074999999998
DCASE2021-ML_168236.wav,154.761,155.271875
DCASE2021-ML_168236.wav,158.05825,158.56908333333334
DCASE2021-ML_168236.wav,171.94379166666667,172.54749999999999
DCASE2021-ML_168236.wav,175.05525,175.19458333333333
DCASE2021-ML_168236.wav,175.65895833333332,176.21625
DCASE2021-ML_168236.wav,177.98095833333332,178.12029166666667
DCASE2021-ML_168236.wav,178.631125,179.00266666666667
DCASE2021-ML_168236.wav,184.20391666666666,184.529
DCASE2021-ML_168236.wav,191.77362499999998,192.19158333333334
DCASE2021-ML_168236.wav,194.97799999999998,195.11729166666666
DCASE2021-ML_168236.wav,196.0460833333333,196.18541666666667
DCASE2021-ML_191491.wav,20.700625,20.979291666666665
DCASE2021-ML_191491.wav,26.226958333333332,26.505625
DCASE2021-ML_191491.wav,28.781166666666667,29.106291666666667
DCASE2021-ML_191491.wav,59.29216666666667,59.61729166666667
DCASE2021-ML_191491.wav,63.936166666666665,64.21479166666667
DC04.wav,5.096791666666666,5.2361249999999995
DC04.wav,6.815083333333333,6.907958333333333
DC04.wav,9.137083333333333,9.229958333333332
DC04.wav,24.601583333333334,24.694458333333333
DCASE2021-ML_521435.wav,6.733791666666667,7.012458333333333
DCASE2021-ML_521435.wav,8.080583333333333,8.359208333333333
DCASE2021-ML_521435.wav,9.427333333333333,9.845291666666666
DCASE2021-ML_521435.wav,10.727625,11.099166666666667
DCASE2021-ML_521435.wav,12.167291666666666,12.492375
DCASE2021-ML_521435.wav,13.281833333333333,13.606916666666667
DCASE2021-ML_521435.wav,14.814333333333332,15.139416666666666
DCASE2021-ML_521435.wav,16.253999999999998,16.532625
DCASE2021-ML_521435.wav,18.529541666666667,18.854625
DCASE2021-ML_521435.wav,19.55120833333333,19.829874999999998
DCASE2021-ML_521435.wav,20.387125,20.712208333333333
DCASE2021-ML_521435.wav,21.176624999999998,21.501708333333333
DCASE2021-ML_521435.wav,22.384041666666665,22.802
DCASE2021-ML_521435.wav,27.445999999999998,27.771083333333333
DCASE2021-ML_521435.wav,29.164291666666667,29.58225
DCASE2021-ML_521435.wav,30.603916666666667,30.929
DCASE2021-ML_521435.wav,31.71845833333333,31.997125
DCASE2021-ML_521435.wav,33.158125,33.529624999999996
DCASE2021-ML_521435.wav,37.70920833333333,38.12716666666667
DCASE2021-ML_521435.wav,39.009541666666664,39.28816666666667
DCASE2021-ML_521435.wav,40.356291666666664,40.63495833333333
DCASE2021-ML_521435.wav,42.58541666666667,43.003375
DCASE2021-ML_521435.wav,45.74333333333333,46.16129166666666
DCASE2021-ML_521435.wav,48.39041666666667,48.808375
DCASE2021-ML_521435.wav,49.922916666666666,50.20158333333333
DCASE2021-ML_521435.wav,53.823875,54.24183333333333
DCASE2021-ML_521435.wav,55.49570833333333,55.913666666666664
DCASE2021-ML_521435.wav,58.514291666666665,58.88583333333333
DCASE2021-ML_521435.wav,61.0685,61.44
DCASE2021-ML_521435.wav,62.461708333333334,62.786791666666666
DCASE2021-ML_521435.wav,63.669125,63.94779166666667
DCASE2021-ML_521435.wav,65.29454166666666,65.619625
DCASE2021-ML_521435.wav,66.59483333333333,66.91991666666667
DCASE2021-ML_521435.wav,67.941625,68.35958333333333
DCASE2021-ML_521435.wav,69.33479166666666,69.659875
DCASE2021-ML_521435.wav,70.54225,70.91375
DCASE2021-ML_521435.wav,71.981875,72.35341666666666
DCASE2021-ML_521435.wav,73.328625,73.65370833333333
DCASE2021-ML_521435.wav,74.72183333333334,75.04691666666666
DCASE2021-ML_521435.wav,77.786875,78.15837499999999
DCASE2021-ML_521435.wav,78.52991666666667,78.80854166666667
DCASE2021-ML_521435.wav,79.78379166666666,80.06241666666666
DCASE2021-ML_521435.wav,81.13054166666666,81.455625
DCASE2021-ML_521435.wav,84.79929166666666,85.17083333333333
DCASE2021-ML_521435.wav,87.26062499999999,87.632125
DCASE2021-ML_521435.wav,88.60737499999999,88.978875
DCASE2021-ML_521435.wav,89.90766666666666,90.37208333333334
DCASE2021-ML_521435.wav,90.8365,91.16158333333333
DCASE2021-ML_521435.wav,92.46187499999999,93.15845833333333
DCASE2021-ML_521435.wav,94.73741666666666,95.20183333333333
DC03.wav,5.096791666666666,5.282583333333333
DC03.wav,8.99775,9.183541666666667
DC03.wav,9.229958333333332,9.41575
DC03.wav,9.462166666666667,9.647958333333333
DC03.wav,9.972999999999999,10.20525
DC03.wav,12.898708333333333,13.038083333333333
DC03.wav,13.130916666666666,13.223833333333333
DC03.wav,15.452916666666667,15.638708333333334
DC03.wav,15.96375,16.288875
DC03.wav,16.381708333333332,16.474625
DC03.wav,19.121666666666666,19.214583333333334
DC03.wav,20.700625,20.839958333333332
DC03.wav,26.459166666666665,26.552083333333332
DC03.wav,28.223875,28.409666666666666
DC03.wav,30.081458333333334,30.267291666666665
DC03.wav,30.406541666666666,30.499458333333333
DC03.wav,34.63258333333333,34.7255
DC03.wav,35.747125,35.8865
DC03.wav,39.83383333333333,39.92679166666667
DC03.wav,40.298249999999996,40.39116666666666
DC03.wav,42.10941666666667,42.295208333333335
DC03.wav,44.29208333333333,44.385
DC03.wav,46.289,46.47479166666667
DC03.wav,47.032041666666665,47.171416666666666
DC03.wav,47.63575,47.775124999999996
DC03.wav,51.67604166666666,51.815374999999996
DC03.wav,52.233291666666666,52.32625
DC03.wav,60.22095833333333,60.313874999999996
DC03.wav,62.078583333333334,62.264375
DC03.wav,62.31075,62.496583333333334
DC03.wav,62.589416666666665,62.72875
DC03.wav,64.02904166666667,64.12195833333332
DC03.wav,64.58633333333333,64.67925
DC03.wav,65.97954166666666,66.07245833333333
DC03.wav,66.3975,66.53683333333333
DC03.wav,70.20554166666666,70.391375
DC03.wav,70.43775,70.62354166666667
DC03.wav,70.66995833333333,70.85575
DC03.wav,70.94858333333333,71.08795833333333
DC03.wav,71.18079166666666,71.32016666666667
DC03.wav,71.7845,71.923875
DC03.wav,74.61733333333333,74.84958333333333
DC03.wav,74.988875,75.08179166666666
DC03.wav,75.31395833333333,75.73195833333332
DC03.wav,79.49354166666666,79.67933333333333
DC03.wav,83.02295833333334,83.16233333333334
DC03.wav,83.301625,83.44095833333333
DC03.wav,83.81245833333332,84.184
DC03.wav,85.39141666666666,85.48433333333332
DCASE2021-ML_268995.wav,5.108416666666667,5.5728333333333335
DCASE2021-ML_268995.wav,7.291083333333333,7.6626666666666665
DCASE2021-ML_268995.wav,9.009375,9.3345
DCASE2021-ML_268995.wav,11.470666666666666,11.84225
DCASE2021-ML_268995.wav,14.257083333333332,14.53575
DCASE2021-ML_268995.wav,15.603833333333332,16.207583333333332
DCASE2021-ML_268995.wav,17.275666666666666,17.554333333333332
DCASE2021-ML_268995.wav,19.644083333333334,20.062083333333334
DCASE2021-ML_268995.wav,22.105416666666667,22.430541666666667
DCASE2021-ML_268995.wav,22.802,23.173583333333333
DCASE2021-ML_268995.wav,24.380958333333332,24.659625
DC07.wav,81.269875,82.89529166666667
DC07.wav,111.73441666666666,113.12766666666667
DC07.wav,135.32591666666667,137.32287499999998
DC07.wav,143.17425,144.42816666666667
DC07.wav,158.17433333333332,160.124875
DC07.wav,216.68866666666665,218.12833333333333
DC07.wav,297.35479166666664,298.7944583333333
DC07.wav,397.3863333333333,399.33683333333335
DC07.wav,419.58462499999996,421.720875
DC07.wav,433.93454166666663,436.1637083333333
DC07.wav,446.8448333333333,448.7024583333333
DC07.wav,472.3867916666666,475.12679166666663
DC07.wav,478.888375,481.1175
DC07.wav,484.46116666666666,485.66862499999996
DC07.wav,486.3652083333333,487.80491666666666
DC07.wav,515.9474166666666,517.6192916666666
DC07.wav,523.8422083333334,525.281875
DC07.wav,543.021875,544.7402083333333
DC07.wav,555.6999583333334,557.2325416666666
DC07.wav,560.622625,562.6659999999999
DC07.wav,591.319375,592.5732916666666
DC07.wav,599.1212916666666,600.3752083333333
DC07.wav,616.53625,617.9759166666666
DC07.wav,622.5734583333333,624.1988749999999
DC07.wav,634.9729166666666,636.4125416666667
DC07.wav,710.0197916666666,711.2737083333333
DC07.wav,764.447375,765.9799166666667
DC07.wav,769.788,771.5062916666666
DC07.wav,797.5125833333333,798.9522499999999
DC07.wav,802.9460416666666,804.3857083333334
DC07.wav,808.7045833333333,811.026625
DC07.wav,820.0359583333333,821.6149166666667
DC07.wav,875.9031666666666,877.6214583333333
DC07.wav,953.4577916666666,955.3154166666666
DC07.wav,986.1050416666666,987.7305
DC07.wav,1079.5421666666666,1080.7960833333334
DC07.wav,1104.57325,1106.6166666666666
DC07.wav,1106.7095,1108.1491666666666
DC07.wav,1120.0841666666665,1122.0811666666666
DC07.wav,1133.2266666666667,1134.480625
DC07.wav,1159.7903333333334,1161.9730416666666
DC07.wav,1175.4869999999999,1176.88025
DC07.wav,1187.4685,1188.8152916666666
DC07.wav,1196.9886666666666,1198.6605416666666
DC07.wav,1202.4685833333333,1203.7224999999999
DC07.wav,1207.9485,1209.4346249999999
DC07.wav,1213.7070416666666,1215.2860416666667
DC07.wav,1215.7039583333333,1217.0043333333333
DC07.wav,1226.385125,1227.6855
DC07.wav,1233.2582499999999,1234.9765833333333
DC07.wav,1239.713375,1242.3605
DC07.wav,1257.2676666666666,1259.5432916666666
DC07.wav,1269.8992916666666,1272.9644166666667
DC07.wav,1276.5867083333333,1278.026375
DC07.wav,1281.7879166666667,1283.7384583333333
DC07.wav,1294.5589583333333,1296.0450416666665
DC07.wav,1303.1503333333333,1304.4042083333334
DC07.wav,1307.144125,1309.8377083333332
DC07.wav,1312.7169166666665,1315.9213333333332
DC07.wav,1334.1256666666666,1336.7264166666666
DC07.wav,1339.14125,1340.4880416666667
DC07.wav,1350.33325,1352.3766666666666
DC07.wav,1357.3457083333333,1358.599625
DC07.wav,1363.47575,1365.2404999999999
DC07.wav,1399.3273749999998,1401.0456666666666
DC07.wav,1404.4822083333333,1405.736125
DC07.wav,1421.0147916666667,1422.7795833333332
DC07.wav,1427.1913333333332,1428.44525
DC07.wav,1449.5289166666666,1450.7828333333332
DC07.wav,1460.9995416666666,1463.1822916666665
DC07.wav,1466.3401666666666,1467.687
DC07.wav,1468.5228333333332,1469.869625
DC07.wav,1486.8665833333332,1488.0740833333332
DC07.wav,1491.975,1493.2289166666667
DC07.wav,1498.4765833333333,1500.009125
DC07.wav,1523.5076666666666,1525.04025
DC07.wav,1530.1485833333334,1532.1455416666665
DC07.wav,1534.9319166666667,1536.7895416666665
DC07.wav,1541.2012916666665,1542.5945416666666
DC07.wav,1545.10225,1547.0063333333333
DC07.wav,1549.74625,1551.9289583333332
DC07.wav,1564.6534583333332,1566.0466666666666
DC07.wav,1570.1333333333332,1571.851625
DC07.wav,1577.2850833333332,1578.5854583333332
ME2.wav,8.208291666666666,8.440458333333334
ME2.wav,9.647916666666667,9.833666666666666
ME2.wav,11.226875,11.412625
ME2.wav,13.363125,13.502416666666667
ME2.wav,26.087625,26.273416666666666
ME2.wav,29.802833333333332,29.942166666666665
ME2.wav,35.839999999999996,35.97933333333333
ME2.wav,42.4345,42.573791666666665
ME2.wav,45.035125,45.174458333333334
ME2.wav,47.728625,47.91441666666667
ME2.wav,61.846374999999995,61.98570833333333
ME2.wav,69.46249999999999,69.60183333333333
ME2.wav,78.79691666666666,79.07558333333333
ME2.wav,79.58641666666666,79.72574999999999
ME2.wav,128.44120833333332,128.62695833333333
ME2.wav,144.64870833333333,144.78804166666666
ME2.wav,168.79749999999999,169.076125
ME2.wav,186.02666666666667,186.166
ME2.wav,234.60283333333334,234.74216666666666
ME2.wav,236.08891666666665,236.27466666666666
ME2.wav,243.28708333333333,243.472875
ME2.wav,244.07658333333333,244.26233333333332
ME2.wav,245.05179166666665,245.191125
ME2.wav,246.77008333333333,246.95583333333332
ME2.wav,249.88158333333334,250.020875
ME2.wav,252.29645833333333,252.43574999999998
ME2.wav,252.71441666666666,252.90016666666665
ME2.wav,254.15404166666667,254.29333333333332
ME2.wav,256.1045,256.2438333333333
ME2.wav,258.7980416666667,259.26241666666664
ME2.wav,271.2439166666667,271.42966666666666
ME2.wav,275.70216666666664,275.8879166666667
ME2.wav,323.44237499999997,323.628125
ME2.wav,348.84499999999997,349.1236666666667
ME2.wav,349.1700833333333,349.3558333333333
ME2.wav,350.3310833333333,350.47041666666667
ME2.wav,438.799125,438.9384166666666
ME2.wav,438.984875,439.12420833333334
DCASE2021-ML_89792.wav,19.992416666666667,20.224625
DCASE2021-ML_89792.wav,23.521833333333333,23.893375
DCASE2021-ML_89792.wav,26.122458333333334,26.540458333333333
DCASE2021-ML_89792.wav,27.887166666666666,28.305166666666665
DCASE2021-ML_89792.wav,30.023416666666666,30.348541666666666
DCASE2021-ML_89792.wav,34.295875,34.621
DCASE2021-ML_89792.wav,36.525,36.943
DCASE2021-ML_89792.wav,38.847,39.218583333333335
DCASE2021-ML_89792.wav,40.7975,41.169041666666665
DCASE2021-ML_89792.wav,42.88729166666666,43.30529166666666
DCASE2021-ML_89792.wav,46.834666666666664,47.20625
DCASE2021-ML_89792.wav,55.983333333333334,56.262
DCASE2021-ML_89792.wav,59.97716666666666,60.348708333333335
DCASE2021-ML_89792.wav,61.41679166666666,61.788374999999995
DCASE2021-ML_89792.wav,63.042208333333335,63.460208333333334
DCASE2021-ML_89792.wav,65.224875,65.59641666666667
DCASE2021-ML_89792.wav,67.361125,67.779125
DCASE2021-ML_89792.wav,69.63666666666667,70.05466666666666
DCASE2021-ML_89792.wav,72.376625,72.794625
DCASE2021-ML_89792.wav,88.72345833333333,89.09504166666666
DCASE2021-ML_89792.wav,91.509875,91.88141666666667
DCASE2021-ML_89792.wav,93.87829166666667,94.249875
DCASE2021-ML_89792.wav,99.31175,99.636875
DCASE2021-ML_89792.wav,101.169375,101.4945
DCASE2021-ML_89792.wav,103.21270833333332,103.58429166666666
DCASE2021-ML_89792.wav,116.26233333333333,116.68033333333332
DCASE2021-ML_89792.wav,118.11991666666667,118.44504166666667
DCASE2021-ML_89792.wav,121.60291666666666,121.97445833333333
DCASE2021-ML_131369.wav,3.1115,3.2508749999999997
DCASE2021-ML_131369.wav,3.575875,3.7152499999999997
DCASE2021-ML_131369.wav,3.9938333333333333,4.179666666666667
DCASE2021-ML_131369.wav,4.45825,4.597625
DCASE2021-ML_131369.wav,5.387041666666667,5.5728333333333335
DCASE2021-ML_131369.wav,5.851458333333333,5.9907916666666665
DCASE2021-ML_131369.wav,6.315833333333333,6.455208333333333
DCASE2021-ML_131369.wav,7.15175,7.3839999999999995
DCASE2021-ML_131369.wav,7.662624999999999,7.801958333333333
DCASE2021-ML_131369.wav,8.080583333333333,8.266375
DCASE2021-ML_131369.wav,8.962916666666667,9.102291666666666
DCASE2021-ML_131369.wav,9.427333333333333,9.566666666666666
DCASE2021-ML_131369.wav,9.891708333333334,10.031083333333333
DCASE2021-ML_131369.wav,10.356125,10.4955
DCASE2021-ML_131369.wav,10.8205,10.959875
DCASE2021-ML_131369.wav,11.238458333333332,11.377833333333333
DCASE2021-ML_131369.wav,11.702874999999999,11.84225
DCASE2021-ML_131369.wav,14.628583333333333,14.767958333333333
DCASE2021-ML_131369.wav,15.4645,15.650291666666666
DCASE2021-ML_131369.wav,15.928916666666666,16.068291666666667
DCASE2021-ML_131369.wav,16.393291666666666,16.532666666666668
DCASE2021-ML_131369.wav,16.81125,16.950625
DCASE2021-ML_131369.wav,18.158041666666666,18.297375
DCASE2021-ML_131369.wav,18.622416666666666,18.761791666666667
DCASE2021-ML_131369.wav,18.99395833333333,19.17975
DCASE2021-ML_131369.wav,19.504791666666666,19.644125
DCASE2021-ML_131369.wav,19.92275,20.062083333333334
DCASE2021-ML_131369.wav,20.387125,20.5265
DCASE2021-ML_131369.wav,20.805083333333332,20.990916666666667
DCASE2021-ML_131369.wav,21.31595833333333,21.455291666666668
DCASE2021-ML_131369.wav,21.733916666666666,21.87325
DCASE2021-ML_131369.wav,22.198291666666666,22.384083333333333
DCASE2021-ML_131369.wav,22.66270833333333,22.802
DCASE2021-ML_273164.wav,3.3204583333333333,3.413375
DCASE2021-ML_273164.wav,4.66725,4.713708333333333
DCASE2021-ML_273164.wav,6.014,6.060458333333333
DCASE2021-ML_273164.wav,6.3854999999999995,6.478416666666666
DCASE2021-ML_273164.wav,7.221416666666666,7.267916666666666
DCASE2021-ML_273164.wav,7.5465,7.593
DCASE2021-ML_273164.wav,8.939708333333334,9.032625
DCASE2021-ML_273164.wav,10.472208333333333,10.565125
DCASE2021-ML_273164.wav,10.797291666666666,10.936666666666666
DCASE2021-ML_273164.wav,11.308125,11.401041666666666
DCASE2021-ML_273164.wav,11.679666666666666,11.726125
DCASE2021-ML_273164.wav,12.00475,12.051208333333333
DCASE2021-ML_273164.wav,12.794208333333334,12.840708333333334
DCASE2021-ML_273164.wav,13.258625,13.351541666666666
DCASE2021-ML_273164.wav,14.048083333333333,14.141
DCASE2021-ML_273164.wav,15.116208333333333,15.255583333333332
DCASE2021-ML_273164.wav,15.627041666666667,15.719958333333333
DCASE2021-ML_273164.wav,16.091458333333332,16.137916666666666
DCASE2021-ML_273164.wav,16.509416666666667,16.602333333333334
DCASE2021-ML_273164.wav,16.973791666666667,17.020291666666665
DCASE2021-ML_273164.wav,17.902625,17.949083333333334
DCASE2021-ML_273164.wav,18.367,18.4135
DCASE2021-ML_273164.wav,18.784958333333332,18.831458333333334
DCASE2021-ML_273164.wav,19.202916666666667,19.249416666666665
DCASE2021-ML_273164.wav,20.038833333333333,20.08533333333333
DCASE2021-ML_273164.wav,20.456791666666668,20.503291666666666
DCASE2021-ML_273164.wav,21.199833333333334,21.246333333333332
DCASE2021-ML_273164.wav,21.571375,21.617833333333333
DCASE2021-ML_273164.wav,21.942875,21.989375
DCASE2021-ML_273164.wav,22.314416666666666,22.360875
DCASE2021-ML_273164.wav,22.732374999999998,22.77883333333333
DCASE2021-ML_273164.wav,25.611625,25.704541666666668
