Audiofilename,Starttime,Endtime
DC12.wav,631.9891156462585,632.0355555555556
DC12.wav,632.0819954648526,632.1284353741497
DC12.wav,632.1748752834467,632.5463945578232
DC12.wav,633.3358730158731,633.3823129251701
DC12.wav,634.264671201814,634.3111111111111
DC12.wav,634.3575510204082,634.4504308390023
DC12.wav,634.4968707482993,634.5897505668935
DC12.wav,634.6361904761904,635.7971882086168
DC12.wav,636.911746031746,636.9581859410431
DC12.wav,637.4690249433107,637.79410430839
DC12.wav,638.1191836734694,638.1656235827664
DC12.wav,638.8622222222223,638.9086621315193
DC12.wav,638.9551020408163,639.0015419501134
DC12.wav,639.0944217687075,639.1408616780045
DC12.wav,641.1842176870748,641.2306575963719
DC12.wav,641.4164172335601,641.9272562358277
DC12.wav,641.9736961451248,642.0201360544218
DC12.wav,642.1130158730159,642.159455782313
DC12.wav,642.252335600907,642.8096145124716
DC12.wav,642.8560544217687,643.088253968254
DC12.wav,643.1346938775511,643.1811337868481
DC12.wav,644.2028117913833,644.2492517006802
DC12.wav,644.2956916099773,644.3421315192744
DC12.wav,644.9458503401361,644.9922902494332
DC12.wav,645.6888888888889,645.781768707483
DC12.wav,645.8282086167801,645.8746485260771
DC12.wav,645.9210884353741,645.9675283446712
DC12.wav,646.0139682539683,646.1532879818594
DC12.wav,646.1997278911565,646.5248072562358
DC12.wav,646.7570068027211,646.8034467120182
DC12.wav,646.9427664399093,647.1285260770975
DC12.wav,647.3607256235828,647.592925170068
DC12.wav,648.0573242630386,648.1037641723357
DC12.wav,650.24,650.4721995464853
DC12.wav,650.8437188208617,650.8901587301588
DC12.wav,650.9365986394558,651.1687981859411
DC12.wav,651.2616780045352,651.5867573696146
DC12.wav,651.8189569160998,651.8653968253968
DC12.wav,652.0975963718821,652.1904761904763
DC12.wav,652.3762358276645,652.5155555555556
DC12.wav,653.9087528344671,654.0016326530613
DC12.wav,654.7446712018141,654.7911111111111
DC12.wav,655.8592290249434,655.9056689342403
DCASE2021-ML_190099.wav,9.880090702947845,11.27328798185941
DCASE2021-ML_190099.wav,11.319727891156463,11.877006802721088
DCASE2021-ML_190099.wav,14.199002267573697,14.524081632653061
DCASE2021-ML_190099.wav,14.663401360544217,14.802721088435373
DCASE2021-ML_190099.wav,14.849160997732426,14.895600907029479
DCASE2021-ML_190099.wav,15.034920634920635,15.081360544217688
DCASE2021-ML_190099.wav,16.288798185941044,16.61387755102041
DCASE2021-ML_190099.wav,16.70675736961451,16.985396825396826
DCASE2021-ML_190099.wav,19.67891156462585,20.09687074829932
DCASE2021-ML_190099.wav,20.32907029478458,20.421950113378685
DCASE2021-ML_190099.wav,20.51482993197279,20.607709750566894
DCASE2021-ML_190099.wav,22.651065759637188,23.765623582766437
DCASE2021-ML_190099.wav,23.812063492063494,23.858503401360544
DCASE2021-ML_190099.wav,24.044263038548753,24.27646258503401
DCASE2021-ML_190099.wav,24.462222222222223,24.83374149659864
DCASE2021-ML_190099.wav,25.25170068027211,25.437460317460317
DCASE2021-ML_190099.wav,25.669659863945576,25.716099773242632
DCASE2021-ML_190099.wav,28.874013605442176,28.966893424036282
DCASE2021-ML_190099.wav,31.52108843537415,31.79972789115646
DCASE2021-ML_190099.wav,31.98548752834467,32.26412698412699
DCASE2021-ML_190099.wav,36.35083900226758,36.768798185941044
DCASE2021-ML_190099.wav,36.815238095238094,37.32607709750567
DCASE2021-ML_190099.wav,37.372517006802724,37.46539682539682
DCASE2021-ML_190099.wav,40.2053514739229,40.25179138321995
DCASE2021-ML_190099.wav,40.57687074829932,41.180589569161
DCASE2021-ML_190099.wav,50.05061224489796,50.515011337868486
DCASE2021-ML_190099.wav,50.561451247165536,50.654331065759635
DCASE2021-ML_190099.wav,50.700770975056685,51.07229024943311
DCASE2021-ML_190099.wav,52.51192743764172,52.55836734693878
DCASE2021-ML_190099.wav,52.60480725623583,52.69768707482993
DCASE2021-ML_190099.wav,52.83700680272109,52.88344671201814
DCASE2021-ML_190099.wav,52.92988662131519,53.347845804988665
DCASE2021-ML_190099.wav,54.46240362811791,54.50884353741496
DCASE2021-ML_190099.wav,54.555283446712025,54.648163265306124
DCASE2021-ML_190099.wav,57.34167800453514,57.713197278911565
DCASE2021-ML_190099.wav,57.759637188208615,58.038276643990926
DCASE2021-ML_190099.wav,60.546031746031744,61.52126984126984
DC05.wav,3.610702947845805,3.657142857142857
DC05.wav,9.833650793650794,12.10920634920635
DC05.wav,16.799637188208617,19.49315192743764
DC05.wav,25.0659410430839,25.158820861678006
DC05.wav,25.205260770975055,25.437460317460317
DC05.wav,25.48390022675737,25.576780045351473
DC05.wav,26.644897959183673,26.691337868480726
DC05.wav,26.737777777777776,26.78421768707483
DC05.wav,26.877097505668935,27.48081632653061
DC05.wav,27.527256235827664,27.85233560090703
DC05.wav,27.898775510204082,27.94521541950113
DC05.wav,28.038095238095238,28.595374149659865
DC05.wav,33.10004535147392,33.19292517006803
DC05.wav,33.285804988662136,35.18984126984127
DC05.wav,35.28272108843537,35.42204081632653
DC05.wav,35.60780045351474,35.65424036281179
DC05.wav,38.99791383219954,39.0443537414966
DC05.wav,39.64807256235827,39.74095238095238
DC05.wav,39.787392290249436,39.833832199546485
DC05.wav,39.97315192743764,40.01959183673469
DC05.wav,44.43138321995465,45.17442176870748
DC05.wav,45.31374149659864,45.91746031746032
DC05.wav,45.96390022675737,46.56761904761905
DC05.wav,46.66049886621315,46.75337868480725
DC05.wav,46.79981859410431,46.84625850340136
DC05.wav,54.41596371882086,54.46240362811791
DC05.wav,61.985668934240366,62.58938775510204
DC05.wav,62.728707482993194,62.86802721088436
DC05.wav,63.14666666666667,63.23954648526077
DC05.wav,63.285986394557824,63.564625850340136
DC05.wav,67.65133786848074,68.39437641723357
DC05.wav,68.44081632653062,68.62657596371882
DC05.wav,73.6885260770975,73.92072562358277
DC05.wav,74.01360544217688,74.19936507936508
DC05.wav,74.33868480725624,76.14984126984127
DC05.wav,76.28916099773244,76.33560090702949
DC05.wav,79.8185941043084,81.30467120181406
DC05.wav,84.1839455782313,84.36970521541951
DC05.wav,84.74122448979593,85.01986394557824
DC05.wav,85.06630385487529,85.20562358276645
DC05.wav,90.22113378684809,90.91773242630386
DC05.wav,91.10349206349207,91.19637188208617
DC05.wav,91.70721088435374,91.80009070294786
DCASE2021-ML_40509.wav,1.3583673469387754,1.497687074829932
DCASE2021-ML_40509.wav,1.6370068027210884,1.7298866213151927
DCASE2021-ML_40509.wav,1.9156462585034013,2.0085260770975055
DCASE2021-ML_40509.wav,2.147845804988662,2.240725623582766
DCASE2021-ML_40509.wav,2.426485260770975,2.4729251700680273
DCASE2021-ML_40509.wav,2.705124716553288,2.75156462585034
DCASE2021-ML_40509.wav,2.9837641723356008,3.030204081632653
DCASE2021-ML_40509.wav,3.215963718820862,3.262403628117914
DCASE2021-ML_40509.wav,3.4946031746031743,3.5410430839002265
DCASE2021-ML_40509.wav,3.7732426303854876,3.81968253968254
DCASE2021-ML_40509.wav,4.0518820861678,4.098321995464852
DCASE2021-ML_40509.wav,4.284081632653061,4.330521541950113
DCASE2021-ML_40509.wav,4.562721088435374,4.609160997732427
DCASE2021-ML_40509.wav,5.027120181405896,5.073560090702948
DCASE2021-ML_40509.wav,5.12,5.166439909297052
DCASE2021-ML_40509.wav,5.398639455782313,5.491519274376418
DCASE2021-ML_40509.wav,5.677278911564626,5.723718820861678
DCASE2021-ML_40509.wav,5.909478458049887,6.002358276643991
DCASE2021-ML_40509.wav,6.466757369614513,6.559637188208617
DCASE2021-ML_40509.wav,6.745396825396826,6.791836734693878
DCASE2021-ML_40509.wav,7.024036281179138,7.116916099773243
DCASE2021-ML_40509.wav,7.302675736961452,7.395555555555556
DCASE2021-ML_40509.wav,7.48843537414966,7.6741950113378685
DCASE2021-ML_40509.wav,7.767074829931973,7.813514739229025
DCASE2021-ML_40509.wav,7.90639455782313,7.952834467120182
DCASE2021-ML_40509.wav,8.138594104308389,8.231473922902493
DCASE2021-ML_40509.wav,8.370793650793651,8.417233560090702
DCASE2021-ML_40509.wav,8.463673469387755,8.510113378684807
DCASE2021-ML_40509.wav,8.649433106575964,8.695873015873016
DCASE2021-ML_40509.wav,8.742312925170069,8.835192743764171
DCASE2021-ML_40509.wav,8.928072562358276,8.974512471655329
DCASE2021-ML_40509.wav,9.02095238095238,9.113832199546485
DCASE2021-ML_40509.wav,9.206712018140589,9.253151927437642
DCASE2021-ML_40509.wav,9.299591836734693,9.392471655328798
DCASE2021-ML_40509.wav,9.578231292517007,9.671111111111111
DCASE2021-ML_40509.wav,9.810430839002267,9.85687074829932
DCASE2021-ML_40509.wav,9.903310657596371,9.949750566893425
DCASE2021-ML_40509.wav,10.08907029478458,10.321269841269842
DCASE2021-ML_40509.wav,10.367709750566894,10.414149659863945
DCASE2021-ML_40509.wav,10.460589569160998,10.50702947845805
DCASE2021-ML_40509.wav,10.739229024943311,10.832108843537416
DCASE2021-ML_40509.wav,10.92498866213152,10.971428571428572
DCASE2021-ML_40509.wav,11.017868480725625,11.110748299319727
DCASE2021-ML_40509.wav,11.203628117913832,11.250068027210885
DCASE2021-ML_40509.wav,11.296507936507936,11.34294784580499
DCASE2021-ML_40509.wav,11.57514739229025,11.668027210884354
DCASE2021-ML_40509.wav,11.760907029478458,11.80734693877551
DCASE2021-ML_40509.wav,12.178866213151927,12.22530612244898
DCASE2021-ML_40509.wav,28.061315192743763,28.107755102040816
DCASE2021-ML_40509.wav,28.15419501133787,28.38639455782313
DCASE2021-ML_40509.wav,28.43283446712018,28.85079365079365
DCASE2021-ML_40509.wav,28.990113378684807,29.082993197278913
DCASE2021-ML_40509.wav,29.22231292517007,29.31519274376417
DCASE2021-ML_40509.wav,29.779591836734696,29.826031746031745
DCASE2021-ML_40509.wav,30.058231292517007,30.10467120181406
DCASE2021-ML_40509.wav,39.39265306122449,39.43909297052154
DCASE2021-ML_40509.wav,46.96235827664399,47.101678004535145
DCASE2021-ML_40509.wav,47.1481179138322,47.51963718820862
DCASE2021-ML_40509.wav,47.658956916099775,47.79827664399093
DCASE2021-ML_40509.wav,47.93759637188209,48.07691609977324
DCASE2021-ML_40509.wav,48.2162358276644,48.26267573696145
DCASE2021-ML_40509.wav,48.49487528344671,48.587755102040816
DCASE2021-ML_40509.wav,48.72707482993197,48.77351473922902
DCASE2021-ML_40509.wav,49.005714285714284,49.05215419501134
DCASE2021-ML_40509.wav,57.597097505668934,57.643537414965984
DCASE2021-ML_129696.wav,2.2175056689342405,2.2639455782312927
DCASE2021-ML_129696.wav,5.468299319727891,5.5147392290249435
DCASE2021-ML_129696.wav,5.607619047619048,5.7004988662131515
DCASE2021-ML_129696.wav,6.397097505668934,6.443537414965986
DCASE2021-ML_129696.wav,6.5364172335600905,6.629297052154195
DCASE2021-ML_129696.wav,6.722176870748299,6.768616780045352
DCASE2021-ML_129696.wav,6.861496598639456,6.9543764172335605
DCASE2021-ML_129696.wav,7.000816326530612,7.047256235827664
DCASE2021-ML_129696.wav,7.186575963718821,7.233015873015873
DCASE2021-ML_129696.wav,7.325895691609977,7.418775510204082
DCASE2021-ML_129696.wav,7.511655328798186,7.604535147392291
DCASE2021-ML_129696.wav,34.12172335600907,34.16816326530612
DCASE2021-ML_129696.wav,34.261043083900226,34.35392290249433
DC11.wav,106.42866213151927,107.078820861678
DC11.wav,107.31102040816326,107.54321995464852
DC11.wav,107.58965986394557,107.68253968253968
DC11.wav,108.93641723356009,109.12217687074829
DC11.wav,109.54013605442177,109.81877551020408
DC11.wav,109.95809523809524,110.00453514739229
DC11.wav,110.05097505668934,110.60825396825396
DC11.wav,110.65469387755101,110.74757369614512
DC11.wav,110.93333333333332,111.11909297052154
DC11.wav,111.95501133786847,112.28009070294785
DC11.wav,112.37297052154194,112.55873015873016
DC11.wav,112.6051700680272,113.71972789115645
DC11.wav,113.81260770975057,113.85904761904762
DC11.wav,114.32344671201814,114.46276643990929
DC11.wav,116.5990022675737,116.7847619047619
DC11.wav,116.83120181405896,117.62068027210884
DC11.wav,117.75999999999999,117.80643990929704
DC11.wav,117.9457596371882,117.99219954648525
DC11.wav,118.17795918367347,118.27083900226756
DC11.wav,118.31727891156461,119.57115646258504
DC11.wav,122.07891156462584,122.35755102040815
DC11.wav,122.45043083900227,122.49687074829932
DC11.wav,122.54331065759636,122.68263038548753
DC11.wav,122.82195011337868,123.23990929705215
DC11.wav,123.51854875283446,123.56498866213151
DC11.wav,124.67954648526077,124.95818594104308
DC11.wav,125.1439455782313,125.88698412698412
DC11.wav,126.02630385487528,126.30494331065759
DC11.wav,126.35138321995464,126.63002267573695
DC11.wav,126.72290249433107,126.76934240362812
DC11.wav,126.81578231292517,128.1625396825397
DC11.wav,128.39473922902494,128.53405895691608
DC11.wav,128.58049886621313,128.67337868480726
DC11.wav,128.7198185941043,129.13777777777779
DC11.wav,129.18421768707483,129.27709750566893
DC11.wav,129.32353741496598,129.50929705215418
DC11.wav,129.6950566893424,129.74149659863946
DC11.wav,130.7631746031746,130.80961451247165
DC11.wav,130.90249433106575,130.9489342403628
DC11.wav,131.22757369614513,131.27401360544218
DC11.wav,131.50621315192743,131.55265306122448
DC11.wav,132.06349206349205,132.20281179138323
DC11.wav,132.24925170068028,132.48145124716552
DC11.wav,132.52789115646257,132.6207709750567
DC11.wav,132.85297052154195,132.899410430839
DC11.wav,134.33904761904762,134.47836734693877
DC11.wav,134.57124716553287,134.7570068027211
DC11.wav,134.8498866213152,135.1285260770975
DC11.wav,135.7322448979592,136.05732426303854
DC11.wav,136.75392290249434,137.68272108843536
DC11.wav,137.77560090702946,137.82204081632653
DC11.wav,137.96136054421768,138.00780045351473
DC11.wav,138.75083900226758,138.84371882086168
DC11.wav,139.12235827664398,139.54031746031745
DC11.wav,140.14403628117913,140.2833560090703
DC11.wav,140.93351473922903,140.97995464852607
DC11.wav,141.07283446712017,142.28027210884352
DC11.wav,142.37315192743765,142.46603174603175
DC11.wav,142.55891156462584,142.65179138321994
DC11.wav,142.74467120181407,142.97687074829932
DC11.wav,143.44126984126984,143.4877097505669
DC11.wav,143.62702947845804,143.81278911564624
DC11.wav,144.2771882086168,144.3700680272109
DC11.wav,146.04190476190476,146.78494331065758
DC11.wav,146.83138321995466,146.87782312925168
DC11.wav,147.20290249433106,147.2493424036281
DC11.wav,148.038820861678,148.27102040816325
DC11.wav,148.3174603174603,148.36390022675738
DC11.wav,148.45678004535148,148.50321995464853
DC11.wav,148.78185941043083,148.82829931972788
DC11.wav,149.1069387755102,149.15337868480725
DC11.wav,149.52489795918368,150.31437641723355
DC11.wav,152.07909297052154,152.58993197278912
DC11.wav,152.63637188208617,152.68281179138322
DC11.wav,153.8438095238095,153.89024943310656
DC11.wav,155.19056689342403,155.23700680272108
DC11.wav,155.6085260770975,155.7014058956916
DC11.wav,155.9800453514739,156.02648526077098
DC11.wav,156.11936507936508,156.25868480725623
DC11.wav,156.30512471655328,156.35156462585033
DC11.wav,156.49088435374148,156.7695238095238
DC11.wav,156.81596371882085,156.90884353741495
DC11.wav,157.23392290249433,157.28036281179138
DC11.wav,157.5590022675737,158.20916099773243
DC11.wav,158.99863945578232,159.09151927437642
DC11.wav,159.13795918367347,159.18439909297052
DC11.wav,159.32371882086167,159.37015873015872
DC11.wav,159.41659863945577,159.64879818594105
DC11.wav,160.25251700680272,160.6704761904762
DC11.wav,160.8562358276644,161.18131519274377
DC11.wav,162.66739229024944,163.13179138321993
DC11.wav,163.41043083900226,163.5497505668934
DC11.wav,163.96770975056688,164.06058956916098
DC11.wav,164.71074829931973,164.85006802721088
DC11.wav,165.63954648526078,165.6859863945578
DC11.wav,165.82530612244898,165.87174603174603
DC11.wav,166.24326530612245,166.33614512471655
DC11.wav,166.3825850340136,166.52190476190475
DC11.wav,168.79746031746032,168.98321995464852
DC11.wav,169.26185941043082,169.3082993197279
DC11.wav,171.95537414965986,172.0018140589569
DC11.wav,172.094693877551,172.37333333333333
DC11.wav,172.41977324263038,172.93061224489796
DC11.wav,172.977052154195,173.0699319727891
DC11.wav,173.11637188208618,173.30213151927438
DC11.wav,173.48789115646258,173.58077097505668
DC11.wav,173.67365079365078,173.72009070294786
DC11.wav,173.76653061224488,173.81297052154196
DC11.wav,174.37024943310655,174.41668934240363
DC11.wav,180.4538775510204,180.5467573696145
DC11.wav,181.84707482993196,181.89351473922903
DC11.wav,182.07927437641723,182.17215419501133
DC11.wav,183.98331065759635,184.21551020408162
DC11.wav,184.26195011337867,184.6334693877551
DC11.wav,184.67990929705215,184.7263492063492
DC11.wav,184.8192290249433,184.9121088435374
DC11.wav,185.93378684807254,185.98022675736962
DC11.wav,186.02666666666664,186.11954648526077
DC11.wav,186.5839455782313,186.9554648526077
DC11.wav,187.51274376417234,187.60562358276644
DC11.wav,190.57777777777778,190.67065759637188
DC11.wav,190.76353741496598,190.80997732426303
DC11.wav,190.85641723356008,191.50657596371883
DC11.wav,192.94621315192745,193.13197278911565
DC11.wav,194.0607709750567,194.1536507936508
DC11.wav,194.47873015873017,194.5251700680272
DC11.wav,197.8224036281179,197.86884353741496
DC11.wav,197.915283446712,198.24036281179139
DC11.wav,198.28680272108843,198.70476190476188
DC11.wav,199.26204081632653,199.35492063492063
DC11.wav,202.0948752834467,202.32707482993197
DC11.wav,202.37351473922902,202.74503401360545
DC11.wav,205.7636281179138,205.8100680272109
DC11.wav,206.0887074829932,206.13514739229026
DC11.wav,206.3673469387755,206.41378684807256
DC11.wav,206.64598639455784,207.1568253968254
DC11.wav,207.38902494331066,207.76054421768708
DC11.wav,208.08562358276643,208.13206349206348
DC11.wav,208.17850340136056,208.22494331065758
DC11.wav,208.31782312925168,209.06086167800453
DC11.wav,209.24662131519273,209.8503401360544
DC11.wav,211.15065759637187,211.38285714285712
DC11.wav,211.4292970521542,211.47573696145125
DC11.wav,212.45097505668934,212.54385487528344
DC11.wav,213.61197278911564,213.6584126984127
DC11.wav,213.937052154195,213.98349206349206
DC11.wav,214.44789115646256,214.5407709750567
DC11.wav,214.58721088435374,214.68009070294784
DC11.wav,215.2373696145125,215.2838095238095
DC11.wav,215.3302494331066,215.4231292517007
DC11.wav,215.84108843537416,216.02684807256236
DC11.wav,216.21260770975056,216.25904761904764
DC11.wav,216.35192743764173,216.81632653061223
DC11.wav,218.0237641723356,218.07020408163265
DC11.wav,218.2095238095238,218.30240362811793
DC11.wav,218.39528344671203,218.67392290249433
DC11.wav,218.9061224489796,218.95256235827662
DC11.wav,219.0918820861678,219.32408163265308
DC11.wav,219.41696145124718,219.50984126984127
DC11.wav,219.60272108843537,219.64916099773242
DC11.wav,219.74204081632652,219.92780045351475
DC11.wav,220.34575963718822,220.39219954648524
DC11.wav,220.48507936507934,220.57795918367347
DC11.wav,220.71727891156462,220.90303854875282
DC11.wav,220.9494784580499,221.46031746031747
DC11.wav,221.97115646258504,222.01759637188206
DC11.wav,222.2033560090703,222.80707482993196
DC11.wav,222.853514739229,222.8999546485261
DC11.wav,223.0392743764172,223.0857142857143
DC11.wav,223.13215419501134,223.41079365079366
DC11.wav,224.01451247165534,224.24671201814058
DC11.wav,224.47891156462583,224.7111111111111
DC11.wav,224.9897505668934,225.0826303854875
DC11.wav,225.12907029478458,225.31482993197278
DC11.wav,225.45414965986396,225.50058956916098
DC11.wav,225.59346938775508,225.63990929705216
DC11.wav,226.01142857142855,226.10430839002265
DC11.wav,226.4758276643991,226.52226757369613
DC11.wav,226.61514739229023,226.7544671201814
DC11.wav,226.80090702947845,226.8473469387755
DC11.wav,229.8659410430839,229.91238095238094
DC11.wav,229.95882086167802,230.19102040816324
DC11.wav,230.42321995464852,230.98049886621317
DC11.wav,233.4418140589569,233.48825396825396
DC11.wav,233.62757369614513,234.18485260770976
DC11.wav,234.2312925170068,234.46349206349205
DC11.wav,234.5099319727891,234.88145124716553
DC11.wav,235.85668934240363,235.99600907029478
DC11.wav,236.181768707483,236.2746485260771
DC11.wav,238.4108843537415,238.5966439909297
DC11.wav,238.64308390022674,238.6895238095238
DC11.wav,238.87528344671202,238.92172335600907
DC11.wav,238.96816326530612,239.06104308390022
DC11.wav,239.10748299319727,239.33968253968254
DC11.wav,240.0362811791383,240.08272108843536
DC11.wav,240.40780045351474,240.4542403628118
DC11.wav,240.50068027210884,240.59356009070294
DC11.wav,240.68643990929704,240.9186394557823
DC11.wav,241.1972789115646,241.2437188208617
DC11.wav,241.3365986394558,241.66167800453513
DC11.wav,241.70811791383218,242.03319727891156
DC11.wav,242.21895691609976,242.54403628117913
DC11.wav,242.72979591836733,242.82267573696146
DC11.wav,242.8691156462585,242.91555555555556
DC11.wav,244.0301133786848,244.07655328798185
DC11.wav,249.6493424036281,249.69578231292516
DC11.wav,249.8351020408163,249.8815419501134
DC11.wav,249.9744217687075,250.02086167800454
DC11.wav,250.20662131519273,250.34594104308388
DC11.wav,250.438820861678,250.48526077097506
DC11.wav,250.5317006802721,250.57814058956916
DC11.wav,250.67102040816326,250.7174603174603
DC11.wav,250.85678004535146,250.94965986394558
DC11.wav,251.22829931972788,251.27473922902493
DC11.wav,251.36761904761903,253.8289342403628
DC11.wav,253.87537414965985,253.92181405895693
DC11.wav,253.96825396825398,254.57197278911565
DC11.wav,254.6184126984127,254.66485260770975
DC11.wav,255.26857142857142,255.45433106575965
DC11.wav,255.5007709750567,255.73297052154194
DC11.wav,256.56888888888886,256.661768707483
DC11.wav,256.70820861678004,257.0797278911565
DC11.wav,257.1261678004535,257.17260770975054
DC11.wav,257.35836734693873,257.68344671201817
DC11.wav,257.7298866213152,257.7763265306122
DC11.wav,260.7484807256236,260.9342403628118
DC11.wav,261.0271201814059,261.1664399092971
DC11.wav,261.3986394557823,261.58439909297056
DC11.wav,261.95591836734695,262.14167800453515
DC11.wav,262.2809977324263,262.6060770975057
DC11.wav,262.6525170068027,262.7918367346939
DC11.wav,267.342947845805,267.389387755102
DC11.wav,267.85378684807256,268.03954648526076
DC11.wav,268.08598639455784,268.1324263038549
DC11.wav,268.22530612244896,268.27174603174603
DC11.wav,268.3181859410431,268.36462585034013
DC11.wav,270.12934240362813,270.1757823129252
DC11.wav,271.89405895691607,272.1726984126984
DC11.wav,272.31201814058954,272.7764172335601
DC11.wav,274.16961451247164,274.2160544217687
DC11.wav,274.2624943310658,274.3089342403628
DC11.wav,274.54113378684804,274.5875736961451
DC11.wav,274.7268934240363,275.1912925170068
DC11.wav,275.28417233560094,275.33061224489796
DC11.wav,275.377052154195,275.8878911564626
DC11.wav,276.02721088435374,276.3058503401361
DC11.wav,276.3522902494331,277.0024489795918
DC11.wav,277.65260770975055,277.69904761904763
DC11.wav,278.4420861678004,278.6742857142857
DC11.wav,278.7671655328798,278.8600453514739
DC11.wav,281.8786394557823,281.92507936507934
DC11.wav,282.2037188208617,282.2501587301587
DC11.wav,283.22539682539684,283.4575963718821
DC11.wav,285.31519274376416,285.82603174603173
DC11.wav,293.58149659863943,293.8136961451247
DC11.wav,293.8601360544218,293.9065759637188
DC11.wav,295.1140136054422,295.16045351473923
DC11.wav,295.25333333333333,295.4855328798186
DC11.wav,295.7641723356009,295.9499319727891
DC11.wav,296.0892517006803,296.3678911564626
DC11.wav,296.4143310657596,296.50721088435375
DC11.wav,297.9468480725624,297.9932879818594
DC11.wav,298.0397278911564,298.41124716553287
DC11.wav,300.40816326530614,300.54748299319726
DC11.wav,300.73324263038546,301.05832199546484
DC11.wav,302.8694784580499,303.00879818594103
DC11.wav,303.0552380952381,303.3338775510204
DC11.wav,305.1450340136054,305.1914739229025
DC11.wav,307.420589569161,307.5134693877551
DC11.wav,307.5599092970522,307.6063492063492
DC11.wav,309.09242630385484,309.1388662131519
DC11.wav,311.3215419501134,311.3679818594104
DC11.wav,311.7395011337868,311.9717006802721
DC11.wav,313.0398185941043,313.2255782312925
DC11.wav,314.9902947845805,315.408253968254
DC11.wav,316.9872108843538,317.0336507936508
DC11.wav,317.0800907029478,317.17297052154197
DC11.wav,317.219410430839,317.265850340136
DC11.wav,319.3092063492063,319.3556462585034
DC11.wav,319.7271655328798,319.95936507936506
DC11.wav,320.09868480725623,320.37732426303853
DC11.wav,320.5166439909297,320.56308390022673
DC11.wav,320.6095238095238,320.6559637188209
DC11.wav,321.3061224489796,321.3990022675737
DC11.wav,321.44544217687076,321.53832199546486
DC11.wav,321.5847619047619,321.67764172335603
DC11.wav,321.81696145124715,322.04916099773243
DC11.wav,322.1420408163265,322.2349206349206
DC11.wav,324.7891156462585,325.0677551020408
DC11.wav,325.20707482993197,325.253514739229
DC11.wav,325.29995464852607,325.53215419501134
DC11.wav,325.5785941043084,325.62503401360544
DC11.wav,325.90367346938774,326.0429931972789
DC11.wav,326.78603174603177,327.01823129251704
DC11.wav,327.06467120181406,327.20399092970524
DC11.wav,327.25043083900226,327.34331065759636
DC11.wav,327.43619047619046,328.13278911564623
DC11.wav,328.4114285714286,328.5971882086168
DC11.wav,328.9222675736961,329.01514739229026
DC11.wav,329.06158730158734,329.10802721088436
DC11.wav,329.57242630385485,329.61886621315193
DC11.wav,329.665306122449,329.75818594104305
DC11.wav,330.6405442176871,331.24426303854875
DC11.wav,331.29070294784583,331.5693424036281
DC11.wav,331.61578231292515,331.6622222222222
DC11.wav,331.7086621315193,331.8479818594104
DC11.wav,333.42693877551017,333.56625850340134
DC11.wav,333.65913832199544,334.123537414966
DC11.wav,335.47029478458046,335.60961451247164
DC11.wav,335.88825396825393,335.934693877551
DC11.wav,336.1668934240363,336.67773242630386
DC11.wav,337.46721088435373,337.51365079365075
DC11.wav,338.1638095238095,338.2102494331066
DC11.wav,338.5353287981859,338.581768707483
DC11.wav,339.510566893424,339.55700680272105
DC11.wav,339.6034467120181,339.6963265306123
DC11.wav,339.8356462585034,340.0678458049887
DC11.wav,340.2536054421769,340.30004535147395
DC11.wav,340.346485260771,340.392925170068
DC11.wav,340.6251247165533,340.67156462585035
DC11.wav,340.81088435374147,341.04308390022675
DC11.wav,341.13596371882085,341.18240362811787
DC11.wav,341.275283446712,341.3681632653061
DC11.wav,341.7396825396826,341.7861224489796
DC11.wav,341.9718820861678,342.0647619047619
DC11.wav,342.204081632653,342.2505215419501
DC11.wav,342.99356009070294,343.03999999999996
DC11.wav,343.08643990929704,343.3186394557823
DC11.wav,343.3650793650794,343.4115192743764
DC11.wav,343.45795918367344,343.5043990929705
DC11.wav,343.5972789115646,343.7365986394558
DC11.wav,344.804716553288,345.12979591836734
DC11.wav,345.82639455782316,345.8728344671202
DC11.wav,345.9657142857143,346.3372335600907
DC11.wav,346.61587301587304,346.7087528344671
DC11.wav,346.75519274376416,346.89451247165533
DC11.wav,347.5911111111111,347.6375510204082
DC11.wav,347.7304308390022,347.9626303854875
DC11.wav,348.0090702947846,348.2877097505669
DC11.wav,348.33414965986395,348.42702947845805
DC11.wav,348.47346938775513,348.70566893424035
DC11.wav,348.79854875283445,348.8449886621315
DC11.wav,348.8914285714286,349.17006802721085
DC11.wav,349.3558276643991,349.4022675736961
DC11.wav,349.4487074829932,349.7737868480725
DC11.wav,350.5168253968254,350.60970521541947
DC11.wav,350.84190476190474,350.8883446712018
DC11.wav,351.1669841269841,351.3063038548753
DC11.wav,351.3527437641724,351.3991836734694
DC11.wav,352.60662131519274,352.65306122448976
DC11.wav,352.7459410430839,353.1174603174603
DC11.wav,353.2103401360544,353.3032199546485
DC11.wav,353.3496598639456,353.6282993197279
DC11.wav,353.6747392290249,354.0926984126984
DC11.wav,354.13913832199546,354.18557823129254
DC11.wav,354.46421768707484,354.603537414966
DC11.wav,354.69641723356006,354.83573696145123
DC11.wav,355.9038548752834,355.9502947845805
DC11.wav,356.1360544217687,356.22893424036283
DC11.wav,356.27537414965985,356.3218140589569
DC11.wav,356.8326530612245,356.8790929705215
DC11.wav,357.1577324263038,358.22585034013605
DC11.wav,358.2722902494331,358.31873015873015
