Audiofilename,Starttime,Endtime
DC11.wav,378.0556916099773,378.1485714285714
DC11.wav,378.1950113378685,378.61297052154197
DC11.wav,378.659410430839,378.89160997732426
DC11.wav,378.98448979591836,379.21668934240364
DC11.wav,379.86684807256233,380.470566893424
DC11.wav,380.84208616780046,381.02784580498866
DC11.wav,381.35292517006803,381.39936507936505
DC11.wav,381.49224489795915,381.53868480725623
DC11.wav,381.5851247165533,381.63156462585033
DC11.wav,381.6780045351474,381.8637641723356
DC11.wav,383.6749206349206,384.1393197278912
DC11.wav,384.1857596371882,384.2321995464853
DC11.wav,384.3250793650794,384.83591836734695
DC11.wav,385.02167800453515,385.1609977324263
DC11.wav,385.4396371882086,385.811156462585
DC11.wav,386.0433560090703,386.27555555555557
DC11.wav,386.6006349206349,386.83283446712016
DC11.wav,386.92571428571426,387.11147392290246
DC11.wav,387.25079365079364,387.3901133786848
DC11.wav,388.458231292517,388.82975056689344
DC11.wav,388.87619047619046,389.2477097505669
DC11.wav,389.8514285714286,390.3158276643991
DC11.wav,391.3375056689342,391.5232653061224
DC11.wav,391.7090249433107,391.8019047619048
DC11.wav,391.987664399093,392.1734240362812
DC11.wav,393.1022222222222,393.14866213151925
DC11.wav,393.9381405895692,394.44897959183675
DC11.wav,394.54185941043085,394.68117913832197
DC11.wav,395.00625850340134,395.2384580498866
DC11.wav,395.563537414966,395.609977324263
DC11.wav,395.7492970521542,395.79573696145127
DC11.wav,395.88861678004537,396.07437641723357
DC11.wav,396.26013605442176,396.39945578231294
DC11.wav,396.77097505668934,396.86385487528344
DC11.wav,397.6997732426304,397.9784126984127
DC11.wav,398.30349206349206,398.62857142857143
DC11.wav,398.67501133786845,398.8607709750567
DC11.wav,399.6502494331066,399.7895691609977
DC11.wav,399.8360090702948,399.88244897959186
DC11.wav,400.1146485260771,400.81124716553285
DC11.wav,400.9970068027211,401.6936054421769
DC11.wav,401.786485260771,401.9722448979592
DC11.wav,402.48308390022675,402.66884353741494
DC11.wav,403.55120181405897,404.10848072562356
DC11.wav,404.61931972789114,404.71219954648524
DC11.wav,405.1301587301587,405.6409977324263
DC11.wav,405.68743764172336,405.7338775510204
DC11.wav,405.96607709750566,406.05895691609976
DC11.wav,406.38403628117914,406.4304761904762
DC11.wav,406.75555555555553,406.8948752834467
DC11.wav,407.3128344671202,407.7772335600907
DC11.wav,408.00943310657595,408.05587301587303
DC11.wav,408.33451247165533,408.4738321995465
DC11.wav,410.702947845805,410.9351473922902
DC11.wav,410.9815873015873,411.0280272108844
DC11.wav,411.1209070294785,411.39954648526077
DC11.wav,411.63174603174605,411.72462585034015
DC11.wav,412.8391836734694,412.8856235827664
DC11.wav,413.396462585034,413.67510204081634
DC11.wav,413.76798185941044,414.00018140589566
DC11.wav,414.23238095238094,414.51102040816323
DC11.wav,414.9289795918367,415.2540589569161
DC11.wav,416.6472562358277,417.0187755102041
DC11.wav,417.2974149659864,417.4831746031746
DC11.wav,417.62249433106575,417.80825396825395
DC11.wav,418.3190929705215,418.4119727891156
DC11.wav,418.737052154195,419.0621315192744
DC11.wav,419.10857142857145,419.29433106575965
DC11.wav,420.1302494331066,420.1766893424036
DC11.wav,420.6410884353742,420.6875283446712
DC11.wav,421.43056689342404,421.56988662131516
DC11.wav,421.61632653061224,421.7556462585034
DC11.wav,422.1736054421769,422.2200453514739
DC11.wav,422.4522448979592,422.5915646258503
DC11.wav,422.77732426303857,422.9166439909297
DC11.wav,423.47392290249434,423.65968253968254
DC11.wav,424.5420408163265,424.8671201814059
DC11.wav,425.56371882086165,425.9352380952381
DC11.wav,425.9816780045351,426.3067573696145
DC11.wav,426.9104761904762,427.04979591836735
DC11.wav,427.14267573696145,427.32843537414965
DC11.wav,427.8392743764172,427.9321541950113
DC11.wav,429.00027210884355,429.18603174603174
DC11.wav,429.27891156462584,429.65043083900224
DC11.wav,429.8826303854875,429.9290702947846
DC11.wav,431.60090702947844,432.1581859410431
DC11.wav,433.5049433106576,433.5978231292517
DC11.wav,433.830022675737,434.4801814058957
DC11.wav,434.6659410430839,434.80526077097505
DC11.wav,435.03746031746033,435.2232199546485
DC11.wav,435.3625396825397,435.5482993197279
DC11.wav,435.641179138322,435.687619047619
DC11.wav,435.9662585034014,436.0591383219955
DC11.wav,436.2448979591837,436.4306575963719
DC11.wav,436.9879365079365,437.452335600907
DC11.wav,437.5452154195011,437.8238548752834
DC11.wav,438.28825396825397,438.52045351473924
DC11.wav,438.70621315192744,439.0312925170068
DC11.wav,439.17061224489794,439.26349206349204
DC11.wav,439.5421315192744,439.6814512471655
DC11.wav,440.3780498866213,440.51736961451246
DC11.wav,440.88888888888886,440.981768707483
DC11.wav,441.4461678004535,441.6783673469388
DC11.wav,442.00344671201816,442.1427664399093
DC11.wav,442.18920634920636,442.3285260770975
DC11.wav,442.37496598639456,442.46784580498866
DC11.wav,443.2573242630385,443.3966439909297
DC11.wav,444.46476190476193,444.88272108843535
DC11.wav,445.3471201814059,445.7186394557823
DC11.wav,445.9043990929705,445.95083900226757
DC11.wav,446.18303854875285,446.36879818594105
DC11.wav,447.0653968253968,447.204716553288
DC11.wav,447.3440362811791,447.3904761904762
DC11.wav,447.90131519274377,447.9477551020408
DC11.wav,448.50503401360544,448.59791383219954
DC11.wav,448.78367346938774,449.1087528344671
DC11.wav,449.2016326530612,449.3409523809524
DC11.wav,449.4338321995465,449.898231292517
DC11.wav,449.94467120181406,450.36263038548753
DC11.wav,450.54839002267573,450.91990929705213
DC11.wav,451.61650793650796,451.662947845805
DC11.wav,451.70938775510206,451.7558276643991
DC11.wav,451.80226757369616,451.98802721088435
DC11.wav,452.22022675736963,452.35954648526075
DC11.wav,452.8239455782313,453.0097052154195
DC11.wav,453.7063038548753,453.93850340136055
DC11.wav,453.98494331065757,454.21714285714285
DC11.wav,454.6815419501134,455.0066213151927
DC11.wav,455.0995011337868,455.88897959183674
DC11.wav,456.26049886621314,456.44625850340134
DC11.wav,457.4679365079365,457.79301587301586
DC11.wav,457.88589569160996,458.07165532879816
DC11.wav,458.11809523809524,458.39673469387753
DC11.wav,458.5360544217687,458.768253968254
DC11.wav,460.4400907029478,460.7187301587302
DC11.wav,460.8116099773243,460.9973696145125
DC11.wav,461.5546485260771,461.6475283446712
DC11.wav,461.8332879818594,461.97260770975055
DC11.wav,462.1119274376417,462.2512471655329
DC11.wav,462.7620861678005,462.9478458049887
DC11.wav,463.1336054421769,463.22648526077097
DC11.wav,463.50512471655327,463.64444444444445
DC11.wav,464.01596371882084,464.0624036281179
DC11.wav,465.45560090702946,465.64136054421766
DC11.wav,465.8271201814059,466.05931972789114
DC11.wav,466.1986394557823,466.4308390022676
DC11.wav,466.4772789115646,466.5237188208617
DC11.wav,467.03455782312926,467.12743764172336
DC11.wav,467.31319727891156,467.45251700680274
DC11.wav,467.54539682539684,467.77759637188205
DC11.wav,467.8704761904762,468.0562358276644
DC11.wav,468.10267573696143,468.3813151927438
DC11.wav,469.35655328798185,469.54231292517005
DC11.wav,470.2389115646258,470.6104308390023
DC11.wav,471.02839002267575,471.12126984126985
DC11.wav,471.35346938775507,471.5392290249433
DC11.wav,471.6321088435374,471.8643083900227
DC11.wav,472.7002267573696,472.88598639455785
DC11.wav,473.11818594104307,473.25750566893424
DC11.wav,473.44326530612244,473.72190476190474
DC11.wav,473.7683446712018,474.1398639455782
DC11.wav,474.51138321995467,474.5578231292517
DC11.wav,474.60426303854877,474.92934240362814
DC11.wav,476.2296598639456,476.5082993197279
DC11.wav,476.601179138322,476.92625850340136
DC11.wav,477.29777777777775,477.483537414966
DC11.wav,477.9943764172336,478.1336961451247
DC11.wav,479.3875736961451,479.4804535147392
DC11.wav,479.6197732426304,479.8519727891156
DC11.wav,479.9912925170068,480.2699319727891
DC11.wav,480.4556916099773,480.54857142857145
DC11.wav,481.3380498866213,482.1275283446712
DC11.wav,482.59192743764174,482.82412698412696
DC11.wav,482.91700680272106,483.33496598639454
DC11.wav,485.8891609977324,486.2142403628118
DC11.wav,486.67863945578233,486.86439909297053
DC11.wav,487.1894784580499,487.282358276644
DC11.wav,487.7931972789116,487.8860770975057
DC11.wav,488.21115646258505,488.39691609977325
DC11.wav,488.95419501133784,489.093514739229
DC11.wav,489.2328344671202,489.4185941043084
DC11.wav,489.7436734693878,489.8829931972789
DC11.wav,490.34739229024945,490.48671201814057
DC11.wav,490.6724716553288,490.71891156462584
DC11.wav,491.4155102040816,491.5083900226757
DC11.wav,491.6477097505669,491.8334693877551
DC11.wav,492.39074829931974,492.48362811791384
DC11.wav,495.87374149659865,496.29170068027213
DC11.wav,496.52390022675735,496.6632199546485
DC11.wav,496.8954195011338,496.9882993197279
DC11.wav,497.91709750566895,498.10285714285715
DC11.wav,498.6136961451247,498.66013605442174
DC11.wav,499.1709750566893,499.5889342403628
DC11.wav,499.82113378684807,499.86757369614514
DC11.wav,500.19265306122446,500.3784126984127
DC11.wav,501.49297052154196,502.09668934240364
DC11.wav,503.0719274376417,503.62920634920636
DC11.wav,504.3258049886621,504.5580045351474
DC11.wav,504.7902040816326,504.8366439909297
DC11.wav,506.32272108843534,506.5084807256236
DC11.wav,506.88,507.2515192743764
DC11.wav,507.48371882086167,507.66947845804987
DC11.wav,507.90167800453514,508.0409977324263
DC11.wav,509.71283446712016,509.80571428571426
DC11.wav,511.75619047619045,512.8243083900227
DC11.wav,513.056507936508,513.1958276643991
DC11.wav,513.3351473922903,513.3815873015873
DC11.wav,514.4961451247166,514.7747845804988
DC11.wav,514.867664399093,515.1927437641723
DC11.wav,515.2391836734694,515.4249433106576
DC11.wav,515.7035827664399,515.750022675737
DC11.wav,516.3073015873016,516.8181405895691
DC11.wav,517.2360997732426,517.6540589569161
DC11.wav,517.9791383219954,518.1648979591837
DC11.wav,518.9079365079365,519.5116553287982
DC11.wav,519.6509750566893,519.6974149659864
DC11.wav,519.9296145124716,520.2546938775511
DC11.wav,520.3011337868481,520.8119727891157
DC11.wav,520.8584126984126,520.9977324263039
DC11.wav,522.1587301587301,522.2051700680272
DC11.wav,523.5983673469387,523.9698866213153
DC11.wav,524.0627664399093,524.1092063492063
DC11.wav,524.666485260771,524.8522448979592
DC11.wav,525.3630839002267,525.4095238095238
DC11.wav,527.9637188208617,528.1494784580499
DC11.wav,528.195918367347,528.288798185941
DC11.wav,528.3352380952381,528.8925170068028
DC11.wav,528.9389569160998,529.3104761904763
DC11.wav,529.3569160997732,529.5891156462585
DC11.wav,530.6572335600906,530.7501133786848
DC11.wav,531.6324716553288,531.77179138322
DC11.wav,533.3043083900227,533.5829478458049
DC11.wav,534.5581859410431,534.9297052154195
DC11.wav,534.9761451247166,535.2083446712018
DC11.wav,535.4405442176871,535.6727437641723
DC11.wav,535.7191836734694,535.9049433106576
DC11.wav,536.6479818594105,536.7873015873015
DC11.wav,536.8801814058957,536.9730612244898
DC11.wav,538.0411791383219,538.1804988662132
DC11.wav,538.5055782312925,538.5520181405896
DC11.wav,539.2950566893423,539.3879365079365
DC11.wav,541.1062131519275,541.1990929705215
DC11.wav,541.2919727891156,541.617052154195
DC11.wav,542.2672108843537,542.406530612245
DC11.wav,542.6387301587301,542.8709297052154
DC11.wav,542.9638095238095,543.1031292517007
DC11.wav,543.4746485260771,543.7532879818593
DC11.wav,545.4251247165532,545.6573242630386
DC11.wav,545.8430839002267,546.1681632653061
DC11.wav,546.5396825396825,546.6790022675737
DC11.wav,550.2084353741496,550.6728344671202
DC11.wav,550.7192743764172,551.0443537414966
DC11.wav,551.1836734693877,551.369433106576
DC11.wav,552.0660317460317,552.2517913832199
DC11.wav,553.6914285714286,553.7378684807256
DC11.wav,554.0165079365079,554.062947845805
DC11.wav,554.109387755102,554.5737868480726
DC11.wav,555.0846258503402,555.1775056689343
DC11.wav,558.1496598639455,558.2425396825397
DC11.wav,558.7533786848073,559.0784580498866
DC11.wav,559.403537414966,559.449977324263
DC11.wav,561.5862131519275,561.6326530612245
DC11.wav,561.8184126984127,561.8648526077097
DC11.wav,562.8400907029479,563.025850340136
DC11.wav,564.0010884353742,564.1868480725623
DC11.wav,564.4654875283447,564.6048072562357
DC11.wav,565.0692063492063,565.3014058956917
DC11.wav,565.4407256235827,565.4871655328798
DC11.wav,566.462403628118,566.555283446712
DC11.wav,568.3199999999999,568.4128798185941
DC11.wav,568.8308390022676,568.9237188208617
DC11.wav,569.7131972789116,569.8525170068027
DC11.wav,569.9918367346938,570.1311564625851
DC11.wav,570.3633560090702,570.6419954648526
DC11.wav,574.2178684807257,574.2643083900227
DC11.wav,574.6358276643991,574.6822675736962
DC11.wav,574.8215873015872,574.8680272108843
DC11.wav,574.9609070294784,575.1931065759637
DC11.wav,575.5646258503401,575.7039455782312
DC11.wav,576.2147845804989,576.35410430839
DC11.wav,577.0507029478458,577.0971428571429
DC11.wav,577.236462585034,577.3757823129251
DC11.wav,579.5584580498867,579.6048979591837
DC11.wav,579.883537414966,579.9299773242631
DC11.wav,580.76589569161,580.8123356009071
DC11.wav,582.0197732426304,582.2055328798185
DC11.wav,582.8556916099774,582.9485714285714
DC11.wav,583.1807709750567,583.3200907029478
DC11.wav,583.459410430839,583.5987301587302
DC11.wav,583.7844897959184,584.0166893424037
DC11.wav,584.1095691609978,584.2488888888888
DC11.wav,585.4098866213152,585.5956462585034
DC11.wav,589.8216780045352,590.1003174603175
DC11.wav,590.2396371882087,590.4718367346939
DC11.wav,590.7040362811791,590.7969160997732
DC11.wav,591.0755555555555,591.1219954648526
DC11.wav,591.2148752834466,591.400634920635
DC11.wav,591.7721541950114,591.9114739229025
DC11.wav,592.0043537414965,592.2365532879819
DC11.wav,592.282993197279,592.375873015873
DC11.wav,592.5616326530612,592.7473922902494
DC11.wav,592.8402721088435,592.8867120181405
DC11.wav,593.6297505668933,593.7226303854875
DC11.wav,594.187029478458,594.3727891156462
DC11.wav,594.7907482993197,594.9300680272108
DC11.wav,595.2087074829932,595.3944671201814
DC11.wav,596.2303854875283,596.3697052154196
DC11.wav,596.6019047619047,596.6947845804989
DC11.wav,597.2985034013606,597.4378231292517
DC11.wav,598.3201814058957,598.4130612244899
DC11.wav,599.7598185941043,599.8526984126984
DC11.wav,600.0848979591836,600.1313378684807
DC11.wav,602.8712925170069,603.103492063492
DC11.wav,605.1468480725623,605.1932879818594
DC11.wav,605.6112471655329,605.7505668934241
DC11.wav,606.725804988662,606.9580045351474
DC11.wav,607.8403628117914,607.9796825396825
DC11.wav,609.5586394557823,609.6979591836734
DC11.wav,610.1159183673469,610.162358276644
DC11.wav,610.3016780045351,610.4409977324262
DC11.wav,612.5307936507936,612.6701133786848
DC11.wav,612.7165532879819,612.7629931972789
DC11.wav,613.8775510204082,613.9239909297053
DC11.wav,614.5741496598639,614.9921088435374
DC11.wav,615.502947845805,615.6887074829932
DC11.wav,616.2924263038549,616.385306122449
DC11.wav,616.7103854875284,616.8961451247166
DC11.wav,617.0354648526077,617.0819047619048
DC11.wav,617.6856235827665,617.8249433106575
DC11.wav,620.2398185941042,620.3326984126984
DC11.wav,620.982857142857,621.0757369614512
DC11.wav,621.5401360544217,621.9116553287981
DC11.wav,622.9797732426305,623.3512925170069
DC11.wav,623.6299319727891,623.8156916099774
DC11.wav,624.2336507936509,624.5122902494331
DC11.wav,625.8126077097506,625.9983673469387
DC11.wav,628.877641723356,629.0169614512472
DC11.wav,630.2243990929705,630.2708390022676
DC11.wav,630.642358276644,630.7352380952382
DC11.wav,631.1531972789116,631.1996371882087
DC11.wav,631.3853968253968,631.478276643991
DC11.wav,631.5711564625851,631.617596371882
DC11.wav,632.0819954648525,632.1748752834467
DC11.wav,633.2894331065759,633.5680725623583
DC11.wav,634.0789115646257,634.218231292517
DC11.wav,634.6826303854875,635.100589569161
DC11.wav,635.6578684807257,635.8436281179138
DC11.wav,637.0510657596371,637.2832653061225
DC11.wav,638.3513832199546,638.4907029478459
DC11.wav,638.722902494331,638.8157823129252
DC11.wav,639.4195011337868,639.6052607709751
DC11.wav,641.2306575963719,641.277097505669
DC11.wav,641.462857142857,641.8808163265305
DC11.wav,642.2058956916101,642.6702947845804
DC11.wav,642.8560544217687,642.9024943310658
DC11.wav,642.9953741496599,643.134693877551
DC11.wav,644.5278911564626,644.5743310657597
DC11.wav,647.4071655328798,647.500045351474
DC11.wav,647.9180045351475,648.0108843537414
DC11.wav,650.3793197278912,650.5650793650793
DC11.wav,651.261678004535,651.4474376417234
DC11.wav,652.0511564625851,652.1904761904761
DC11.wav,652.6548752834467,652.7477551020409
DC11.wav,653.9551927437642,654.0016326530613
DC11.wav,654.6053514739228,654.698231292517
DC11.wav,655.6270294784581,655.7663492063491
DC11.wav,655.8592290249433,655.9056689342403
DC11.wav,656.1843083900226,656.416507936508
DC11.wav,656.8344671201814,657.0202267573695
DC11.wav,657.6239455782313,657.8097052154194
DC11.wav,658.3669841269841,658.4134240362812
DC11.wav,659.2957823129252,659.3886621315194
DC11.wav,659.9923809523809,660.4103401360544
DC11.wav,661.7106575963719,661.89641723356
DC11.wav,661.9428571428571,661.9892970521541
DC11.wav,662.1750566893425,662.3608163265305
DC11.wav,662.639455782313,662.778775510204
DC11.wav,663.1038548752833,663.2431746031746
DC11.wav,663.614693877551,663.8004535147393
DC11.wav,664.7756916099772,665.0078911564626
DC11.wav,665.3329705215419,665.6116099773242
DC11.wav,665.9831292517006,666.0295691609977
DC11.wav,666.6332879818594,666.9119274376417
DC11.wav,669.4661224489796,669.7912018140589
DC11.wav,669.8840816326531,670.0698412698412
DC11.wav,670.4413605442178,670.6271201814059
DC11.wav,670.9521995464852,671.1379591836735
DC11.wav,672.2989569160998,672.3453968253968
DC11.wav,672.577596371882,672.6240362811791
DC11.wav,673.5528344671202,673.6921541950114
DC11.wav,673.9707936507937,674.0172335600907
DC11.wav,674.5280725623584,674.8531519274377
DC11.wav,675.2246712018141,675.3175510204082
DC11.wav,675.5033106575963,675.9212698412698
DC11.wav,676.014149659864,676.060589569161
DC11.wav,676.8036281179138,676.8500680272109
DC11.wav,679.1720634920634,679.2649433106576
DC11.wav,680.6117006802722,680.7045804988661
DC11.wav,682.1442176870748,682.2835374149661
DC11.wav,682.5157369614512,682.6550566893425
DC11.wav,684.6519727891157,684.7448526077098
DC11.wav,684.977052154195,685.0234920634921
DC11.wav,685.0699319727892,685.2556916099772
DC11.wav,686.0916099773242,686.2773696145125
DC11.wav,686.695328798186,686.8810884353741
DC11.wav,687.3454875283446,687.57768707483
DC11.wav,689.1566439909298,689.2030839002268
DC11.wav,689.6210430839003,689.6674829931974
DC11.wav,690.9678004535147,691.0606802721088
DC11.wav,692.4074376417234,692.5467573696144
DC11.wav,692.6396371882086,692.8253968253969
DC11.wav,695.5189115646258,695.5653514739229
DC11.wav,696.540589569161,696.8192290249433
DC11.wav,697.2836281179138,697.515827664399
DC11.wav,697.5622675736961,697.6551473922902
DC11.wav,697.9337868480725,698.0731065759637
DC11.wav,698.1659863945579,698.3053061224489
DC11.wav,698.8625850340136,699.1876643990929
DC11.wav,699.2805442176871,699.4198639455783
DC11.wav,702.5313378684807,702.5777777777778
DC11.wav,702.7635374149661,702.85641723356
DC11.wav,702.9492970521542,703.0421768707483
DC11.wav,705.7356916099773,705.7821315192743
DC11.wav,706.1536507936507,706.6180498866213
DC11.wav,706.7573696145125,706.9895691609977
DC11.wav,707.4075283446712,707.4539682539682
DC11.wav,707.5004081632653,707.6861678004534
DC11.wav,708.6149659863945,708.6614058956916
DC11.wav,709.1258049886621,709.2186848072563
DC11.wav,709.3115646258502,709.3580045351473
DC11.wav,710.5654421768706,710.6118820861677
DC11.wav,713.1196371882086,713.1660770975056
DC11.wav,714.4199546485261,714.5592743764173
DC11.wav,715.5345124716553,715.6738321995465
DC11.wav,716.8348299319728,716.8812698412698
DC11.wav,719.8998639455783,719.9927437641722
DC11.wav,720.4107029478457,720.6893424036282
DC11.wav,720.7822222222221,720.9679818594104
DC11.wav,721.1073015873017,721.2930612244897
DC11.wav,721.432380952381,721.4788208616781
DC11.wav,723.7079365079364,723.8472562358277
DC11.wav,728.8163265306123,728.8627664399094
DC11.wav,729.0020861678004,729.1878458049887
DC11.wav,729.4200453514738,729.6058049886622
DC11.wav,729.9773242630386,730.1630839002269
DC11.wav,730.8596825396826,730.9061224489797
DC11.wav,731.231201814059,731.277641723356
DC11.wav,733.135238095238,733.2281179138322
DC11.wav,734.1104761904762,734.2962358276643
DC11.wav,735.9680725623582,736.2467120181407
DC11.wav,737.547029478458,737.7327891156463
DC11.wav,737.8256689342404,738.0578684807256
DC11.wav,738.429387755102,738.5687074829932
DC11.wav,738.6615873015874,738.8473469387754
DC11.wav,740.3798639455783,740.6120634920635
DC11.wav,740.7049433106577,740.8442630385487
DC11.wav,742.0981405895691,742.1910204081632
DC11.wav,742.2374603174603,742.6089795918367
DC11.wav,742.748299319728,742.794739229025
DC11.wav,742.887619047619,742.934058956916
DC11.wav,746.7421315192744,746.8350113378685
DC11.wav,748.7854875283447,748.8319274376418
DC08.wav,23.18512471655329,23.4637641723356
DC08.wav,23.603083900226757,23.742403628117916
DC08.wav,24.392562358276646,24.5318820861678
DC08.wav,25.6,25.646439909297055
DC08.wav,25.878639455782313,26.110839002267575
DC08.wav,26.157278911564628,27.271836734693878
DC08.wav,27.31827664399093,27.364716553287984
DC08.wav,27.7362358276644,28.014875283446713
DC08.wav,28.711473922902496,28.943673469387758
DC08.wav,29.082993197278913,29.408072562358278
DC08.wav,31.730068027210883,32.519546485260776
DC08.wav,32.612426303854875,32.84462585034014
DC08.wav,32.891065759637186,32.98394557823129
DC08.wav,33.03038548752835,33.0768253968254
DC08.wav,35.95609977324263,36.32761904761905
DC08.wav,36.42049886621315,36.606258503401364
DC08.wav,37.30285714285714,37.58149659863946
DC08.wav,37.67437641723356,37.813696145124716
DC08.wav,38.138775510204084,38.185215419501134
DC08.wav,39.29977324263039,39.671292517006805
DC08.wav,39.85705215419502,40.13569160997733
DC08.wav,40.600090702947846,40.878730158730164
DC08.wav,42.31836734693878,43.43292517006803
DC08.wav,43.89732426303855,44.268843537414966
DC08.wav,44.36172335600907,44.54748299319728
DC08.wav,47.89115646258503,48.44843537414966
DC08.wav,48.86639455782313,49.65587301587301
DC08.wav,50.63111111111111,50.81687074829932
DC08.wav,50.95619047619048,51.095510204081634
DC08.wav,51.69922902494331,52.25650793650794
DC08.wav,52.39582766439909,52.628027210884355
DC08.wav,52.76734693877551,52.99954648526077
DC08.wav,56.250340136054426,57.13269841269842
DC08.wav,57.41133786848073,57.68997732426304
DC08.wav,57.73641723356009,58.10793650793651
DC08.wav,58.154376417233564,58.29369614512472
DC08.wav,60.19773242630386,60.98721088435374
DC08.wav,62.798367346938775,62.89124716553288
DC08.wav,64.2380045351474,64.42376417233561
DC08.wav,64.51664399092971,65.44544217687076
DC08.wav,65.63120181405895,65.90984126984128
DC08.wav,66.00272108843538,66.18848072562358
DC08.wav,69.53215419501134,69.5785941043084
DC08.wav,69.62503401360544,70.64671201814059
DC08.wav,72.03990929705216,72.64362811791383
DC08.wav,72.78294784580498,73.10802721088436
DC08.wav,73.29378684807256,73.43310657596372
DC08.wav,73.75818594104308,74.0368253968254
DC08.wav,74.17614512471656,74.26902494331065
DC08.wav,76.0801814058957,76.2659410430839
DC08.wav,76.54458049886622,77.19473922902495
DC08.wav,77.51981859410431,77.70557823129252
DC08.wav,77.84489795918367,78.07709750566895
DC08.wav,78.16997732426304,78.54149659863945
DC08.wav,78.72725623582767,78.91301587301587
DC08.wav,80.81705215419501,80.95637188208616
DC08.wav,82.16380952380953,82.21024943310658
DC08.wav,82.72108843537416,82.81396825396826
DC08.wav,83.32480725623583,84.25360544217688
DC08.wav,84.34648526077098,84.67156462585035
DC08.wav,88.85115646258504,88.89759637188209
DC08.wav,89.68707482993199,89.77995464852609
DC08.wav,90.94095238095238,91.12671201814058
DC08.wav,91.35891156462586,91.45179138321996
DC08.wav,91.498231292517,92.14839002267573
DC08.wav,92.61278911564625,92.79854875283448
DC08.wav,92.89142857142858,93.17006802721087
DC08.wav,96.97814058956916,97.11746031746031
DC08.wav,97.67473922902494,97.76761904761904
DC08.wav,97.86049886621316,98.04625850340136
DC08.wav,98.27845804988661,98.37133786848074
DC08.wav,99.30013605442176,100.3218140589569
DC08.wav,100.60045351473923,100.73977324263038
DC08.wav,100.9255328798186,101.25061224489795
DC08.wav,101.43637188208618,102.04009070294785
DC08.wav,102.92244897959185,103.061768707483
DC08.wav,104.54784580498867,104.73360544217687
DC08.wav,106.26612244897959,106.96272108843539
DC08.wav,107.8915192743764,108.54167800453516
DC08.wav,112.5819501133787,112.7677097505669
DC08.wav,112.95346938775509,113.46430839002267
DC08.wav,113.5571882086168,113.74294784580499
DC08.wav,114.02158730158729,114.48598639455781
DC08.wav,114.67174603174604,114.90394557823129
DC08.wav,115.04326530612246,115.50766439909296
DC08.wav,115.55410430839004,115.78630385487529
DC08.wav,116.11138321995466,116.25070294784581
DC08.wav,116.66866213151928,116.71510204081633
DC08.wav,120.2445351473923,121.03401360544217
DC08.wav,121.08045351473922,121.68417233560092
DC08.wav,121.86993197278912,121.96281179138322
DC08.wav,126.37460317460318,127.86068027210885
DC08.wav,128.23219954648525,128.882358276644
DC08.wav,129.57895691609977,129.81115646258505
DC08.wav,130.0433560090703,130.27555555555557
DC08.wav,134.08362811791383,134.7802267573696
DC08.wav,135.33750566893426,136.4520634920635
DC08.wav,136.49850340136055,136.77714285714285
DC08.wav,136.8235827664399,137.00934240362812
DC08.wav,137.05578231292517,137.24154195011337
DC08.wav,139.37777777777777,139.42421768707484
DC08.wav,140.7245351473923,141.32825396825396
DC08.wav,141.42113378684806,141.74621315192744
DC08.wav,141.93197278911563,142.11773242630386
DC08.wav,142.257052154195,142.86077097505668
DC08.wav,142.90721088435373,143.74312925170068
DC08.wav,143.88244897959183,143.97532879818596
DC08.wav,144.76480725623583,144.95056689342402
DC08.wav,145.41496598639455,145.64716553287982
DC08.wav,145.87936507936507,146.11156462585035
DC08.wav,146.4366439909297,146.57596371882087
DC08.wav,147.69052154195012,147.96916099773242
DC08.wav,148.01560090702947,148.85151927437641
DC08.wav,148.89795918367346,148.9443990929705
DC08.wav,149.1765986394558,149.96607709750566
DC08.wav,153.17043083900228,153.26331065759638
DC08.wav,153.44907029478458,153.6348299319728
DC08.wav,154.33142857142857,154.9815873015873
DC08.wav,155.39954648526077,155.81750566893425
DC08.wav,155.8639455782313,156.23546485260772
DC08.wav,158.97541950113379,159.81133786848073
DC08.wav,159.99709750566893,160.87945578231293
DC08.wav,161.43673469387755,161.85469387755103
DC08.wav,164.2231292517007,164.26956916099775
DC08.wav,164.82684807256237,164.96616780045352
DC08.wav,165.05904761904762,165.24480725623584
DC08.wav,165.89496598639457,165.94140589569162
DC08.wav,166.22004535147394,166.77732426303857
DC08.wav,166.82376417233561,166.87020408163266
DC08.wav,167.2417233560091,167.47392290249434
DC08.wav,167.61324263038549,167.65968253968254
DC08.wav,168.1705215419501,168.26340136054424
DC08.wav,171.9785941043084,172.7680725623583
DC08.wav,173.37179138321997,173.8361904761905
DC08.wav,173.88263038548754,174.06839002267574
DC08.wav,174.57922902494332,174.76498866213151
DC08.wav,174.85786848072564,175.04362811791384
DC08.wav,177.83002267573696,178.01578231292518
DC08.wav,178.61950113378686,179.641179138322
DC08.wav,180.4306575963719,181.03437641723357
DC08.wav,184.3780498866213,185.21396825396826
DC08.wav,185.2604081632653,185.77124716553288
DC08.wav,185.86412698412698,186.09632653061226
DC08.wav,186.65360544217688,186.74648526077098
DC08.wav,187.3966439909297,187.53596371882088
DC08.wav,189.53287981859413,189.62575963718822
DC08.wav,190.09015873015875,190.27591836734695
DC08.wav,190.92607709750567,191.3904761904762
DC08.wav,191.52979591836734,191.85487528344672
DC08.wav,192.04063492063491,192.31927437641724
