Audiofilename,Starttime,Endtime
DC12.wav,468.6599546485261,468.7992743764172
DC12.wav,469.63519274376415,469.68163265306123
DC12.wav,469.7280725623583,470.4711111111111
DC12.wav,471.12126984126985,471.1677097505669
DC12.wav,471.2141496598639,471.26058956916097
DC12.wav,471.30702947845805,471.49278911564625
DC12.wav,471.63210884353737,471.7714285714286
DC12.wav,471.81786848072556,471.86430839002264
DC12.wav,472.23582766439904,472.5144671201814
DC12.wav,473.071746031746,473.11818594104307
DC12.wav,473.16462585034014,473.2575056689342
DC12.wav,473.35038548752834,473.6290249433107
DC12.wav,473.67546485260766,473.72190476190474
DC12.wav,473.7683446712018,473.8147845804989
DC12.wav,474.09342403628114,474.1398639455782
DC12.wav,474.1863038548753,474.23274376417237
DC12.wav,474.27918367346933,474.3720634920635
DC12.wav,474.41850340136057,474.65070294784584
DC12.wav,474.83646258503404,475.1151020408163
DC12.wav,475.16154195011336,475.20798185941044
DC12.wav,475.2544217687075,475.3008616780045
DC12.wav,475.34730158730156,475.39374149659864
DC12.wav,475.4401814058957,475.57950113378683
DC12.wav,475.71882086167795,475.8117006802721
DC12.wav,475.90458049886615,475.95102040816323
DC12.wav,477.57641723356005,477.62285714285713
DC12.wav,477.7157369614513,477.76217687074825
DC12.wav,478.1801360544217,478.3658956916099
DC12.wav,478.412335600907,478.4587755102041
DC12.wav,478.7838548752834,478.8302947845805
DC12.wav,479.1089342403628,479.1553741496599
DC12.wav,479.61977324263034,479.6662131519274
DC12.wav,479.9448526077098,479.99129251700674
DC12.wav,480.130612244898,480.17705215419505
DC12.wav,480.4556916099773,480.50213151927437
DC12.wav,480.7807709750567,480.8272108843537
DC12.wav,480.87365079365077,480.92009070294785
DC12.wav,480.9665306122449,481.0129705215419
DC12.wav,481.05941043083897,481.3380498866213
DC12.wav,481.3844897959184,481.43092970521536
DC12.wav,481.5702494331066,481.6166893424037
DC12.wav,481.7095691609977,481.941768707483
DC12.wav,482.17396825396827,482.22040816326535
DC12.wav,482.3132879818594,482.54548752834467
DC12.wav,482.59192743764174,482.6383673469388
DC12.wav,482.73124716553286,482.77768707482994
DC12.wav,482.870566893424,482.91700680272106
DC12.wav,483.0098866213152,483.0563265306122
DC12.wav,483.7993650793651,483.84580498866217
DC12.wav,483.9386848072562,483.9851247165533
DC12.wav,484.03156462585036,484.07800453514733
DC12.wav,484.1244444444444,484.3102040816326
DC12.wav,484.3566439909297,484.5424036281179
DC12.wav,484.7281632653061,484.82104308390024
DC12.wav,485.6105215419501,485.6569614512472
DC12.wav,485.70340136054426,485.7498412698412
DC12.wav,485.9356009070294,486.0284807256236
DC12.wav,486.4,486.44643990929706
DC12.wav,486.7715192743764,486.9572789115646
DC12.wav,487.3287981859411,487.37523809523805
DC12.wav,487.5145578231293,487.56099773242624
DC12.wav,487.9789569160997,488.0253968253968
DC12.wav,488.16471655328803,488.2575963718821
DC12.wav,488.35047619047623,488.7219954648526
DC12.wav,488.9077551020408,489.1863945578232
DC12.wav,489.23283446712014,489.2792743764172
DC12.wav,489.3721541950114,489.41859410430834
DC12.wav,489.4650340136054,489.60435374149654
DC12.wav,489.6507936507936,489.6972335600907
DC12.wav,489.92943310657597,490.0687528344671
DC12.wav,490.16163265306125,490.30095238095237
DC12.wav,490.3938321995465,490.4402721088435
DC12.wav,490.48671201814057,490.67247165532876
DC12.wav,490.7653514739229,490.81179138322
DC12.wav,490.85823129251696,491.3690702947846
DC12.wav,491.41551020408167,491.5083900226757
DC12.wav,491.5548299319728,491.64770975056683
DC12.wav,492.01922902494334,492.1121088435374
DC12.wav,492.15854875283446,492.20498866213154
DC12.wav,492.2978684807256,492.39074829931974
DC12.wav,492.4371882086168,492.4836281179138
DC12.wav,492.57650793650794,492.622947845805
DC12.wav,492.669387755102,492.71582766439906
DC12.wav,492.8087074829932,492.94802721088433
DC12.wav,492.9944671201814,493.0409070294785
DC12.wav,494.01614512471656,494.06258503401364
DC12.wav,495.9666213151927,496.0130612244898
DC12.wav,496.10594104308393,496.198820861678
DC12.wav,497.4991383219955,497.54557823129255
DC12.wav,498.3350566893424,498.5208163265306
DC12.wav,498.61369614512466,498.66013605442174
DC12.wav,498.892335600907,498.9852154195012
DC12.wav,499.0780952380952,499.1245351473923
DC12.wav,499.1709750566894,499.2638548752834
DC12.wav,499.72825396825397,499.77469387755104
DC12.wav,501.7251700680272,501.81804988662134
DC12.wav,502.2824489795918,502.32888888888886
DC12.wav,502.6539682539683,502.74684807256233
DC12.wav,502.8397278911565,502.88616780045356
DC12.wav,503.3970068027211,503.44344671201816
DC12.wav,503.67564625850343,503.81496598639455
DC12.wav,503.9542857142857,504.00072562358275
DC12.wav,504.18648526077095,504.23292517006803
DC12.wav,504.37224489795915,504.4651247165533
DC12.wav,506.4620408163265,506.5084807256236
DC12.wav,506.60136054421764,506.6478004535147
DC12.wav,506.7406802721089,506.78712018140584
DC12.wav,506.97287981859415,507.0193197278911
DC12.wav,507.0657596371882,507.1121995464853
DC12.wav,507.2050793650793,507.2515192743764
DC12.wav,507.3908390022675,507.5765986394558
DC12.wav,507.66947845804987,507.71591836734694
DC12.wav,507.762358276644,507.808798185941
DC12.wav,507.85523809523806,508.04099773242626
DC12.wav,508.1338775510204,508.1803174603175
DC12.wav,508.41251700680266,508.5053968253968
DC12.wav,510.1772335600907,510.2236734693878
DC12.wav,510.5487528344671,510.64163265306127
DC12.wav,511.57043083900226,511.61687074829933
DC12.wav,511.94195011337865,511.98839002267573
DC12.wav,514.7283446712019,514.8212244897959
DC12.wav,514.91410430839,515.0998639455782
DC12.wav,515.1463038548753,515.1927437641723
DC12.wav,515.5642630385488,515.6107029478458
DC12.wav,515.7035827664399,515.750022675737
DC12.wav,515.9822222222222,516.0751020408163
DC12.wav,516.3073015873016,516.3537414965987
DC12.wav,516.585941043084,516.6323809523809
DC12.wav,518.2577777777777,518.3506575963719
DC12.wav,518.4435374149659,518.8614965986394
DC12.wav,518.9079365079365,518.9543764172336
DC12.wav,519.2794557823129,519.372335600907
DC12.wav,519.8367346938776,519.8831746031746
DC12.wav,519.9296145124716,520.0224943310658
DC12.wav,520.6726530612245,520.7190929705215
DC12.wav,521.0906122448979,521.2299319727891
DC12.wav,521.3228117913832,521.4156916099773
DC12.wav,521.4621315192744,521.5550113378685
DC12.wav,521.8336507936508,521.8800907029479
DC12.wav,521.9265306122448,522.1587301587301
DC12.wav,522.2516099773243,522.5302494331065
DC12.wav,522.6231292517007,522.7160090702948
DC12.wav,522.855328798186,523.0875283446712
DC12.wav,523.1339682539682,523.1804081632653
DC12.wav,523.2268480725623,523.4126077097505
DC12.wav,523.5519274376417,523.6448072562358
DC12.wav,523.6912471655329,523.73768707483
DC12.wav,524.0627664399093,524.1092063492064
DC12.wav,525.0380045351474,525.0844444444444
DC12.wav,525.4095238095238,525.595283446712
DC12.wav,525.8739229024943,525.9668027210885
DC12.wav,526.4312018140589,526.6169614512471
DC12.wav,526.9420408163265,527.0813605442177
DC12.wav,527.36,527.5457596371882
DC12.wav,528.5209977324263,528.5674376417234
DC12.wav,529.8677551020409,529.9141950113378
DC12.wav,530.0535147392291,530.2392743764173
DC12.wav,530.8429931972789,530.935873015873
DC12.wav,531.5395918367346,531.5860317460317
DC12.wav,532.1897505668934,532.2361904761905
DC12.wav,533.5829478458049,533.629387755102
DC12.wav,533.7687074829931,533.9080272108844
DC12.wav,534.0009070294784,534.0937868480726
DC12.wav,534.2795464852608,534.3724263038549
DC12.wav,534.4188662131519,534.465306122449
DC12.wav,534.511746031746,534.6510657596372
DC12.wav,535.0690249433106,535.1154648526077
DC12.wav,535.1619047619048,535.2083446712018
DC12.wav,535.2547845804988,535.440544217687
DC12.wav,535.5334240362812,535.6727437641723
DC12.wav,535.7191836734694,535.8120634920634
DC12.wav,538.4126984126984,538.4591383219955
DC12.wav,538.5055782312925,538.5984580498866
DC12.wav,538.6913378684807,538.7842176870748
DC12.wav,538.8306575963719,538.8770975056689
DC12.wav,539.0164172335601,539.1557369614512
DC12.wav,539.9916553287982,540.0380952380953
DC12.wav,540.734693877551,540.781133786848
DC12.wav,541.1526530612244,541.1990929705215
DC12.wav,542.0350113378685,542.0814512471655
DC12.wav,542.4529705215419,542.499410430839
DC12.wav,542.5922902494331,542.6387301587301
DC12.wav,542.7780498866213,542.8244897959183
DC12.wav,543.0566893424036,543.1031292517007
DC12.wav,543.1960090702947,543.2424489795918
DC12.wav,543.335328798186,543.3817687074829
DC12.wav,543.7997278911564,543.8926077097506
DC12.wav,544.0319274376417,544.0783673469388
DC12.wav,544.310566893424,544.3570068027211
DC12.wav,547.3291609977324,547.3756009070295
DC12.wav,549.4189569160998,549.5118367346938
DC12.wav,549.9297959183673,549.9762358276644
DC12.wav,550.0226757369614,550.0691156462585
DC12.wav,550.2084353741496,550.2548752834467
DC12.wav,550.3477551020408,550.4406349206349
DC12.wav,550.579954648526,550.6728344671202
DC12.wav,550.7192743764173,550.7657142857142
DC12.wav,550.9979138321995,551.0443537414966
DC12.wav,551.1372335600907,551.2301133786848
DC12.wav,551.2765532879819,551.3694331065759
DC12.wav,551.415873015873,551.5087528344671
DC12.wav,551.5551927437641,551.7409523809524
DC12.wav,551.9731519274376,552.0195918367347
DC12.wav,552.298231292517,552.3446712018141
DC12.wav,552.5768707482993,552.6233106575963
DC12.wav,553.8307482993197,553.8771882086168
DC12.wav,557.4530612244898,557.4995011337868
DC12.wav,558.2889795918368,558.5211791383219
DC12.wav,558.567619047619,558.6140589569161
DC12.wav,558.8926984126985,559.2177777777778
DC12.wav,560.6574149659864,560.7502947845805
DC12.wav,561.0753741496599,561.1218140589569
DC12.wav,561.1682539682539,561.2611337868481
DC12.wav,561.3075736961451,561.5397732426304
DC12.wav,561.5862131519274,561.7255328798186
DC12.wav,561.9577324263039,562.0041723356009
DC12.wav,562.6543310657596,562.7472108843538
DC12.wav,562.7936507936508,562.932970521542
DC12.wav,565.3014058956916,565.3478458049887
DC12.wav,565.626485260771,566.0908843537414
DC12.wav,566.1373242630385,566.1837641723356
DC12.wav,566.3230839002267,566.3695238095238
DC12.wav,566.462403628118,566.5088435374149
DC12.wav,566.6946031746031,566.7874829931973
DC12.wav,566.8339229024944,566.8803628117914
DC12.wav,566.9268027210884,566.9732426303855
DC12.wav,567.0196825396825,567.2054421768707
DC12.wav,567.391201814059,567.437641723356
DC12.wav,568.1806802721088,568.273560090703
DC12.wav,568.5057596371882,568.6450793650794
DC12.wav,569.0165986394558,569.0630385487528
DC12.wav,569.4809977324263,569.5738775510204
DC12.wav,569.8989569160998,570.177596371882
DC12.wav,570.9206349206349,570.967074829932
DC12.wav,571.1528344671202,571.1992743764172
DC12.wav,571.4314739229025,571.4779138321995
DC12.wav,571.9887528344672,572.1745124716554
DC12.wav,572.2673922902494,572.3602721088436
DC12.wav,572.6853514739229,572.73179138322
DC12.wav,572.778231292517,572.824671201814
DC12.wav,573.0568707482993,573.1033106575964
DC12.wav,573.1497505668934,573.1961904761905
DC12.wav,573.2890702947846,573.3355102040816
DC12.wav,573.4283900226758,573.5212698412698
DC12.wav,573.5677097505669,573.660589569161
DC12.wav,573.9392290249433,574.0321088435375
DC12.wav,574.0785487528344,574.1249886621315
DC12.wav,574.7287074829932,574.7751473922903
DC12.wav,575.0073469387755,575.3324263038548
DC12.wav,575.4717460317461,575.5646258503401
DC12.wav,575.7039455782312,575.7503854875283
DC12.wav,575.7968253968254,575.8432653061225
DC12.wav,576.7720634920635,576.8185034013605
DC12.wav,577.6544217687075,577.7008616780046
DC12.wav,578.7225396825397,579.001179138322
DC12.wav,579.2798185941043,579.7442176870749
DC12.wav,579.7906575963718,580.2086167800453
DC12.wav,580.4872562358277,580.5336961451247
DC12.wav,580.5801360544218,580.9052154195011
DC12.wav,580.9980952380952,581.2302947845805
DC12.wav,581.2767346938775,581.3696145124717
DC12.wav,581.601814058957,581.6482539682539
DC12.wav,581.694693877551,581.7411337868481
DC12.wav,581.8340136054421,581.9268934240363
DC12.wav,582.6234920634921,582.7163718820862
DC12.wav,583.1807709750567,583.2736507936507
DC12.wav,583.3200907029478,583.412970521542
DC12.wav,583.459410430839,583.5987301587302
DC12.wav,585.1312471655328,585.1776870748299
DC12.wav,586.106485260771,586.152925170068
DC12.wav,587.4068027210884,587.4996825396826
DC12.wav,587.5461224489795,587.5925623582766
DC12.wav,587.6390022675737,587.964081632653
DC12.wav,588.2427210884354,588.3820408163266
DC12.wav,588.4749206349206,588.753560090703
DC12.wav,588.8000000000001,588.8928798185941
DC12.wav,588.9393197278912,589.0786394557823
DC12.wav,589.1250793650794,589.1715192743765
DC12.wav,589.4037188208617,589.5430385487529
DC12.wav,590.1931972789116,590.2396371882087
DC12.wav,590.8897959183673,590.9362358276644
DC12.wav,592.0043537414966,592.1436734693877
DC12.wav,592.329433106576,592.375873015873
DC12.wav,592.7473922902494,592.7938321995465
DC12.wav,593.0260317460318,593.0724716553289
DC12.wav,593.3046712018141,593.4439909297053
DC12.wav,594.6514285714286,594.6978684807257
DC12.wav,596.6019047619047,597.0663038548753
DC12.wav,597.2056235827664,597.2520634920635
DC12.wav,598.8310204081633,598.8774603174603
DC12.wav,599.1560997732427,599.2489795918367
DC12.wav,599.9455782312925,600.1313378684807
DC12.wav,600.2242176870749,600.2706575963718
DC12.wav,600.8743764172336,601.0136961451248
DC12.wav,601.3387755102041,601.8031746031746
DC12.wav,601.8496145124717,601.9424943310657
DC12.wav,603.1963718820862,603.2428117913832
DC12.wav,603.8000907029478,604.2180498866213
DC12.wav,604.3109297052155,604.4502494331066
DC12.wav,604.5431292517007,604.5895691609977
DC12.wav,605.0539682539683,605.1932879818594
DC12.wav,605.3326077097506,605.3790476190477
DC12.wav,605.5183673469388,605.5648072562359
DC12.wav,605.7505668934241,605.8434467120181
DC12.wav,605.9827664399094,606.2149659863945
DC12.wav,606.2614058956916,606.4007256235828
DC12.wav,606.540045351474,606.586485260771
DC12.wav,607.2366439909297,607.515283446712
DC12.wav,607.6546031746032,607.7474829931973
DC12.wav,607.9332426303855,608.1190022675737
DC12.wav,608.2118820861679,608.2583219954648
DC12.wav,608.351201814059,608.3976417233561
DC12.wav,608.6762811791383,608.7227210884354
DC12.wav,608.7691609977325,608.8156009070295
DC12.wav,608.8620408163265,609.0478004535148
DC12.wav,609.0942403628118,609.1871201814059
DC12.wav,609.233560090703,609.4193197278912
DC12.wav,609.4657596371883,609.6050793650794
DC12.wav,609.6515192743765,609.7908390022676
DC12.wav,610.0230385487529,610.2087981859411
DC12.wav,610.2552380952382,610.3016780045351
DC12.wav,610.3481179138322,610.5338775510204
DC12.wav,610.6731972789116,610.7660770975057
DC12.wav,611.044716553288,611.0911564625851
DC12.wav,611.1375963718821,611.1840362811791
DC12.wav,611.5091156462586,611.6019954648526
DC12.wav,611.7413151927437,611.7877551020408
DC12.wav,611.8341950113379,611.880634920635
DC12.wav,612.3914739229025,612.7165532879819
DC12.wav,612.7629931972789,613.0416326530612
DC12.wav,613.0880725623583,613.2273922902494
DC12.wav,613.4131519274376,613.5060317460318
DC12.wav,614.2490702947846,614.2955102040817
DC12.wav,614.7599092970522,614.8527891156463
DC12.wav,614.8992290249433,614.9456689342404
DC12.wav,615.0385487528345,615.3636281179139
DC12.wav,615.4565079365079,615.5493877551021
DC12.wav,615.8744671201814,615.9209070294785
DC12.wav,616.2924263038549,616.338866213152
DC12.wav,616.385306122449,616.431746031746
DC12.wav,616.5246258503402,616.6175056689343
DC12.wav,616.8497052154195,616.8961451247166
DC12.wav,616.9425850340136,616.9890249433107
DC12.wav,617.1747845804989,617.4998639455782
DC12.wav,617.5463038548753,617.7320634920635
DC12.wav,617.7785034013606,618.1035827664399
DC12.wav,618.2429024943311,618.5679818594105
DC12.wav,618.8001814058957,619.032380952381
DC12.wav,619.0788208616781,619.4967800453514
DC12.wav,619.5432199546485,619.6360997732427
DC12.wav,619.6825396825398,619.7289795918367
DC12.wav,619.868299319728,619.9147392290249
DC12.wav,620.1933786848073,620.2862585034014
DC12.wav,620.3326984126984,620.3791383219955
DC12.wav,620.4720181405896,620.5648979591837
DC12.wav,620.6577777777778,620.797097505669
DC12.wav,621.1686167800453,621.2150566893424
DC12.wav,621.2614965986395,621.4008163265306
DC12.wav,621.5401360544217,621.5865759637188
DC12.wav,621.772335600907,621.8187755102041
DC12.wav,621.8652154195012,621.9580952380952
DC12.wav,622.0045351473923,622.0509750566894
DC12.wav,622.4224943310658,622.5153741496599
DC12.wav,622.608253968254,622.8404535147392
DC12.wav,622.8868934240363,622.9333333333334
DC12.wav,622.9797732426304,623.8621315192744
DC12.wav,623.9550113378685,624.0014512471655
DC12.wav,624.1407709750567,624.372970521542
DC12.wav,624.5587301587302,624.6051700680272
DC12.wav,624.7444897959184,624.9302494331066
DC12.wav,624.9766893424037,625.0695691609977
DC12.wav,625.1160090702948,625.3482086167801
DC12.wav,625.4875283446712,625.5339682539683
DC12.wav,625.6732879818594,625.7197278911565
DC12.wav,625.7661678004536,625.8126077097506
DC12.wav,625.8590476190476,625.9519274376418
DC12.wav,626.2770068027211,626.3234467120182
DC12.wav,626.4163265306123,626.5092063492064
DC12.wav,626.6485260770975,626.6949659863945
DC12.wav,628.1346031746032,628.2739229024944
DC12.wav,628.3203628117914,628.3668027210884
DC12.wav,628.5525623582766,629.0169614512472
DC12.wav,629.0634013605443,629.1098412698412
DC12.wav,629.1562811791383,629.2491609977325
DC12.wav,629.2956009070296,629.3420408163265
DC12.wav,629.667120181406,630.0386394557823
DC12.wav,630.2243990929705,630.5494784580499
DC12.wav,630.5959183673469,630.642358276644
DC12.wav,630.6887981859411,630.7352380952382
DC12.wav,630.8281179138322,631.0138775510204
DC12.wav,632.2677551020408,632.6392743764172
DC12.wav,632.7785941043085,632.8250340136054
DC12.wav,633.0107936507936,633.0572335600907
DC12.wav,633.1501133786849,633.1965532879818
DC12.wav,633.3358730158731,633.3823129251701
DC12.wav,633.5216326530613,633.9860317460318
DC12.wav,634.0324716553288,634.8683900226757
DC12.wav,634.9148299319728,635.007709750567
DC12.wav,635.1470294784581,635.2863492063492
DC12.wav,635.3327891156463,635.3792290249434
DC12.wav,635.5185487528345,635.5649886621316
DC12.wav,635.8900680272109,636.2615873015873
DC12.wav,636.3544671201814,637.0975056689342
DC12.wav,637.1903854875284,637.4225850340137
DC12.wav,637.4690249433107,637.79410430839
DC12.wav,637.8405442176871,638.1191836734694
DC12.wav,638.1656235827664,638.3513832199546
DC12.wav,638.3978231292517,638.4907029478459
DC12.wav,638.5835827664399,638.630022675737
DC12.wav,638.722902494331,638.8622222222223
DC12.wav,638.9086621315193,638.9551020408163
DC12.wav,639.0015419501134,639.1408616780045
DC12.wav,639.1873015873016,639.3266213151927
DC12.wav,639.9767800453515,640.0232199546485
DC12.wav,640.2089795918367,640.2554195011338
DC12.wav,640.3947392290249,640.441179138322
DC12.wav,640.8591383219955,641.5557369614513
DC12.wav,641.6021768707483,641.6950566893424
DC12.wav,641.7414965986395,642.0665759637188
DC12.wav,642.252335600907,642.3916553287982
DC12.wav,642.5309750566894,642.5774149659865
DC12.wav,642.6238548752834,642.8560544217687
DC12.wav,642.9953741496599,643.088253968254
DC12.wav,643.1811337868481,643.5990929705216
DC12.wav,643.6455328798186,643.8777324263039
DC12.wav,643.970612244898,644.0170521541951
DC12.wav,644.2028117913833,644.5278911564626
DC12.wav,644.5743310657597,644.6207709750568
DC12.wav,644.6672108843537,644.9922902494332
DC12.wav,645.4102494331066,645.5031292517007
DC12.wav,645.5495691609977,646.664126984127
DC12.wav,646.710566893424,647.4071655328798
DC12.wav,647.592925170068,647.8251247165533
DC12.wav,647.8715646258504,648.2430839002268
DC12.wav,648.2895238095239,648.5681632653061
DC12.wav,648.6146031746032,648.6610430839003
DC12.wav,648.7074829931973,648.9396825396825
DC12.wav,649.1254421768708,649.1718820861678
DC12.wav,649.2647619047619,649.4040816326531
DC12.wav,649.4505215419501,649.4969614512472
DC12.wav,649.5898412698413,651.5403174603175
DC12.wav,651.8653968253968,651.9118367346939
DC12.wav,651.958276643991,652.004716553288
DC12.wav,652.5619954648527,652.7013151927438
DC12.wav,653.8158730158731,653.9087528344671
DC12.wav,653.9551927437642,655.6270294784581
DC12.wav,655.8592290249434,655.9056689342403
DCASE2021-ML_190099.wav,9.880090702947845,10.065850340136054
DCASE2021-ML_190099.wav,10.112290249433107,10.158730158730158
DCASE2021-ML_190099.wav,10.762448979591836,11.133968253968254
DCASE2021-ML_190099.wav,11.226848072562358,11.27328798185941
DCASE2021-ML_190099.wav,11.366167800453514,11.412607709750567
DCASE2021-ML_190099.wav,11.459047619047618,11.505487528344672
DCASE2021-ML_190099.wav,11.69124716553288,11.737687074829932
DCASE2021-ML_190099.wav,12.016326530612245,12.10920634920635
DCASE2021-ML_190099.wav,13.781043083900226,13.827482993197279
DCASE2021-ML_190099.wav,14.2918820861678,14.524081632653061
DCASE2021-ML_190099.wav,14.802721088435373,14.849160997732426
DCASE2021-ML_190099.wav,15.499319727891155,15.545759637188208
DCASE2021-ML_190099.wav,16.288798185941044,16.61387755102041
DCASE2021-ML_190099.wav,16.70675736961451,16.753197278911564
DCASE2021-ML_190099.wav,16.89251700680272,16.938956916099773
DCASE2021-ML_190099.wav,17.589115646258502,17.68199546485261
DCASE2021-ML_190099.wav,18.703673469387756,18.75011337868481
DCASE2021-ML_190099.wav,18.796553287981858,18.84299319727891
DCASE2021-ML_190099.wav,19.67891156462585,19.95755102040816
DCASE2021-ML_190099.wav,21.257868480725623,21.350748299319726
DCASE2021-ML_190099.wav,22.233106575963717,22.27954648526077
DCASE2021-ML_190099.wav,22.325986394557823,22.41886621315193
DCASE2021-ML_190099.wav,22.69750566893424,22.883265306122446
DCASE2021-ML_190099.wav,22.976145124716552,23.208344671201814
DCASE2021-ML_190099.wav,23.254784580498864,23.30122448979592
DCASE2021-ML_190099.wav,24.044263038548753,24.27646258503401
DCASE2021-ML_190099.wav,24.462222222222223,24.508662131519273
DCASE2021-ML_190099.wav,24.60154195011338,24.694421768707485
DCASE2021-ML_190099.wav,24.740861678004535,24.787301587301588
DCASE2021-ML_190099.wav,25.25170068027211,25.391020408163264
DCASE2021-ML_190099.wav,25.808979591836735,25.855419501133788
DCASE2021-ML_190099.wav,25.901859410430838,25.994739229024944
DCASE2021-ML_190099.wav,26.180498866213153,26.273378684807255
DCASE2021-ML_190099.wav,26.31981859410431,26.36625850340136
DCASE2021-ML_190099.wav,26.78421768707483,26.830657596371882
DCASE2021-ML_190099.wav,26.923537414965985,26.969977324263038
DCASE2021-ML_190099.wav,28.874013605442176,28.92045351473923
DCASE2021-ML_190099.wav,29.291972789115647,29.3384126984127
DCASE2021-ML_190099.wav,29.663492063492065,29.709931972789114
DCASE2021-ML_190099.wav,30.73160997732426,30.778049886621314
DCASE2021-ML_190099.wav,31.428208616780044,31.70684807256236
DCASE2021-ML_190099.wav,32.03192743764173,32.171247165532876
DCASE2021-ML_190099.wav,32.21768707482993,32.31056689342404
DCASE2021-ML_190099.wav,32.35700680272109,32.449886621315194
DCASE2021-ML_190099.wav,33.65732426303855,33.703764172335596
DCASE2021-ML_190099.wav,34.12172335600907,34.16816326530612
DCASE2021-ML_190099.wav,34.539682539682545,34.586122448979594
DCASE2021-ML_190099.wav,36.39727891156463,36.67591836734694
DCASE2021-ML_190099.wav,36.72235827664399,36.768798185941044
DCASE2021-ML_190099.wav,36.815238095238094,36.9081179138322
DCASE2021-ML_190099.wav,37.09387755102041,37.14031746031746
DCASE2021-ML_190099.wav,38.11555555555556,38.20843537414966
DCASE2021-ML_190099.wav,40.25179138321995,40.298231292517
DCASE2021-ML_190099.wav,40.34467120181406,40.391111111111115
DCASE2021-ML_190099.wav,40.62331065759637,40.66975056689343
DCASE2021-ML_190099.wav,40.762630385487526,40.85551020408163
DCASE2021-ML_190099.wav,40.94839002267574,41.04126984126984
DCASE2021-ML_190099.wav,41.50566893424036,41.55210884353741
DCASE2021-ML_190099.wav,42.29514739229025,42.341587301587296
DCASE2021-ML_190099.wav,42.89886621315193,42.94530612244898
DCASE2021-ML_190099.wav,43.36326530612244,43.40970521541951
DCASE2021-ML_190099.wav,43.502585034013606,43.549024943310656
DCASE2021-ML_190099.wav,44.33850340136054,44.38494331065759
DCASE2021-ML_190099.wav,45.5459410430839,45.73170068027211
DCASE2021-ML_190099.wav,46.47473922902495,46.521179138322
DCASE2021-ML_190099.wav,46.75337868480726,46.79981859410431
DCASE2021-ML_190099.wav,46.93913832199546,46.98557823129252
DCASE2021-ML_190099.wav,47.96081632653062,48.00725623582767
DCASE2021-ML_190099.wav,48.33233560090703,48.47165532879819
DCASE2021-ML_190099.wav,50.05061224489796,50.282811791383224
DCASE2021-ML_190099.wav,50.329251700680274,50.654331065759635
DCASE2021-ML_190099.wav,50.74721088435375,50.7936507936508
DCASE2021-ML_190099.wav,50.979410430838996,51.02585034013606
DCASE2021-ML_190099.wav,52.51192743764172,52.55836734693878
DCASE2021-ML_190099.wav,52.92988662131519,52.97632653061224
DCASE2021-ML_190099.wav,53.02276643990929,53.2085260770975
DCASE2021-ML_190099.wav,53.301405895691616,53.347845804988665
DCASE2021-ML_190099.wav,53.81224489795919,53.85868480725624
DCASE2021-ML_190099.wav,54.46240362811791,54.648163265306124
DCASE2021-ML_190099.wav,55.11256235827665,55.1590022675737
DCASE2021-ML_190099.wav,57.20235827664399,57.24879818594104
DCASE2021-ML_190099.wav,57.34167800453514,57.666757369614515
DCASE2021-ML_190099.wav,57.759637188208615,57.806077097505664
DCASE2021-ML_190099.wav,58.73487528344671,58.78131519274376
DCASE2021-ML_190099.wav,60.592471655328794,61.19619047619048
DC05.wav,3.332063492063492,3.378503401360544
DC05.wav,3.8893424036281177,3.93578231292517
DC05.wav,4.260861678004535,4.307301587301588
DC05.wav,5.282539682539682,5.328979591836735
DC05.wav,6.1184580498866215,6.164897959183673
DC05.wav,8.486893424036282,8.719092970521542
DC05.wav,8.951292517006802,8.997732426303855
DC05.wav,9.601451247165533,9.647891156462585
DC05.wav,9.926530612244898,10.019410430839002
DC05.wav,10.065850340136054,10.298049886621316
DC05.wav,10.437369614512471,10.530249433106576
DC05.wav,10.576689342403627,10.62312925170068
DC05.wav,10.901768707482994,10.948208616780045
DC05.wav,10.994648526077098,11.180408163265305
DC05.wav,11.551927437641723,11.644807256235827
DC05.wav,11.691247165532879,11.784126984126983
DC05.wav,11.877006802721088,11.969886621315192
DC05.wav,14.431201814058957,14.477641723356008
DC05.wav,14.70984126984127,14.756281179138321
DC05.wav,15.917278911564626,15.963718820861677
DC05.wav,16.381678004535146,16.474557823129253
DC05.wav,16.520997732426306,16.567437641723355
DC05.wav,16.799637188208617,17.03183673469388
DC05.wav,17.217596371882088,17.356916099773244
DC05.wav,17.403356009070293,17.542675736961453
DC05.wav,17.589115646258502,17.635555555555555
DC05.wav,17.68199546485261,18.099954648526076
DC05.wav,18.14639455782313,18.192834467120182
DC05.wav,18.517913832199547,18.75011337868481
DC05.wav,22.186666666666667,22.27954648526077
DC05.wav,22.418866213151926,22.46530612244898
DC05.wav,23.16190476190476,23.208344671201814
DC05.wav,23.62630385487528,23.672743764172335
DC05.wav,24.369342403628117,24.41578231292517
DC05.wav,24.462222222222223,24.508662131519273
DC05.wav,24.60154195011338,24.64798185941043
DC05.wav,25.0659410430839,25.112380952380953
DC05.wav,25.205260770975055,25.29814058956916
DC05.wav,25.34458049886621,25.437460317460317
DC05.wav,25.762539682539682,25.808979591836735
DC05.wav,26.36625850340136,26.459138321995464
DC05.wav,26.552018140589567,26.877097505668935
DC05.wav,26.923537414965985,27.062857142857144
DC05.wav,27.2021768707483,27.38793650793651
DC05.wav,27.66657596371882,27.713015873015873
DC05.wav,27.898775510204082,27.94521541950113
