Audiofilename,Starttime,Endtime
DC03.wav,13.130916666666666,13.223833333333333
DC03.wav,15.452916666666667,16.5675
DC03.wav,20.654166666666665,20.839916666666667
DC03.wav,30.731666666666666,30.8245
DC03.wav,30.963833333333334,31.103166666666667
DC03.wav,31.149583333333332,31.474666666666664
DC03.wav,31.56758333333333,31.753333333333334
DC03.wav,40.25183333333333,40.34475
DC03.wav,40.809083333333334,40.94841666666667
DC03.wav,47.03208333333333,47.171416666666666
DC03.wav,47.21783333333333,47.31066666666666
DC03.wav,47.54291666666666,47.775083333333335
DC03.wav,51.86183333333333,51.95466666666667
DC03.wav,62.078583333333334,62.171499999999995
DC03.wav,62.31075,62.775166666666664
DC03.wav,66.026,66.21175
DC03.wav,66.3975,66.49041666666666
DC03.wav,70.15916666666666,70.90216666666666
DC03.wav,70.99508333333333,71.36658333333332
DC03.wav,71.413,71.64525
DC03.wav,74.66383333333333,75.17466666666667
DC03.wav,75.22108333333333,75.77833333333334
DC03.wav,83.8125,83.90533333333333
DC03.wav,83.99825,84.184
DC03.wav,85.80941666666666,85.90225
DC03.wav,86.55241666666666,86.64533333333333
DCASE2021-ML_268995.wav,5.108416666666667,5.758583333333333
DCASE2021-ML_268995.wav,7.337583333333333,7.662583333333333
DCASE2021-ML_268995.wav,9.055833333333332,9.380916666666666
DCASE2021-ML_268995.wav,11.517083333333334,12.028
DCASE2021-ML_268995.wav,15.743166666666665,16.253999999999998
DCASE2021-ML_268995.wav,17.275666666666666,17.554333333333332
DCASE2021-ML_268995.wav,19.644083333333334,20.108583333333332
DCASE2021-ML_268995.wav,22.105416666666667,22.384083333333333
DCASE2021-ML_268995.wav,22.802,23.22
DCASE2021-ML_268995.wav,24.381,24.659666666666666
DC07.wav,52.24483333333333,54.61333333333333
DC07.wav,65.52666666666667,69.14908333333334
DC07.wav,81.87358333333333,83.73125
DC07.wav,95.0625,97.29166666666666
DC07.wav,103.05024999999999,104.3505
DC07.wav,105.27941666666666,107.22975
DC07.wav,110.527,113.73141666666666
DC07.wav,119.16483333333333,120.74383333333333
DC07.wav,121.67258333333334,123.57666666666667
DC07.wav,128.685,130.72841666666667
DC07.wav,135.65108333333333,138.71608333333333
DC07.wav,151.34766666666667,153.29816666666667
DC07.wav,159.42825,161.65733333333333
DC07.wav,182.97333333333333,184.3665
DC07.wav,187.66375,190.72875
DC07.wav,194.30458333333334,196.48725
DC07.wav,202.896,205.03216666666665
DC07.wav,212.04466666666667,213.2985
DC07.wav,382.8041666666667,384.2438333333333
DC07.wav,385.12624999999997,386.3335833333333
DC07.wav,392.46366666666665,393.8569166666667
DC07.wav,397.57216666666665,399.2440833333333
DC07.wav,406.9995,408.29966666666667
DC07.wav,411.82916666666665,414.01175
DC07.wav,426.45758333333333,427.8045833333333
DC07.wav,428.45466666666664,430.4515833333333
DC07.wav,433.9345833333333,435.37416666666667
DC07.wav,440.62191666666666,441.96866666666665
DC07.wav,447.16991666666667,449.72408333333334
DC07.wav,460.6375,463.4703333333333
DC07.wav,473.22274999999996,476.05558333333335
DC07.wav,479.4920833333333,481.16391666666664
DC07.wav,487.01525,488.31575
DC07.wav,499.87924999999996,501.17949999999996
DC07.wav,502.5263333333333,503.966
DC07.wav,516.1331666666666,518.5945
DC07.wav,522.7276666666667,525.5140833333334
DC07.wav,537.9135,539.3995833333333
DC07.wav,555.6071666666667,557.8826666666666
DC07.wav,562.2479999999999,563.8734166666667
DC07.wav,586.7219166666666,588.2543333333333
DC07.wav,670.4994166666667,672.3105833333333
DC07.wav,716.2891666666667,718.0539166666666
DC07.wav,791.011,793.4259999999999
DC07.wav,796.6302499999999,797.977
DC07.wav,808.93675,811.30525
DC07.wav,954.4330833333333,955.9191666666667
DC07.wav,1105.2698333333333,1107.7311666666667
DC07.wav,1150.8274999999999,1152.3135
DC07.wav,1175.8585833333334,1177.809
DC07.wav,1192.066,1194.2023333333334
DC07.wav,1199.032,1200.6109999999999
DC07.wav,1202.608,1203.8153333333332
DC07.wav,1229.3107499999999,1230.9826666666665
DC07.wav,1241.5245833333333,1242.8249166666667
DC07.wav,1283.1811666666665,1285.7354166666667
DC07.wav,1294.6518333333333,1297.02025
DC07.wav,1298.274,1300.13175
DC07.wav,1308.4445,1311.6024166666666
DC07.wav,1327.0204166666667,1329.5282499999998
DC07.wav,1332.6861666666666,1338.02675
DC07.wav,1340.2559166666667,1341.9740833333333
DC07.wav,1351.44775,1354.0948333333333
DC07.wav,1439.405,1440.79825
DC07.wav,1484.03375,1485.2411666666667
DC07.wav,1524.62225,1526.8049999999998
DC07.wav,1541.3405833333334,1542.6409166666667
ME2.wav,8.208333333333334,8.486916666666666
ME2.wav,9.41575,9.880166666666666
ME2.wav,10.7625,10.994666666666665
ME2.wav,11.134,11.459083333333332
ME2.wav,13.270249999999999,13.595333333333333
ME2.wav,26.087666666666667,26.273416666666666
ME2.wav,29.756416666666667,29.98858333333333
ME2.wav,35.79358333333333,35.97933333333333
ME2.wav,36.86175,37.001
ME2.wav,40.66983333333333,40.809083333333334
ME2.wav,42.388083333333334,42.666666666666664
ME2.wav,44.245666666666665,44.431416666666664
ME2.wav,44.98866666666667,45.1745
ME2.wav,47.72866666666666,47.91441666666667
ME2.wav,50.561499999999995,50.84016666666667
ME2.wav,52.37266666666667,52.512
ME2.wav,61.70708333333333,62.35725
ME2.wav,63.843333333333334,64.07549999999999
ME2.wav,69.41608333333333,69.8805
ME2.wav,73.64216666666667,73.92075
ME2.wav,74.5245,74.66383333333333
ME2.wav,78.98275,79.1685
ME2.wav,79.63291666666666,79.77216666666666
ME2.wav,91.5215,91.66083333333333
ME2.wav,98.58033333333333,98.76608333333333
ME2.wav,104.57108333333333,104.71041666666666
ME2.wav,128.44125,128.67341666666667
ME2.wav,142.60541666666666,142.74474999999998
ME2.wav,168.84391666666667,169.12258333333332
ME2.wav,169.63341666666665,169.81916666666666
ME2.wav,234.55641666666665,234.78858333333332
ME2.wav,236.08891666666665,236.27466666666666
ME2.wav,238.22516666666667,238.45733333333334
ME2.wav,243.24066666666667,243.51933333333332
ME2.wav,244.07658333333333,244.26233333333332
ME2.wav,245.00541666666666,245.19116666666665
ME2.wav,246.72366666666665,246.95583333333332
ME2.wav,249.83516666666665,250.06733333333332
ME2.wav,250.346,250.53175
ME2.wav,252.25,252.48225
ME2.wav,252.71441666666666,252.94658333333334
ME2.wav,254.06116666666665,254.33983333333333
ME2.wav,256.05808333333334,256.29025
ME2.wav,259.03024999999997,259.3089166666667
ME2.wav,270.5473333333333,270.68666666666667
ME2.wav,271.1975,271.47616666666664
ME2.wav,275.65575,275.9343333333333
ME2.wav,323.396,323.6745833333333
ME2.wav,439.0313333333333,439.17066666666665
DCASE2021-ML_89792.wav,17.53108333333333,18.088416666666667
DCASE2021-ML_89792.wav,19.992416666666667,20.271083333333333
DCASE2021-ML_89792.wav,23.475416666666664,23.893416666666667
DCASE2021-ML_89792.wav,26.1225,26.586916666666667
DCASE2021-ML_89792.wav,27.887166666666666,28.351583333333334
DCASE2021-ML_89792.wav,29.977,30.395
DCASE2021-ML_89792.wav,34.29591666666666,34.66741666666667
DCASE2021-ML_89792.wav,36.525,36.943
DCASE2021-ML_89792.wav,38.80058333333333,39.218583333333335
DCASE2021-ML_89792.wav,40.7975,41.2155
DCASE2021-ML_89792.wav,42.88733333333333,43.35166666666667
DCASE2021-ML_89792.wav,46.78825,47.25266666666666
DCASE2021-ML_89792.wav,55.983333333333334,56.262
DCASE2021-ML_89792.wav,59.97716666666666,60.39516666666666
DCASE2021-ML_89792.wav,61.463249999999995,61.788333333333334
DCASE2021-ML_89792.wav,63.042249999999996,63.460166666666666
DCASE2021-ML_89792.wav,65.17841666666666,65.59641666666667
DCASE2021-ML_89792.wav,67.36116666666666,67.82549999999999
DCASE2021-ML_89792.wav,69.59025,70.05466666666666
DCASE2021-ML_89792.wav,72.37666666666667,72.841
DCASE2021-ML_89792.wav,88.7235,89.14141666666666
DCASE2021-ML_89792.wav,91.46341666666666,91.92783333333333
DCASE2021-ML_89792.wav,93.87833333333333,94.29625
DCASE2021-ML_89792.wav,99.26533333333333,99.68333333333332
DCASE2021-ML_89792.wav,101.12291666666667,101.54091666666666
DCASE2021-ML_89792.wav,103.16633333333333,103.63066666666667
DCASE2021-ML_89792.wav,116.30883333333333,116.63383333333333
DCASE2021-ML_89792.wav,118.16641666666666,118.445
DCASE2021-ML_89792.wav,121.60291666666666,122.02091666666666
DCASE2021-ML_131369.wav,3.9938333333333333,4.133166666666667
DCASE2021-ML_131369.wav,9.427333333333333,9.566666666666666
DCASE2021-ML_131369.wav,9.845333333333333,10.077499999999999
DCASE2021-ML_131369.wav,11.2385,11.377833333333333
DCASE2021-ML_131369.wav,20.805083333333332,20.990916666666667
DCASE2021-ML_131369.wav,21.2695,21.408833333333334
DCASE2021-ML_131369.wav,22.66275,22.802
DCASE2021-ML_273164.wav,2.5774166666666667,2.6239166666666667
DCASE2021-ML_273164.wav,2.9954166666666664,3.0418333333333334
DCASE2021-ML_273164.wav,3.3669166666666666,3.413333333333333
DCASE2021-ML_273164.wav,3.7384166666666667,3.7849166666666667
DCASE2021-ML_273164.wav,4.66725,4.713666666666667
DCASE2021-ML_273164.wav,5.038749999999999,5.08525
DCASE2021-ML_273164.wav,5.131666666666667,5.178083333333333
DCASE2021-ML_273164.wav,5.5960833333333335,5.688916666666667
DCASE2021-ML_273164.wav,6.014,6.060416666666667
DCASE2021-ML_273164.wav,6.4319999999999995,6.478416666666666
DCASE2021-ML_273164.wav,8.289583333333333,8.336
DCASE2021-ML_273164.wav,10.518666666666666,10.565083333333334
DCASE2021-ML_273164.wav,11.354583333333332,11.401
DCASE2021-ML_273164.wav,13.305083333333332,13.3515
DCASE2021-ML_273164.wav,14.69825,14.74475
DCASE2021-ML_273164.wav,15.162666666666667,15.209083333333332
DCASE2021-ML_273164.wav,15.673499999999999,15.719916666666666
DCASE2021-ML_273164.wav,16.0915,16.137916666666666
DCASE2021-ML_273164.wav,16.97383333333333,17.02025
DCASE2021-ML_273164.wav,17.43825,17.484666666666666
DCASE2021-ML_273164.wav,19.667333333333332,19.71375
DCASE2021-ML_273164.wav,20.828333333333333,20.87475
DCASE2021-ML_273164.wav,21.942916666666665,21.98933333333333
DCASE2021-ML_273164.wav,22.732416666666666,22.77883333333333
DCASE2021-ML_273164.wav,24.822166666666664,24.868583333333333
DCASE2021-ML_273164.wav,25.658083333333334,25.7045
DCASE2021-ML_273164.wav,26.168916666666664,26.215333333333334
DCASE2021-ML_273164.wav,29.6055,29.651916666666665
DCASE2021-ML_273164.wav,64.57475,64.62116666666667
DCASE2021-ML_273164.wav,65.41066666666667,65.45708333333333
DCASE2021-ML_273164.wav,65.96791666666667,66.01433333333333
DCASE2021-ML_273164.wav,68.15058333333333,68.19708333333332
DCASE2021-ML_273164.wav,68.98649999999999,69.033
DCASE2021-ML_273164.wav,69.72958333333334,69.776
DCASE2021-ML_273164.wav,71.77291666666666,71.81933333333333
DCASE2021-ML_273164.wav,73.16608333333333,73.21258333333333
DCASE2021-ML_273164.wav,75.02374999999999,75.07016666666667
DC10.wav,123.97141666666666,127.64008333333332
DC10.wav,149.46683333333334,151.88166666666666
DC10.wav,164.55991666666665,171.433
DC10.wav,217.68716666666666,219.3125
DC10.wav,223.81716666666665,225.11741666666666
DC10.wav,233.29091666666665,237.19191666666666
DC10.wav,240.25674999999998,241.60375
DC10.wav,245.92258333333334,247.73375
DC10.wav,250.65941666666666,252.00625
DC10.wav,267.14566666666667,268.53883333333334
DC10.wav,316.9755833333333,318.83324999999996
DC10.wav,321.8983333333333,323.3843333333333
DC10.wav,326.7280833333333,328.1214166666667
DC10.wav,339.08099999999996,340.47416666666663
DC10.wav,348.04391666666663,349.34425
DC10.wav,362.44025,365.08733333333333
DC10.wav,367.363,368.84916666666663
DC10.wav,587.2094166666667,588.9276666666666
DC10.wav,887.6756666666666,889.20825
DC10.wav,899.7965833333333,901.56125
DC10.wav,1088.2030833333333,1089.5035
DC10.wav,1107.0579166666666,1109.5190833333334
DC10.wav,1120.3398333333332,1121.77925
DC10.wav,1122.98675,1124.3334166666666
DC10.wav,1149.8754166666665,1151.2221666666667
DCASE2021-ML_131198.wav,17.798166666666667,18.401833333333332
DCASE2021-ML_131198.wav,20.305916666666665,21.699083333333334
DCASE2021-ML_131198.wav,31.4515,32.75175
DCASE2021-ML_131198.wav,36.69916666666666,38.04591666666666
DCASE2021-ML_131198.wav,51.74575,52.95316666666667
DCASE2021-ML_72010931.wav,20.352333333333334,20.445249999999998
DCASE2021-ML_72010931.wav,24.764083333333332,24.857
DCASE2021-ML_72010931.wav,29.268833333333333,29.361666666666665
DCASE2021-ML_72010931.wav,29.826083333333333,30.151166666666665
DCASE2021-ML_72010931.wav,30.801333333333332,31.0335
DCASE2021-ML_72010931.wav,31.59075,31.683666666666667
DCASE2021-ML_72010931.wav,32.287416666666665,32.473166666666664
DCASE2021-ML_72010931.wav,33.03041666666667,33.123333333333335
DCASE2021-ML_72010931.wav,34.28433333333333,34.562916666666666
DCASE2021-ML_72010931.wav,35.02733333333333,35.12025
DCASE2021-ML_72010931.wav,35.72391666666667,35.86325
DCASE2021-ML_72010931.wav,36.60633333333333,36.69916666666666
DCASE2021-ML_72010931.wav,36.74558333333333,36.838499999999996
DCASE2021-ML_72010931.wav,37.256499999999996,37.349333333333334
DCASE2021-ML_72010931.wav,37.9995,38.32458333333333
DCASE2021-ML_72010931.wav,38.88183333333333,38.97475
DCASE2021-ML_72010931.wav,40.46083333333333,40.553666666666665
DCASE2021-ML_72010931.wav,41.25025,41.34316666666667
DCASE2021-ML_72010931.wav,41.389583333333334,41.4825
DCASE2021-ML_72010931.wav,42.87566666666667,43.154333333333334
DCASE2021-ML_72010931.wav,44.12958333333333,44.22241666666667
DCASE2021-ML_72010931.wav,44.26891666666666,44.36175
DCASE2021-ML_72010931.wav,44.9655,45.10483333333333
DCASE2021-ML_72010931.wav,45.98716666666667,46.172916666666666
DCASE2021-ML_72010931.wav,46.683749999999996,46.776666666666664
DCASE2021-ML_72010931.wav,46.82308333333333,46.916
DCASE2021-ML_72010931.wav,48.26275,48.448499999999996
DCASE2021-ML_72010931.wav,49.052166666666665,49.37725
DCASE2021-ML_72010931.wav,50.67758333333333,50.816916666666664
DCASE2021-ML_72010931.wav,51.559916666666666,51.652833333333334
DCASE2021-ML_72010931.wav,51.69925,51.79216666666667
DCASE2021-ML_72010931.wav,52.303,52.44233333333333
DCASE2021-ML_72010931.wav,53.046,53.13891666666667
DCASE2021-ML_72010931.wav,53.64975,53.97483333333333
DCASE2021-ML_72010931.wav,54.48566666666667,54.625
DCASE2021-ML_72010931.wav,75.38358333333333,75.4765
DCASE2021-ML_72010931.wav,76.08024999999999,76.17308333333332
