Audiofilename,Starttime,Endtime
DC11.wav,333.65913832199544,333.9377777777778
DC11.wav,334.6808163265306,335.00589569160996
DC11.wav,335.14521541950114,335.33097505668934
DC11.wav,335.47029478458046,336.77061224489796
DC11.wav,336.81705215419504,337.00281179138324
DC11.wav,338.5353287981859,338.581768707483
DC11.wav,339.2783673469388,339.6498866213152
DC11.wav,339.8820861678005,340.1142857142857
DC11.wav,340.2071655328798,340.4393650793651
DC11.wav,340.5322448979592,340.6251247165533
DC11.wav,340.85732426303855,340.95020408163265
DC11.wav,341.18240362811787,341.275283446712
DC11.wav,341.60036281179134,342.38984126984127
DC11.wav,342.99356009070294,343.22575963718816
DC11.wav,343.4115192743764,343.5043990929705
DC11.wav,343.5508390022676,344.0152380952381
DC11.wav,344.6653968253968,344.75827664399094
DC11.wav,344.89759637188206,344.9904761904762
DC11.wav,345.31555555555553,345.3619954648526
DC11.wav,345.5941950113379,345.8728344671202
DC11.wav,346.1050340136054,346.19791383219956
DC11.wav,346.29079365079366,346.47655328798186
DC11.wav,346.56943310657596,346.8480725623583
DC11.wav,346.94095238095235,347.0338321995465
DC11.wav,347.8233106575964,347.9161904761905
DC11.wav,348.51990929705215,348.61278911564625
DC11.wav,349.0307482993197,349.262947845805
DC11.wav,349.309387755102,349.4487074829932
DC11.wav,349.6344671201814,349.8666666666667
DC11.wav,349.91310657596375,350.0059863945578
DC11.wav,351.07410430839,351.1669841269841
DC11.wav,351.2598639455782,351.4456235827664
DC11.wav,351.5385034013606,351.8171428571428
DC11.wav,352.51374149659864,352.65306122448976
DC11.wav,353.0245804988662,353.2103401360544
DC11.wav,353.3032199546485,353.721179138322
DC11.wav,353.76761904761906,354.0926984126984
DC11.wav,354.46421768707484,354.51065759637186
DC11.wav,355.62521541950116,356.27537414965985
DC11.wav,356.4611337868481,356.55401360544215
DC11.wav,357.1577324263038,357.343492063492
DC11.wav,357.3899319727891,357.66857142857145
DC11.wav,357.9936507936508,358.13297052154195
DC11.wav,358.2722902494331,358.59736961451244
DC11.wav,358.8760090702948,359.2010884353741
DC11.wav,359.2475283446712,359.52616780045355
DC11.wav,359.57260770975057,359.71192743764175
DC11.wav,359.85124716553287,359.89768707482995
DC11.wav,360.40852607709746,360.5014058956916
DC11.wav,360.9658049886621,361.75528344671204
DC11.wav,361.80172335600906,361.84816326530614
DC11.wav,361.94104308390024,361.98748299319726
DC11.wav,362.8698412698413,363.1949206349206
DC11.wav,363.28780045351476,363.56643990929706
DC11.wav,363.84507936507936,363.89151927437644
DC11.wav,364.12371882086165,364.17015873015873
DC11.wav,364.21659863945575,364.4952380952381
DC11.wav,364.7738775510204,364.9596371882086
DC11.wav,367.095873015873,367.1423129251701
DC11.wav,367.2816326530612,367.4209523809524
DC11.wav,367.65315192743765,367.69959183673467
DC11.wav,367.79247165532877,368.4890702947846
DC11.wav,368.6748299319728,368.7212698412698
DC11.wav,368.90702947845807,368.99990929705217
DC11.wav,369.37142857142857,369.46430839002267
DC11.wav,369.51074829931974,369.55718820861676
DC11.wav,369.65006802721086,369.88226757369614
DC11.wav,369.9287074829932,370.2073469387755
DC11.wav,371.1825850340136,371.78630385487526
DC11.wav,372.7615419501134,372.8544217687075
DC11.wav,372.9473015873016,373.73678004535145
DC11.wav,373.82965986394555,374.0154195011338
DC11.wav,375.12997732426305,375.36217687074827
DC11.wav,376.1052154195011,376.2445351473923
DC11.wav,376.3838548752834,376.4302947845805
DC11.wav,377.08045351473925,377.12689342403627
DC11.wav,378.0556916099773,378.1485714285714
DC11.wav,378.2878911564626,378.5665306122449
DC11.wav,378.659410430839,378.89160997732426
DC11.wav,378.98448979591836,379.17024943310656
DC11.wav,379.86684807256233,380.0061678004535
DC11.wav,380.0526077097506,380.470566893424
DC11.wav,380.65632653061226,380.7027664399093
DC11.wav,380.84208616780046,380.9814058956916
DC11.wav,381.26004535147393,381.35292517006803
DC11.wav,381.44580498866213,381.72444444444443
DC11.wav,383.6749206349206,384.1857596371882
DC11.wav,384.3250793650794,384.6037188208617
DC11.wav,384.65015873015875,384.78947845804987
DC11.wav,385.06811791383217,385.20743764172335
DC11.wav,385.4396371882086,385.764716553288
DC11.wav,386.0433560090703,386.36843537414967
DC11.wav,386.55419501133787,386.87927437641724
DC11.wav,386.97215419501134,387.11147392290246
DC11.wav,387.25079365079364,387.43655328798184
DC11.wav,388.458231292517,388.59755102040816
DC11.wav,388.6439909297052,388.82975056689344
DC11.wav,388.87619047619046,389.2477097505669
DC11.wav,389.38702947845803,389.47990929705213
DC11.wav,389.8514285714286,390.4087074829932
DC11.wav,391.3375056689342,391.5232653061224
DC11.wav,391.6625850340136,391.7554648526077
DC11.wav,391.987664399093,392.1734240362812
DC11.wav,393.1022222222222,393.14866213151925
DC11.wav,393.9845804988662,394.44897959183675
DC11.wav,394.58829931972787,394.68117913832197
DC11.wav,395.00625850340134,395.2384580498866
DC11.wav,395.7492970521542,395.8421768707483
DC11.wav,395.9350566893424,396.1208163265306
DC11.wav,396.26013605442176,396.35301587301586
DC11.wav,396.49233560090704,396.53877551020406
DC11.wav,396.77097505668934,396.8174149659864
DC11.wav,397.6068934240363,397.93197278911566
DC11.wav,398.1641723356009,398.81433106575963
DC11.wav,399.6502494331066,399.7431292517007
DC11.wav,400.1146485260771,400.71836734693875
DC11.wav,400.7648072562358,400.904126984127
DC11.wav,400.9970068027211,401.6936054421769
DC11.wav,401.832925170068,401.9722448979592
DC11.wav,402.48308390022675,402.5295238095238
DC11.wav,403.55120181405897,403.64408163265307
DC11.wav,403.6905215419501,404.06204081632654
DC11.wav,404.61931972789114,404.71219954648524
DC11.wav,405.1301587301587,405.6409977324263
DC11.wav,405.68743764172336,405.78031746031746
DC11.wav,405.91963718820864,406.05895691609976
DC11.wav,407.3128344671202,407.82367346938776
DC11.wav,407.96299319727893,408.05587301587303
DC11.wav,408.14875283446713,408.24163265306123
DC11.wav,408.28807256235825,408.4738321995465
DC11.wav,410.6565079365079,411.0280272108844
DC11.wav,411.1673469387755,411.4459863945578
DC11.wav,411.63174603174605,411.72462585034015
DC11.wav,412.7927437641723,412.9320634920635
DC11.wav,413.35002267573697,413.67510204081634
DC11.wav,413.72154195011336,413.95374149659864
DC11.wav,414.278820861678,414.4645804988662
DC11.wav,414.9289795918367,415.2540589569161
DC11.wav,416.04353741496595,416.08997732426303
DC11.wav,416.2292970521542,416.27573696145123
DC11.wav,416.6008163265306,417.0187755102041
DC11.wav,417.25097505668936,417.3902947845805
DC11.wav,417.57605442176873,417.80825396825395
DC11.wav,418.3190929705215,418.4584126984127
DC11.wav,418.737052154195,418.8763718820862
DC11.wav,419.10857142857145,419.2478911564626
DC11.wav,419.38721088435375,419.48009070294785
DC11.wav,419.52653061224487,419.57297052154195
DC11.wav,420.2231292517007,420.2695691609977
DC11.wav,420.6410884353742,420.82684807256237
DC11.wav,421.38412698412696,421.7556462585034
DC11.wav,421.89496598639454,421.9414058956916
DC11.wav,422.1271655328798,422.2200453514739
DC11.wav,422.4986848072562,422.5915646258503
DC11.wav,422.6380045351474,422.87020408163266
DC11.wav,423.47392290249434,423.61324263038546
DC11.wav,424.5884807256236,424.82068027210886
DC11.wav,425.56371882086165,425.9816780045351
DC11.wav,426.0281179138322,426.2603174603175
DC11.wav,426.9104761904762,427.0033560090703
DC11.wav,427.14267573696145,427.2819954648526
DC11.wav,429.00027210884355,429.13959183673467
DC11.wav,429.27891156462584,429.65043083900224
DC11.wav,429.8826303854875,430.0683900226757
DC11.wav,431.04362811791384,431.09006802721086
DC11.wav,431.60090702947844,432.1581859410431
DC11.wav,432.2046258503401,432.2510657596372
DC11.wav,432.29750566893426,432.39038548752836
DC11.wav,433.04054421768706,433.08698412698413
DC11.wav,433.55138321995463,433.5978231292517
DC11.wav,433.830022675737,434.43374149659866
DC11.wav,434.71238095238095,434.80526077097505
DC11.wav,434.99102040816325,435.2232199546485
DC11.wav,435.3625396825397,435.5482993197279
DC11.wav,435.641179138322,435.7340589569161
DC11.wav,435.9662585034014,436.1055782312925
DC11.wav,436.2448979591837,436.3377777777778
DC11.wav,437.03437641723355,437.40589569161
DC11.wav,437.5916553287982,438.10249433106577
DC11.wav,438.28825396825397,438.56689342403627
DC11.wav,438.84553287981856,439.0312925170068
DC11.wav,439.217052154195,439.26349206349204
DC11.wav,439.4492517006803,439.6814512471655
DC11.wav,440.33160997732426,440.61024943310656
DC11.wav,440.88888888888886,441.02820861678003
DC11.wav,441.3532879818594,441.6783673469388
DC11.wav,442.1427664399093,442.3285260770975
DC11.wav,443.2573242630385,443.3502040816326
DC11.wav,444.46476190476193,444.8362811791383
DC11.wav,445.3006802721088,445.6721995464853
DC11.wav,445.8579591836735,445.95083900226757
DC11.wav,446.18303854875285,446.36879818594105
DC11.wav,447.0189569160998,447.204716553288
DC11.wav,447.2975963718821,447.4369160997732
DC11.wav,448.7372335600907,449.2945124716553
DC11.wav,449.4338321995465,449.57315192743766
DC11.wav,449.6195918367347,449.85179138321996
DC11.wav,449.94467120181406,450.31619047619046
DC11.wav,450.36263038548753,450.40907029478456
DC11.wav,450.5948299319728,450.91990929705213
DC11.wav,451.4771882086168,451.7558276643991
DC11.wav,451.80226757369616,451.98802721088435
DC11.wav,452.22022675736963,452.35954648526075
DC11.wav,452.7775056689342,452.9632653061224
DC11.wav,453.0561451247165,453.1490249433107
DC11.wav,453.7063038548753,453.84562358276645
DC11.wav,453.98494331065757,454.1707029478458
DC11.wav,454.31002267573695,454.4493424036281
DC11.wav,454.6815419501134,455.0066213151927
DC11.wav,455.3317006802721,455.5174603174603
DC11.wav,455.56390022675737,455.79609977324264
DC11.wav,456.07473922902494,456.16761904761904
DC11.wav,456.2140589569161,456.3998185941043
DC11.wav,457.4679365079365,457.74657596371884
DC11.wav,457.88589569160996,458.02521541950114
DC11.wav,458.1645351473923,458.30385487528343
DC11.wav,458.48961451247163,458.814693877551
DC11.wav,460.4400907029478,460.7187301587302
DC11.wav,460.7651700680272,460.9973696145125
DC11.wav,461.5546485260771,461.6475283446712
DC11.wav,461.8332879818594,461.97260770975055
DC11.wav,462.1119274376417,462.2048072562358
DC11.wav,462.390566893424,462.4370068027211
DC11.wav,462.7620861678005,462.9014058956916
DC11.wav,463.1800453514739,463.22648526077097
DC11.wav,463.45868480725625,463.73732426303854
DC11.wav,464.01596371882084,464.0624036281179
DC11.wav,464.6196825396825,464.7590022675737
DC11.wav,465.45560090702946,465.64136054421766
DC11.wav,465.73424036281176,466.0128798185941
DC11.wav,466.05931972789114,466.5237188208617
DC11.wav,466.6630385487528,466.7559183673469
DC11.wav,466.94167800453516,467.12743764172336
DC11.wav,467.54539682539684,467.77759637188205
DC11.wav,467.8704761904762,468.3813151927438
DC11.wav,469.35655328798185,469.58875283446713
DC11.wav,469.72807256235825,469.82095238095235
DC11.wav,469.9602721088435,470.0995918367347
DC11.wav,470.1460317460317,470.5639909297052
DC11.wav,470.9819501133787,471.12126984126985
DC11.wav,471.35346938775507,471.5392290249433
DC11.wav,471.6321088435374,471.8178684807256
DC11.wav,472.7002267573696,472.88598639455785
DC11.wav,473.07174603174604,473.21106575963717
DC11.wav,473.44326530612244,473.72190476190474
DC11.wav,473.7683446712018,474.1398639455782
DC11.wav,474.60426303854877,474.79002267573696
DC11.wav,475.06866213151926,475.20798185941044
DC11.wav,475.9045804988662,476.0439002267574
DC11.wav,476.1832199546485,476.55473922902496
DC11.wav,476.64761904761906,476.92625850340136
DC11.wav,477.25133786848073,477.43709750566893
DC11.wav,477.9943764172336,478.0872562358277
DC11.wav,479.3875736961451,479.6197732426304
DC11.wav,479.6662131519274,479.8984126984127
DC11.wav,479.9912925170068,480.2699319727891
DC11.wav,480.4556916099773,480.54857142857145
DC11.wav,481.3380498866213,481.5238095238095
DC11.wav,481.5702494331066,482.1275283446712
DC11.wav,482.54548752834467,483.05632653061224
DC11.wav,483.14920634920634,483.33496598639454
DC11.wav,483.6136054421769,483.752925170068
DC11.wav,485.8891609977324,486.0284807256236
DC11.wav,486.1213605442177,486.2142403628118
DC11.wav,486.67863945578233,486.86439909297053
DC11.wav,487.1430385487528,487.2359183673469
DC11.wav,487.7467573696145,487.8396371882086
DC11.wav,487.9325170068027,488.0718367346939
DC11.wav,488.21115646258505,488.3504761904762
DC11.wav,489.04707482993194,489.1863945578231
DC11.wav,489.2792743764172,489.3721541950113
DC11.wav,489.5579138321995,489.6507936507937
DC11.wav,489.7436734693878,489.975873015873
DC11.wav,490.02231292517007,490.30095238095237
DC11.wav,490.34739229024945,490.48671201814057
DC11.wav,490.62603174603174,490.7653514739229
DC11.wav,491.09043083900224,491.2297505668934
DC11.wav,491.4155102040816,491.5083900226757
DC11.wav,491.5548299319728,491.8334693877551
DC11.wav,492.15854875283446,492.29786848072564
DC11.wav,492.34430839002266,492.53006802721086
DC11.wav,492.62294784580496,492.7158276643991
DC11.wav,493.73750566893426,493.83038548752836
DC11.wav,495.4093424036281,495.4557823129252
DC11.wav,495.8273015873016,496.29170068027213
DC11.wav,496.4774603174603,496.61678004535145
DC11.wav,497.91709750566895,498.24217687074827
DC11.wav,498.3350566893424,498.38149659863944
DC11.wav,498.6136961451247,498.7065759637188
DC11.wav,499.2174149659864,499.35673469387757
DC11.wav,499.4960544217687,499.63537414965987
DC11.wav,499.82113378684807,499.86757369614514
DC11.wav,500.14621315192744,500.2855328798186
DC11.wav,501.6322902494331,501.7251700680272
DC11.wav,501.77160997732426,502.00380952380954
DC11.wav,503.0719274376417,503.62920634920636
DC11.wav,504.27936507936505,504.4186848072562
DC11.wav,506.32272108843534,506.5084807256236
DC11.wav,506.6478004535147,506.7406802721088
DC11.wav,506.9728798185941,507.2515192743764
DC11.wav,507.43727891156465,507.53015873015875
DC11.wav,507.76235827664397,507.9481179138322
DC11.wav,507.99455782312924,508.0409977324263
DC11.wav,509.61995464852606,509.75927437641724
DC11.wav,509.94503401360544,510.03791383219954
DC11.wav,511.75619047619045,512.5921088435374
DC11.wav,512.6385487528345,512.8243083900227
DC11.wav,512.9171882086168,512.9636281179138
DC11.wav,513.0100680272109,513.2422675736962
DC11.wav,513.3351473922903,513.4280272108844
DC11.wav,514.4961451247166,514.7283446712017
DC11.wav,514.867664399093,515.5642630385487
DC11.wav,515.6571428571428,515.750022675737
DC11.wav,516.3073015873016,516.771700680272
DC11.wav,517.2360997732426,517.6540589569161
DC11.wav,517.9791383219954,518.2113378684808
DC11.wav,519.0008163265306,519.5116553287982
DC11.wav,519.6045351473923,519.6974149659864
DC11.wav,519.8831746031747,520.2546938775511
DC11.wav,520.3940136054422,520.4868934240362
DC11.wav,520.5333333333333,520.7655328798186
DC11.wav,520.8119727891157,520.9512925170068
DC11.wav,522.2051700680272,522.2516099773243
DC11.wav,523.6448072562358,523.9234467120182
DC11.wav,524.0627664399093,524.1556462585033
DC11.wav,524.2020861678004,524.3414058956917
DC11.wav,524.666485260771,524.8522448979592
DC11.wav,527.9637188208617,528.1030385487528
DC11.wav,528.195918367347,528.288798185941
DC11.wav,528.3816780045352,528.5674376417234
DC11.wav,528.6603174603174,528.8460770975057
DC11.wav,528.9389569160998,529.3104761904763
DC11.wav,529.3569160997732,529.5891156462585
DC11.wav,530.1928344671202,530.2857142857142
DC11.wav,530.6107936507937,530.7501133786848
DC11.wav,531.3073922902495,531.4467120181406
DC11.wav,531.5860317460317,531.818231292517
DC11.wav,533.3043083900227,533.4900680272109
DC11.wav,533.5365079365079,533.5829478458049
DC11.wav,534.5581859410431,534.9297052154195
DC11.wav,534.9761451247166,535.1619047619047
DC11.wav,535.3941043083901,535.6263038548752
DC11.wav,535.6727437641723,535.9049433106576
DC11.wav,536.6015419501134,536.7873015873015
DC11.wav,536.8801814058957,536.9730612244898
DC11.wav,538.0411791383219,538.1804988662132
DC11.wav,538.4591383219954,538.5520181405896
DC11.wav,538.6913378684808,538.7377777777778
DC11.wav,539.2486167800453,539.2950566893423
DC11.wav,541.0597732426304,541.1990929705215
DC11.wav,541.2919727891156,541.570612244898
DC11.wav,541.8492517006803,541.9421315192744
DC11.wav,542.0350113378685,542.4529705215419
DC11.wav,542.6387301587301,542.7780498866214
DC11.wav,542.8244897959183,542.8709297052154
DC11.wav,542.9173696145125,543.1031292517007
DC11.wav,543.1495691609978,543.2424489795918
DC11.wav,543.42820861678,543.6604081632653
DC11.wav,545.4251247165532,545.6573242630386
DC11.wav,545.8430839002267,546.1681632653061
DC11.wav,546.4932426303856,546.6790022675737
DC11.wav,550.2548752834467,550.6728344671202
DC11.wav,550.7192743764172,550.9979138321995
DC11.wav,551.1836734693877,551.322993197279
DC11.wav,552.0660317460317,552.205351473923
DC11.wav,552.8090702947845,552.8555102040816
DC11.wav,553.6449886621315,553.7378684807256
DC11.wav,554.0165079365079,554.2022675736962
DC11.wav,554.2487074829933,554.4344671201814
DC11.wav,554.6202267573697,554.7131065759637
DC11.wav,554.9917460317461,555.1310657596372
DC11.wav,557.4530612244898,557.4995011337869
DC11.wav,558.7069387755103,558.8926984126983
DC11.wav,561.168253968254,561.2611337868481
DC11.wav,561.4933333333333,561.6790929705215
DC11.wav,562.7007709750567,562.7472108843538
DC11.wav,564.0475283446713,564.1868480725623
DC11.wav,564.4654875283447,564.5583673469388
DC11.wav,564.744126984127,564.790566893424
DC11.wav,564.9763265306123,565.3014058956917
DC11.wav,565.3942857142857,565.4871655328798
DC11.wav,568.3199999999999,568.5986394557823
DC11.wav,568.7843990929705,568.9701587301588
DC11.wav,569.0630385487528,569.1559183673469
DC11.wav,569.7131972789116,569.8525170068027
DC11.wav,569.9918367346938,570.084716553288
DC11.wav,570.8277551020408,570.8741950113379
DC11.wav,574.1249886621315,574.1714285714286
DC11.wav,574.8215873015872,574.8680272108843
DC11.wav,574.9144671201814,575.1931065759637
DC11.wav,575.5646258503401,575.7039455782312
DC11.wav,576.2147845804989,576.35410430839
DC11.wav,576.5863038548753,576.6327437641723
DC11.wav,576.9578231292517,577.0971428571429
DC11.wav,577.236462585034,577.3293424036281
DC11.wav,579.5584580498867,579.6513378684807
DC11.wav,579.8370975056689,579.883537414966
DC11.wav,582.0662131519275,582.2055328798185
DC11.wav,582.3448526077098,582.530612244898
DC11.wav,582.8556916099774,582.9485714285714
DC11.wav,583.0878911564625,583.3200907029478
DC11.wav,583.459410430839,583.5987301587302
DC11.wav,583.8309297052153,584.0631292517007
DC11.wav,584.1095691609978,584.2488888888888
DC11.wav,586.3386848072562,586.3851247165533
DC11.wav,586.942403628118,586.9888435374149
DC11.wav,589.7752380952381,590.0538775510204
DC11.wav,590.2396371882087,590.4253968253968
DC11.wav,590.5182766439909,590.6111564625851
DC11.wav,591.0291156462586,591.400634920635
DC11.wav,591.7721541950114,591.9114739229025
DC11.wav,592.0043537414965,592.2365532879819
DC11.wav,592.329433106576,592.375873015873
DC11.wav,592.5151927437641,592.7009523809525
DC11.wav,592.8402721088435,592.8867120181405
DC11.wav,593.6297505668933,593.6761904761904
DC11.wav,594.7907482993197,594.9300680272108
DC11.wav,595.2087074829932,595.3480272108843
DC11.wav,596.2303854875283,596.3697052154196
DC11.wav,596.6019047619047,596.741224489796
DC11.wav,597.3449433106575,597.5307029478458
DC11.wav,598.2737414965986,598.4130612244899
DC11.wav,599.7598185941043,599.8062585034013
DC11.wav,601.6174149659864,601.6638548752835
DC11.wav,602.8248526077098,603.1963718820862
DC11.wav,605.1004081632652,605.1932879818594
DC11.wav,605.6576870748299,605.704126984127
DC11.wav,606.725804988662,606.9580045351474
DC11.wav,608.4905215419501,608.5834013605443
DC11.wav,609.4193197278912,609.5121995464852
DC11.wav,609.5586394557823,609.6050793650793
DC11.wav,610.3016780045351,610.4409977324262
DC11.wav,612.6236734693878,612.7165532879819
DC11.wav,614.6670294784581,614.7599092970522
DC11.wav,614.8063492063492,614.9456689342403
DC11.wav,615.4565079365079,615.6887074829932
DC11.wav,616.2924263038549,616.385306122449
DC11.wav,616.7103854875284,616.8961451247166
DC11.wav,616.9890249433106,617.1283446712018
DC11.wav,617.6856235827665,617.7785034013605
DC11.wav,620.2398185941042,620.3326984126984
DC11.wav,621.4936961451247,621.865215419501
DC11.wav,622.9797732426305,623.0262131519273
DC11.wav,623.1190929705215,623.3512925170069
DC11.wav,623.6299319727891,623.8156916099774
DC11.wav,624.2800907029477,624.5122902494331
DC11.wav,625.7661678004536,625.8126077097506
DC11.wav,628.041723356009,628.0881632653061
DC11.wav,628.877641723356,629.0169614512472
DC11.wav,630.5959183673469,630.6887981859411
DC11.wav,630.9209977324263,631.0603174603175
DC11.wav,631.1531972789116,631.1996371882087
DC11.wav,631.3853968253968,631.664036281179
DC11.wav,632.0819954648525,632.2213151927438
DC11.wav,632.4535147392289,632.5463945578231
DC11.wav,633.335873015873,633.5680725623583
DC11.wav,634.0789115646257,634.1717913832199
DC11.wav,634.3575510204082,634.4039909297053
DC11.wav,634.7755102040817,634.9612698412698
DC11.wav,635.6578684807257,635.7971882086167
DC11.wav,637.0510657596371,637.2368253968255
DC11.wav,638.3978231292517,638.4442630385488
DC11.wav,638.676462585034,638.8157823129252
DC11.wav,638.9086621315193,638.9551020408164
DC11.wav,639.4195011337868,639.558820861678
DC11.wav,639.9767800453515,640.0232199546485
DC11.wav,641.1377777777777,641.277097505669
DC11.wav,641.462857142857,641.8808163265305
DC11.wav,642.1130158730159,642.159455782313
DC11.wav,642.2523356009069,642.4380952380952
DC11.wav,642.7631746031745,643.134693877551
DC11.wav,643.8777324263037,643.9706122448979
DC11.wav,644.4814512471655,644.6207709750568
DC11.wav,646.664126984127,646.757006802721
DC11.wav,650.5650793650793,650.6579591836735
DC11.wav,651.261678004535,651.4474376417234
DC11.wav,652.0511564625851,652.1904761904761
DC11.wav,652.2833560090703,652.4226757369615
DC11.wav,652.7013151927438,652.7941950113379
DC11.wav,655.6270294784581,655.6734693877552
DC11.wav,655.8592290249433,655.9985487528345
DC11.wav,656.2307482993197,656.3236281179138
DC11.wav,656.3700680272109,656.5093877551021
DC11.wav,657.6239455782313,657.7632653061225
DC11.wav,658.0419047619048,658.134784580499
DC11.wav,660.038820861678,660.5032199546486
DC11.wav,661.7106575963719,661.9892970521541
DC11.wav,662.1750566893425,662.3608163265305
DC11.wav,662.639455782313,662.8252154195011
DC11.wav,663.1038548752833,663.2431746031746
DC11.wav,663.661133786848,663.7540136054422
DC11.wav,664.5434920634921,664.5899319727891
DC11.wav,664.7756916099772,665.0543310657597
DC11.wav,665.3329705215419,665.5187301587302
DC11.wav,665.6580498866213,665.7044897959183
DC11.wav,666.1688888888889,666.3082086167801
DC11.wav,666.5868480725624,666.9583673469388
DC11.wav,669.4196825396825,670.0234013605443
DC11.wav,670.2556009070295,670.3484807256236
DC11.wav,670.4413605442178,670.5806802721088
DC11.wav,670.7664399092971,670.8593197278913
DC11.wav,670.9986394557823,671.1379591836735
DC11.wav,671.6487981859411,671.7881179138321
DC11.wav,671.9738775510205,672.0667573696146
DC11.wav,673.5992743764173,673.6921541950114
DC11.wav,673.8779138321995,673.9707936507937
DC11.wav,674.5745124716552,674.8531519274377
DC11.wav,675.7355102040817,676.1534693877552
DC11.wav,676.199909297052,676.2927891156462
DC11.wav,676.4785487528345,676.5249886621316
DC11.wav,678.5219047619048,678.614784580499
DC11.wav,679.1720634920634,679.3113832199547
DC11.wav,680.6117006802722,680.7045804988661
DC11.wav,682.1442176870748,682.3299773242629
DC11.wav,682.4692970521542,682.6086167800454
DC11.wav,684.9306122448979,685.0234920634921
DC11.wav,685.0699319727892,685.1163718820862
DC11.wav,685.1628117913833,685.2092517006802
DC11.wav,686.0916099773242,686.2773696145125
DC11.wav,686.6488888888889,686.8810884353741
DC11.wav,687.3454875283446,687.57768707483
DC11.wav,687.8563265306123,687.9956462585035
DC11.wav,689.5746031746032,689.7139229024942
DC11.wav,690.9213605442176,691.0142403628117
DC11.wav,692.4074376417234,692.5003174603175
DC11.wav,692.5931972789115,692.7789569160998
DC11.wav,693.2897959183674,693.3826757369613
DC11.wav,695.4260317460316,695.4724716553287
DC11.wav,695.8904308390022,695.9833106575963
DC11.wav,696.5870294784581,696.8192290249433
DC11.wav,697.2836281179138,697.6551473922902
DC11.wav,697.9337868480725,698.3053061224489
DC11.wav,698.9090249433107,698.9554648526077
DC11.wav,699.0019047619048,699.1876643990929
DC11.wav,699.2805442176871,699.3734240362812
DC11.wav,702.5313378684807,702.5777777777778
DC11.wav,702.717097505669,703.0421768707483
DC11.wav,703.9709750566894,704.0174149659863
DC11.wav,705.0390929705216,705.0855328798186
DC11.wav,706.1536507936507,706.3858503401361
DC11.wav,706.4322902494332,706.6180498866213
DC11.wav,706.8038095238096,706.9431292517006
DC11.wav,707.4075283446712,707.6861678004534
DC11.wav,708.6149659863945,708.6614058956916
DC11.wav,710.4725623582767,710.5654421768706
DC11.wav,714.4199546485261,714.5592743764173
DC11.wav,715.4880725623582,715.6738321995465
DC11.wav,716.7883900226757,716.8812698412698
DC11.wav,719.4354648526078,719.5283446712019
DC11.wav,719.8069841269842,719.9463038548752
DC11.wav,720.4107029478457,720.9679818594104
DC11.wav,721.1073015873017,721.2930612244897
DC11.wav,721.3395011337868,721.5252607709751
DC11.wav,721.9896598639455,722.0825396825396
DC11.wav,723.7079365079364,723.8472562358277
DC11.wav,729.0020861678004,729.2342857142858
DC11.wav,729.4200453514738,729.6058049886622
DC11.wav,729.8844444444444,730.1630839002269
DC11.wav,730.8132426303855,730.9061224489797
DC11.wav,731.1847619047619,731.277641723356
DC11.wav,732.0671201814059,732.1600000000001
DC11.wav,733.135238095238,733.1816780045351
DC11.wav,734.1104761904762,734.2962358276643
DC11.wav,735.9216326530611,736.2002721088436
DC11.wav,737.5005895691611,737.7327891156463
DC11.wav,737.7792290249433,737.9649886621314
DC11.wav,738.429387755102,738.8009070294784
DC11.wav,740.4263038548752,740.8442630385487
DC11.wav,742.0981405895691,742.1910204081632
DC11.wav,742.2374603174603,742.5625396825396
DC11.wav,742.7018594104309,742.8411791383221
DC11.wav,742.887619047619,742.934058956916
DC11.wav,744.0021768707484,744.0486167800454
DC11.wav,744.7452154195012,744.7916553287982
DC11.wav,745.0238548752834,745.1167346938776
DC11.wav,745.9990929705216,746.0455328798187
DC11.wav,746.8350113378685,746.8814512471656
DC11.wav,748.7390476190476,748.7854875283447
DC08.wav,23.18512471655329,23.3708843537415
DC08.wav,23.603083900226757,23.83528344671202
DC08.wav,23.928163265306125,24.206802721088437
DC08.wav,25.6,25.646439909297055
DC08.wav,25.878639455782313,27.271836734693878
DC08.wav,27.7362358276644,28.10775510204082
DC08.wav,28.618594104308393,28.897233560090704
DC08.wav,29.082993197278913,29.129433106575966
DC08.wav,29.268752834467122,29.408072562358278
DC08.wav,31.683628117913834,32.19446712018141
DC08.wav,32.24090702947846,32.519546485260776
DC08.wav,32.612426303854875,32.79818594104309
DC08.wav,32.93750566893424,32.98394557823129
DC08.wav,35.95609977324263,36.281179138321995
DC08.wav,36.3740589569161,36.65269841269841
DC08.wav,37.25641723356009,37.58149659863946
DC08.wav,38.092335600907035,38.185215419501134
DC08.wav,38.69605442176871,38.78893424036281
DC08.wav,39.29977324263039,39.671292517006805
DC08.wav,39.764172335600904,40.18213151927438
DC08.wav,40.600090702947846,41.06448979591837
DC08.wav,41.157369614512476,41.203809523809525
DC08.wav,42.31836734693878,43.43292517006803
DC08.wav,43.89732426303855,44.268843537414966
DC08.wav,44.36172335600907,44.54748299319728
DC08.wav,47.89115646258503,48.401995464852604
DC08.wav,48.86639455782313,49.65587301587301
DC08.wav,50.63111111111111,50.81687074829932
DC08.wav,51.00263038548753,51.095510204081634
DC08.wav,51.69922902494331,52.25650793650794
DC08.wav,52.39582766439909,52.628027210884355
DC08.wav,52.76734693877551,52.953106575963716
DC08.wav,53.09242630385488,53.18530612244898
