Audiofilename,Starttime,Endtime
DC11.wav,386.69354166666665,387.25079166666666
DC11.wav,388.45824999999996,389.24775
DC11.wav,389.8514583333333,390.31583333333333
DC11.wav,393.93816666666663,394.5883333333333
DC11.wav,398.3035,398.8143333333333
DC11.wav,400.06825,401.879375
DC11.wav,403.5512083333333,404.1085
DC11.wav,405.13016666666664,405.6874583333333
DC11.wav,407.31287499999996,407.82366666666667
DC11.wav,410.74941666666666,411.4925
DC11.wav,413.3965,413.9073333333333
DC11.wav,414.0002083333333,414.51104166666664
DC11.wav,418.7370833333333,419.24791666666664
DC11.wav,425.56374999999997,426.30679166666664
DC11.wav,429.09316666666666,429.696875
DC11.wav,431.60091666666665,432.15820833333333
DC11.wav,433.73716666666667,434.61954166666663
DC11.wav,436.9879583333333,437.823875
DC11.wav,438.47408333333334,439.12420833333334
DC11.wav,444.46479166666666,444.88275
DC11.wav,445.347125,445.765125
DC11.wav,448.69083333333333,450.91991666666667
DC11.wav,453.75275,454.17075
DC11.wav,454.6815833333333,455.889
DC11.wav,457.46795833333334,458.62895833333334
DC11.wav,460.44012499999997,460.9045
DC11.wav,465.9664583333333,466.4773333333333
DC11.wav,467.4060833333333,468.3813333333333
DC11.wav,473.3039583333333,474.13987499999996
DC11.wav,476.2296666666667,476.92629166666666
DC11.wav,479.759125,480.3628333333333
DC11.wav,481.3380833333333,482.1275416666667
DC11.wav,482.6848333333333,483.335
DC11.wav,495.87375,496.43104166666666
DC11.wav,499.171,499.635375
DC11.wav,501.493,502.0967083333333
DC11.wav,503.0719583333333,503.62920833333334
DC11.wav,506.88,507.4372916666666
DC11.wav,511.7562083333333,512.963625
DC11.wav,514.4961666666667,515.3785
DC11.wav,516.3073333333333,516.8181666666667
DC11.wav,517.236125,517.6540833333333
DC11.wav,518.9079583333333,519.5580833333333
DC11.wav,519.8832083333333,520.9513333333333
DC11.wav,523.598375,524.0163333333334
DC11.wav,528.0102083333334,529.5427083333333
DC11.wav,534.5582083333334,535.1619166666667
DC11.wav,541.199125,541.6170833333333
DC11.wav,545.6109166666666,546.1681666666666
DC11.wav,550.2084583333333,551.2301249999999
DC11.wav,554.063,554.5737916666667
DC11.wav,570.2240833333333,570.6419999999999
DC11.wav,589.8217083333333,590.3325416666667
DC11.wav,591.8650416666667,592.5616249999999
DC11.wav,614.5741666666667,614.992125
DC11.wav,634.6826666666666,635.1006249999999
DC11.wav,641.4164166666667,641.8808333333333
DC11.wav,642.2059166666667,642.7167499999999
DC11.wav,659.9924166666666,660.4103749999999
DC11.wav,669.466125,669.977
DC11.wav,675.4104583333333,675.96775
DC11.wav,698.862625,699.3269583333333
DC11.wav,706.1536666666666,706.8502916666666
DC11.wav,720.4107083333333,721.15375
DC11.wav,742.144625,742.701875
DC08.wav,64.33091666666667,66.09566666666666
DC08.wav,135.33754166666665,137.19520833333334
DC08.wav,142.07133333333334,143.83608333333333
DC08.wav,158.97545833333334,160.8795
DC08.wav,184.37808333333334,186.00345833333333
DC08.wav,210.0593333333333,211.7312083333333
DC08.wav,231.23595833333331,233.14
DC08.wav,304.75029166666667,306.7937083333333
DC08.wav,412.0265,413.884125
DC08.wav,426.00491666666665,427.86254166666663
DC08.wav,535.0922916666666,536.7177083333333
DCASE2021-ML_126376.wav,3.390125,3.668833333333333
DCASE2021-ML_126376.wav,7.709041666666667,7.894833333333333
DCASE2021-ML_126376.wav,8.080583333333333,8.266375
DCASE2021-ML_126376.wav,20.712208333333333,20.898041666666668
DCASE2021-ML_126376.wav,23.498625,23.730874999999997
DCASE2021-ML_126376.wav,28.746333333333332,28.932125
DCASE2021-ML_126376.wav,31.950666666666667,32.1365
DCASE2021-ML_126376.wav,33.111666666666665,33.343916666666665
DCASE2021-ML_126376.wav,34.17979166666667,34.36558333333333
DCASE2021-ML_126376.wav,40.03120833333333,40.21704166666667
DCASE2021-ML_126376.wav,43.607083333333335,43.79291666666666
DCASE2021-ML_168236.wav,2.9025,3.0418333333333334
DCASE2021-ML_168236.wav,4.66725,4.806541666666667
DCASE2021-ML_168236.wav,5.82825,6.292625
DCASE2021-ML_168236.wav,6.617708333333333,6.896333333333333
DCASE2021-ML_168236.wav,7.128541666666666,7.267875
DCASE2021-ML_168236.wav,8.521749999999999,8.800374999999999
DCASE2021-ML_168236.wav,9.171916666666666,9.497
DCASE2021-ML_168236.wav,9.729166666666666,9.8685
DCASE2021-ML_168236.wav,10.518666666666666,10.658
DCASE2021-ML_168236.wav,11.493916666666665,11.633208333333332
DCASE2021-ML_168236.wav,13.212166666666667,13.722999999999999
DCASE2021-ML_168236.wav,14.048083333333333,14.373166666666666
DCASE2021-ML_168236.wav,17.206,17.623958333333334
DCASE2021-ML_168236.wav,17.9955,18.134791666666665
DCASE2021-ML_168236.wav,21.432041666666667,21.757125
DCASE2021-ML_168236.wav,22.175083333333333,22.360833333333332
DCASE2021-ML_168236.wav,22.82525,22.964541666666666
DCASE2021-ML_168236.wav,24.775708333333334,25.240125
DCASE2021-ML_168236.wav,25.611625,25.797375
DCASE2021-ML_168236.wav,29.60545833333333,30.116291666666665
DCASE2021-ML_168236.wav,30.48783333333333,30.812916666666666
DCASE2021-ML_168236.wav,34.202999999999996,34.71383333333333
DCASE2021-ML_168236.wav,35.085375,35.50333333333333
DCASE2021-ML_168236.wav,38.150416666666665,38.568374999999996
DCASE2021-ML_168236.wav,38.939875,39.311416666666666
DCASE2021-ML_168236.wav,42.190666666666665,42.701499999999996
DCASE2021-ML_168236.wav,43.119458333333334,43.25879166666667
DCASE2021-ML_168236.wav,59.094791666666666,59.65208333333333
DCASE2021-ML_168236.wav,59.79141666666666,60.116499999999995
DCASE2021-ML_168236.wav,60.30225,60.441583333333334
DCASE2021-ML_168236.wav,61.60254166666667,61.741875
DCASE2021-ML_168236.wav,62.34558333333333,62.48491666666666
DCASE2021-ML_168236.wav,62.902874999999995,63.088625
DCASE2021-ML_168236.wav,63.553041666666665,64.063875
DCASE2021-ML_168236.wav,64.38895833333333,64.52829166666666
DCASE2021-ML_168236.wav,66.01433333333333,66.200125
DCASE2021-ML_168236.wav,66.6645,66.80383333333333
DCASE2021-ML_168236.wav,67.31466666666667,67.82549999999999
DCASE2021-ML_168236.wav,72.33016666666667,72.70170833333333
DCASE2021-ML_168236.wav,79.43549999999999,80.085625
DCASE2021-ML_168236.wav,84.82249999999999,85.24045833333334
DCASE2021-ML_168236.wav,85.519125,85.704875
DCASE2021-ML_168236.wav,86.12283333333333,86.26216666666666
DCASE2021-ML_168236.wav,87.00520833333333,87.1445
DCASE2021-ML_168236.wav,87.74825,87.88754166666666
DCASE2021-ML_168236.wav,88.398375,88.86279166666667
DCASE2021-ML_168236.wav,101.03004166666666,101.58733333333333
DCASE2021-ML_168236.wav,102.516125,102.65545833333333
DCASE2021-ML_168236.wav,103.16629166666667,103.30558333333333
DCASE2021-ML_168236.wav,107.39229166666667,107.85670833333333
DCASE2021-ML_168236.wav,108.73908333333333,108.87837499999999
DCASE2021-ML_168236.wav,111.75766666666667,112.2685
DCASE2021-ML_168236.wav,117.33045833333333,117.79483333333333
DCASE2021-ML_168236.wav,120.859875,120.99920833333333
DCASE2021-ML_168236.wav,121.60291666666666,122.06733333333332
DCASE2021-ML_168236.wav,126.850625,127.45433333333332
DCASE2021-ML_168236.wav,134.74541666666667,135.20983333333334
DCASE2021-ML_168236.wav,135.48845833333334,135.62779166666667
DCASE2021-ML_168236.wav,136.88166666666666,137.02095833333334
DCASE2021-ML_168236.wav,138.55349999999999,138.69279166666666
DCASE2021-ML_168236.wav,144.21916666666667,144.73
DCASE2021-ML_168236.wav,145.1015,145.28729166666668
DCASE2021-ML_168236.wav,150.25633333333332,150.72074999999998
DCASE2021-ML_168236.wav,154.761,155.271875
DCASE2021-ML_168236.wav,158.05825,158.56908333333334
DCASE2021-ML_168236.wav,171.99020833333333,172.54749999999999
DCASE2021-ML_168236.wav,175.0088333333333,175.19458333333333
DCASE2021-ML_168236.wav,175.70541666666665,176.21625
DCASE2021-ML_168236.wav,177.98095833333332,178.12029166666667
DCASE2021-ML_168236.wav,178.631125,179.00266666666667
DCASE2021-ML_168236.wav,184.20391666666666,184.66833333333332
DCASE2021-ML_168236.wav,189.21941666666666,189.35875
DCASE2021-ML_168236.wav,191.72716666666665,192.23804166666665
DCASE2021-ML_168236.wav,194.97799999999998,195.11729166666666
DCASE2021-ML_168236.wav,196.0460833333333,196.18541666666667
DCASE2021-ML_191491.wav,20.700625,20.979291666666665
DCASE2021-ML_191491.wav,23.394125,23.672791666666665
DCASE2021-ML_191491.wav,26.226958333333332,26.552083333333332
DCASE2021-ML_191491.wav,28.827583333333333,29.106291666666667
DCASE2021-ML_191491.wav,41.412791666666664,41.6915
DCASE2021-ML_191491.wav,49.40045833333333,49.67916666666667
DCASE2021-ML_191491.wav,59.338625,59.61729166666667
DC04.wav,5.14325,5.282541666666667
DC04.wav,6.815083333333333,6.954416666666666
DC04.wav,14.477666666666666,14.709875
DC04.wav,19.214541666666666,19.307416666666665
DC04.wav,19.353833333333334,19.446749999999998
DC04.wav,19.586041666666667,19.725375
DC04.wav,21.9545,22.233124999999998
DC04.wav,24.601583333333334,24.740875
DC04.wav,30.220791666666667,30.313666666666666
DC04.wav,31.381791666666665,31.474666666666664
DC04.wav,31.660416666666666,31.892625
DC04.wav,32.124833333333335,32.26416666666667
DCASE2021-ML_521435.wav,6.733791666666667,7.058875
DCASE2021-ML_521435.wav,8.080583333333333,8.359208333333333
DCASE2021-ML_521435.wav,9.427333333333333,9.845291666666666
DCASE2021-ML_521435.wav,10.774083333333333,11.099166666666667
DCASE2021-ML_521435.wav,12.167291666666666,12.492375
DCASE2021-ML_521435.wav,13.281833333333333,13.560458333333333
DCASE2021-ML_521435.wav,14.814333333333332,15.139416666666666
DCASE2021-ML_521435.wav,18.529541666666667,18.854625
DCASE2021-ML_521435.wav,20.387125,20.712208333333333
DCASE2021-ML_521435.wav,22.384041666666665,22.66270833333333
DCASE2021-ML_521435.wav,24.148791666666664,24.427416666666666
DCASE2021-ML_521435.wav,27.49245833333333,27.771083333333333
DCASE2021-ML_521435.wav,29.164291666666667,29.58225
DCASE2021-ML_521435.wav,30.603916666666667,30.882541666666665
DCASE2021-ML_521435.wav,31.71845833333333,31.997125
DCASE2021-ML_521435.wav,33.158125,33.529624999999996
DCASE2021-ML_521435.wav,37.70920833333333,38.03429166666667
DCASE2021-ML_521435.wav,42.58541666666667,43.003375
DCASE2021-ML_521435.wav,45.74333333333333,46.16129166666666
DCASE2021-ML_521435.wav,48.39041666666667,48.808375
DCASE2021-ML_521435.wav,49.969375,50.248
DCASE2021-ML_521435.wav,53.870333333333335,54.24183333333333
DCASE2021-ML_521435.wav,58.514291666666665,58.88583333333333
DCASE2021-ML_521435.wav,61.0685,61.39358333333333
DCASE2021-ML_521435.wav,62.461708333333334,62.786791666666666
DCASE2021-ML_521435.wav,63.669125,63.99420833333333
DCASE2021-ML_521435.wav,65.29454166666666,65.57316666666667
DCASE2021-ML_521435.wav,66.59483333333333,66.87349999999999
DCASE2021-ML_521435.wav,67.941625,68.313125
DCASE2021-ML_521435.wav,69.33479166666666,69.659875
DCASE2021-ML_521435.wav,70.58866666666667,70.91375
DCASE2021-ML_521435.wav,71.981875,72.30695833333333
DCASE2021-ML_521435.wav,73.328625,73.65370833333333
DCASE2021-ML_521435.wav,74.72183333333334,75.00045833333333
DCASE2021-ML_521435.wav,77.786875,78.11195833333333
DCASE2021-ML_521435.wav,78.52991666666667,78.80854166666667
DCASE2021-ML_521435.wav,81.13054166666666,81.40916666666666
DCASE2021-ML_521435.wav,84.84575,85.124375
DCASE2021-ML_521435.wav,87.26062499999999,87.632125
DCASE2021-ML_521435.wav,88.60737499999999,88.978875
DCASE2021-ML_521435.wav,89.90766666666666,90.37208333333334
DCASE2021-ML_521435.wav,90.8365,91.11512499999999
DCASE2021-ML_521435.wav,92.46187499999999,93.06558333333334
DCASE2021-ML_521435.wav,94.73741666666666,95.10895833333333
DC03.wav,5.096791666666666,5.282583333333333
DC03.wav,5.468333333333333,5.654125
DC03.wav,8.99775,9.647958333333333
DC03.wav,10.019416666666666,10.298124999999999
DC03.wav,13.084458333333332,13.223833333333333
DC03.wav,15.452916666666667,15.731583333333333
DC03.wav,15.777999999999999,16.288875
DC03.wav,16.428124999999998,16.5675
DC03.wav,20.700625,20.839958333333332
DC03.wav,26.41270833333333,26.505625
DC03.wav,28.177416666666666,28.409666666666666
DC03.wav,30.081458333333334,30.31370833333333
DC03.wav,39.60166666666667,39.694583333333334
DC03.wav,39.83383333333333,39.92679166666667
DC03.wav,40.25179166666666,40.39116666666666
DC03.wav,42.10941666666667,42.295208333333335
DC03.wav,46.14966666666667,46.24258333333333
DC03.wav,46.381875,46.47479166666667
DC03.wav,47.07845833333333,47.264291666666665
DC03.wav,47.49645833333333,47.82154166666667
DC03.wav,51.53670833333333,51.90829166666666
DC03.wav,51.95466666666667,52.04758333333333
DC03.wav,60.22095833333333,60.36033333333333
DC03.wav,62.078583333333334,62.264375
DC03.wav,62.31075,62.543
DC03.wav,62.589416666666665,62.72875
DC03.wav,66.02595833333334,66.118875
DC03.wav,70.20554166666666,70.85575
DC03.wav,71.04145833333332,71.18083333333333
DC03.wav,71.45941666666667,71.64525
DC03.wav,74.61733333333333,74.89604166666666
DC03.wav,74.94241666666666,75.17466666666667
DC03.wav,75.22108333333333,75.778375
DC03.wav,79.49354166666666,79.67933333333333
DC03.wav,83.95175,84.184
DCASE2021-ML_268995.wav,5.108416666666667,5.5728333333333335
DCASE2021-ML_268995.wav,7.291083333333333,7.616208333333333
DCASE2021-ML_268995.wav,9.055791666666666,9.3345
DCASE2021-ML_268995.wav,11.470666666666666,11.84225
DCASE2021-ML_268995.wav,15.65025,16.207583333333332
DCASE2021-ML_268995.wav,17.275666666666666,17.600791666666666
DCASE2021-ML_268995.wav,19.644083333333334,20.108541666666667
DCASE2021-ML_268995.wav,22.151875,22.430541666666667
DCASE2021-ML_268995.wav,22.802,23.173583333333333
DCASE2021-ML_268995.wav,24.380958333333332,24.659625
DC07.wav,81.455625,82.98816666666666
DC07.wav,102.63220833333332,104.25766666666667
DC07.wav,111.73441666666666,113.08125
DC07.wav,120.83666666666666,122.55499999999999
DC07.wav,135.32591666666667,137.41570833333333
DC07.wav,143.12783333333334,144.42816666666667
DC07.wav,158.26725,160.17129166666666
DC07.wav,194.07241666666667,195.83716666666666
DC07.wav,297.35470833333335,298.88733333333334
DC07.wav,377.6958333333333,379.414125
DC07.wav,385.0332916666666,386.51941666666664
DC07.wav,397.339875,399.33683333333335
DC07.wav,413.45454166666667,414.80129166666666
DC07.wav,418.93441666666666,421.81374999999997
DC07.wav,433.84166666666664,436.210125
DC07.wav,446.79841666666664,448.7489166666667
DC07.wav,454.1823333333333,456.0864583333333
DC07.wav,465.60654166666666,467.78925
DC07.wav,472.3867916666666,474.941
DC07.wav,478.888375,481.30329166666667
DC07.wav,484.36829166666666,485.66862499999996
DC07.wav,486.3652083333333,488.780125
DC07.wav,499.83275,501.96904166666667
DC07.wav,515.9009583333333,517.66575
DC07.wav,522.6347499999999,525.467625
DC07.wav,543.0683333333333,544.786625
DC07.wav,555.7464166666666,557.2325416666666
DC07.wav,560.5761666666666,562.8053333333334
DC07.wav,591.2265,592.61975
DC07.wav,599.0748333333333,600.3752083333333
DC07.wav,603.8117083333333,605.4371666666666
DC07.wav,610.4990416666667,612.0780833333333
DC07.wav,616.53625,618.022375
DC07.wav,622.6663333333333,624.1988749999999
DC07.wav,635.06575,636.3197083333333
DC07.wav,690.4685833333333,691.6760833333333
DC07.wav,764.54025,766.026375
DC07.wav,769.7415416666666,771.2740833333334
DC07.wav,797.5125833333333,799.1380416666666
DC07.wav,803.0389166666666,804.4321666666666
DC07.wav,809.633375,811.8625416666666
DC07.wav,865.0826666666667,866.5687916666666
DC07.wav,875.9495833333333,877.6214583333333
DC07.wav,895.825875,897.1262499999999
DC07.wav,903.9064166666666,905.4854166666667
DC07.wav,953.5506666666666,955.3154166666666
DC07.wav,1005.0060833333333,1006.2135833333333
DC07.wav,1073.6907083333333,1074.8982083333333
DC07.wav,1077.2201666666667,1079.031375
DC07.wav,1079.5885833333332,1080.8425
DC07.wav,1104.6197083333334,1107.7776666666666
DC07.wav,1118.691,1119.9449583333333
DC07.wav,1120.0377083333333,1122.0811666666666
DC07.wav,1133.273125,1134.480625
DC07.wav,1159.929625,1161.7872499999999
DC07.wav,1164.5272083333332,1165.9204166666666
DC07.wav,1175.579875,1176.9266666666667
DC07.wav,1183.8462083333334,1185.9360416666666
DC07.wav,1196.8029166666665,1199.1714166666666
DC07.wav,1208.0414166666667,1209.6667916666665
DC07.wav,1210.7348749999999,1212.03525
DC07.wav,1213.8463749999999,1215.425375
DC07.wav,1215.7039583333333,1217.0971666666667
DC07.wav,1219.3262916666665,1221.32325
DC07.wav,1226.5244166666666,1228.6142916666665
DC07.wav,1229.1250833333334,1230.7040833333333
DC07.wav,1233.7690833333334,1235.905375
DC07.wav,1240.688625,1242.4069583333333
DC07.wav,1245.1004166666667,1246.540125
DC07.wav,1257.3140833333332,1259.6361666666667
DC07.wav,1262.3296249999999,1263.537125
DC07.wav,1269.9922083333333,1273.010875
DC07.wav,1281.6950416666666,1283.92425
DC07.wav,1288.614625,1290.8902083333332
DC07.wav,1294.5589583333333,1296.1379166666666
DC07.wav,1303.103875,1304.3577916666666
DC07.wav,1307.190625,1310.95225
DC07.wav,1312.0667916666666,1314.6674583333333
DC07.wav,1331.9430416666667,1333.5220416666666
DC07.wav,1334.2650416666665,1336.958625
DC07.wav,1339.0947916666667,1340.7667083333333
DC07.wav,1351.1691666666666,1352.4230833333334
DC07.wav,1352.9339166666666,1354.4664583333333
DC07.wav,1357.3457083333333,1358.87825
DC07.wav,1363.5222083333333,1365.4262916666667
DC07.wav,1427.1913333333332,1428.44525
DC07.wav,1429.5133333333333,1430.860125
DC07.wav,1443.3059583333334,1445.349375
DC07.wav,1449.5289166666666,1450.9221666666667
DC07.wav,1455.2410416666667,1456.6807083333333
DC07.wav,1461.5103749999998,1463.1358333333333
DC07.wav,1466.3865833333332,1467.6869583333332
DC07.wav,1468.5692916666667,1470.1018333333334
DC07.wav,1470.14825,1471.4021666666665
DC07.wav,1480.9222916666665,1482.640625
DC07.wav,1486.8665833333332,1488.1205
DC07.wav,1491.7428333333332,1493.136
DC07.wav,1498.2908333333332,1500.0555833333333
DC07.wav,1509.8543333333332,1512.0835
DC07.wav,1534.8854583333332,1536.7895416666665
DC07.wav,1540.5047083333334,1542.5945416666666
DC07.wav,1545.10225,1546.959875
DC07.wav,1549.8855416666665,1551.9289583333332
DC07.wav,1570.1797916666667,1571.8052083333332
ME2.wav,8.254708333333333,8.440458333333334
ME2.wav,9.647916666666667,9.833666666666666
ME2.wav,11.226875,11.412625
ME2.wav,13.363125,13.548874999999999
ME2.wav,26.087625,26.273416666666666
ME2.wav,29.802833333333332,29.942166666666665
ME2.wav,47.775083333333335,47.91441666666667
ME2.wav,69.46249999999999,69.60183333333333
ME2.wav,128.44120833333332,128.62695833333333
ME2.wav,234.60283333333334,234.74216666666666
ME2.wav,236.13533333333334,236.27466666666666
ME2.wav,243.28708333333333,243.472875
ME2.wav,244.123,244.26233333333332
ME2.wav,245.05179166666665,245.191125
ME2.wav,249.88158333333334,250.020875
ME2.wav,252.29645833333333,252.43574999999998
ME2.wav,252.76083333333332,252.90016666666665
ME2.wav,254.15404166666667,254.33979166666666
ME2.wav,256.1045,256.2438333333333
ME2.wav,271.2439166666667,271.42966666666666
ME2.wav,275.74858333333333,275.8879166666667
ME2.wav,323.44237499999997,323.6745833333333
DCASE2021-ML_89792.wav,20.038833333333333,20.224625
DCASE2021-ML_89792.wav,23.521833333333333,23.893375
DCASE2021-ML_89792.wav,26.122458333333334,26.586916666666667
DCASE2021-ML_89792.wav,27.933625,28.305166666666665
DCASE2021-ML_89792.wav,29.977,30.395
DCASE2021-ML_89792.wav,34.295875,34.621
DCASE2021-ML_89792.wav,36.525,36.943
DCASE2021-ML_89792.wav,38.80058333333333,39.218583333333335
DCASE2021-ML_89792.wav,40.7975,41.2155
DCASE2021-ML_89792.wav,42.933708333333335,43.30529166666666
DCASE2021-ML_89792.wav,46.834666666666664,47.20625
DCASE2021-ML_89792.wav,55.983333333333334,56.215583333333335
DCASE2021-ML_89792.wav,59.97716666666666,60.39516666666666
DCASE2021-ML_89792.wav,61.41679166666666,61.788374999999995
DCASE2021-ML_89792.wav,63.042208333333335,63.460208333333334
DCASE2021-ML_89792.wav,65.224875,65.59641666666667
DCASE2021-ML_89792.wav,67.361125,67.779125
DCASE2021-ML_89792.wav,69.63666666666667,70.05466666666666
DCASE2021-ML_89792.wav,72.376625,72.794625
DCASE2021-ML_89792.wav,88.72345833333333,89.09504166666666
DCASE2021-ML_89792.wav,91.509875,91.927875
DCASE2021-ML_89792.wav,93.87829166666667,94.249875
DCASE2021-ML_89792.wav,99.26533333333333,99.636875
DCASE2021-ML_89792.wav,101.12291666666667,101.4945
DCASE2021-ML_89792.wav,103.21270833333332,103.63070833333333
DCASE2021-ML_89792.wav,116.26233333333333,116.63387499999999
DCASE2021-ML_89792.wav,118.11991666666667,118.44504166666667
DCASE2021-ML_89792.wav,121.60291666666666,121.97445833333333
DCASE2021-ML_131369.wav,3.1115,3.2508749999999997
DCASE2021-ML_131369.wav,3.575875,3.7152499999999997
DCASE2021-ML_131369.wav,3.9938333333333333,4.133208333333333
DCASE2021-ML_131369.wav,4.45825,4.597625
DCASE2021-ML_131369.wav,5.387041666666667,5.526416666666666
DCASE2021-ML_131369.wav,6.315833333333333,6.455208333333333
DCASE2021-ML_131369.wav,7.15175,7.337583333333333
DCASE2021-ML_131369.wav,8.080583333333333,8.266375
DCASE2021-ML_131369.wav,9.009375,9.148708333333333
DCASE2021-ML_131369.wav,9.427333333333333,9.613125
DCASE2021-ML_131369.wav,9.891708333333334,10.031083333333333
DCASE2021-ML_131369.wav,10.356125,10.4955
DCASE2021-ML_131369.wav,10.8205,10.959875
DCASE2021-ML_131369.wav,11.238458333333332,11.377833333333333
DCASE2021-ML_131369.wav,11.702874999999999,11.84225
DCASE2021-ML_131369.wav,14.257083333333332,14.396416666666665
DCASE2021-ML_131369.wav,14.628583333333333,14.767958333333333
DCASE2021-ML_131369.wav,15.510958333333333,15.650291666666666
DCASE2021-ML_131369.wav,15.928916666666666,16.068291666666667
DCASE2021-ML_131369.wav,16.393291666666666,16.532666666666668
DCASE2021-ML_131369.wav,18.158041666666666,18.297375
DCASE2021-ML_131369.wav,18.622416666666666,18.761791666666667
DCASE2021-ML_131369.wav,18.99395833333333,19.17975
DCASE2021-ML_131369.wav,19.92275,20.062083333333334
DCASE2021-ML_131369.wav,20.387125,20.5265
DCASE2021-ML_131369.wav,20.805083333333332,20.990916666666667
DCASE2021-ML_131369.wav,21.31595833333333,21.455291666666668
DCASE2021-ML_131369.wav,22.198291666666666,22.384083333333333
DCASE2021-ML_131369.wav,22.66270833333333,22.802
DCASE2021-ML_273164.wav,2.5309999999999997,2.6239166666666667
DCASE2021-ML_273164.wav,4.66725,4.713708333333333
DCASE2021-ML_273164.wav,6.431958333333333,6.478416666666666
DCASE2021-ML_273164.wav,9.357666666666667,9.404125
DCASE2021-ML_273164.wav,10.472208333333333,10.565125
DCASE2021-ML_273164.wav,11.354583333333332,11.401041666666666
DCASE2021-ML_273164.wav,13.305041666666666,13.351541666666666
DCASE2021-ML_273164.wav,14.048083333333333,14.141
DCASE2021-ML_273164.wav,14.69825,14.74475
DCASE2021-ML_273164.wav,25.658083333333334,25.704541666666668
DCASE2021-ML_273164.wav,26.168916666666664,26.215374999999998
DCASE2021-ML_273164.wav,28.444458333333333,28.537374999999997
DCASE2021-ML_273164.wav,29.559041666666666,29.651958333333333
DCASE2021-ML_273164.wav,31.230874999999997,31.323791666666665
DCASE2021-ML_273164.wav,48.924458333333334,48.97095833333333
DCASE2021-ML_273164.wav,49.946124999999995,49.992625
DCASE2021-ML_273164.wav,51.896625,51.943083333333334
DCASE2021-ML_273164.wav,63.59945833333333,63.69241666666667
DCASE2021-ML_273164.wav,65.410625,65.45708333333333
DC10.wav,122.71745833333333,127.59366666666666
DC10.wav,144.17270833333333,145.798125
DC10.wav,148.81670833333334,150.39566666666667
DC10.wav,164.141875,166.55675
DC10.wav,169.29675,171.38645833333334
DC10.wav,196.0460833333333,198.50741666666667
DC10.wav,199.76133333333334,202.40833333333333
DC10.wav,207.05237499999998,208.95637499999998
DC10.wav,210.48891666666665,213.08954166666666
DC10.wav,214.29695833333332,216.108125
DC10.wav,219.49824999999998,220.75208333333333
DC10.wav,223.86362499999998,225.44254166666667
DC10.wav,228.13604166666667,230.27233333333334
DC10.wav,233.33733333333333,235.00916666666666
DC10.wav,235.10208333333333,237.00608333333332
DC10.wav,237.56337499999998,239.14229166666667
DC10.wav,239.46745833333333,242.021625
DC10.wav,245.73683333333332,247.54795833333333
DC10.wav,248.15170833333332,249.54483333333332
DC10.wav,249.82354166666667,252.33124999999998
DC10.wav,315.35025,318.9725833333333
DC10.wav,321.29454166666665,322.64129166666663
DC10.wav,337.82712499999997,340.05625
DC10.wav,343.7714583333333,345.211125
DC10.wav,362.81179166666664,364.8087083333333
DC10.wav,373.400125,374.932625
DC10.wav,389.4218333333333,390.90795833333334
DC10.wav,401.07829166666664,403.6325
DC10.wav,434.51504166666666,436.92991666666666
DC10.wav,586.9308333333333,588.9741666666666
DC10.wav,865.6167083333333,867.0563333333333
DC10.wav,887.3506249999999,889.2082083333333
DC10.wav,899.285625,901.7469583333333
DC10.wav,1032.6610833333334,1034.05425
DC10.wav,1045.4784583333333,1047.7075416666667
DC10.wav,1106.407625,1108.7760833333332
DC10.wav,1114.0702083333333,1115.8349583333334
DC10.wav,1148.3429166666667,1150.293375
DC10.wav,1150.8506666666667,1152.6617916666667
DC10.wav,1237.5075,1239.2258333333332
DC10.wav,1326.95075,1328.2975416666666
DC10.wav,1331.687625,1333.3594583333334
DC10.wav,1387.8799166666665,1389.9232916666667
DC10.wav,1392.3381666666667,1393.917125
DC10.wav,1399.5827916666667,1402.0905416666667
DC10.wav,1449.5985833333332,1450.9917916666666
DC10.wav,1456.6574166666667,1458.0506249999999
DCASE2021-ML_131198.wav,20.305875,20.630958333333332
DCASE2021-ML_131198.wav,31.45145833333333,31.776541666666667
DCASE2021-ML_131198.wav,36.69916666666666,37.02425
DCASE2021-ML_131198.wav,51.74570833333333,52.07075
DCASE2021-ML_72010931.wav,11.435833333333333,11.575166666666666
DCASE2021-ML_72010931.wav,18.959125,19.144875
DCASE2021-ML_72010931.wav,19.702166666666667,19.841458333333332
DCASE2021-ML_72010931.wav,20.352291666666666,20.491625
DCASE2021-ML_72010931.wav,21.002458333333333,21.095333333333333
DCASE2021-ML_72010931.wav,21.652625,21.791958333333334
DCASE2021-ML_72010931.wav,23.185125,23.603125
DCASE2021-ML_72010931.wav,24.764083333333332,24.903416666666665
DCASE2021-ML_72010931.wav,25.553583333333332,25.692916666666665
DCASE2021-ML_72010931.wav,26.482374999999998,26.668125
DCASE2021-ML_72010931.wav,27.411166666666666,27.596916666666665
DCASE2021-ML_72010931.wav,28.386416666666666,28.572166666666664
DCASE2021-ML_72010931.wav,29.268791666666665,29.454541666666664
DCASE2021-ML_72010931.wav,29.918916666666664,30.058249999999997
DCASE2021-ML_72010931.wav,30.894166666666667,31.079916666666666
DCASE2021-ML_72010931.wav,31.59075,31.776541666666667
DCASE2021-ML_72010931.wav,32.33379166666666,32.51958333333333
DCASE2021-ML_72010931.wav,33.03041666666667,33.216166666666666
DCASE2021-ML_72010931.wav,34.330708333333334,34.5165
DCASE2021-ML_72010931.wav,35.02733333333333,35.166624999999996
