Audiofilename,Starttime,Endtime
a1.wav,2966.987755102041,2967.034195011338
a1.wav,2967.6843537414966,2967.7772335600907
a1.wav,3061.492970521542,3061.539410430839
a1.wav,3072.1277097505667,3073.7066666666665
a1.wav,3074.2639455782314,3074.403265306122
a1.wav,3074.4961451247163,3074.5425850340134
a1.wav,3074.960544217687,3076.3537414965986
a1.wav,3080.0689342403625,3081.5085714285715
a1.wav,3082.5766893424034,3083.830566893424
a1.wav,3088.8460770975057,3090.3321541950113
a1.wav,3090.3785941043084,3090.4250340136055
a1.wav,3093.3043083900225,3093.3507482993195
a1.wav,3093.3971882086166,3093.490068027211
a1.wav,3093.582947845805,3093.629387755102
a1.wav,3093.9080272108845,3093.954467120181
a1.wav,3094.1402267573694,3094.1866666666665
a1.wav,3094.7439455782314,3094.790385487528
a1.wav,3103.335328798186,3105.0071655328798
a1.wav,3107.096961451247,3108.768798185941
a1.wav,3113.319909297052,3113.3663492063492
a1.wav,3113.4127891156463,3113.9236281179137
a1.wav,3132.6853514739228,3132.73179138322
a1.wav,3165.750566893424,3165.797006802721
a1.wav,3415.132879818594,3415.3186394557824
a1.wav,3415.411519274376,3415.457959183673
a1.wav,3415.5508390022674,3415.6437188208615
a1.wav,3416.804716553288,3416.9904761904763
a1.wav,3497.935238095238,3497.981678004535
BUK4_20171022_004304a.wav,680.9483900226758,681.134149659864
BUK4_20171022_004304a.wav,686.5211791383219,686.567619047619
BUK4_20171022_004304a.wav,721.9083900226757,721.9548299319728
BUK4_20171022_004304a.wav,795.190566893424,795.2370068027211
BUK4_20171022_004304a.wav,854.9122902494331,854.9587301587301
BUK4_20171022_004304a.wav,921.7857596371882,922.0179591836734
BUK4_20171022_004304a.wav,1071.8331065759637,1072.0653061224489
BUK4_20171022_004304a.wav,1120.316371882086,1120.3628117913831
BUK4_20171022_004304a.wav,1186.2610430839002,1186.4932426303853
BUK4_20171022_004304a.wav,1186.8183219954649,1186.864761904762
BUK4_20171022_004304a.wav,1297.1595464852608,1297.345306122449
BUK4_20171022_004304a.wav,1301.1069387755101,1301.1998185941043
BUK4_20171022_004304a.wav,1308.862403628118,1309.1410430839
BUK4_20171022_004304a.wav,1309.4661224489796,1309.5125623582767
BUK4_20171022_004304a.wav,1313.6457142857143,1313.7385941043085
BUK4_20171022_004304a.wav,1353.8162358276645,1353.8626757369616
BUK4_20171022_004304a.wav,1373.5996371882086,1373.6925170068027
BUK4_20171022_004304a.wav,1389.9000453514739,1390.132244897959
BUK4_20171022_004304a.wav,1439.7765079365079,1439.822947845805
BUK4_20171022_004304a.wav,1472.4702040816328,1472.5166439909297
BUK4_20171022_004304a.wav,1482.3154648526076,1482.5012244897957
BUK4_20171022_004304a.wav,1482.686984126984,1482.7334240362811
BUK4_20171022_004304a.wav,1482.9656235827665,1483.0120634920636
BUK4_20171022_004304a.wav,1580.0714739229024,1580.3036734693878
BUK4_20171022_004304a.wav,1692.4096145124718,1692.5024943310657
BUK4_20171022_004304a.wav,1708.3385034013604,1708.3849433106575
BUK4_20171022_004304a.wav,1709.545941043084,1709.5923809523808
BUK4_20171022_004304a.wav,1711.6821768707482,1711.8679365079365
BUK4_20171022_004304a.wav,1711.9143764172336,1712.1930158730158
BUK4_20171022_004304a.wav,1712.425215419501,1712.5645351473922
BUK4_20171022_004304a.wav,1716.8834467120182,1717.0227664399092
BUK4_20171022_004304a.wav,1727.378866213152,1727.56462585034
BUK4_20171022_004304a.wav,1735.1807709750567,1735.4129705215419
BUK4_20171022_004304a.wav,1737.409886621315,1737.5027664399092
BUK4_20171022_004304a.wav,1738.245804988662,1738.3386848072562
BUK4_20171022_004304a.wav,1748.787664399093,1748.926984126984
BUK1_20181013_023504.wav,333.06702947845804,333.1134693877551
BUK1_20181013_023504.wav,333.15990929705214,333.20634920634916
BUK1_20181013_023504.wav,685.9639002267573,686.0103401360544
BUK1_20181013_023504.wav,903.8599546485261,903.9992743764172
BUK1_20181013_023504.wav,909.7578231292517,909.8507029478458
BUK1_20181013_023504.wav,913.56589569161,913.612335600907
BUK1_20181013_023504.wav,953.3184580498867,953.5042176870749
BUK1_20181013_023504.wav,960.9346031746032,961.0739229024944
BUK1_20181013_023504.wav,962.6993197278912,962.8850793650794
BUK1_20181013_023504.wav,962.9779591836735,963.0243990929705
BUK1_20181013_023504.wav,1003.6593197278912,1003.7521995464853
BUK1_20181013_023504.wav,1444.9777777777776,1445.0242176870747
BUK1_20181013_023504.wav,1454.5908390022676,1454.6372789115646
BUK1_20181013_023504.wav,1456.7735147392289,1456.866394557823
BUK1_20181013_023504.wav,1463.089342403628,1463.2286621315193
BUK1_20181013_023504.wav,1495.9687981859408,1496.108117913832
BUK5_20180921_015906a.wav,239.537052154195,239.5834920634921
BUK5_20180921_015906a.wav,259.0418140589569,259.088253968254
BUK5_20180921_015906a.wav,277.3855782312925,277.4320181405896
BUK5_20180921_015906a.wav,286.0698412698413,286.11628117913835
BUK5_20180921_015906a.wav,289.1348752834467,289.1813151927438
BUK5_20180921_015906a.wav,299.21233560090707,299.2587755102041
BUK5_20180921_015906a.wav,307.66439909297054,307.71083900226756
BUK5_20180921_015906a.wav,314.4910657596372,314.5375056689343
BUK5_20180921_015906a.wav,336.96798185941043,337.0144217687075
BUK5_20180921_015906a.wav,345.3271655328798,345.3736054421769
BUK5_20180921_015906a.wav,365.4356462585034,365.48208616780045
BUK5_20180921_015906a.wav,369.98675736961457,370.0331972789116
BUK5_20180921_015906a.wav,371.51927437641723,371.5657142857143
BUK5_20180921_015906a.wav,415.21922902494333,415.26566893424035
BUK5_20180921_015906a.wav,428.77968253968254,428.8261224489796
BUK5_20180921_015906a.wav,446.14820861678004,446.1946485260771
BUK5_20180921_015906a.wav,469.97188208616785,470.0183219954649
BUK5_20180921_015906a.wav,474.52299319727894,474.56943310657596
BUK5_20180921_015906a.wav,479.3527437641724,479.4456235827664
BUK5_20180921_015906a.wav,498.7181859410431,498.76462585034017
BUK5_20180921_015906a.wav,508.5170068027211,508.56344671201816
BUK5_20180921_015906a.wav,512.9752380952381,513.0216780045351
BUK5_20180921_015906a.wav,513.0681179138322,513.1145578231293
BUK5_20180921_015906a.wav,515.2972335600907,515.3436734693878
BUK5_20180921_015906a.wav,515.9473922902495,515.9938321995465
BUK5_20180921_015906a.wav,516.0402721088435,516.0867120181406
BUK5_20180921_015906a.wav,521.2879818594105,521.3344217687074
BUK5_20180921_015906a.wav,534.8484353741496,534.8948752834467
BUK5_20180921_015906a.wav,556.1179138321995,556.1643537414966
BUK5_20180921_015906a.wav,556.6751927437642,556.7216326530612
BUK5_20180921_015906a.wav,563.5482993197279,563.594739229025
BUK5_20180921_015906a.wav,567.0777324263039,567.124172335601
BUK5_20180921_015906a.wav,583.4245804988662,583.4710204081633
BUK5_20180921_015906a.wav,585.3286167800453,585.4679365079365
BUK5_20180921_015906a.wav,585.5608163265306,585.6072562358277
BUK5_20180921_015906a.wav,585.7001360544218,585.88589569161
BUK5_20180921_015906a.wav,585.9787755102041,586.0716553287982
BUK5_20180921_015906a.wav,594.9881179138322,595.0345578231293
BUK5_20180921_015906a.wav,627.5889342403628,627.6353741496599
BUK5_20180921_015906a.wav,648.3011337868481,648.3475736961451
BUK5_20180921_015906a.wav,659.3538321995464,659.4002721088435
BUK5_20180921_015906a.wav,664.6479818594105,664.6944217687075
BUK5_20180921_015906a.wav,665.3445804988662,665.3910204081633
BUK5_20180921_015906a.wav,666.5520181405896,666.5984580498866
BUK5_20180921_015906a.wav,673.7037641723356,673.7502040816327
BUK5_20180921_015906a.wav,682.2951473922902,682.3415873015873
BUK5_20180921_015906a.wav,705.236462585034,705.2829024943311
BUK5_20180921_015906a.wav,709.0445351473923,709.1374149659864
BUK5_20180921_015906a.wav,722.0477097505669,722.094149659864
BUK5_20180921_015906a.wav,725.8093424036281,725.8557823129252
BUK5_20180921_015906a.wav,730.9177324263038,730.9641723356009
BUK5_20180921_015906a.wav,731.6143310657596,731.6607709750567
BUK5_20180921_015906a.wav,735.7474829931973,735.7939229024944
BUK5_20180921_015906a.wav,781.5372335600907,781.5836734693877
BUK5_20180921_015906a.wav,781.6301133786848,781.6765532879818
BUK5_20180921_015906a.wav,796.8159637188209,796.8624036281179
BUK5_20180921_015906a.wav,802.7138321995465,802.7602721088435
BUK5_20180921_015906a.wav,802.8067120181406,802.8531519274376
BUK5_20180921_015906a.wav,810.9336961451247,810.9801360544218
BUK5_20180921_015906a.wav,812.1411337868481,812.1875736961451
BUK5_20180921_015906a.wav,869.958820861678,870.005260770975
BUK5_20180921_015906a.wav,875.6709297052154,875.7173696145124
BUK5_20180921_015906a.wav,894.2933333333333,894.3397732426304
BUK5_20180921_015906a.wav,931.0737414965986,931.1201814058957
BUK5_20180921_015906a.wav,943.4731972789116,943.5660770975056
BUK5_20180921_015906a.wav,956.3834920634921,956.4299319727891
BUK5_20180921_015906a.wav,990.0059863945578,990.0524263038549
BUK5_20180921_015906a.wav,1003.4735600907029,1003.52
BUK5_20180921_015906a.wav,1007.6995918367347,1007.7460317460317
BUK5_20180921_015906a.wav,1027.7151927437642,1027.7616326530613
BUK5_20180921_015906a.wav,1031.4303854875284,1031.5232653061225
BUK5_20180921_015906a.wav,1046.9413151927438,1046.9877551020409
BUK5_20180921_015906a.wav,1067.699954648526,1067.7463945578231
BUK5_20180921_015906a.wav,1078.241814058957,1078.288253968254
BUK5_20180921_015906a.wav,1091.5236281179139,1091.570068027211
BUK5_20180921_015906a.wav,1099.4184126984128,1099.4648526077099
BUK5_20180921_015906a.wav,1107.2667573696147,1107.3131972789115
BUK5_20180921_015906a.wav,1116.2760997732428,1116.3225396825396
BUK5_20180921_015906a.wav,1120.3163718820863,1120.3628117913834
BUK5_20180921_015906a.wav,1121.3380498866213,1121.3844897959184
BUK5_20180921_015906a.wav,1125.0532426303855,1125.0996825396826
BUK5_20180921_015906a.wav,1126.4464399092972,1126.4928798185942
BUK5_20180921_015906a.wav,1130.5795918367348,1130.6260317460317
BUK5_20180921_015906a.wav,1130.6724716553288,1130.7189115646258
BUK5_20180921_015906a.wav,1151.29179138322,1151.338231292517
BUK5_20180921_015906a.wav,1158.397097505669,1158.443537414966
BUK5_20180921_015906a.wav,1160.208253968254,1160.254693877551
BUK5_20180921_015906a.wav,1165.4095238095238,1165.4559637188208
BUK5_20180921_015906a.wav,1167.6386394557824,1167.6850793650794
BUK5_20180921_015906a.wav,1237.9951020408164,1238.0415419501135
BUK5_20180921_015906a.wav,1240.2242176870748,1240.2706575963718
BUK5_20180921_015906a.wav,1273.6609523809525,1273.7073922902496
BUK5_20180921_015906a.wav,1279.5123809523811,1279.5588208616782
BUK5_20180921_015906a.wav,1286.9427664399093,1286.9892063492064
BUK5_20180921_015906a.wav,1299.1100226757371,1299.1564625850342
BUK5_20180921_015906a.wav,1306.6797278911565,1306.7261678004536
BUK5_20180921_015906a.wav,1315.224671201814,1315.2711111111112
BUK5_20180921_015906a.wav,1320.1008616780045,1320.1473015873016
BUK5_20180921_015906a.wav,1342.8564172335603,1342.9028571428573
BUK5_20180921_015906a.wav,1344.8533333333335,1344.9462131519276
BUK5_20180921_015906a.wav,1348.9864852607711,1349.0793650793653
BUK5_20180921_015906a.wav,1349.3580045351475,1349.4044444444446
BUK5_20180921_015906a.wav,1359.621224489796,1359.6676643990932
BUK5_20180921_015906a.wav,1364.033015873016,1364.079455782313
BUK5_20180921_015906a.wav,1368.0732879818595,1368.1197278911566
BUK5_20180921_015906a.wav,1374.6213151927439,1374.667755102041
BUK5_20180921_015906a.wav,1374.714195011338,1374.760634920635
BUK5_20180921_015906a.wav,1391.571882086168,1391.6183219954648
BUK5_20180921_015906a.wav,1399.0951473922903,1399.1415873015874
BUK5_20180921_015906a.wav,1413.7237188208617,1413.7701587301588
BUK5_20180921_015906a.wav,1422.0829024943312,1422.1293424036282
BUK5_20180921_015906a.wav,1444.8384580498866,1444.8848979591837
BUK5_20180921_015906a.wav,1446.3245351473925,1446.3709750566895
BUK5_20180921_015906a.wav,1461.3246258503402,1461.3710657596373
BUK5_20180921_015906a.wav,1465.0862585034015,1465.1326984126986
BUK5_20180921_015906a.wav,1491.510566893424,1491.5570068027212
BUK5_20180921_015906a.wav,1491.7427664399095,1491.7892063492066
BUK5_20180921_015906a.wav,1496.3403174603175,1496.4331972789116
BUK5_20180921_015906a.wav,1500.24126984127,1500.427029478458
BUK5_20180921_015906a.wav,1500.4734693877551,1500.5199092970522
BUK5_20180921_015906a.wav,1500.5663492063493,1500.6127891156464
BUK5_20180921_015906a.wav,1500.6592290249434,1500.7056689342405
BUK5_20180921_015906a.wav,1502.3775056689344,1502.5632653061225
BUK5_20180921_015906a.wav,1502.7490249433108,1502.795464852608
BUK5_20180921_015906a.wav,1502.8883446712018,1503.0741043083901
BUK5_20180921_015906a.wav,1503.1205442176872,1503.1669841269843
BUK5_20180921_015906a.wav,1508.321814058957,1508.4611337868482
BUK5_20180921_015906a.wav,1508.6933333333334,1508.7397732426305
BUK5_20180921_015906a.wav,1508.8326530612246,1508.8790929705217
BUK5_20180921_015906a.wav,1508.9719727891159,1509.0184126984127
BUK5_20180921_015906a.wav,1509.0648526077098,1509.1112925170069
BUK5_20180921_015906a.wav,1509.204172335601,1509.3434920634922
BUK5_20180921_015906a.wav,1509.4828117913833,1509.5756916099774
BUK5_20180921_015906a.wav,1515.6593197278912,1515.7057596371883
BUK5_20180921_015906a.wav,1529.3590929705217,1529.4055328798188
BUK5_20180921_015906a.wav,1553.8329251700682,1553.8793650793652
BUK5_20180921_015906a.wav,1562.9351473922904,1562.9815873015873
BUK5_20180921_015906a.wav,1566.325260770975,1566.3717006802722
BUK5_20180921_015906a.wav,1579.4677551020409,1579.514195011338
BUK5_20180921_015906a.wav,1579.560634920635,1579.6070748299321
BUK5_20180921_015906a.wav,1583.6937868480727,1583.7402267573698
BUK5_20180921_015906a.wav,1598.1830385487528,1598.22947845805
BUK5_20180921_015906a.wav,1635.613605442177,1635.660045351474
BUK5_20180921_015906a.wav,1639.4681179138322,1639.5145578231293
BUK5_20180921_015906a.wav,1643.6012698412699,1643.647709750567
BUK5_20180921_015906a.wav,1656.3258049886622,1656.3722448979593
BUK5_20180921_015906a.wav,1686.0473469387757,1686.0937868480726
BUK5_20180921_015906a.wav,1689.7625396825397,1689.8089795918368
BUK5_20180921_015906a.wav,1695.335328798186,1695.3817687074832
BUK5_20180921_015906a.wav,1703.0907936507938,1703.1372335600909
BUK5_20180921_015906a.wav,1735.5987301587302,1735.6451700680273
BUK5_20180921_015906a.wav,1753.9424943310657,1753.9889342403628
BUK5_20180921_015906a.wav,1755.800090702948,1755.846530612245
BUK5_20180921_015906a.wav,1762.8589569161,1762.9518367346939
BUK5_20180921_015906a.wav,1763.2769160997734,1763.4162358276644
BUK5_20180921_015906a.wav,1769.6856235827665,1769.7320634920636
BUK5_20180921_015906a.wav,1779.5308843537416,1779.5773242630387
BUK5_20180921_015906a.wav,1782.9209977324265,1782.9674376417236
BUK5_20180921_015906a.wav,1792.6269387755103,1792.6733786848074
BUK1_20181011_001004.wav,366.16707482993195,366.3063945578231
BUK1_20181011_001004.wav,367.37451247165535,367.56027210884355
BUK1_20181011_001004.wav,367.79247165532877,367.83891156462585
BUK1_20181011_001004.wav,367.8853514739229,367.93179138321995
BUK1_20181011_001004.wav,369.09278911564627,369.1392290249433
BUK1_20181011_001004.wav,372.9473015873016,372.99374149659866
BUK1_20181011_001004.wav,377.54485260770974,377.63773242630384
BUK1_20181011_001004.wav,380.3312471655329,380.3776870748299
BUK1_20181011_001004.wav,384.6037188208617,384.65015873015875
BUK1_20181011_001004.wav,384.78947845804987,384.83591836734695
BUK1_20181011_001004.wav,385.30031746031744,385.3467573696145
BUK1_20181011_001004.wav,385.811156462585,385.8575963718821
BUK1_20181011_001004.wav,387.25079365079364,387.3901133786848
BUK1_20181011_001004.wav,394.8669387755102,394.91337868480724
BUK1_20181011_001004.wav,396.67809523809524,396.7245351473923
BUK1_20181011_001004.wav,398.44281179138324,398.48925170068026
BUK1_20181011_001004.wav,400.06820861678005,400.1146485260771
BUK1_20181011_001004.wav,406.3375963718821,406.47691609977323
BUK1_20181011_001004.wav,409.49551020408165,409.5419501133787
BUK1_20181011_001004.wav,412.00326530612244,412.0497052154195
BUK1_20181011_001004.wav,417.15809523809526,417.2045351473923
BUK1_20181011_001004.wav,421.19836734693877,421.29124716553287
BUK1_20181011_001004.wav,424.82068027210886,424.8671201814059
BUK1_20181011_001004.wav,424.96,425.0528798185941
BUK1_20181011_001004.wav,426.6782766439909,426.724716553288
BUK1_20181011_001004.wav,446.55455782312924,446.6009977324263
BUK1_20181011_001004.wav,450.9199092970522,450.9663492063492
BUK1_20181011_001004.wav,457.83945578231294,457.88589569160996
BUK1_20181011_001004.wav,459.6041723356009,459.65061224489796
BUK1_20181011_001004.wav,461.2760090702948,461.32244897959185
BUK1_20181011_001004.wav,462.8085260770975,462.8549659863946
BUK1_20181011_001004.wav,470.378231292517,470.424671201814
BUK1_20181011_001004.wav,473.8147845804989,473.8612244897959
BUK1_20181011_001004.wav,478.2730158730159,478.31945578231296
BUK1_20181011_001004.wav,483.9386848072562,483.9851247165533
BUK1_20181011_001004.wav,489.83655328798187,489.8829931972789
BUK1_20181011_001004.wav,493.1802267573696,493.2266666666667
BUK1_20181011_001004.wav,501.4465306122449,501.4929705215419
BUK1_20181011_001004.wav,501.77160997732426,501.81804988662134
BUK1_20181011_001004.wav,503.0254875283447,503.07192743764176
BUK1_20181011_001004.wav,514.5890249433106,514.6354648526077
BUK1_20181011_001004.wav,521.2763718820861,521.3692517006803
BUK1_20181011_001004.wav,521.4156916099773,521.4621315192744
BUK1_20181011_001004.wav,522.4373696145125,522.4838095238096
BUK1_20181011_001004.wav,523.8770068027211,523.9234467120182
BUK1_20181011_001004.wav,529.2175963718821,529.2640362811792
BUK1_20181011_001004.wav,529.9141950113378,529.9606349206349
BUK1_20181011_001004.wav,542.1743310657596,542.2207709750567
BUK1_20181011_001004.wav,543.7532879818594,543.7997278911564
BUK1_20181011_001004.wav,545.8895238095238,545.9359637188209
BUK1_20181011_001004.wav,549.2796371882087,549.3260770975057
BUK1_20181011_001004.wav,549.7904761904762,549.8369160997732
BUK1_20181011_001004.wav,550.487074829932,550.5335147392291
BUK1_20181011_001004.wav,566.1373242630385,566.1837641723356
BUK1_20181011_001004.wav,569.2952380952381,569.3416780045352
BUK1_20181011_001004.wav,576.261224489796,576.307664399093
BUK1_20181011_001004.wav,581.1838548752835,581.2302947845806
BUK1_20181011_001004.wav,589.3108390022676,589.3572789115647
BUK1_20181011_001004.wav,608.8620408163265,608.9084807256236
BUK1_20181011_001004.wav,622.561814058957,622.608253968254
BUK1_20181011_001004.wav,624.6051700680273,624.6516099773243
BUK1_20181011_001004.wav,633.7538321995464,633.8002721088435
BUK1_20181011_001004.wav,634.4039909297053,634.4504308390023
BUK1_20181011_001004.wav,634.5897505668934,634.6361904761904
BUK1_20181011_001004.wav,635.8900680272109,635.936507936508
BUK1_20181011_001004.wav,638.5371428571428,638.5835827664399
BUK1_20181011_001004.wav,638.8622222222223,638.9086621315193
BUK1_20181011_001004.wav,639.3266213151928,639.3730612244898
BUK1_20181011_001004.wav,639.7445804988662,639.7910204081633
BUK1_20181011_001004.wav,639.8839002267573,639.9303401360544
BUK1_20181011_001004.wav,642.5774149659865,642.6238548752834
BUK1_20181011_001004.wav,647.2678458049886,647.3142857142857
BUK1_20181011_001004.wav,648.7539229024943,648.8932426303854
BUK1_20181011_001004.wav,658.8778231292517,658.9707029478458
BUK1_20181011_001004.wav,659.2493424036281,659.2957823129252
BUK1_20181011_001004.wav,660.7354195011337,660.8282993197279
BUK1_20181011_001004.wav,660.921179138322,660.9676190476191
BUK1_20181011_001004.wav,661.1998185941043,661.2462585034014
BUK1_20181011_001004.wav,661.3391383219955,661.3855782312926
BUK1_20181011_001004.wav,665.8438095238096,665.9366893424036
BUK1_20181011_001004.wav,666.8654875283446,666.9119274376417
BUK1_20181011_001004.wav,667.0048072562358,667.0512471655329
BUK1_20181011_001004.wav,668.7230839002268,668.7695238095239
BUK1_20181011_001004.wav,673.0419954648526,673.0884353741496
BUK1_20181011_001004.wav,676.4321088435374,676.4785487528345
BUK1_20181011_001004.wav,679.2649433106576,679.3578231292518
BUK1_20181011_001004.wav,679.4042630385488,679.4507029478458
BUK1_20181011_001004.wav,679.4971428571429,679.5435827664398
BUK1_20181011_001004.wav,684.5590929705215,684.6055328798186
BUK1_20181011_001004.wav,685.859410430839,685.9058503401361
BUK1_20181011_001004.wav,698.6303854875283,698.6768253968254
BUK1_20181011_001004.wav,711.5871201814059,711.633560090703
BUK1_20181011_001004.wav,713.9555555555555,714.0019954648526
BUK1_20181011_001004.wav,716.974149659864,717.0205895691611
BUK1_20181011_001004.wav,720.4571428571428,720.5035827664399
BUK1_20181011_001004.wav,731.231201814059,731.277641723356
BUK1_20181011_001004.wav,732.5315192743765,732.5779591836734
BUK1_20181011_001004.wav,732.6243990929705,732.6708390022676
BUK1_20181011_001004.wav,735.6429931972789,735.689433106576
BUK1_20181011_001004.wav,738.1043083900227,738.1507482993197
BUK1_20181011_001004.wav,744.8380952380953,744.8845351473923
BUK1_20181011_001004.wav,752.3149206349206,752.3613605442176
BUK1_20181011_001004.wav,760.9063038548752,760.9527437641723
BUK1_20181011_001004.wav,761.1385034013606,761.1849433106577
BUK1_20181011_001004.wav,761.3242630385487,761.3707029478458
BUK1_20181011_001004.wav,762.1137414965987,762.1601814058956
BUK1_20181011_001004.wav,767.2221315192744,767.2685714285715
BUK1_20181011_001004.wav,770.8444444444444,770.8908843537415
BUK1_20181011_001004.wav,774.6525170068028,774.6989569160997
BUK1_20181011_001004.wav,775.6277551020407,775.6741950113378
BUK1_20181011_001004.wav,778.460589569161,778.5534693877551
BUK1_20181011_001004.wav,780.7361451247166,780.7825850340137
BUK1_20181011_001004.wav,816.8663945578231,816.9128344671202
BUK1_20181011_001004.wav,819.0490702947845,819.0955102040816
BUK1_20181011_001004.wav,821.6961451247166,821.7425850340136
BUK1_20181011_001004.wav,829.172970521542,829.2194104308389
BUK1_20181011_001004.wav,835.8138775510204,835.8603174603174
BUK1_20181011_001004.wav,840.4114285714286,840.4578684807257
BUK1_20181011_001004.wav,841.8510657596372,841.8975056689342
BUK1_20181011_001004.wav,844.5445804988663,844.5910204081633
BUK1_20181011_001004.wav,847.1916553287981,847.3309750566893
BUK1_20181011_001004.wav,847.5167346938775,847.5631746031746
BUK1_20181011_001004.wav,848.8170521541949,848.9099319727891
BUK1_20181011_001004.wav,853.8325623582766,853.8790022675737
BUK1_20181011_001004.wav,855.2257596371883,855.2721995464852
BUK1_20181011_001004.wav,858.0121541950114,858.1050340136055
BUK1_20181011_001004.wav,859.6375510204082,859.6839909297053
BUK1_20181011_001004.wav,861.8666666666667,861.9131065759636
BUK1_20181011_001004.wav,865.5354195011338,865.6282993197278
BUK1_20181011_001004.wav,869.8078911564626,869.8543310657597
BUK1_20181011_001004.wav,869.9472108843538,869.9936507936508
BUK1_20181011_001004.wav,870.0400907029479,870.0865306122448
BUK1_20181011_001004.wav,872.2227664399093,872.2692063492063
BUK1_20181011_001004.wav,873.3373242630386,873.3837641723355
BUK1_20181011_001004.wav,877.1453968253968,877.1918367346939
BUK1_20181011_001004.wav,877.3775963718821,877.4240362811792
BUK1_20181011_001004.wav,879.3745124716553,879.4209523809524
BUK1_20181011_001004.wav,881.6965079365079,881.789387755102
BUK1_20181011_001004.wav,882.9968253968254,883.0432653061224
BUK1_20181011_001004.wav,888.3374149659863,888.3838548752834
BUK1_20181011_001004.wav,900.1795918367347,900.2260317460317
BUK1_20181011_001004.wav,901.3870294784581,901.433469387755
BUK1_20181011_001004.wav,903.4768253968253,903.5232653061224
BUK1_20181011_001004.wav,903.987664399093,904.03410430839
BUK1_20181011_001004.wav,910.7678911564626,910.8143310657597
BUK1_20181011_001004.wav,928.3221768707483,928.4150566893424
BUK1_20181011_001004.wav,929.7153741496599,929.7618140589569
BUK1_20181011_001004.wav,931.2943310657596,931.3407709750567
BUK1_20181011_001004.wav,934.8237641723356,934.8702040816327
BUK1_20181011_001004.wav,943.8331065759637,943.9724263038548
BUK1_20181011_001004.wav,944.3903854875283,944.4368253968254
BUK1_20181011_001004.wav,960.5979138321995,960.6443537414966
BUK1_20181011_001004.wav,963.1985487528344,963.2449886621315
BUK1_20181011_001004.wav,972.9044897959184,972.9509297052155
BUK1_20181011_001004.wav,974.7620861678005,974.8085260770976
BUK1_20181011_001004.wav,975.7837641723356,975.8302040816327
BUK1_20181011_001004.wav,975.8766439909297,975.9695238095238
BUK1_20181011_001004.wav,977.7342403628118,977.7806802721088
BUK1_20181011_001004.wav,978.5701587301587,978.6165986394558
BUK1_20181011_001004.wav,995.7064852607709,995.752925170068
BUK1_20181011_001004.wav,999.9325170068028,999.9789569160997
BUK1_20181011_001004.wav,1003.1833106575964,1003.2297505668935
BUK1_20181011_001004.wav,1015.8149659863946,1015.9542857142857
BUK1_20181011_001004.wav,1016.2793650793651,1016.3258049886622
BUK1_20181011_001004.wav,1017.6725623582767,1017.7190022675737
BUK1_20181011_001004.wav,1019.762358276644,1019.808798185941
BUK1_20181011_001004.wav,1021.2484353741496,1021.2948752834467
BUK1_20181011_001004.wav,1021.7128344671202,1021.8985941043084
BUK1_20181011_001004.wav,1023.5239909297052,1023.5704308390023
BUK1_20181011_001004.wav,1030.9079365079365,1030.9543764172336
BUK1_20181011_001004.wav,1034.901768707483,1034.94820861678
BUK1_20181011_001004.wav,1035.0410884353741,1035.0875283446712
BUK1_20181011_001004.wav,1036.4342857142856,1036.4807256235827
BUK1_20181011_001004.wav,1036.5271655328797,1036.5736054421768
BUK1_20181011_001004.wav,1036.8058049886622,1036.8522448979593
BUK1_20181011_001004.wav,1039.4064399092972,1039.452879818594
BUK1_20181011_001004.wav,1042.842993197279,1043.028752834467
BUK1_20181011_001004.wav,1043.864671201814,1043.911111111111
BUK1_20181011_001004.wav,1056.2176870748299,1056.264126984127
BUK1_20181011_001004.wav,1060.4437188208617,1060.4901587301588
BUK1_20181011_001004.wav,1061.0474376417233,1061.0938775510203
BUK1_20181011_001004.wav,1062.487074829932,1062.533514739229
BUK1_20181011_001004.wav,1069.4530612244898,1069.499501133787
BUK1_20181011_001004.wav,1081.248798185941,1081.2952380952381
BUK1_20181011_001004.wav,1093.5553741496599,1093.601814058957
BUK1_20181011_001004.wav,1097.4563265306124,1097.5027664399095
BUK1_20181011_001004.wav,1099.5461224489795,1099.5925623582766
BUK1_20181011_001004.wav,1106.187029478458,1106.2334693877551
BUK1_20181011_001004.wav,1109.8557823129252,1109.9022222222222
BUK1_20181011_001004.wav,1120.1190022675737,1120.1654421768708
BUK1_20181011_001004.wav,1130.6608616780045,1130.7073015873016
BUK1_20181011_001004.wav,1136.465850340136,1136.5122902494331
BUK1_20181011_001004.wav,1138.9271655328798,1138.973605442177
BUK1_20181011_001004.wav,1139.1593650793652,1139.2058049886623
BUK1_20181011_001004.wav,1141.2027210884353,1141.2491609977324
BUK1_20181011_001004.wav,1141.620680272109,1141.667120181406
BUK1_20181011_001004.wav,1142.2708390022676,1142.3172789115647
BUK1_20181011_001004.wav,1146.8683900226756,1146.9148299319727
BUK1_20181011_001004.wav,1156.6207709750565,1156.6672108843536
BUK1_20181011_001004.wav,1161.171882086168,1161.218321995465
BUK1_20181011_001004.wav,1169.6239455782313,1169.6703854875284
BUK1_20181011_001004.wav,1171.202902494331,1171.2493424036281
BUK1_20181011_001004.wav,1180.5373242630385,1180.5837641723356
BUK1_20181011_001004.wav,1183.3237188208618,1183.370158730159
BUK1_20181011_001004.wav,1189.1287074829931,1189.1751473922902
